sample_id,room,fallback,raw_da3_scale,raw_da3_abs_rel,raw_da3_mae,raw_da3_rmse,raw_da3_delta1,q45_scale_scale,q45_scale_abs_rel,q45_scale_mae,q45_scale_rmse,q45_scale_delta1,current_robust_scale_scale,current_robust_scale_abs_rel,current_robust_scale_mae,current_robust_scale_rmse,current_robust_scale_delta1,selected_quantile_scale_scale,selected_quantile_scale_abs_rel,selected_quantile_scale_mae,selected_quantile_scale_rmse,selected_quantile_scale_delta1
conferenceRoom_1/camera_84cdc9a2fc2141fab30a4e2342171ce9_conferenceRoom_1_frame_6,conferenceRoom_1,False,1.0,0.04200435210676554,0.06608017124144476,0.09123641106477735,0.9905787878907282,1.0205940008163452,0.030039996146183127,0.046355820012773025,0.07507797819494737,0.9920485127408989,1.0205940008163452,0.030039996146183127,0.046355820012773025,0.07507797819494737,0.9920485127408989,1.0247968435287476,0.028178364091481358,0.04346030875908057,0.0735272203596575,0.9923046310123764
conferenceRoom_1/camera_84cdc9a2fc2141fab30a4e2342171ce9_conferenceRoom_1_frame_7,conferenceRoom_1,False,1.0,0.03733420742219673,0.068204257449543,0.09430176679095527,0.9941657218442933,0.9344046115875244,0.048299787312488116,0.09850337613199416,0.13150265161859023,0.9919099584278156,0.9344046115875244,0.048299787312488116,0.09850337613199416,0.13150265161859023,0.9919099584278156,0.9393215775489807,0.04381797142767523,0.08994497541989592,0.12416669685932692,0.9918942113882591
conferenceRoom_1/camera_84cdc9a2fc2141fab30a4e2342171ce9_conferenceRoom_1_frame_8,conferenceRoom_1,False,1.0,0.07852688287931396,0.12820614148618797,0.14742936763296915,0.9884395586951346,1.0363192558288574,0.04653379795651682,0.07690839220516378,0.10378267224476677,0.9886022700214303,1.0363192558288574,0.04653379795651682,0.07690839220516378,0.10378267224476677,0.9886022700214303,1.0385431051254272,0.04460861014618271,0.07383186570925697,0.10152434450723971,0.9887332327962537
conferenceRoom_1/camera_84cdc9a2fc2141fab30a4e2342171ce9_conferenceRoom_1_frame_9,conferenceRoom_1,False,1.0,0.05671588657301063,0.14525947523504892,0.2594104612192125,0.9820365646258503,1.0217441320419312,0.049838020682031595,0.1259421451966651,0.24132588391298304,0.9820129440665155,1.0217441320419312,0.049838020682031595,0.1259421451966651,0.24132588391298304,0.9820129440665155,1.0354766845703125,0.04851232490834045,0.12067753604889427,0.2350161955788554,0.9820090073066263
conferenceRoom_1/camera_874b1dfd225c45dd9fc79b1414c44ca5_conferenceRoom_1_frame_0,conferenceRoom_1,False,1.0,0.09141433517424837,0.061795637487282964,0.12641170619966324,0.990894202681742,2.8442068099975586,2.0709273260424816,1.8407276660084027,2.2196246465164484,0.0008897147401324336,1.7785830482797094,0.921756785028211,0.8005257650537674,0.9502444020787043,0.0006928751958553465,3.40321946144104,2.6738577903463923,2.3866149516791473,2.887219323979127,0.001771555898493784
conferenceRoom_1/camera_874b1dfd225c45dd9fc79b1414c44ca5_conferenceRoom_1_frame_1,conferenceRoom_1,False,1.0,0.038682134287585455,0.07398028554860182,0.24614235132638243,0.9831772678147409,0.32059574127197266,0.6836152357759359,1.5677852905755325,1.8038203666887067,0.0012464204854728904,0.32059574127197266,0.6836152357759359,1.5677852905755325,1.8038203666887067,0.0012464204854728904,0.3221305012702942,0.6821006355904924,1.5642929277334265,1.7998280683911254,0.001258253591347633
conferenceRoom_1/camera_874b1dfd225c45dd9fc79b1414c44ca5_conferenceRoom_1_frame_10,conferenceRoom_1,False,1.0,0.07981802246629831,0.08222236963745967,0.14141229981435363,0.9884607662114226,2.345404863357544,1.422335833613055,1.3910409441381097,1.6430573536257886,0.00015354149360440625,1.120509693999061,0.1623329403728974,0.11675803257837143,0.1570621097623303,0.9913544328216596,2.767594337463379,1.8579262803724461,1.8328276097243936,2.174931281502761,0.0004999940945579383
conferenceRoom_1/camera_874b1dfd225c45dd9fc79b1414c44ca5_conferenceRoom_1_frame_11,conferenceRoom_1,False,1.0,0.05201949720009693,0.15836517915704887,0.32501747411833376,0.9579087284005317,1.0080209970474243,0.04838946924810151,0.142523266709487,0.3175072380496433,0.9581322572018186,1.0080209970474032,0.04838946924810151,0.142523266709487,0.3175072380496433,0.9581322572018186,1.0128934383392334,0.04677277809270063,0.13466223516198414,0.31392344464755456,0.9582599879454111
conferenceRoom_1/camera_874b1dfd225c45dd9fc79b1414c44ca5_conferenceRoom_1_frame_12,conferenceRoom_1,False,1.0,0.1627193074314388,0.2450239706840681,0.3193730916462866,0.8461468707370347,0.8248321264982224,0.06519172844628808,0.09166484714453958,0.13219787133776298,0.9947168799627816,0.8248321264982219,0.06519172844628808,0.09166484714453958,0.13219787133776298,0.9947168799627816,0.8439285039901734,0.05521233750700667,0.08336665512953938,0.1305744385099631,0.9947878472468636
conferenceRoom_1/camera_874b1dfd225c45dd9fc79b1414c44ca5_conferenceRoom_1_frame_13,conferenceRoom_1,False,1.0,0.08518699026276934,0.17258524507200979,0.22535901321345322,0.963626986657848,0.8878324627876282,0.06097171903153204,0.11697242148582646,0.20526492670626567,0.9578791135677364,0.8878324627876282,0.06097171903153204,0.11697242148582646,0.20526492670626567,0.9578791135677364,0.8983389735221863,0.05364914039073507,0.10318274320997775,0.1958212375563633,0.9583200462979367
conferenceRoom_1/camera_874b1dfd225c45dd9fc79b1414c44ca5_conferenceRoom_1_frame_14,conferenceRoom_1,False,1.0,0.06384918893380787,0.12398963721474854,0.22617567079391582,0.9119080999338395,0.978430986404419,0.0729315245129321,0.1394656669728859,0.2413584645074942,0.9055086481207272,0.9784309864044191,0.0729315245129321,0.1394656669728859,0.2413584645074942,0.9055086481207272,0.9860768914222717,0.06862615467080103,0.13162326607847893,0.23524230414145086,0.908194448820138
conferenceRoom_1/camera_874b1dfd225c45dd9fc79b1414c44ca5_conferenceRoom_1_frame_15,conferenceRoom_1,False,1.0,0.16031658122557388,0.2664149508161755,0.3427632182489122,0.9530998643661484,0.38251321017742157,0.5598547774234695,1.2114999734600378,1.4828025986943434,0.0020226792417121406,0.31328606362553013,0.6391238261084348,1.373116649982935,1.6714583012592386,0.0017861085701668612,0.7472770810127258,0.14432369403363718,0.36238310315154143,0.5175139070433314,0.8742429738510551
conferenceRoom_1/camera_874b1dfd225c45dd9fc79b1414c44ca5_conferenceRoom_1_frame_16,conferenceRoom_1,False,1.0,0.029172024527792172,0.0811201034183662,0.21934057202818705,0.9809930239516244,0.9962005615234375,0.02978869098219538,0.08527383343575685,0.2207811511642946,0.9809890871297419,0.9962005615234376,0.02978869098219538,0.08527383343575685,0.2207811511642946,0.9809890871297419,0.9981935620307922,0.02939209683831581,0.08281995527919213,0.21991719375840008,0.9809930239516244
conferenceRoom_1/camera_874b1dfd225c45dd9fc79b1414c44ca5_conferenceRoom_1_frame_17,conferenceRoom_1,False,1.0,0.05928341292782013,0.06279431164100138,0.12850934061738176,0.9889657670997137,2.334543228149414,1.3800998635108936,1.335770647180004,1.6033875191407934,0.00024415504633038904,1.2768491819995011,0.30363316985708827,0.2668969361942915,0.3186595391852454,0.2795260241713496,2.739573764801029,1.7926032040017537,1.745720224130899,2.101548976611423,0.00040167443105967225
conferenceRoom_1/camera_874b1dfd225c45dd9fc79b1414c44ca5_conferenceRoom_1_frame_18,conferenceRoom_1,False,1.0,0.050154226446595715,0.09381224429673875,0.2304987651766513,0.9720515158332642,1.0135196447372437,0.04537669903896207,0.07505313053959643,0.22455391837414004,0.972276493039521,1.0135196447372437,0.04537669903896207,0.07505313053959643,0.22455391837414004,0.972276493039521,1.019083857536316,0.04485430002043841,0.0703756476984935,0.22352544610559463,0.9723278036304217
conferenceRoom_1/camera_874b1dfd225c45dd9fc79b1414c44ca5_conferenceRoom_1_frame_19,conferenceRoom_1,False,1.0,0.03924746040027986,0.1037093670235127,0.3139356321305393,0.9738478196672901,0.31660667061805725,0.6782508035838763,2.0840543976781967,2.2617157415506757,0.003157791121173344,0.3166066706180572,0.6782508035838763,2.0840543976781967,2.2617157415506757,0.003157791121173344,0.31750425696372986,0.6773386387702227,2.081294260156684,2.2587612184976074,0.0031656659119992125
conferenceRoom_1/camera_874b1dfd225c45dd9fc79b1414c44ca5_conferenceRoom_1_frame_2,conferenceRoom_1,False,1.0,0.2824257301238858,0.21214602413709524,0.23644801412965133,0.194487748803225,3.0574564933776855,2.6988216396462357,2.111597194971081,2.286497042921744,0.00039367598891408415,2.9714075309947052,2.5947300932181583,2.0256337443017958,2.1903639701578057,0.000397612748803225,3.065333366394043,2.7083508273443164,2.1194678489292453,2.2952992081849883,0.00038973922902494333
conferenceRoom_1/camera_874b1dfd225c45dd9fc79b1414c44ca5_conferenceRoom_1_frame_20,conferenceRoom_1,False,1.0,0.0519699750965048,0.08744036051259843,0.22321807488354045,0.9852559635591985,0.3264743611216545,0.6780418420838501,1.3741360282200508,1.6156828981883862,0.0012677115444427384,0.3233470126776181,0.6811259463779388,1.3805108441355256,1.6231502255454873,0.0012519635749465552,0.4418991279602051,0.5648268921234988,1.1393860401787619,1.3406364137885827,0.0014448762012747981
conferenceRoom_1/camera_874b1dfd225c45dd9fc79b1414c44ca5_conferenceRoom_1_frame_21,conferenceRoom_1,False,1.0,0.05672147616837915,0.1636780786838629,0.3114974516867002,0.9638931679503852,1.1586154699325562,0.15895612294741415,0.38466449575804823,0.4460807994755323,0.9230969290787236,1.0933299206902087,0.09709831099834348,0.21708059607022426,0.31902201941123126,0.9643413023907172,1.644007682800293,0.6287521581632657,1.6668957692727548,1.8290408237648632,0.01785735720716215
conferenceRoom_1/camera_874b1dfd225c45dd9fc79b1414c44ca5_conferenceRoom_1_frame_22,conferenceRoom_1,False,1.0,0.08632877418944249,0.169451735345533,0.2400664657263665,0.9215632859167664,0.9332354068756104,0.055965602699001374,0.13023379932586054,0.22278874998366885,0.9726950060603189,0.9332354068756104,0.055965602699001374,0.13023379932586054,0.22278874998366885,0.9726950060603189,0.9425740838050842,0.05625956122395454,0.12451500755059025,0.21535719276693205,0.9720870001223908
conferenceRoom_1/camera_874b1dfd225c45dd9fc79b1414c44ca5_conferenceRoom_1_frame_23,conferenceRoom_1,False,1.0,0.03872688968478438,0.07913289061706585,0.2159342200454828,0.9935255313950647,0.9592295289039612,0.0519043218696154,0.09268953291417713,0.2370223314344489,0.9918507601491138,0.3265302045332543,0.6743269881797408,1.0979348543659713,1.2473952362536938,0.0011743101912785794,0.9711542463302613,0.0442844810975082,0.0815060945171092,0.22868032274030548,0.9925916001355579
conferenceRoom_1/camera_874b1dfd225c45dd9fc79b1414c44ca5_conferenceRoom_1_frame_24,conferenceRoom_1,False,1.0,0.04349045488913309,0.11568900033159558,0.24221836938968133,0.973282156381916,1.009785771369934,0.03936099571218182,0.09881166471946992,0.2354554202374301,0.9736454495555582,1.009785771369934,0.03936099571218182,0.09881166471946992,0.2354554202374301,0.9736454495555582,1.0156290054321289,0.037591189956106975,0.09033646894065508,0.2330099419013571,0.9737797100762521
conferenceRoom_1/camera_874b1dfd225c45dd9fc79b1414c44ca5_conferenceRoom_1_frame_25,conferenceRoom_1,False,1.0,0.07670853719828812,0.22283917612186097,0.360431335876508,0.9479825648818331,1.2236032485961914,0.21635727698019472,0.4940336889267616,0.5406041155787403,0.6754868636781701,1.1247836822825894,0.12297467491554145,0.2485532910290772,0.3402761414474201,0.9458071739912824,1.7499253749847417,0.7230576835950586,1.8371991358776965,2.00656670662107,0.020970128364058063
conferenceRoom_1/camera_874b1dfd225c45dd9fc79b1414c44ca5_conferenceRoom_1_frame_26,conferenceRoom_1,False,1.0,0.0976923405472412,0.08563666126572776,0.13938291572447703,0.9885637125220459,2.2231959104537964,1.3454762539626084,1.3387663310642888,1.5758814643821848,0.000496031746031746,1.0938283234228539,0.16319992536867903,0.11730920412322156,0.15699857314989565,0.950219671201814,2.570417594909668,1.7113166913496975,1.718429628599592,2.0318843340924464,0.000692869740488788
conferenceRoom_1/camera_874b1dfd225c45dd9fc79b1414c44ca5_conferenceRoom_1_frame_27,conferenceRoom_1,False,1.0,0.04634539941341296,0.16748121101403649,0.2976931218632923,0.9711480800467032,1.0271589756011963,0.0292521293708771,0.0982136619087578,0.2718139084153837,0.9714221037874846,1.0271589756011963,0.0292521293708771,0.0982136619087578,0.2718139084153837,0.9714221037874846,1.0302268266677856,0.028893260210472557,0.0956218323330717,0.2709724045705667,0.9714578460145431
conferenceRoom_1/camera_874b1dfd225c45dd9fc79b1414c44ca5_conferenceRoom_1_frame_28,conferenceRoom_1,False,1.0,0.04753518991914576,0.11473164039178606,0.2580212332375376,0.9906582209626368,0.9841712117195129,0.047811242937498014,0.10099527348589565,0.24110154036395268,0.9908513632296541,0.32052653193812536,0.6746832908519952,1.2543691363378457,1.4920934697187025,0.0015845549253248928,0.992644190788269,0.04742638173231664,0.1080538785869371,0.249603390059645,0.9907134044674989
conferenceRoom_1/camera_874b1dfd225c45dd9fc79b1414c44ca5_conferenceRoom_1_frame_29,conferenceRoom_1,False,1.0,0.06403005776895253,0.17759549083476628,0.3099619501540907,0.9636243649171907,1.039398431777954,0.06492952308288749,0.1431629038420255,0.2970694141337659,0.9630439449475634,1.039398431777954,0.06492952308288749,0.1431629038420255,0.2970694141337659,0.9630439449475634,1.0461210012435913,0.0683899711429952,0.15000109886006757,0.3004622131097086,0.9631194790531998
conferenceRoom_1/camera_874b1dfd225c45dd9fc79b1414c44ca5_conferenceRoom_1_frame_3,conferenceRoom_1,False,1.0,0.06154148702291885,0.1190012345882684,0.16299679636987008,0.9807374338624338,0.9272117018699646,0.042694958375195775,0.07681368708490394,0.13655213137158445,0.9764424288233812,0.9272117018699646,0.042694958375195775,0.07681368708490394,0.13655213137158445,0.9764424288233812,0.9310598969459534,0.0403396950357562,0.07191092604135357,0.13376653675456848,0.9767022549760646
conferenceRoom_1/camera_874b1dfd225c45dd9fc79b1414c44ca5_conferenceRoom_1_frame_30,conferenceRoom_1,False,1.0,0.05926747574692509,0.17328146537122016,0.3067321895879847,0.962182529159625,1.0444831848144531,0.050793140793111376,0.11062268750611642,0.279097786993985,0.9622379393733105,1.0444831848144531,0.050793140793111376,0.11062268750611642,0.279097786993985,0.9622379393733105,1.0496877908706665,0.053070231468402625,0.11391600091413366,0.2800234753356946,0.9622300236284983
conferenceRoom_1/camera_874b1dfd225c45dd9fc79b1414c44ca5_conferenceRoom_1_frame_31,conferenceRoom_1,False,1.0,0.055131676058328395,0.14320300858829063,0.2877906685034666,0.9537744840213708,0.9754505157470703,0.05463544114891065,0.15639774518583824,0.3010615991578616,0.9543123119085376,0.9754505157470704,0.05463544114891065,0.15639774518583824,0.3010615991578616,0.9543123119085376,0.9821080565452576,0.05340101528197539,0.14902204858310072,0.29560061638621754,0.9533869315732653
conferenceRoom_1/camera_874b1dfd225c45dd9fc79b1414c44ca5_conferenceRoom_1_frame_32,conferenceRoom_1,False,1.0,0.03338106722198254,0.11419385264808796,0.2652276810197226,0.9734767025089606,1.0047940015792847,0.032844012738822675,0.1090266265218363,0.26361936852664336,0.9735163072536089,1.0047940015792847,0.032844012738822675,0.1090266265218363,0.26361936852664336,0.9735163072536089,1.0097248554229736,0.0330430154787464,0.10671288468898689,0.26325023068468256,0.97361531911523
conferenceRoom_1/camera_874b1dfd225c45dd9fc79b1414c44ca5_conferenceRoom_1_frame_33,conferenceRoom_1,False,1.0,0.051736538072768914,0.13062929368069423,0.24875799709837287,0.9743890171016036,1.0145800113677979,0.04708948100035566,0.10887967426753326,0.24141963316562082,0.9740734165729728,1.0145800113677979,0.04708948100035566,0.10887967426753326,0.24141963316562082,0.9740734165729728,1.0189117193222046,0.046509746106347574,0.10454466894378037,0.24081160903935864,0.9737657060575576
conferenceRoom_1/camera_874b1dfd225c45dd9fc79b1414c44ca5_conferenceRoom_1_frame_34,conferenceRoom_1,False,1.0,0.05560325099886582,0.14244181087766195,0.2512007091186383,0.9492180998200798,1.041355013847351,0.05046276986821448,0.10034818625462795,0.2199410176810592,0.9486117606030103,1.041355013847351,0.05046276986821448,0.10034818625462795,0.2199410176810592,0.9486117606030103,1.0536478757858276,0.05471212254443194,0.10323905824426304,0.22127225308254844,0.9488812446994856
conferenceRoom_1/camera_874b1dfd225c45dd9fc79b1414c44ca5_conferenceRoom_1_frame_35,conferenceRoom_1,False,1.0,0.06349188905265174,0.1757862145810663,0.3094790716699306,0.9651310674773248,1.0279400646686554,0.06179928189056855,0.1418480731420784,0.2974127922906211,0.9646845410146516,1.0279400646657924,0.06179928189056855,0.1418480731420784,0.2974127922906211,0.9646845410146516,1.0439090728759766,0.0729196428087382,0.1749635310107923,0.3052822585480885,0.9652187780324928
conferenceRoom_1/camera_874b1dfd225c45dd9fc79b1414c44ca5_conferenceRoom_1_frame_36,conferenceRoom_1,False,1.0,0.08091722855497897,0.14137337179239032,0.271728844409773,0.832988759772819,0.9914835691452026,0.07858185425470382,0.14146619233710164,0.2701439596708936,0.8339155438321333,0.9914835691447673,0.07858185425470382,0.14146619233710164,0.2701439596708936,0.8339155438321333,0.999441385269165,0.08068370369360951,0.14111948906881946,0.27154135335169655,0.8330244053135619
conferenceRoom_1/camera_874b1dfd225c45dd9fc79b1414c44ca5_conferenceRoom_1_frame_37,conferenceRoom_1,False,1.0,0.05906587147637474,0.17510860707771492,0.3203938500867778,0.9638354425358036,1.0298115015029907,0.057620197228373624,0.14401371998727716,0.3090777202989722,0.9642638949498156,1.0298115015029907,0.057620197228373624,0.14401371998727716,0.3090777202989722,0.9642638949498156,1.0422207117080688,0.06343456276541568,0.1556666588189275,0.31401396281340416,0.9645931685642877
conferenceRoom_1/camera_874b1dfd225c45dd9fc79b1414c44ca5_conferenceRoom_1_frame_38,conferenceRoom_1,False,1.0,0.07498451073867292,0.16918042377260598,0.3176051222614799,0.9810301200545487,0.3151339888572693,0.6633633343803709,1.3712039794248834,1.6158951540214108,0.0010168770051789781,0.3151339888572693,0.6633633343803709,1.3712039794248834,1.6158951540214108,0.0010168770051789781,0.32203944206237795,0.6559891504236891,1.3559276564453675,1.5981046240861592,0.0010484080751070085
conferenceRoom_1/camera_874b1dfd225c45dd9fc79b1414c44ca5_conferenceRoom_1_frame_39,conferenceRoom_1,False,1.0,0.05896302454931214,0.11923171166628196,0.2176589953385176,0.9201515073962225,0.9671853184700012,0.07030738985034587,0.1378819598412496,0.24002359694818817,0.908725455841185,0.9671853184700013,0.07030738985034587,0.1378819598412496,0.24002359694818817,0.908725455841185,0.9690941572189331,0.06873864952542791,0.13477523829861968,0.2382968255304581,0.9093514869222501
conferenceRoom_1/camera_874b1dfd225c45dd9fc79b1414c44ca5_conferenceRoom_1_frame_4,conferenceRoom_1,False,1.0,0.027702494840650203,0.06492442957309352,0.24269189571430547,0.9849804332249352,0.32358840107917786,0.6803903979367901,1.6074569209089675,1.8603863911147318,0.0,0.32358840103882597,0.6803903979367901,1.6074569209089675,1.8603863911147318,0.0,0.3923722326755524,0.6124523346458761,1.4458969697182458,1.6743732908244602,0.0
conferenceRoom_1/camera_874b1dfd225c45dd9fc79b1414c44ca5_conferenceRoom_1_frame_40,conferenceRoom_1,False,1.0,0.05105402009717597,0.15235763411489037,0.3223841182289126,0.9909442044877372,0.9637263506650925,0.042072604273386424,0.10445648847375441,0.27259227307733536,0.99144424189211,0.3132766958598109,0.6740227534004732,1.3281306016077579,1.5906046029316316,0.001263874069320146,0.9718033027648926,0.04200944718668608,0.1129074317503255,0.28174482022880526,0.9914166807753336
conferenceRoom_1/camera_874b1dfd225c45dd9fc79b1414c44ca5_conferenceRoom_1_frame_41,conferenceRoom_1,False,1.0,0.10467004806988857,0.16941730705258506,0.24439910709971152,0.9831577868125194,0.8135946989059448,0.13771757035055276,0.2888515157837772,0.4212455679625042,0.7893757221330578,0.36616017710959453,0.6109844447125399,1.1124868194243187,1.4132614584178358,0.0,0.8453617572784424,0.10841737958697245,0.23549913800323682,0.36160512588005905,0.8049875980425019
conferenceRoom_1/camera_874b1dfd225c45dd9fc79b1414c44ca5_conferenceRoom_1_frame_42,conferenceRoom_1,False,1.0,0.029244463171002297,0.05741521287085308,0.13526693977210097,0.9709270282186949,0.9758139848709106,0.04821788924789107,0.09754405561510758,0.15526077674326,0.9680610670194003,0.9758139848709108,0.04821788924789107,0.09754405561510758,0.15526077674326,0.9680610670194003,0.9772385954856873,0.04691517498575552,0.09478293164896257,0.15371363396491924,0.9683484504913077
conferenceRoom_1/camera_874b1dfd225c45dd9fc79b1414c44ca5_conferenceRoom_1_frame_43,conferenceRoom_1,False,1.0,0.03567728319987801,0.06872957181337383,0.16252709986650743,0.9641912584890564,0.9725446105003357,0.03738615057450544,0.07256892214402767,0.16767783075026912,0.9573448320713889,0.9725446105003358,0.03738615057450544,0.07256892214402767,0.16767783075026912,0.9573448320713889,0.9761976361274719,0.03551953945329858,0.06856098612997039,0.1658745878514216,0.958018832599553
conferenceRoom_1/camera_874b1dfd225c45dd9fc79b1414c44ca5_conferenceRoom_1_frame_44,conferenceRoom_1,False,1.0,0.1417471815489123,0.21022877573954296,0.4046445453919632,0.8997548652547116,0.8685867309570314,0.09933629353945038,0.24632309538339145,0.5257943139582794,0.809315120320961,0.38266104212719215,0.5939645497403557,0.8466290400593324,1.165216353748027,0.0,1.0109686040878296,0.14879230799172816,0.21153952640416568,0.39722526353718063,0.8763054804562186
conferenceRoom_1/camera_874b1dfd225c45dd9fc79b1414c44ca5_conferenceRoom_1_frame_45,conferenceRoom_1,False,1.0,0.05797029324239478,0.11869844092449003,0.2667717530717652,0.9783567561591041,0.3274555504322052,0.6747676045064381,1.4726339882647699,1.697055053799919,0.0010266818826186706,0.3274555504322052,0.6747676045064381,1.4726339882647699,1.697055053799919,0.0010266818826186706,0.3318195939064026,0.6704374303140914,1.4630630234687172,1.6861122577510024,0.0010464257649767219
conferenceRoom_1/camera_874b1dfd225c45dd9fc79b1414c44ca5_conferenceRoom_1_frame_46,conferenceRoom_1,False,1.0,0.06272633423382941,0.1542417367529983,0.292914660344437,0.9637837837837838,1.036057472229004,0.07184314414236463,0.14728614182464647,0.2932956825519795,0.9638275039745628,1.036057472229004,0.07184314414236463,0.14728614182464647,0.2932956825519795,0.9638275039745628,1.0489492416381836,0.08175513812637435,0.17213257653250794,0.3042711054518434,0.9642209856915739
conferenceRoom_1/camera_874b1dfd225c45dd9fc79b1414c44ca5_conferenceRoom_1_frame_47,conferenceRoom_1,False,1.0,0.06892930024453842,0.07372325068557264,0.15380506845918965,0.9899647249649611,0.9804988503456116,0.06149840021368216,0.07864342027149437,0.15482875319002973,0.9908780964079306,0.34128875912515383,0.641485084841496,0.9196173300995161,1.1264834024370871,0.0,1.0930973339080812,0.1543330320184743,0.17541675692297257,0.22996809703345744,0.9461543912694288
conferenceRoom_1/camera_874b1dfd225c45dd9fc79b1414c44ca5_conferenceRoom_1_frame_48,conferenceRoom_1,False,1.0,0.028179334106475534,0.0743417748882886,0.2557481004184864,0.9837196914396197,0.31729888916015625,0.6838996575978485,1.668233234964682,1.900617764200554,0.0,0.3172988891601563,0.6838996575978485,1.668233234964682,1.900617764200554,0.0,0.31870725750923157,0.6824966090583038,1.6647877337376982,1.8967127717326966,0.0
conferenceRoom_1/camera_874b1dfd225c45dd9fc79b1414c44ca5_conferenceRoom_1_frame_49,conferenceRoom_1,False,1.0,0.038196088278073796,0.08225588899959484,0.17181033515936783,0.9648151357141732,0.9593340754508972,0.04366030082066992,0.08904535840857515,0.18259795101083842,0.9638699412404103,0.9593340754508973,0.04366030082066992,0.08904535840857515,0.18259795101083842,0.9638699412404103,0.9629499316215515,0.04074019605459318,0.08288129091424319,0.17985248156511527,0.964129869720695
conferenceRoom_1/camera_874b1dfd225c45dd9fc79b1414c44ca5_conferenceRoom_1_frame_5,conferenceRoom_1,False,1.0,0.04757967509268246,0.112775953745406,0.2955404787207921,0.9756692245477679,0.3313648998737335,0.6714041271778931,1.4701064311093293,1.8016726308268574,0.0,0.3313648998737335,0.6714041271778931,1.4701064311093293,1.8016726308268574,0.0,0.9533991813659668,0.06859585888018897,0.15193516302301124,0.31440780174506416,0.9796224330775453
conferenceRoom_1/camera_874b1dfd225c45dd9fc79b1414c44ca5_conferenceRoom_1_frame_50,conferenceRoom_1,False,1.0,0.07518382816252801,0.14786363203801928,0.23810820558814894,0.9313779679887558,1.0335341393947601,0.05601664926909274,0.09413644224262917,0.20785280933692285,0.9788736842936443,1.033534139394728,0.05601664926909274,0.09413644224262917,0.20785280933692285,0.9788736842936443,1.0376216173171997,0.05521267400567492,0.09189196680834143,0.2066184956995356,0.9794501077832963
conferenceRoom_1/camera_874b1dfd225c45dd9fc79b1414c44ca5_conferenceRoom_1_frame_51,conferenceRoom_1,False,1.0,0.06584391700484102,0.1769413826669403,0.3456600320245731,0.9488772268037556,1.0262142419815063,0.06875243273163607,0.1643034786018929,0.3429072956755478,0.9488573933256379,1.0262142419815063,0.06875243273163607,0.1643034786018929,0.3429072956755478,0.9488573933256379,1.0358654260635376,0.07470034178326346,0.18024106125168096,0.3479956062047436,0.948726492370061
conferenceRoom_1/camera_874b1dfd225c45dd9fc79b1414c44ca5_conferenceRoom_1_frame_52,conferenceRoom_1,False,1.0,0.049083763419938496,0.12214999587678418,0.2612329153702636,0.9908793992616844,0.9385182619094848,0.05334872954565505,0.09485764688144184,0.21550947212417207,0.9912024615772532,0.3188678734600805,0.6723016529387811,1.2178943717875417,1.431045599171219,0.0008509934166203742,0.9492246508598328,0.04843454546592443,0.09195168456387216,0.21766816024223626,0.9911157863218567
conferenceRoom_1/camera_874b1dfd225c45dd9fc79b1414c44ca5_conferenceRoom_1_frame_53,conferenceRoom_1,False,1.0,0.09725556992818309,0.2767938610238758,0.41831143708186913,0.9174809685261003,1.221960186958313,0.20206093724885796,0.4331784923870723,0.49823575937810494,0.7851002750767656,1.1472886271965743,0.1348860296715768,0.2594432779864247,0.3702171851517222,0.9117075550153532,1.5167055130004883,0.4721118149382876,1.136203981695283,1.2424888112234198,0.038002974667349025
conferenceRoom_1/camera_874b1dfd225c45dd9fc79b1414c44ca5_conferenceRoom_1_frame_54,conferenceRoom_1,False,1.0,0.08233348708976143,0.14688222641467275,0.28843070493024414,0.8353502641895347,1.00194251537323,0.08294039042185405,0.1471510424033823,0.2889143869714624,0.8353542280235134,1.00194251537323,0.08294039042185405,0.1471510424033823,0.2889143869714624,0.8353542280235134,1.0067962408065796,0.0849211098373183,0.1496035947647189,0.29078262605317456,0.8353740471934074
conferenceRoom_1/camera_874b1dfd225c45dd9fc79b1414c44ca5_conferenceRoom_1_frame_55,conferenceRoom_1,False,1.0,0.048178437495323,0.061246037835189095,0.1578944623349564,0.9926815633660871,1.0659672021865845,0.0919282006187952,0.09338630727872639,0.1650929839992448,0.9927721088435374,0.34540192887324045,0.6491911420956042,0.8769749832778614,1.059684178137765,0.0,1.135083794593811,0.16129154111089608,0.18192125598551095,0.22777712152757498,0.9928232867220963
conferenceRoom_1/camera_874b1dfd225c45dd9fc79b1414c44ca5_conferenceRoom_1_frame_6,conferenceRoom_1,False,1.0,0.05902437338824657,0.14954347060260045,0.31269962480313357,0.9518248116813537,1.0019042491912842,0.058225083629340285,0.14621048114801458,0.3112644058258985,0.9519127736817695,1.0019042491912842,0.058225083629340285,0.14621048114801458,0.3112644058258985,0.9519127736817695,1.0065723657608032,0.05658272031799531,0.13897762249233583,0.3081721713791373,0.9521286804100628
conferenceRoom_1/camera_874b1dfd225c45dd9fc79b1414c44ca5_conferenceRoom_1_frame_7,conferenceRoom_1,False,1.0,0.04773391910110179,0.12984419043172787,0.29763120414360716,0.9796327909699853,0.3192543387413025,0.6690460806602025,1.6021685947376658,1.8932500608628302,0.0009422692524532513,0.31925433874130255,0.6690460806602025,1.6021685947376658,1.8932500608628302,0.0009422692524532513,0.32066354155540466,0.6675852352982165,1.598670088728278,1.8891449458306595,0.0009501543508001404
