station_id,room,regular_view_count_before_selection,selected_frame_id,selector_score_sum_base_weights,method,fusion_method,depth_method,selected_regular_view_count,tangent_view_count,fixed_support_pixels,gt_valid_pixels_at_eval_resolution,common_strict_coverage_fraction,common_strict_solid_angle_coverage_fraction,native_union_pixels,native_union_coverage_fraction,native_union_solid_angle_coverage_fraction,mean_contributors_on_native_union,abs_rel,mae,rmse,delta1,delta2,delta3,count,spherical_abs_rel,spherical_mae,spherical_rmse,spherical_delta1,spherical_delta2,spherical_delta3
4a41b27118ac4c6aad24f60a04f3a559,office_31,72,office_31/camera_4a41b27118ac4c6aad24f60a04f3a559_office_31_frame_64,22778.65820973739,strict_single_plus_tangent14,joint_huber,raw_da3,1,14,39307,468234,0.08394734256803223,0.12573804208003234,467668,0.9987912026892537,0.9982502317471075,2.6979438405022367,0.295763707361588,1.0623076972587302,1.1567545326842599,0.33927799119749663,0.9842267280637037,0.9976594499707431,39307,0.2946059431217781,1.0842271772037697,1.1818155398984738,0.3468073751372147,0.9825445717985103,0.9974487139048928
5cb8151c7baf4f54aa1c89a45624b07b,office_31,70,office_31/camera_5cb8151c7baf4f54aa1c89a45624b07b_office_31_frame_54,22519.776655755937,strict_single,identity_single_frame,raw_da3,1,0,35467,470904,0.0753168374021032,0.10995907050155253,35467,0.0753168374021032,0.10995907050155253,1.0,0.09614540057927405,0.199549446244234,0.46084772394930645,0.8711478275580117,0.9345306905010291,0.9834494036710181,35467,0.1024100696445263,0.21218134520794454,0.4879674949699729,0.8558877496712488,0.9266606236600206,0.9813352668971123
5cb8151c7baf4f54aa1c89a45624b07b,office_31,70,office_31/camera_5cb8151c7baf4f54aa1c89a45624b07b_office_31_frame_54,22519.776655755937,strict_single_plus_tangent6,joint_huber,raw_da3,1,6,35467,470904,0.0753168374021032,0.10995907050155253,467918,0.993659004807774,0.9928383423440433,1.234530409174257,0.13687516003365094,0.29116300109994553,0.5618527041991395,0.8450108551611357,0.9623029858741929,0.9907801618405842,35467,0.1395953842175121,0.29424961217786205,0.5762845755275274,0.8458503842481718,0.958860266867886,0.9895699673568602
5cb8151c7baf4f54aa1c89a45624b07b,office_31,70,office_31/camera_5cb8151c7baf4f54aa1c89a45624b07b_office_31_frame_54,22519.776655755937,strict_single_plus_tangent14,joint_huber,raw_da3,1,14,35467,470904,0.0753168374021032,0.10995907050155253,470415,0.9989615717853321,0.9986457839241158,2.68971440111391,0.4161470529989998,0.929158118138386,1.114209543417647,0.1552710970761553,0.9652916795894776,0.9882143964812361,35467,0.4098104445185989,0.9107473368413778,1.1121949395412263,0.16784377356584426,0.9622562613488621,0.9866634462164202
613d201e991744799556e737bdb89c89,office_31,72,office_31/camera_613d201e991744799556e737bdb89c89_office_31_frame_53,23207.767048139125,strict_single,identity_single_frame,raw_da3,1,0,27008,476104,0.056727101641658124,0.07519492909482968,27008,0.056727101641658124,0.07519492909482968,1.0,0.035984618458522584,0.10669733835516665,0.21928621323509903,0.9905583530805687,0.9947422985781991,0.9981857227488151,27008,0.03931970198249162,0.1176486562432282,0.23899878901975108,0.9884191499849834,0.9935455900458293,0.9977660612463174
613d201e991744799556e737bdb89c89,office_31,72,office_31/camera_613d201e991744799556e737bdb89c89_office_31_frame_53,23207.767048139125,strict_single_plus_tangent6,joint_huber,raw_da3,1,6,27008,476104,0.056727101641658124,0.07519492909482968,472827,0.9931170500562903,0.9922219503393336,1.2159500197746744,0.14124031156638822,0.3838605182598482,0.5887101728847659,0.832086789099526,0.9585308056872038,0.997815462085308,27008,0.1503144791048378,0.41110345522971686,0.6255250715130666,0.8145371132313757,0.94919266189444,0.997319687764247
613d201e991744799556e737bdb89c89,office_31,72,office_31/camera_613d201e991744799556e737bdb89c89_office_31_frame_53,23207.767048139125,strict_single_plus_tangent14,joint_huber,raw_da3,1,14,27008,476104,0.056727101641658124,0.07519492909482968,475439,0.9986032463495371,0.9982344243287147,2.6755398694680075,0.468148848846571,1.35541287471068,1.4293537257640725,0.06438832938388625,0.9764884478672986,0.9968898104265402,27008,0.46711882144760136,1.3795169967731293,1.4577701092820226,0.06583968455781333,0.9719035226916108,0.9961856973369333
61cd01735f12449180dccb65232acd8c,office_31,67,office_31/camera_61cd01735f12449180dccb65232acd8c_office_31_frame_15,22991.645986034535,strict_single,identity_single_frame,raw_da3,1,0,25644,492471,0.05207210170751171,0.0690811549594882,25644,0.05207210170751171,0.0690811549594882,1.0,0.06749967325321803,0.20730167096926705,0.3586438493648922,0.9684916549680237,0.9886913118078303,0.9961394478240524,25644,0.0734170588745824,0.22683391976294734,0.38930521326919926,0.9620319244301466,0.9863536716049671,0.9953186137149274
61cd01735f12449180dccb65232acd8c,office_31,67,office_31/camera_61cd01735f12449180dccb65232acd8c_office_31_frame_15,22991.645986034535,strict_single_plus_tangent6,joint_huber,raw_da3,1,6,25644,492471,0.05207210170751171,0.0690811549594882,489619,0.9942087960509349,0.9934294509293681,1.2126612733574473,0.11616399449536345,0.3479904576455016,0.6370017138492498,0.8984947746061457,0.9720402433317735,0.9906020901575417,25644,0.12687312808576343,0.3835693352096486,0.6915626790222879,0.8792755928136194,0.9661739744325691,0.9886274057448942
61cd01735f12449180dccb65232acd8c,office_31,67,office_31/camera_61cd01735f12449180dccb65232acd8c_office_31_frame_15,22991.645986034535,strict_single_plus_tangent14,joint_huber,raw_da3,1,14,25644,492471,0.05207210170751171,0.0690811549594882,491949,0.9989400391089018,0.9986506439304056,2.6876627455285,0.4459144893906266,1.3319277504205964,1.4356305006720511,0.09031352363125877,0.9565590391514585,0.9843238184370613,25644,0.4481663658216277,1.364241578914772,1.4771968333701773,0.09933284291918866,0.9474601838784286,0.9810487471343946
75361aff0171457b964ad17a696d1fef,office_31,63,office_31/camera_75361aff0171457b964ad17a696d1fef_office_31_frame_10,22986.130538914353,strict_single,identity_single_frame,raw_da3,1,0,30206,486027,0.062148810662782106,0.08221337453241427,30206,0.062148810662782106,0.08221337453241427,1.0,0.05019839773800994,0.15108445919579025,0.22496896793631782,0.9928822088326823,0.9972853075547904,0.9994371979077005,30206,0.05012650633387737,0.15600325399495787,0.23959260181233114,0.9913258399053195,0.99668310115008,0.999312157262859
75361aff0171457b964ad17a696d1fef,office_31,63,office_31/camera_75361aff0171457b964ad17a696d1fef_office_31_frame_10,22986.130538914353,strict_single_plus_tangent6,joint_huber,raw_da3,1,6,30206,486027,0.062148810662782106,0.08221337453241427,482506,0.9927555465025606,0.9919526777915513,1.2239578367937394,0.15419405530856253,0.49888179189423365,0.8111449802054157,0.805436006091505,0.9553731046811892,0.9989737138316891,30206,0.16348861944380008,0.5466605279001766,0.8684970322690383,0.7848698036857847,0.9567306921365393,0.9987465415648005
75361aff0171457b964ad17a696d1fef,office_31,63,office_31/camera_75361aff0171457b964ad17a696d1fef_office_31_frame_10,22986.130538914353,strict_single_plus_tangent14,joint_huber,raw_da3,1,14,30206,486027,0.062148810662782106,0.08221337453241427,485429,0.9987696156797873,0.9984387895535444,2.690313104491079,0.48616386871871103,1.486981943570359,1.5554515101891189,0.07293252996093491,0.9158114281930743,0.9982122757068133,30206,0.48100592279237026,1.520646782272661,1.5918175423887808,0.07767309578733675,0.9233196113119394,0.9978176884974147
7b74e08d4ec04383b737b5f5b166f5d7,office_31,72,office_31/camera_7b74e08d4ec04383b737b5f5b166f5d7_office_31_frame_62,22583.168591010384,strict_single,identity_single_frame,raw_da3,1,0,43706,465996,0.0937905046395248,0.139735249109749,43706,0.0937905046395248,0.139735249109749,1.0,0.1384415450289269,0.4964930108961337,0.5646214684714737,0.9734132613371161,0.991580103418295,0.998192467853384,43706,0.14082845516189824,0.5156412308832229,0.5846625637731256,0.970239700767336,0.9906473998017453,0.9979822343139131
7b74e08d4ec04383b737b5f5b166f5d7,office_31,72,office_31/camera_7b74e08d4ec04383b737b5f5b166f5d7_office_31_frame_62,22583.168591010384,strict_single_plus_tangent6,joint_huber,raw_da3,1,6,43706,465996,0.0937905046395248,0.139735249109749,462755,0.9930450046781517,0.9916250109202042,1.2597659668723191,0.1898526785796828,0.6434755337236675,0.8289975825027815,0.7826842996384936,0.9844186152930948,0.9911225003432023,43706,0.1910996841581209,0.6625729138181004,0.853521972077088,0.7798326710200209,0.9824934609233713,0.9899947489356251
7b74e08d4ec04383b737b5f5b166f5d7,office_31,72,office_31/camera_7b74e08d4ec04383b737b5f5b166f5d7_office_31_frame_62,22583.168591010384,strict_single_plus_tangent14,joint_huber,raw_da3,1,14,43706,465996,0.0937905046395248,0.139735249109749,465357,0.9986287435943656,0.9981039696763396,2.712663610948154,0.2922356657964174,0.9771326238141422,1.0829114134931086,0.2711984624536677,0.9880794398938361,0.9926097103372534,43706,0.2902172778176448,0.9953108046786434,1.1064850098166035,0.2841771402610419,0.986587965983061,0.9916789060615515
9084f217cb10409bb1ec15e8fa1f7299,office_31,63,office_31/camera_9084f217cb10409bb1ec15e8fa1f7299_office_31_frame_38,22839.379267912358,strict_single,identity_single_frame,raw_da3,1,0,24014,486754,0.04933498235248195,0.06288315265134055,24014,0.04933498235248195,0.06288315265134055,1.0,0.0358550258440323,0.10489033787457226,0.2251810377742617,0.9899225451819772,0.9928375114516532,0.9992087948696594,24014,0.03814163999396285,0.11256833483074061,0.24856764446928306,0.9873091301846578,0.9909847636991674,0.998999927984403
9084f217cb10409bb1ec15e8fa1f7299,office_31,63,office_31/camera_9084f217cb10409bb1ec15e8fa1f7299_office_31_frame_38,22839.379267912358,strict_single_plus_tangent6,joint_huber,raw_da3,1,6,24014,486754,0.04933498235248195,0.06288315265134055,483490,0.9932943540268802,0.9923940199237976,1.2107241101160313,0.056812347861939,0.15485956008720034,0.32208416402515194,0.9769717664695594,0.9892146248021987,0.9989589406179729,24014,0.05805930565755187,0.16117532217202435,0.34953841660825485,0.9724283885273759,0.9864678364355135,0.9986851123620367
9084f217cb10409bb1ec15e8fa1f7299,office_31,63,office_31/camera_9084f217cb10409bb1ec15e8fa1f7299_office_31_frame_38,22839.379267912358,strict_single_plus_tangent14,joint_huber,raw_da3,1,14,24014,486754,0.04933498235248195,0.06288315265134055,486119,0.998695439585499,0.998315640233238,2.6788749256869204,0.4529258878045485,1.3686058512285626,1.4435709325226695,0.017281585741650705,0.9890896976763555,0.9988340134921296,24014,0.45413650695319374,1.4112038530419788,1.491602973768293,0.020280217628038444,0.9863158727890292,0.9985279636506463
a77fba57be66411c908077c69d803797,office_31,72,office_31/camera_a77fba57be66411c908077c69d803797_office_31_frame_11,22097.49506137427,strict_single,identity_single_frame,raw_da3,1,0,38258,452930,0.08446779855606827,0.12631043077524984,38258,0.08446779855606827,0.12631043077524984,1.0,0.12570361377410375,0.2694503970643233,0.3955359341779455,0.9388885984630665,0.987610434418945,0.9917925662606514,38258,0.1266042425130087,0.27306017930384957,0.4106040188713248,0.9328598426190492,0.9859601266246247,0.9906786850123932
a77fba57be66411c908077c69d803797,office_31,72,office_31/camera_a77fba57be66411c908077c69d803797_office_31_frame_11,22097.49506137427,strict_single_plus_tangent6,joint_huber,raw_da3,1,6,38258,452930,0.08446779855606827,0.12631043077524984,449931,0.993378667785309,0.992685276176562,1.2455887680555462,0.21683312824256984,0.44267680631403555,0.6332756853546033,0.7272727272727273,0.9834805792252601,0.992053949500758,38258,0.22008272807013304,0.4475599926158063,0.6468474952571579,0.7202531777258769,0.9821506167995575,0.990981351513221
a77fba57be66411c908077c69d803797,office_31,72,office_31/camera_a77fba57be66411c908077c69d803797_office_31_frame_11,22097.49506137427,strict_single_plus_tangent14,joint_huber,raw_da3,1,14,38258,452930,0.08446779855606827,0.12631043077524984,452421,0.9988762060362528,0.9986095492013424,2.6869530813114335,0.3923492236813399,0.7698968539307648,0.8606796183531628,0.09702545872758639,0.9842124522975587,0.9917664279366407,38258,0.394451988795484,0.7718137018452947,0.8713633596429512,0.10349573903619054,0.9822622978846953,0.9906879534969988
b3377659e8c9434daa75ed42fd56eb09,office_31,72,office_31/camera_b3377659e8c9434daa75ed42fd56eb09_office_31_frame_29,22015.377062964253,strict_single,identity_single_frame,raw_da3,1,0,31268,463723,0.06742818449807321,0.1020630736150466,31268,0.06742818449807321,0.1020630736150466,1.0,0.12157124390993346,0.3019547350680842,0.4529148342800845,0.9473903031853652,0.9738710502750416,0.9960662658308814,31268,0.12084562472720041,0.3058765624529211,0.46392897956344015,0.945934071529652,0.9737764243813187,0.9956962707240861
b3377659e8c9434daa75ed42fd56eb09,office_31,72,office_31/camera_b3377659e8c9434daa75ed42fd56eb09_office_31_frame_29,22015.377062964253,strict_single_plus_tangent6,joint_huber,raw_da3,1,6,31268,463723,0.06742818449807321,0.1020630736150466,460395,0.9928233018418323,0.9923361789315717,1.225441197232811,0.24576944992559852,0.612530992256645,0.8352069250632256,0.5835678649098119,0.9201419982090316,0.9858641422540617,31268,0.24251880537086215,0.6217910876540205,0.8508923770256429,0.5883634555702119,0.9281040678318299,0.9860749971633035
b3377659e8c9434daa75ed42fd56eb09,office_31,72,office_31/camera_b3377659e8c9434daa75ed42fd56eb09_office_31_frame_29,22015.377062964253,strict_single_plus_tangent14,joint_huber,raw_da3,1,14,31268,463723,0.06742818449807321,0.1020630736150466,463261,0.9990037155802063,0.9985467566176244,2.674371466624646,0.4406451053581738,1.046246808417331,1.162336827205067,0.20311500575668415,0.7409492132531662,0.9604068056799283,31268,0.43317872150412123,1.052354558562973,1.1744471915725636,0.2109881687189272,0.7543587680095204,0.9646400275969316
c40ca55cdb2640a1a71871ea97856427,office_31,72,office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_18,22485.06382292416,strict_single,identity_single_frame,raw_da3,1,0,25401,448008,0.05669764825628114,0.08047230151902085,25401,0.05669764825628114,0.08047230151902085,1.0,0.08946238596193716,0.29150668038030736,0.35869496395632544,0.9872839651982206,0.9979922050312979,0.9996850517696154,25401,0.09194489966212613,0.3061673883160245,0.3784041654721735,0.9846906471775612,0.9975706547081058,0.9996199102523756
c40ca55cdb2640a1a71871ea97856427,office_31,72,office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_18,22485.06382292416,strict_single_plus_tangent6,joint_huber,raw_da3,1,6,25401,448008,0.05669764825628114,0.08047230151902085,445777,0.9950201782111033,0.9938227910368311,1.222887228367547,0.12954434424186717,0.4140409062140655,0.6617548102887265,0.8725247037518208,0.9781898350458643,0.9981890476752884,25401,0.141066565293846,0.4566504337869099,0.7153442242752285,0.8505800328907129,0.9748060504762845,0.997800402006196
c40ca55cdb2640a1a71871ea97856427,office_31,72,office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_18,22485.06382292416,strict_single_plus_tangent14,joint_huber,raw_da3,1,14,25401,448008,0.05669764825628114,0.08047230151902085,447499,0.9988638595739362,0.9983738495748216,2.6652886375165084,0.40093040104682837,1.2210072938778576,1.2758588143742644,0.05791110586197394,0.9816542655800953,0.9981103106176922,25401,0.4002561911562238,1.2478124626581382,1.3076101784337069,0.06572092429488006,0.9780224682087907,0.9977071669607598
da4629d565a3435fb701f56f46005a66,office_31,71,office_31/camera_da4629d565a3435fb701f56f46005a66_office_31_frame_9,22403.429295348935,strict_single,identity_single_frame,raw_da3,1,0,27236,493016,0.05524364320833401,0.07575567109946953,27236,0.05524364320833401,0.07575567109946953,1.0,0.092443158683944,0.1802479868454106,0.6711213495686673,0.9410706417976208,0.972242620061683,0.9853135555881921,27236,0.10103036301029518,0.19682590759789625,0.7237795973613024,0.9379132212788047,0.9694873578072656,0.9836095296864014
da4629d565a3435fb701f56f46005a66,office_31,71,office_31/camera_da4629d565a3435fb701f56f46005a66_office_31_frame_9,22403.429295348935,strict_single_plus_tangent6,joint_huber,raw_da3,1,6,27236,493016,0.05524364320833401,0.07575567109946953,490542,0.9949819072808996,0.9946604037823077,1.2179731806858536,0.1655879518160377,0.3539462094046783,0.7804949943568839,0.8711998825084447,0.9698560728447643,0.9861580261418711,27236,0.17373969601165704,0.37480122907008834,0.834139766113733,0.8635604639560219,0.9670726404138568,0.9845110415589738
da4629d565a3435fb701f56f46005a66,office_31,71,office_31/camera_da4629d565a3435fb701f56f46005a66_office_31_frame_9,22403.429295348935,strict_single_plus_tangent14,joint_huber,raw_da3,1,14,27236,493016,0.05524364320833401,0.07575567109946953,492615,0.9991866389731774,0.9989805102888084,2.6896460724906874,0.3485221750902284,0.7465218157035731,1.0536028931640558,0.2947936554560141,0.9585107945366427,0.9846526655896607,27236,0.35304239726596703,0.7682147501710331,1.1045394055138638,0.30394406445266814,0.9564047592857354,0.9830433857703421
ecf7fb476c2444e4bcd61d8f859ce93e,office_31,63,office_31/camera_ecf7fb476c2444e4bcd61d8f859ce93e_office_31_frame_54,21745.704691608436,strict_single,identity_single_frame,raw_da3,1,0,43215,488977,0.08837838998562304,0.1318885553295542,43215,0.08837838998562304,0.1318885553295542,1.0,0.10581272147004424,0.2477162242694322,0.29063298056060705,0.9758648617378225,0.9922480620155039,0.9969455050329746,43215,0.10543612815055908,0.2488048558358703,0.29208811037314075,0.9762793076486351,0.9926071106471341,0.9971079174264591
ecf7fb476c2444e4bcd61d8f859ce93e,office_31,63,office_31/camera_ecf7fb476c2444e4bcd61d8f859ce93e_office_31_frame_54,21745.704691608436,strict_single_plus_tangent6,joint_huber,raw_da3,1,6,43215,488977,0.08837838998562304,0.1318885553295542,486104,0.9941244680220133,0.9935483398370965,1.250462863913895,0.10506217073737847,0.23768022788366786,0.29562314748309276,0.9569131088742335,0.992919125303714,0.9976397084345713,43215,0.10611834329663977,0.24103213703671575,0.29814917065584445,0.95718247857565,0.993178780693171,0.997740538685306
ecf7fb476c2444e4bcd61d8f859ce93e,office_31,63,office_31/camera_ecf7fb476c2444e4bcd61d8f859ce93e_office_31_frame_54,21745.704691608436,strict_single_plus_tangent14,joint_huber,raw_da3,1,14,43215,488977,0.08837838998562304,0.1318885553295542,488436,0.998893608492833,0.9985981925097066,2.7209194244486485,0.26522409726639207,0.5834132205387598,0.6402519053370845,0.4351729723475645,0.9937521693856299,0.9982644914960084,43215,0.26640444948922215,0.589191021249063,0.6464262444864773,0.42986707760486786,0.993910964921856,0.9982708695633824
0004591bfdc749a88db196a5d8b345cb,office_6,46,office_6/camera_0004591bfdc749a88db196a5d8b345cb_office_6_frame_38,23109.48936365731,strict_single,identity_single_frame,raw_da3,1,0,44615,516095,0.08644726261637876,0.11890086206122229,44615,0.08644726261637876,0.11890086206122229,1.0,0.08630221502380013,0.2066623479719054,0.2398508639652536,0.9664462624677799,0.9835033060629833,0.9965482461055699,44615,0.08316551460195436,0.19990829706421057,0.2346941306632619,0.9662751416210449,0.9832507753316109,0.9967266550428637
0004591bfdc749a88db196a5d8b345cb,office_6,46,office_6/camera_0004591bfdc749a88db196a5d8b345cb_office_6_frame_38,23109.48936365731,strict_single_plus_tangent6,joint_huber,raw_da3,1,6,44615,516095,0.08644726261637876,0.11890086206122229,512760,0.9935380114126275,0.9928048313678598,1.2443443326312504,0.15532908211430296,0.38583706007347934,0.4770731225187972,0.783055026336434,0.9910792334416676,0.9974896335313236,44615,0.14934799887850514,0.37669091787558806,0.4651857100873483,0.8122558833567207,0.9915924846024297,0.9978321361779517
0004591bfdc749a88db196a5d8b345cb,office_6,46,office_6/camera_0004591bfdc749a88db196a5d8b345cb_office_6_frame_38,23109.48936365731,strict_single_plus_tangent14,joint_huber,raw_da3,1,14,44615,516095,0.08644726261637876,0.11890086206122229,515292,0.9984440849068486,0.998207008413291,2.727676734744572,0.2668264515321512,0.6688660562298937,0.701608687522944,0.42976577384287795,0.996413762187605,0.9995068923007957,44615,0.2640400092595524,0.6667852685144601,0.7012401276554765,0.4532454427305212,0.9963718998189893,0.9995326293128012
2439b3f7bc184152bf89e6012a511aa6,office_6,65,office_6/camera_2439b3f7bc184152bf89e6012a511aa6_office_6_frame_45,21822.514228294604,strict_single,identity_single_frame,raw_da3,1,0,38181,512384,0.07451637834124407,0.1075308562343735,38181,0.07451637834124407,0.1075308562343735,1.0,0.2049267583083863,0.5477761075656593,1.4902945983747087,0.9245174301354077,0.944475000654776,0.9481155548571278,38181,0.2149158674163398,0.5742644827146629,1.5520840590842244,0.9190278197654211,0.9399213364407125,0.9437555898527914
2439b3f7bc184152bf89e6012a511aa6,office_6,65,office_6/camera_2439b3f7bc184152bf89e6012a511aa6_office_6_frame_45,21822.514228294604,strict_single_plus_tangent6,joint_huber,raw_da3,1,6,38181,512384,0.07451637834124407,0.1075308562343735,509448,0.9942699225580814,0.9940826718606975,1.2319176834534633,0.2434559058043083,0.6450815042446921,1.8164634787926044,0.8846546711715251,0.9480107907074199,0.9526204132945706,38181,0.2542540556978151,0.673547234949891,1.8898680783189057,0.8830503919979098,0.9439110914235557,0.9486598265365377
2439b3f7bc184152bf89e6012a511aa6,office_6,65,office_6/camera_2439b3f7bc184152bf89e6012a511aa6_office_6_frame_45,21822.514228294604,strict_single_plus_tangent14,joint_huber,raw_da3,1,14,38181,512384,0.07451637834124407,0.1075308562343735,511834,0.9989265863102673,0.998698606051867,2.7178518816647586,0.3986646841053018,1.0741688860508367,1.7045030770427108,0.351876587831644,0.9501846468138603,0.9538513920536392,38181,0.4035365800484613,1.0880557170653298,1.7555404791270108,0.3677366231972875,0.946157515541102,0.9500006463250068
