sample_id,room,fallback,raw_da3_scale,raw_da3_abs_rel,raw_da3_mae,raw_da3_rmse,raw_da3_delta1,q45_scale_scale,q45_scale_abs_rel,q45_scale_mae,q45_scale_rmse,q45_scale_delta1,current_robust_scale_scale,current_robust_scale_abs_rel,current_robust_scale_mae,current_robust_scale_rmse,current_robust_scale_delta1,selected_quantile_scale_scale,selected_quantile_scale_abs_rel,selected_quantile_scale_mae,selected_quantile_scale_rmse,selected_quantile_scale_delta1
office_16/camera_71286f97e48a43c498c7c9aaf646c7d2_office_16_frame_43,office_16,False,1.0,0.4686496883969597,0.7981047338368942,0.8250757539981332,0.0,1.841509461402893,0.03714459849605862,0.07087467528708818,0.16951676518160305,0.9908391597379692,1.7639406038506888,0.06352675071642093,0.11977523946738057,0.20318175710732359,0.9906541320231796,1.850886344909668,0.03548050896279063,0.06715420627969808,0.1669535005746973,0.9909808830939784
office_16/camera_71286f97e48a43c498c7c9aaf646c7d2_office_16_frame_44,office_16,False,1.0,0.10597581207484098,0.17192660007771088,0.24712245714509568,0.9296301404953792,0.9497244954109192,0.1506790228445203,0.2368300512954236,0.30167255944249055,0.9250231531655796,0.7887796853335876,0.29402091559040333,0.44488882535539703,0.499641700502893,0.001375396559538119,0.9589977264404297,0.14242805638178346,0.22485168421124468,0.2911737191633197,0.9262606159727286
office_16/camera_71286f97e48a43c498c7c9aaf646c7d2_office_16_frame_45,office_16,False,1.0,0.35743197941726446,0.39119233431189454,0.5347576395803837,0.48131172608397504,1.9908945560455322,1.0124479257242014,0.7451151482205772,0.9816071519921675,0.16133316518353288,1.195735453142922,0.39273613155485027,0.23847251195443556,0.35065391476448765,0.4533857225055371,3.062741994857788,2.08730483286937,1.8638821419014358,2.431755647348736,0.0033104491964278675
office_16/camera_71286f97e48a43c498c7c9aaf646c7d2_office_16_frame_46,office_16,False,1.0,0.19336612075167026,0.28766133733062393,0.32325480085738123,0.7992443940181849,0.33428695797920227,0.6740158007159325,1.2602406768755086,1.3942728056101292,0.002139176476149955,0.3342869579792023,0.6740158007159325,1.2602406768755086,1.3942728056101292,0.002139176476149955,0.3384476602077484,0.6699584385658274,1.2536120195134366,1.3873003327756313,0.004321688019035913
office_16/camera_71286f97e48a43c498c7c9aaf646c7d2_office_16_frame_47,office_16,False,1.0,0.39586270674302154,0.8741583026987035,0.9107028144423579,0.000390015600624025,0.4841379225254059,0.7027019931804284,1.5353073015006928,1.5940532487947654,0.0015049086811957327,0.4841379225254059,0.7027019931804284,1.5353073015006928,1.5940532487947654,0.0015049086811957327,0.48573416471481323,0.7017217772778572,1.5332338902641702,1.5919309879628818,0.0028167793378401805
office_16/camera_71286f97e48a43c498c7c9aaf646c7d2_office_16_frame_48,office_16,False,1.0,0.21231198925258166,0.8019598846106514,0.8879777613995171,0.3700311295523483,1.2559618949890137,0.03371292531011306,0.1176685075409188,0.2429150607710715,0.984295718789734,1.2559618949890137,0.03371292531011306,0.1176685075409188,0.2429150607710715,0.984295718789734,1.2723915576934814,0.03392447791916177,0.11133695381473528,0.2360758848571445,0.984231945058931
office_16/camera_71286f97e48a43c498c7c9aaf646c7d2_office_16_frame_49,office_16,False,1.0,0.2992985339250059,1.2342675471398643,1.3092884670826668,0.026753674384405745,1.4016982316970825,0.03254647010103587,0.13107087291070263,0.25224227594681464,0.986149628765295,1.4016982316970825,0.03254647010103587,0.13107087291070263,0.25224227594681464,0.986149628765295,1.4194327592849731,0.029872605288795113,0.11071999783979837,0.23616202288159036,0.9862135658512025
office_16/camera_71286f97e48a43c498c7c9aaf646c7d2_office_16_frame_5,office_16,False,1.0,0.3944604880642833,0.7044416152638062,0.8525297871228762,0.002465803839784089,1.6169154644012451,0.05686706147435464,0.13967782976475795,0.45650097969673986,0.9567114437015682,1.6169154644012451,0.05686706147435464,0.13967782976475795,0.45650097969673986,0.9567114437015682,1.6260945796966553,0.055502451384962063,0.13620196716038963,0.45436292718232246,0.9562411826044286
office_16/camera_71286f97e48a43c498c7c9aaf646c7d2_office_16_frame_6,office_16,False,1.0,0.39388918795976324,0.559809371331078,0.6564204646658914,0.15190797735543224,1.299578320980072,0.3345270054483573,0.20493419307968003,0.31221500495685445,0.6860533696031583,1.2645342043912542,0.3269503497256158,0.21235524791749127,0.32318149763083504,0.6620687441573083,1.8456036615371705,0.7095093660194315,0.8518205130880286,1.0417570234219184,0.24159956347821201
office_16/camera_71286f97e48a43c498c7c9aaf646c7d2_office_16_frame_7,office_16,False,1.0,0.475756065481355,1.1016774557452464,1.116888353689382,0.0017574207683002275,0.5370370149612427,0.7167860698107295,1.6639223444787747,1.6879795181728512,0.0006580476867850627,0.5370370149612427,0.7167860698107295,1.6639223444787747,1.6879795181728512,0.0006580476867850627,0.5407060384750366,0.7148511592557577,1.6594435122449207,1.683447587033263,0.0022026865683404196
office_16/camera_71286f97e48a43c498c7c9aaf646c7d2_office_16_frame_8,office_16,False,1.0,0.36133280335614537,1.3517898849754273,1.4345433366624754,0.010910037234255515,1.5397902727127075,0.03525752123753994,0.11750219552765216,0.25020834415427534,0.976322216439124,1.5397902727127075,0.03525752123753994,0.11750219552765216,0.25020834415427534,0.976322216439124,1.5526472330093384,0.03186148536000178,0.10404487707485366,0.2445269464710069,0.9759939144012492
office_16/camera_71286f97e48a43c498c7c9aaf646c7d2_office_16_frame_9,office_16,False,1.0,0.36584167583494703,1.2265227414065576,1.3141338818542077,0.011388724248077681,1.5008891820907593,0.061198484435235664,0.1782495984864626,0.2709817718368063,0.9731094041505396,1.5008891820907593,0.061198484435235664,0.1782495984864626,0.2709817718368063,0.9731094041505396,1.5382715463638306,0.04262569158269262,0.11384516917789855,0.23771327378067433,0.9737100668684787
office_16/camera_79fca76427654b0182d9a307d3909b88_office_16_frame_0,office_16,False,1.0,0.17358205776456356,0.5415937878521856,0.6241655459321739,0.9275210788588022,1.1839847564697266,0.057251412119691675,0.1326682588270266,0.28707347990823545,0.9626005610507669,1.1839847564697266,0.057251412119691675,0.1326682588270266,0.28707347990823545,0.9626005610507669,1.1929134130477905,0.05571832148477697,0.12524126485122228,0.28527729997306694,0.9635474821761826
office_16/camera_79fca76427654b0182d9a307d3909b88_office_16_frame_1,office_16,False,1.0,0.2392856565108698,0.6133575982247316,0.6341694330986751,0.06985660305765917,1.303941249847412,0.026439680222225356,0.06375723260347745,0.09445032716296345,0.9965059840951132,1.303941249847412,0.026439680222225356,0.06375723260347745,0.09445032716296345,0.9965059840951132,1.3073654174804688,0.025493593869535345,0.06100625356422262,0.09280911135926231,0.9967036094291
office_16/camera_79fca76427654b0182d9a307d3909b88_office_16_frame_10,office_16,False,1.0,0.23605825924758964,0.7483256725245967,0.7763861355060082,0.07501585288522511,1.2924209535121918,0.033152849460225176,0.09616015417691492,0.1540807153761108,0.9938094483195942,1.2924209535115474,0.033152849460225176,0.09616015417691492,0.1540807153761108,0.9938094483195942,1.303465723991394,0.03138031087215033,0.09458926499891523,0.15785881875268937,0.9935003170577045
office_16/camera_79fca76427654b0182d9a307d3909b88_office_16_frame_11,office_16,False,1.0,0.26297688409682524,0.7713235958940117,0.8231606504267561,0.0542178442579756,1.3671795129776,0.040413946870284115,0.09459948239548185,0.17885523670081668,0.9782115205318416,1.3671795129775999,0.040413946870284115,0.09459948239548185,0.17885523670081668,0.9782115205318416,1.3782137632369995,0.041152664327756355,0.09269718347933746,0.178784326798922,0.9766711257043252
office_16/camera_79fca76427654b0182d9a307d3909b88_office_16_frame_12,office_16,False,1.0,0.3895519300447207,0.5041877253555075,0.5061079141013873,0.0,1.5435638427734375,0.05888253419324091,0.07567568714232507,0.07837016028350596,0.9999285461929015,1.5435638427734373,0.05888253419324091,0.07567568714232507,0.07837016028350596,0.9999285461929015,1.5511904954910278,0.054290649877002564,0.06971776119596837,0.07269570832795305,0.9999325158488513
office_16/camera_79fca76427654b0182d9a307d3909b88_office_16_frame_13,office_16,False,1.0,0.3157518442030615,0.7492245227030327,0.7966091204472586,0.01771184499724759,1.4612658023834229,0.04173110717578209,0.08168960876249831,0.20349379377238358,0.9768275385437553,1.461265802383423,0.04173110717578209,0.08168960876249831,0.20349379377238358,0.9768275385437553,1.4762790203094482,0.04235724586844839,0.07966875434934892,0.20330737864218326,0.9769561181807589
office_16/camera_79fca76427654b0182d9a307d3909b88_office_16_frame_14,office_16,False,1.0,0.2753190524085793,0.9218152543341441,1.0397217386396893,0.1313780492135071,1.3699551820755005,0.07315576565223167,0.16783199431709805,0.35883286482265625,0.9486363116303108,1.3699551820755003,0.07315576565223167,0.16783199431709805,0.35883286482265625,0.9486363116303108,1.3791965246200562,0.07239023476452247,0.15890590970131402,0.35673551464091163,0.9482812358216257
office_16/camera_79fca76427654b0182d9a307d3909b88_office_16_frame_15,office_16,False,1.0,0.2058623124253282,0.6906338322155468,0.7815787975934283,0.6558100867545217,1.2219178676605225,0.056777896227250664,0.14741070973046114,0.35315368022782323,0.9480984411234731,1.2219178676605225,0.056777896227250664,0.14741070973046114,0.35315368022782323,0.9480984411234731,1.2307692766189575,0.05505128066859483,0.13744416062008002,0.34991319976726026,0.9485837254722572
office_16/camera_79fca76427654b0182d9a307d3909b88_office_16_frame_16,office_16,False,1.0,0.3568551499509897,0.7546614223818187,0.8210042263510796,0.00829423726642435,1.5628483533859254,0.04849748767158326,0.08641395739368879,0.228483209485902,0.963932877523898,1.5628483533636124,0.04849748767158326,0.08641395739368879,0.228483209485902,0.963932877523898,1.7138712835311891,0.12945303458118715,0.24713211472712301,0.3114593939622264,0.9624957968392231
office_16/camera_79fca76427654b0182d9a307d3909b88_office_16_frame_17,office_16,False,1.0,0.16670527374026484,0.26837947900777875,0.402381604210699,0.891660236574365,1.1242653131484985,0.06424964862197076,0.1273893320277204,0.2823532358367372,0.9572949065714218,1.1242653131484985,0.06424964862197076,0.1273893320277204,0.2823532358367372,0.9572949065714218,1.1338167190551758,0.05658358011605697,0.11680578170849415,0.274833398517842,0.9574897980288121
office_16/camera_79fca76427654b0182d9a307d3909b88_office_16_frame_18,office_16,False,1.0,0.22221758378222428,0.32652421207511506,0.37674942802253997,0.2530917868642234,1.278612732887268,0.05398229645710661,0.07444830484968082,0.16778132799160136,0.9645779487607047,1.278612732887268,0.05398229645710661,0.07444830484968082,0.16778132799160136,0.9645779487607047,1.4428139448165893,0.14882965026526132,0.18914191289280438,0.22917229372669798,0.9465373972216597
office_16/camera_79fca76427654b0182d9a307d3909b88_office_16_frame_19,office_16,False,1.0,0.36602708410629375,1.1368572056322543,1.1920719649912246,0.006768434920289592,1.5871281623840332,0.03576689860900953,0.10271822795695175,0.17056358045402864,0.9838887075915249,1.5871281623840332,0.03576689860900953,0.10271822795695175,0.17056358045402864,0.9838887075915249,1.614803671836853,0.03970146493090155,0.10543988316443265,0.1733841199244249,0.9836590642638723
office_16/camera_79fca76427654b0182d9a307d3909b88_office_16_frame_2,office_16,False,1.0,0.08614454705057739,0.1519294675335412,0.24293098858259818,0.9756590136054422,1.0094636678695679,0.07782445894888218,0.1398311097601475,0.2326311482256345,0.9782336545729403,1.0094636678695679,0.07782445894888218,0.1398311097601475,0.2326311482256345,0.9782336545729403,1.014814853668213,0.07325811897981688,0.1332281077309737,0.2269700199692657,0.9813909360040313
office_16/camera_79fca76427654b0182d9a307d3909b88_office_16_frame_20,office_16,False,1.0,0.10582335378065809,0.17627082614292988,0.2960357461442885,0.9568622936111254,1.0468896925449371,0.06450927623630018,0.11874102972601888,0.25181322405929035,0.9587599398152375,1.0468896925448747,0.06450927623630018,0.11874102972601888,0.25181322405929035,0.9587599398152375,1.0529946565628052,0.059184316562368354,0.11132014786607766,0.24680245153945024,0.9592482462652496
office_16/camera_79fca76427654b0182d9a307d3909b88_office_16_frame_21,office_16,False,1.0,0.47647038411430814,0.6176926884201418,0.6196391263388171,0.0,1.8231579065322876,0.04798835049565173,0.06287955384210697,0.06940470647713186,1.0,1.8231579065322876,0.04798835049565173,0.06287955384210697,0.06940470647713186,1.0,1.833566427230835,0.042988899765837606,0.05635322728475117,0.06337678280983378,1.0
office_16/camera_79fca76427654b0182d9a307d3909b88_office_16_frame_22,office_16,False,1.0,0.43954838803044527,1.1468257756641929,1.1702868515965985,0.0018688433668117533,1.760521650314331,0.025190400517093592,0.0607590521997515,0.11124223251978935,0.992637159036561,1.7605216503143308,0.025190400517093592,0.0607590521997515,0.11124223251978935,0.992637159036561,1.766836404800415,0.023127650521489747,0.05483508446760874,0.10870655310860403,0.9926210829645884
office_16/camera_79fca76427654b0182d9a307d3909b88_office_16_frame_23,office_16,False,1.0,0.1594335950042099,0.43793408886945984,0.5468285528620999,0.9346738218885219,1.1585876941680908,0.05239613650644899,0.13025945135513828,0.2879567594970836,0.9507336989688449,1.1585876941680908,0.05239613650644899,0.13025945135513828,0.2879567594970836,0.9507336989688449,1.1667548418045044,0.05145280633842059,0.1223982747802167,0.2828265462437819,0.9506392059436113
office_16/camera_79fca76427654b0182d9a307d3909b88_office_16_frame_24,office_16,False,1.0,0.20706010716213175,0.5814337552277755,0.703006865235177,0.5748256996701625,1.2198654413223267,0.07291749751820796,0.15496414913858705,0.3620622689445069,0.9527088147577571,1.2198654413223267,0.07291749751820796,0.15496414913858705,0.3620622689445069,0.9527088147577571,1.2310014963150024,0.07098405731185221,0.14421893012970766,0.3589164415975844,0.9528352195295372
office_16/camera_79fca76427654b0182d9a307d3909b88_office_16_frame_25,office_16,False,1.0,0.2683047808675347,0.6136443250339072,0.636479015197422,0.03292680996549432,1.3277885913848877,0.04362637608611719,0.09260671404964424,0.12502478268076983,0.9854340118395644,1.3277885913848877,0.04362637608611719,0.09260671404964424,0.12502478268076983,0.9854340118395644,1.3429864645004272,0.03874606664876618,0.08153613687255956,0.11615460521044851,0.9856041660071544
office_16/camera_79fca76427654b0182d9a307d3909b88_office_16_frame_26,office_16,False,1.0,0.4675191617756584,1.6015073993419227,1.7609420945634955,0.009648496389748473,1.8669527769088745,0.07839743795542824,0.17045774901588598,0.4485520532253297,0.9352297072125685,1.8669527769088745,0.07839743795542824,0.17045774901588598,0.4485520532253297,0.9352297072125685,1.8784629106521606,0.0785236104177102,0.16512221653958234,0.44905834760178504,0.935328889946838
office_16/camera_79fca76427654b0182d9a307d3909b88_office_16_frame_27,office_16,False,1.0,0.2173576781332189,0.38272992796099053,0.438790492531055,0.32756291268597176,1.2435661554336548,0.05209067222392849,0.08413866211991955,0.20016449337156714,0.965694194432974,1.2435661554336548,0.05209067222392849,0.08413866211991955,0.20016449337156714,0.965694194432974,1.4585240840911866,0.1676356391104717,0.2808051927839846,0.3343262873982361,0.9267939687210593
office_16/camera_79fca76427654b0182d9a307d3909b88_office_16_frame_28,office_16,False,1.0,0.2541110781130362,0.8582507522310856,0.9420645664616641,0.04369579321517133,1.302142858505249,0.057365417915395275,0.14239607012903854,0.3441018262831722,0.9539040825992987,1.302142858505249,0.057365417915395275,0.14239607012903854,0.3441018262831722,0.9539040825992987,1.3098019599914552,0.05625896395543241,0.1351299087488053,0.3421612116135956,0.954055334206347
office_16/camera_79fca76427654b0182d9a307d3909b88_office_16_frame_29,office_16,False,1.0,0.4461085055763406,1.1233071177357181,1.334741387494134,0.011132567993965746,2.3028093814849857,0.312430929000471,0.6769587845743009,0.793977768470515,0.28928090482226987,1.9273303851298043,0.13155399833146317,0.27730626003355274,0.43670164034951003,0.9063821720947315,2.7876046562194827,0.5677738799724061,1.2610153666522599,1.4567551535561423,0.0488150666808835
office_16/camera_79fca76427654b0182d9a307d3909b88_office_16_frame_3,office_16,False,1.0,0.38405728943774214,1.2887306310525695,1.356868793947624,0.004669521384147842,1.625468134880066,0.03139468547315295,0.09417393764421689,0.1826335603674733,0.9843649733429657,1.6254681348800657,0.03139468547315295,0.09417393764421689,0.1826335603674733,0.9843649733429657,1.643960499763489,0.031499933527623744,0.08869905574317792,0.1815232858550871,0.9843932245527228
office_16/camera_79fca76427654b0182d9a307d3909b88_office_16_frame_30,office_16,False,1.0,0.34095857404421553,0.5071747215196782,0.5164195776902959,0.0,1.4223524928092957,0.0685573863436765,0.09850182589438242,0.11966354399821032,0.9848511732257695,1.4223524928091122,0.06855744645450351,0.0985019099663159,0.11966362306585838,0.9848511732257695,1.4388564825057983,0.06039094157431031,0.08713629137748331,0.1094324279967008,0.9853716430680909
office_16/camera_79fca76427654b0182d9a307d3909b88_office_16_frame_31,office_16,False,1.0,0.39257306344985915,0.6093377639848835,0.6213415284292472,0.0,1.5255292654037476,0.0748764763640976,0.11111392956348601,0.12927608764417287,0.9835504996083452,1.5255292654037476,0.0748764763640976,0.11111392956348601,0.12927608764417287,0.9835504996083452,1.5326159238815307,0.07073521317266977,0.10462622584959409,0.12386132818223743,0.983816904376593
office_16/camera_79fca76427654b0182d9a307d3909b88_office_16_frame_32,office_16,False,1.0,0.2484346041259657,0.494354342051198,0.5306262426395849,0.059811485186687496,1.290953516960144,0.04447956632286336,0.08233563097166376,0.15714686923995375,0.9728713769934819,1.290953516960144,0.04447956632286336,0.08233563097166376,0.15714686923995375,0.9728713769934819,1.3011583089828491,0.04025758513235415,0.07326061751904842,0.15279365227932065,0.9733131458359271
office_16/camera_79fca76427654b0182d9a307d3909b88_office_16_frame_33,office_16,False,1.0,0.18208367925444155,0.32281244777367707,0.3445776550346208,0.7891080624300756,1.1617053747177124,0.053064219279410546,0.09163118650561199,0.11830907942604599,0.9849994842456895,1.161705374717694,0.053064219279410546,0.09163118650561199,0.11830907942604599,0.9849994842456895,1.1922801733016968,0.0333606654303366,0.05671369989249233,0.090085354981615,0.9861262090471241
office_16/camera_79fca76427654b0182d9a307d3909b88_office_16_frame_34,office_16,False,1.0,0.3803341223961311,1.2250742365942804,1.3896632844998489,0.017003397526348565,1.6354539394378662,0.07661318704177127,0.1933275400007427,0.3567772523186055,0.9331176048621677,1.6354539394378662,0.07661318704177127,0.1933275400007427,0.3567772523186055,0.9331176048621677,1.6399999856948853,0.0767678801650106,0.1902879303245199,0.3553897995752748,0.932735284611807
office_16/camera_79fca76427654b0182d9a307d3909b88_office_16_frame_35,office_16,False,1.0,0.1443888883938821,0.2284227478381037,0.2406119375575801,0.9147730851599899,1.0965278148651123,0.0627258002193226,0.09601117972013301,0.11622023060466823,0.9863709372637944,1.0965278148651123,0.0627258002193226,0.09601117972013301,0.11622023060466823,0.9863709372637944,1.101916003227234,0.05842127984476126,0.08910139563755534,0.1103009462301132,0.9864496724615772
office_16/camera_79fca76427654b0182d9a307d3909b88_office_16_frame_36,office_16,False,1.0,0.2764462582860683,0.7116034210194643,0.7557222389543299,0.044805181743206,1.3877358436584473,0.04857290155051393,0.10067328217211192,0.20803216290168355,0.976831009997385,1.3877358436584473,0.04857290155051393,0.10067328217211192,0.20803216290168355,0.976831009997385,1.4018348455429077,0.049505839892497516,0.09967262838111882,0.20919720971909925,0.9766539939251302
office_16/camera_79fca76427654b0182d9a307d3909b88_office_16_frame_37,office_16,False,1.0,0.4922482421123123,1.4448397504980002,1.4539249160679792,0.0,1.9437652826309204,0.017152823187708926,0.05161327344587631,0.07262142500876739,1.0,1.9437652826309206,0.017152823187708926,0.05161327344587631,0.07262142500876739,1.0,1.9492573738098145,0.015620823232769828,0.04670667757380366,0.0680373290138373,1.0
office_16/camera_79fca76427654b0182d9a307d3909b88_office_16_frame_38,office_16,False,1.0,0.3453899936622706,0.8654106653054887,0.8866476502227789,0.0008162138716927566,1.4930448532104492,0.03552403538929985,0.08589723903877794,0.11675979976462703,0.991250345017941,1.4930448532104492,0.03552403538929985,0.08589723903877794,0.11675979976462703,0.991250345017941,1.5079364776611328,0.03141558671734794,0.07530654317774911,0.10731709254007972,0.9912858325775797
office_16/camera_79fca76427654b0182d9a307d3909b88_office_16_frame_39,office_16,False,1.0,0.29389432180706165,0.696465072462632,0.7233416322225551,0.006056117634411171,1.3927327394485474,0.03584798469826452,0.0796593145197505,0.1168178106393967,0.9846506683230407,1.3927327394485474,0.03584798469826452,0.0796593145197505,0.1168178106393967,0.9846506683230407,1.403720498085022,0.033041917787351396,0.071652566771336,0.1118943983741993,0.9854032036503936
office_16/camera_79fca76427654b0182d9a307d3909b88_office_16_frame_4,office_16,False,1.0,0.2866875211720534,0.7493731891290745,0.9085549757022411,0.029590821515429078,1.3844220638275146,0.054811779602192155,0.13911926163918958,0.3390803311044282,0.9497528505100913,1.3844220638275144,0.054811779602192155,0.13911926163918958,0.3390803311044282,0.9497528505100913,1.4017698764801025,0.05455030474518967,0.13020414220364682,0.3328391609238977,0.9499107735068381
office_16/camera_79fca76427654b0182d9a307d3909b88_office_16_frame_40,office_16,False,1.0,0.1655111186130881,0.4108502791812057,0.5348563964306519,0.9231194079310726,1.1558442115783691,0.053675280455812685,0.13584737952979842,0.30560358515834485,0.960068485584889,1.1558442115783691,0.053675280455812685,0.13584737952979842,0.30560358515834485,0.960068485584889,1.1688555479049683,0.047811505973194654,0.11893135620829068,0.29713638423481287,0.960234176516072
office_16/camera_79fca76427654b0182d9a307d3909b88_office_16_frame_41,office_16,False,1.0,0.41557121838314043,0.5090468076209239,0.5137178525938455,0.0,1.62859046459198,0.049549969601734065,0.06167566600931675,0.06593709565536453,0.9999285589547381,1.62859046459198,0.049549969601734065,0.06167566600931675,0.06593709565536453,0.9999285589547381,1.7718536853790283,0.036232247644760955,0.043155673290838026,0.04899169314577232,0.9991823969264475
office_16/camera_79fca76427654b0182d9a307d3909b88_office_16_frame_42,office_16,False,1.0,0.40487567963351284,1.0758842483873867,1.1036285160143937,0.004347914176307312,1.676400363445282,0.033072110346898206,0.07679597219592987,0.18180619982985294,0.9821545069594991,1.6764003634432951,0.033072130819160196,0.07679604638551979,0.1818062158484236,0.9821545069594991,1.6847184896469116,0.032292137814078935,0.07348311841928667,0.18116306998034595,0.981911380351318
office_16/camera_79fca76427654b0182d9a307d3909b88_office_16_frame_43,office_16,False,1.0,0.4070882985321233,0.5787268410228756,0.6061994611300426,0.004024272634549214,1.8416796028614044,0.10377405650738479,0.13903350742998016,0.16169956062624177,0.9761678923368166,1.6798456697079411,0.03470835125926888,0.05038541658021611,0.11123932379790868,0.9738223843220053,1.9140779972076416,0.1447841111130741,0.195554246792317,0.21106054268419577,0.9688932456512853
office_16/camera_79fca76427654b0182d9a307d3909b88_office_16_frame_44,office_16,False,1.0,0.4543338564664737,0.7393208544811154,0.7491619377799346,0.0,1.7537108659744263,0.07213576715816314,0.11550238281704296,0.13239505024076928,0.9893313807004284,1.7537108659744263,0.07213576715816314,0.11550238281704296,0.13239505024076928,0.9893313807004284,1.7949999570846558,0.06254472163595048,0.10439396806203935,0.13022286563690605,0.9902998236331569
office_16/camera_79fca76427654b0182d9a307d3909b88_office_16_frame_45,office_16,False,1.0,0.19663472605632826,0.6606881547054572,0.739412161642314,0.6187530670719159,1.223198652267456,0.06794404501433139,0.15440603273345255,0.3169092851337764,0.9448718557565972,1.223198652267456,0.06794404501433139,0.15440603273345255,0.3169092851337764,0.9448718557565972,1.2303119897842407,0.06680937670755151,0.14948381548635817,0.3165774105420521,0.9452755219958525
office_16/camera_79fca76427654b0182d9a307d3909b88_office_16_frame_46,office_16,False,1.0,0.33359375841950867,1.1628196957642285,1.2735628849013285,0.026469196182062,1.4802111387252808,0.06171263859820766,0.1548626877338698,0.3448868679060555,0.9444821329967658,1.4802111387252808,0.06171263859820766,0.1548626877338698,0.3448868679060555,0.9444821329967658,1.4898203611373901,0.06005378151189471,0.14296774067783372,0.3408072872232532,0.9445886250690226
office_16/camera_79fca76427654b0182d9a307d3909b88_office_16_frame_47,office_16,False,1.0,0.45064157337070415,0.5624526475646446,0.5675639317019656,0.0,1.7064887285232544,0.06406174729626042,0.07822193050737453,0.08080087541545573,0.99984596669721,1.7064887285232542,0.06406174729626042,0.07822193050737453,0.08080087541545573,0.99984596669721,1.8649842739105225,0.027500537500895334,0.03597666263931558,0.0462316256179282,0.9992258839141837
office_16/camera_79fca76427654b0182d9a307d3909b88_office_16_frame_5,office_16,False,1.0,0.3163335216043704,0.5055332696338539,0.5337818543471173,0.0062581103443349615,1.3761364221572876,0.06335759776412339,0.1039469620096871,0.13532867366069046,0.9809716936581572,1.3761364221572874,0.06335759776412339,0.1039469620096871,0.13532867366069046,0.9809716936581572,1.4217700481414797,0.034552633653966616,0.05750184818025885,0.10222150751906171,0.9832415979808963
office_16/camera_79fca76427654b0182d9a307d3909b88_office_16_frame_6,office_16,False,1.0,0.35861875532783727,1.2376743048184033,1.3423686655744775,0.039475756287302564,1.5627907514572144,0.0556995878892828,0.15057491797216013,0.24418260920259294,0.954595203225146,1.5627907514572141,0.0556995878892828,0.15057491797216013,0.24418260920259294,0.954595203225146,1.5691964626312256,0.05377086780900582,0.141420245315144,0.2410503400339264,0.9553825924001197
office_16/camera_79fca76427654b0182d9a307d3909b88_office_16_frame_7,office_16,False,1.0,0.40064842265725487,0.5230582078133693,0.5253080454249327,0.0,1.588019609451294,0.05221793596240935,0.06827968122867985,0.07873333312493148,0.999928463556156,1.588019609451294,0.05221793596240935,0.06827968122867985,0.07873333312493148,0.999928463556156,1.6107972860336304,0.04180592036630855,0.054569373243744425,0.06547268347100535,0.9999403862967967
office_16/camera_79fca76427654b0182d9a307d3909b88_office_16_frame_8,office_16,False,1.0,0.23314176549513618,0.6359153279764126,0.7603350370855487,0.2779265297095783,1.2520146369934082,0.07072106260411089,0.15268214582099449,0.3689319469883724,0.9501299275722895,1.2520146369934082,0.07072106260411089,0.15268214582099449,0.3689319469883724,0.9501299275722895,1.267532467842102,0.06812111871551058,0.13971642087296587,0.36413092372159966,0.9510421849947476
office_16/camera_79fca76427654b0182d9a307d3909b88_office_16_frame_9,office_16,False,1.0,0.3469700722699658,1.0583418896175585,1.083994081822506,0.0064440257761031045,1.5246880054473877,0.021233583186263446,0.06003979246534509,0.11772446211172777,0.9891119564478258,1.5246880054473877,0.021233583186263446,0.06003979246534509,0.11772446211172777,0.9891119564478258,1.5293244123458862,0.019882166878405518,0.05523938320089904,0.11615384660031694,0.9892119568478274
office_16/camera_9ea4d8df99b24fba907ade0c88169211_office_16_frame_0,office_16,False,1.0,0.24517844809990733,0.7789076719118272,0.8467542574832606,0.13763564361173922,1.3105049133300781,0.04292209443057987,0.12253655452724545,0.21581372023567946,0.9849730208295945,1.3105049133300781,0.04292209443057987,0.12253655452724545,0.21581372023567946,0.9849730208295945,1.3218532323837282,0.04120780760867425,0.11473108225428544,0.2128176617684955,0.985268136662559
office_16/camera_9ea4d8df99b24fba907ade0c88169211_office_16_frame_1,office_16,False,1.0,0.48680018564154315,0.9838769954673919,1.0490709643456988,0.0,1.8182965517044067,0.06831246867329321,0.14531362914437693,0.20225418293795464,0.9804074521372429,1.8182965517044067,0.06831246867329321,0.14531362914437693,0.20225418293795464,0.9804074521372429,1.827957034111023,0.06348003975771237,0.13570514476448683,0.1944416036145254,0.9805064443960483
office_16/camera_9ea4d8df99b24fba907ade0c88169211_office_16_frame_10,office_16,False,1.0,0.1811036775875498,0.3541967023320948,0.4285683472728259,0.8980906950259181,1.193277359008789,0.03916560838766862,0.08066314121398453,0.18497835746083197,0.9681931109390894,1.193277359008789,0.03916560838766862,0.08066314121398453,0.18497835746083197,0.9681931109390894,1.204152226448059,0.034552643545908784,0.07087772729074189,0.17984999919680722,0.9683390140999193
office_16/camera_9ea4d8df99b24fba907ade0c88169211_office_16_frame_11,office_16,False,1.0,0.1302293021289873,0.15605080395251195,0.15927900875133047,0.9804614753322181,1.0954033136367798,0.04766896801071792,0.056673722579830214,0.062293868901318446,0.9999723809223193,1.0954033136367798,0.04766896801071792,0.056673722579830214,0.062293868901318446,0.9999723809223193,1.1012381315231323,0.04283435706495313,0.050850928767855685,0.05683392981427794,0.9999723809223193
