sample_id,region,image_timestamp,frame_index,valid_pixels,previous_bim_scale,learned_frame_trust,learned_mean_pixel_trust,learned_mean_variance,learned_mean_abs_log_residual,learned_mean_support,learned_mean_abs_frame_log_residual,learned_mean_abs_low_log_residual,learned_mean_abs_detail_log_residual,base_abs_rel,base_rmse,base_mae,base_delta1,base_delta2,base_delta3,base_count,global_scale_abs_rel,global_scale_rmse,global_scale_mae,global_scale_delta1,global_scale_delta2,global_scale_delta3,global_scale_count,previous_scale_local_abs_rel,previous_scale_local_rmse,previous_scale_local_mae,previous_scale_local_delta1,previous_scale_local_delta2,previous_scale_local_delta3,previous_scale_local_count,coarse_abs_rel,coarse_rmse,coarse_mae,coarse_delta1,coarse_delta2,coarse_delta3,coarse_count,refined_abs_rel,refined_rmse,refined_mae,refined_delta1,refined_delta2,refined_delta3,refined_count
3F_Region3/000332,3F_Region3,1722181124.711743,13910,157362,0.9280868172645569,0.4194229245185852,0.35079649090766907,0.12967462837696075,0.07438836246728897,0.5794478058815002,0.0677485391497612,0.032927319407463074,0.010629421100020409,0.10704242551721213,0.4658531492368355,0.21182630269398742,0.9942298648974974,0.9956024961553616,0.9966510339217854,157362,0.04855495032731048,0.39429856941484714,0.10907362771566645,0.9947191825218287,0.9959710730671953,0.9969115796698059,157362,0.06352305810911596,0.41832400420203725,0.13151670869632684,0.9945920870349894,0.9958122037086463,0.9968162580546764,157362,0.04855495032731048,0.39429856941484714,0.10907362771566645,0.9947191825218287,0.9959710730671953,0.9969115796698059,157362,0.05272982352584936,0.36751055424335,0.1402311813688001,0.9949670187211652,0.9962951665586355,0.9972356731612461,157362
3F_Region3/000334,3F_Region3,1722181133.109491,13994,196841,0.8832910239696503,0.42990216612815857,0.35219916701316833,0.12269586324691772,0.029216496273875237,0.49980318546295166,0.015011264011263847,0.024567654356360435,0.009716227650642395,0.10522698820709947,0.5078709399330286,0.22583622874077303,0.9877769367154201,0.9968350089666279,0.9976122860582908,196841,0.046649843730670486,0.4200585246319671,0.1160212804282051,0.9792268887071292,0.9949349982981188,0.9978764586646075,196841,0.07311809623385394,0.4523154554958837,0.16270801652342085,0.9798669992532044,0.9949908809648397,0.9978053352705991,196841,0.046649843730670486,0.4200585246319671,0.1160212804282051,0.9792268887071292,0.9949349982981188,0.9978764586646075,196841,0.05467047057099028,0.3214301249945038,0.122137116272507,0.9782006797364371,0.994335529691477,0.997891699391895,196841
3F_Region3/000336,3F_Region3,1722181141.14067,14074,172853,0.9862385392189026,0.3841116428375244,0.4105076789855957,0.13216687738895416,0.08935578912496567,0.8866134881973267,0.08160420507192612,0.03303953632712364,0.0098634734749794,0.053061909357282944,0.1032666653924487,0.08973088088216577,1.0,1.0,1.0,172853,0.04430041140106416,0.09103960778761043,0.07647775470937031,1.0,1.0,1.0,172853,0.05162962047257042,0.1013927461573754,0.08931292488263354,1.0,1.0,1.0,172853,0.04430041140106416,0.09103960778761043,0.07647775470937031,1.0,1.0,1.0,172853,0.05350581159107822,0.12782517800939144,0.11029672176955316,1.0,1.0,1.0,172853
3F_Region3/000338,3F_Region3,1722181149.338478,14156,215846,0.8690476417541504,0.4304072856903076,0.3854377865791321,0.11184106767177582,0.027540050446987152,0.7810099124908447,0.011026878841221333,0.021315326914191246,0.010002128779888153,0.14835721696194692,0.24838237132926494,0.20480298353991386,0.9724757465971109,0.9785865848799606,0.9945841016280125,215846,0.06699721005282885,0.19281387972553693,0.12474379066023757,0.9762052574520723,0.9821863736182278,0.9994255163403537,215846,0.06623580918452249,0.18827474330414573,0.11643098785981874,0.9758253569674675,0.9815470289002344,0.9996200995153952,215846,0.06699721005282885,0.19281387972553693,0.12474379066023757,0.9762052574520723,0.9821863736182278,0.9994255163403537,215846,0.05335175343717123,0.1593352999239849,0.09969389553035737,0.9773634906368429,0.9875003474699554,0.999272629559964,215846
3F_Region3/000340,3F_Region3,1722181157.7362292,14240,198108,0.9502007961273193,0.40416690707206726,0.39162230491638184,0.13370612263679504,0.04810940846800804,0.8408526182174683,0.043238088488578796,0.02605566754937172,0.010352188721299171,0.08143376196999563,0.19110330098634276,0.15853855894732924,0.9939527934258081,1.0,1.0,198108,0.034019210900155694,0.12345314524501128,0.06839768835496582,0.9942758495366163,1.0,1.0,198108,0.0473671604103231,0.14340891753253368,0.0954022272763286,0.9941698467502574,1.0,1.0,198108,0.034019210900155694,0.12345314524501128,0.06839768835496582,0.9942758495366163,1.0,1.0,198108,0.027077883786171052,0.1231767516513061,0.0605579411092074,0.9945029983645284,1.0,1.0,198108
3F_Region3/000342,3F_Region3,1722181166.1339972,14324,196394,0.8788968920707703,0.4098808467388153,0.40021416544914246,0.15895089507102966,0.03150847181677818,0.844639778137207,0.019834544509649277,0.02821161411702633,0.009567029774188995,0.1633379366481862,0.37559365491630275,0.35555220041170427,0.9848467875800686,0.9957585262278889,1.0,196394,0.031232245326720143,0.10204527080325002,0.067165986792561,0.9947248897624164,1.0,1.0,196394,0.03980550167693338,0.11857046683577997,0.0823236871071245,0.9949591128038534,1.0,1.0,196394,0.031232245326720143,0.10204527080325002,0.067165986792561,0.9947248897624164,1.0,1.0,196394,0.026526730411660402,0.08915010580352876,0.05157560126723702,0.9949642046091021,1.0,1.0,196394
3F_Region3/000344,3F_Region3,1722181174.5317383,14408,191432,0.8648419737815857,0.44889938831329346,0.3639974594116211,0.10433487594127655,0.019661301746964455,0.6494079232215881,0.0022527137771248817,0.019045192748308182,0.010295901447534561,0.1653006574187419,0.3085818248307285,0.25436863932509324,0.9289042584311923,0.9986522629445443,0.9991276275648795,191432,0.049622104209641506,0.17379807014851872,0.09443977040567282,0.9984589828241882,0.9989291236574868,1.0,191432,0.06332776052298794,0.1943227324448837,0.11712300797237925,0.9984276401019684,0.9989186760834134,1.0,191432,0.049622104209641506,0.17379807014851872,0.09443977040567282,0.9984589828241882,0.9989291236574868,1.0,191432,0.03407379936703993,0.14052250105775027,0.06394691994377383,0.9984589828241882,0.99897091395378,1.0,191432
3F_Region3/000346,3F_Region3,1722181182.5296042,14488,168332,0.8691099286079407,0.4317861795425415,0.373803049325943,0.11958594620227814,0.03794683888554573,0.7346348762512207,0.022969283163547516,0.030543845146894455,0.010227590799331665,0.14983552415376694,0.2623484021299801,0.25648805610898406,0.9527124967326474,1.0,1.0,168332,0.04402359087315499,0.1418105822453307,0.09640219332330074,1.0,1.0,1.0,168332,0.04662932160672018,0.10355870485354043,0.08482988483495105,1.0,1.0,1.0,168332,0.04402359087315499,0.1418105822453307,0.09640219332330074,1.0,1.0,1.0,168332,0.03133659535963236,0.10747613125187679,0.07089695054278657,0.999982178076658,1.0,1.0,168332
4F_Region2/000000,4F_Region2,1724308540.8181603,22,163643,0.8342913389205934,0.3973953127861023,0.2946106493473053,0.14587196707725525,0.03590738773345947,0.39712461829185486,0.031084254384040833,0.020529016852378845,0.0098189115524292,0.257090022688803,0.5422317705623416,0.4922497693387817,0.42554829720794657,0.9941091277964839,1.0,163643,0.051322322043743436,0.1422774727708055,0.09336051856313268,0.9925630793862249,1.0,1.0,163643,0.03992549716552782,0.1314614306678294,0.07817382755766626,0.9935102631948816,1.0,1.0,163643,0.051322322043743436,0.1422774727708055,0.09336051856313268,0.9925630793862249,1.0,1.0,163643,0.022571242719293803,0.10927851105135897,0.04681765402134023,0.9931313896714189,1.0,1.0,163643
4F_Region2/000002,4F_Region2,1724308549.2158012,106,158330,0.8290155529975891,0.4054204225540161,0.2952999472618103,0.14159829914569855,0.026821531355381012,0.4006558954715729,0.019365219399333,0.02000253275036812,0.00972550269216299,0.2631292928257065,0.5438682227244479,0.49834912334503095,0.3579359565464536,0.9942904061138129,1.0,158330,0.05094595639629099,0.13307059693428022,0.09014871242500666,0.9921872039411356,1.0,1.0,158330,0.04408520420573337,0.13026906345782718,0.08309562643863454,0.9931156445398851,1.0,1.0,158330,0.05094595639629099,0.13307059693428022,0.09014871242500666,0.9921872039411356,1.0,1.0,158330,0.024186799788732234,0.10878360544311605,0.05033297871734702,0.9923514179245879,1.0,1.0,158330
4F_Region2/000004,4F_Region2,1724308557.413505,188,163874,0.8042430639266968,0.43508294224739075,0.3346116840839386,0.1341760903596878,0.022308027371764183,0.40022677183151245,0.0018071855884045362,0.02286681905388832,0.009474259801208973,0.21213888603794143,0.5234947066367448,0.4867623083798375,0.852716111158573,0.9981083027203828,1.0,163874,0.03446522288579139,0.12695745700461075,0.0886575669213528,0.9975224867886303,1.0,1.0,163874,0.03397066586159753,0.1224388636525835,0.08278201828825,0.994727656614228,1.0,1.0,163874,0.03446522288579139,0.12695745700461075,0.0886575669213528,0.9975224867886303,1.0,1.0,163874,0.03968959555441134,0.12421284466362624,0.08936791863135009,0.9971258405848396,1.0,1.0,163874
4F_Region2/000006,4F_Region2,1724308565.811142,272,168767,0.8331668376922607,0.4003101885318756,0.2744046151638031,0.13543544709682465,0.02824319340288639,0.3335498869419098,0.023340582847595215,0.020117290318012238,0.009761016815900803,0.2100615425749658,0.4592781609703831,0.3971602733446853,0.8674740914989305,0.9975469137923884,1.0,168767,0.032967572959474736,0.1246879346664829,0.06767891653921897,0.9962255654245202,1.0,1.0,168767,0.03392672188996586,0.13807763425376932,0.07852521518444411,0.9953663927189558,1.0,1.0,168767,0.032967572959474736,0.1246879346664829,0.06767891653921897,0.9962255654245202,1.0,1.0,168767,0.041158017536805695,0.12895370180028495,0.07945150421784988,0.9969069782599679,1.0,1.0,168767
4F_Region2/000008,4F_Region2,1724308574.208789,356,175132,0.8211883664131164,0.4330403506755829,0.3932045102119446,0.10867830365896225,0.016026591882109642,0.6632378101348877,0.006612344179302454,0.011807877570390701,0.009756757877767086,0.2527764293588392,0.5192677575717751,0.4524298714237689,0.41104995089418267,0.997070780896695,1.0,175132,0.03186260257658966,0.1001512543077012,0.050390692722192126,0.9964997830208071,0.9999942900212411,1.0,175132,0.0282019882824281,0.10432702174374268,0.05154030178056803,0.9963798734668706,0.9999885800424821,1.0,175132,0.03186260257658966,0.1001512543077012,0.050390692722192126,0.9964997830208071,0.9999942900212411,1.0,175132,0.020397947849809014,0.09924263647875062,0.038950973169287334,0.9964997830208071,0.9999828700637233,1.0,175132
4F_Region2/000010,4F_Region2,1724308582.4065082,438,176640,0.8419061899185181,0.4400596618652344,0.39873170852661133,0.1294282227754593,0.01642649807035923,0.6980150938034058,0.005852832924574614,0.01498552318662405,0.009747510775923729,0.2041164591360661,0.4926589757277337,0.43531380528989044,0.9817651721014493,0.9982506793478261,1.0,176640,0.02251276734914766,0.09287539116472067,0.0490095600431812,0.9978770380434783,1.0,1.0,176640,0.02979455109596387,0.10919388999480374,0.06371933596438148,0.9977581521739131,1.0,1.0,176640,0.02251276734914766,0.09287539116472067,0.0490095600431812,0.9978770380434783,1.0,1.0,176640,0.017951049423299396,0.0942845826659121,0.04377912617275032,0.9977298460144928,1.0,1.0,176640
4F_Region2/000012,4F_Region2,1724308590.804178,522,160191,0.8251057863235474,0.4327532649040222,0.3830982744693756,0.11681804805994034,0.016980761662125587,0.6692649722099304,0.008593185804784298,0.014887290075421333,0.009713592939078808,0.24140548931001676,0.5394954450936079,0.47761456441060984,0.6003208669650605,0.9981209930645293,1.0,160191,0.02687379038092598,0.08633924770873402,0.04904819117052245,0.9980211122971953,1.0,1.0,160191,0.02903615008834775,0.09214807864830606,0.05443072257078634,0.9979524442696531,1.0,1.0,160191,0.02687379038092598,0.08633924770873402,0.04904819117052245,0.9980211122971953,1.0,1.0,160191,0.01949698623880352,0.08600374605093788,0.04192397274138938,0.997983657009445,1.0,1.0,160191
4F_Region2/000014,4F_Region2,1724308598.8019233,602,194965,1.0773275017738342,0.31639182567596436,0.38824838399887085,0.1262408345937729,0.1373867392539978,0.7547241449356079,0.125215545296669,0.01831844076514244,0.012039250694215298,0.21150829451066844,0.38960166716720407,0.3591126231791604,0.8950273125945682,0.9999846126227785,1.0,194965,0.3042471120519729,0.5641188234104093,0.5193736045993955,0.060036416792757674,0.999979483497038,1.0,194965,0.3086546471717951,0.5697472655464179,0.5259646592954513,0.04839330136178289,0.999979483497038,1.0,194965,0.3042471120519729,0.5641188234104093,0.5193736045993955,0.060036416792757674,0.999979483497038,1.0,194965,0.13183366462942223,0.23010164803342137,0.2125411369756972,0.9531556946118535,0.9999846126227785,1.0,194965
4F_Region2/000016,4F_Region2,1724308607.199572,686,175751,0.8672106862068176,0.3933921158313751,0.38181808590888977,0.152617946267128,0.04035981744527817,0.7768959999084473,0.03224450349807739,0.019116945564746857,0.01001063920557499,0.21262722078781035,0.41706339789229296,0.3829021126435625,0.7982429687455548,0.9785435075760593,1.0,175751,0.06075304385549312,0.14798141689235078,0.09703835129046681,0.9717213557817594,1.0,1.0,175751,0.05599751028031044,0.1398719604997779,0.0844705697004712,0.9594312407895261,1.0,1.0,175751,0.06075304385549312,0.14798141689235078,0.09703835129046681,0.9717213557817594,1.0,1.0,175751,0.040279337988093085,0.12738572937169085,0.06457577009776128,0.9724610386285143,1.0,1.0,175751
4F_Region2/000018,4F_Region2,1724308615.630562,770,196238,1.075803518295288,0.3751162588596344,0.40465331077575684,0.1072719544172287,0.12371640652418137,0.9535462856292725,0.11365415900945663,0.034361831843853,0.012194066308438778,0.170798988429645,0.27655570476871877,0.2659343018546038,0.9893700506527787,0.9999541373230464,0.9999999999999999,196238,0.25890531762015245,0.41530222457805094,0.40292944678359344,0.4235214382535492,0.9926415882754613,0.9999999999999999,196238,0.2915192976968608,0.47578471933995137,0.45773546299320933,0.15358900926426072,0.992346028801761,0.9999999999999999,196238,0.25890531762015245,0.41530222457805094,0.40292944678359344,0.4235214382535492,0.9926415882754613,0.9999999999999999,196238,0.11542376732361652,0.1981599250521036,0.17847014248342571,0.9904809466056522,0.9999999999999999,0.9999999999999999,196238
4F_Region2/000020,4F_Region2,1724308623.428405,848,172772,0.8649434447288513,0.38000455498695374,0.35782966017723083,0.17890147864818573,0.04508903622627258,0.6596710681915283,0.04450724273920059,0.017689796164631844,0.010014618746936321,0.17829426517265132,0.43269132930091525,0.38117500615876704,0.9560345426342232,0.9934248605098048,0.9970191929247795,172772,0.0291395543382803,0.15668822019438666,0.06004038544904001,0.9907334521797514,0.9933380408862548,0.9971349524228463,172772,0.02865335408652954,0.15441137665365212,0.05814052273244445,0.9907392401546548,0.9933959206352881,0.9965619429074156,172772,0.0291395543382803,0.15668822019438666,0.06004038544904001,0.9907334521797514,0.9933380408862548,0.9971349524228463,172772,0.04133657190886659,0.16484875641597654,0.07925979430383562,0.9907045123052347,0.9934074965850949,0.9964635473340588,172772
4F_Region2/000022,4F_Region2,1724308631.9926522,934,194494,0.8457772135734558,0.4017120897769928,0.3719206154346466,0.14804816246032715,0.028235387057065964,0.8610520958900452,0.022205905988812447,0.014601118862628937,0.00961705856025219,0.20706202932041326,0.5739826266503842,0.421904378115456,0.8302466914146451,0.9688062356679383,0.973284522915874,194494,0.051126292120171946,0.4517078929687068,0.11580865169600688,0.9676236799078635,0.9692792579719682,0.9704566721852602,194494,0.06197091796421532,0.4568580639217111,0.13736338372523357,0.9672637716330581,0.9692381255977047,0.9702098779396794,194494,0.051126292120171946,0.4517078929687068,0.11580865169600688,0.9676236799078635,0.9692792579719682,0.9704566721852602,194494,0.06106025499483814,0.46050796485012674,0.1379850661943265,0.9676442460949952,0.9693666642672781,0.9705029461063066,194494
4F_Region2/000024,4F_Region2,1724308640.22369,1016,160837,0.8543974816799164,0.4339763820171356,0.3712712228298187,0.12583890557289124,0.03185418248176575,0.6626669764518738,0.017501408234238625,0.02584705874323845,0.01006659772247076,0.24613946103358963,0.8263382887457754,0.4434326246253971,0.761646884734234,0.9918861953406244,0.9932478223294391,160837,0.07006045377209337,0.5967618901504633,0.11955149520890815,0.9825226782394598,0.9928872087890224,0.994223965878498,160837,0.06447336682573043,0.561403333527431,0.11636951465553383,0.9876272250788065,0.9931607776817524,0.9945597095195757,160837,0.07006045377209337,0.5967618901504633,0.11955149520890815,0.9825226782394598,0.9928872087890224,0.994223965878498,160837,0.06630825332102051,0.44475403780851763,0.10890538547039877,0.9881805803391011,0.9930550806095613,0.9942550532526719,160837
4F_Region2/000026,4F_Region2,1724308648.421396,1098,171411,0.804201066493988,0.46627676486968994,0.4167645275592804,0.10450528562068939,0.024537894874811172,0.6118788123130798,0.006132334470748901,0.020019646733999252,0.010187639854848385,0.2261746580333449,0.49723480322418606,0.37219912046193065,0.8344446972481345,0.9898897970375297,0.9991424120972399,171411,0.04581403982364008,0.22269773656906397,0.10157297496299486,0.9891780574175519,0.9990840727841269,0.9999766642747547,171411,0.04442560783649366,0.2103145209238029,0.08710753781245073,0.9875387227190786,0.9989382245013446,0.9999591624808208,171411,0.04581403982364008,0.22269773656906397,0.10157297496299486,0.9891780574175519,0.9990840727841269,0.9999766642747547,171411,0.04664109716330103,0.18888722708227562,0.09025442999200188,0.9919025033399256,0.9994924479759174,0.9999824982060661,171411
4F_Region2/000028,4F_Region2,1724308656.4191723,1178,185756,0.876303106546402,0.384450763463974,0.35439249873161316,0.13139627873897552,0.044072821736335754,0.6175752878189087,0.040921084582805634,0.015297402627766132,0.010533198714256287,0.20296906593554398,0.3776533352171234,0.30429392253816834,0.9380692952044617,1.0,1.0,185756,0.05466474649993773,0.12072203253120772,0.08487893656942563,1.0,1.0,1.0,185756,0.04235421383134097,0.09037118769228336,0.06072187560302973,1.0,1.0,1.0,185756,0.05466474649993773,0.12072203253120772,0.08487893656942563,1.0,1.0,1.0,185756,0.03140686537994138,0.07124695516535076,0.04464262516219686,1.0,1.0,1.0,185756
4F_Region2/000030,4F_Region2,1724308665.0167723,1264,196452,0.7890211343765259,0.4745383560657501,0.418504536151886,0.09272032976150513,0.024397490546107292,0.5874157547950745,0.010988462716341019,0.017717259004712105,0.010459157638251781,0.24408697126726964,0.491022423428269,0.39008268151619097,0.5325066682955633,0.9971647018101113,1.0,196452,0.04888569117385952,0.16369655497944155,0.09291239153324733,0.996411337120518,1.0,1.0,196452,0.03871513701077754,0.13249174588910315,0.07272186074079368,0.9988801335695233,1.0,1.0,196452,0.04888569117385952,0.16369655497944155,0.09291239153324733,0.996411337120518,1.0,1.0,196452,0.0385154623024176,0.125404216986746,0.06850971720435071,0.9990430232321381,1.0,1.0,196452
4F_Region2/000032,4F_Region2,1724308673.4144373,1348,184014,0.8302354216575623,0.4652175307273865,0.40772247314453125,0.09792714565992355,0.018816057592630386,0.5983875393867493,0.0024957621935755014,0.015601135790348053,0.010352231562137604,0.20218360309818023,0.43520626682097563,0.34689338185970225,0.8705044181420979,0.999385916288978,0.9996413316378102,184014,0.026510406781755372,0.10554199996052883,0.044993284710792746,0.9993044007521167,0.9996141597921897,0.9998587064027737,184014,0.024353510215134117,0.09788233458080747,0.04349211141056858,0.9994022193963503,0.9996685034834306,0.9999239188322628,184014,0.026510406781755372,0.10554199996052883,0.044993284710792746,0.9993044007521167,0.9996141597921897,0.9998587064027737,184014,0.02604974869908159,0.09756886135596103,0.04163267127409554,0.9993424413359854,0.9996358972686861,0.9999184844631387,184014
4F_Region2/000034,4F_Region2,1724308681.412221,1428,196568,0.7651139497756958,0.47124719619750977,0.4136456847190857,0.1000281348824501,0.029678814113140106,0.5476387739181519,0.01636863686144352,0.01951862871646881,0.010425123386085033,0.3528058821181289,0.5285844372522269,0.4663640801992265,0.06888201538398925,0.9944192340564079,0.99464816246795,196568,0.055014029854032725,0.13123579704963428,0.05057739667467987,0.994459932440682,0.9946786862561555,0.9948313051971835,196568,0.057909469012546975,0.13457253117949527,0.05867971609036936,0.9944650197387163,0.9946939481502584,0.9948313051971835,196568,0.055014029854032725,0.13123579704963428,0.05057739667467987,0.994459932440682,0.9946786862561555,0.9948313051971835,196568,0.050221972440029135,0.12794232833255303,0.04418260209402765,0.9944090594603393,0.9946532497659842,0.9948313051971835,196568
4F_Region2/000036,4F_Region2,1724308689.6099281,1510,157756,0.8224466651678085,0.44465693831443787,0.3982703983783722,0.09640606492757797,0.01708909496665001,0.6190909743309021,0.004609130788594484,0.01362011767923832,0.010247894562780857,0.23612013485286568,0.42245419983456306,0.3540887355066923,0.6577119095311748,0.9976292502345394,0.9986307969268998,157756,0.029438430789740316,0.0945162239293332,0.0406563959764707,0.9974961332690991,0.9985293744770405,0.9993090595603337,157756,0.027169446131063136,0.10022132920226515,0.04748964605531761,0.9976482669438881,0.9986434747331322,0.999442176525774,157756,0.029438430789740316,0.0945162239293332,0.0406563959764707,0.9974961332690991,0.9985293744770405,0.9993090595603337,157756,0.026206847254431797,0.09742528269388138,0.0410716137738634,0.9974517609472857,0.9985357133801568,0.9992583483354041,157756
4F_Region2/000038,4F_Region2,1724308697.607698,1590,194791,0.8599268347024918,0.43401414155960083,0.38660240173339844,0.11088812351226807,0.03871161490678787,0.525573194026947,0.025662390515208244,0.013444553129374981,0.010744228027760983,0.24698162519615227,0.45089970004069785,0.3738407509623295,0.6267486690863541,0.9996303730665175,1.0,194791,0.07335145961658082,0.153875886861458,0.11276667411250338,0.9991272697403885,0.9994352921849572,0.999763849459164,194791,0.06866718368311364,0.11105971244778418,0.08949083586638412,0.9993890888182719,0.9994250247701383,0.9996098382368795,194791,0.07335145961658082,0.153875886861458,0.11276667411250338,0.9991272697403885,0.9994352921849572,0.999763849459164,194791,0.035644894840758584,0.07925621830359889,0.04982036031262937,0.9993890888182719,0.9994301584775477,0.9997381809221165,194791
4F_Region2/000040,4F_Region2,1724308705.805408,1672,191061,0.794135469198227,0.46237504482269287,0.4086986482143402,0.0956166461110115,0.019431566819548607,0.5697869658470154,0.003811838570982218,0.015980126336216927,0.010320230387151241,0.24832329798337735,0.45361753392000237,0.3791362349896597,0.5157148764007307,0.9985344994530543,0.9999528946252767,191061,0.033452760738857445,0.11798952755493854,0.06334805459854305,0.9983722476067852,0.9999528946252767,1.0,191061,0.025589176138641753,0.11493331013894158,0.052135903670260074,0.9979011938595527,0.9998900874589791,1.0,191061,0.033452760738857445,0.11798952755493854,0.06334805459854305,0.9983722476067852,0.9999528946252767,1.0,191061,0.0203056716740774,0.08948479778246338,0.03742417084865705,0.998623476271976,1.0,1.0,191061
4F_Region3/000090,4F_Region3,1724310494.608247,3781,187906,0.8871402740478516,0.4293932616710663,0.4394141137599945,0.0930253267288208,0.029032384976744652,0.8886370062828064,0.026218246668577194,0.025195544585585594,0.010379758663475513,0.1615977863119889,0.2188210161720289,0.2112036606526335,0.9396932508807595,0.9998722765638138,1.0,187906,0.042943589057177725,0.062170824744520084,0.050478847846443534,0.9991272231860611,0.9999521037114302,1.0,187906,0.03444141463887806,0.04944088742913264,0.041643959556561236,0.9989888561301927,0.9999733909507945,1.0,187906,0.042943589057177725,0.062170824744520084,0.050478847846443534,0.9991272231860611,0.9999521037114302,1.0,187906,0.02702679511019703,0.04625761609384905,0.034161913323303185,0.9992230157632007,0.9999521037114302,1.0,187906
4F_Region3/000092,4F_Region3,1724310503.2058399,3867,201871,0.7295825481414795,0.4630029499530792,0.43848809599876404,0.08490481227636337,0.023893261328339577,0.7800611257553101,0.008704755455255508,0.011404547840356827,0.011287394911050797,0.2833789195948565,0.35428043788188185,0.29499949239512796,0.3865339746669903,0.9973745609820133,0.9989795463439524,201871,0.06944285524914892,0.17071479026109168,0.10135597352619671,0.9967206780567788,0.9999851390244264,1.0,201871,0.06120253117197128,0.131279208403378,0.07550919793677997,0.9968197512272688,0.9999851390244264,1.0,201871,0.06944285524914892,0.17071479026109168,0.10135597352619671,0.9967206780567788,0.9999851390244264,1.0,201871,0.060262974449989876,0.12937999940783348,0.07587359279497344,0.996998082934151,0.9999851390244264,1.0,201871
4F_Region3/000094,4F_Region3,1724310511.6035023,3951,205101,0.8016405701637268,0.4539889395236969,0.40720972418785095,0.09857045859098434,0.021254824474453926,0.6560059785842896,0.0037371483631432056,0.017329467460513115,0.010050610639154911,0.2565889204961332,0.4898334045175911,0.40437864683131725,0.5955309822965271,0.990697266224933,0.9937299184304318,205101,0.05979712532848064,0.2754220454699728,0.10612273457280476,0.9862116713229092,0.9883910853676969,0.9917357789576843,205101,0.04027010251463028,0.26302410750147304,0.059157553976869795,0.986133660976787,0.9883715827811663,0.9916918981379905,205101,0.05979712532848064,0.2754220454699728,0.10612273457280476,0.9862116713229092,0.9883910853676969,0.9917357789576843,205101,0.047773858403524654,0.2665602898523056,0.08422982138668281,0.986401821541582,0.9881570543293304,0.991618763438501,205101
4F_Region3/000096,4F_Region3,1724310519.601275,4031,149578,0.8355317115783691,0.45906317234039307,0.38323384523391724,0.11891548335552216,0.018640946596860886,0.5465601086616516,0.008221347816288471,0.016858724877238274,0.009888803586363792,0.22854478638979853,0.6273490408056607,0.5561624862164306,0.862680340691813,0.9938426773990827,0.9977068820281058,149578,0.029964149574998444,0.17357385947127202,0.0645800217609339,0.989924988968966,0.9974862613485941,0.9977536803540628,149578,0.0566603570147118,0.2168424514700931,0.1082012561368452,0.9856262284560564,0.9974260920723635,0.9976600837021488,149578,0.029964149574998444,0.17357385947127202,0.0645800217609339,0.989924988968966,0.9974862613485941,0.9977536803540628,149578,0.031963263489935535,0.18347433669205004,0.07870134265400283,0.9923518164435946,0.9975130032491409,0.9977871077297463,149578
4F_Region3/000098,4F_Region3,1724310527.99893,4115,177329,0.8107126414775848,0.4720517098903656,0.42420828342437744,0.09294849634170532,0.03089357353746891,0.6761267185211182,0.010274057276546955,0.027098646387457848,0.01059653703123331,0.24871343365446094,0.5131677263992678,0.46892733303104683,0.5434644079648563,1.0,1.0,177329,0.030676994133783,0.08416051595224427,0.06021537991525308,0.9999548861156382,1.0,1.0,177329,0.025709321540870474,0.07249612781596304,0.05140199920689319,0.9998815760535502,1.0,1.0,177329,0.030676994133783,0.08416051595224427,0.06021537991525308,0.9999548861156382,1.0,1.0,177329,0.028656358437327036,0.09532011344278037,0.06201231029237769,0.9997913482848265,1.0,1.0,177329
4F_Region3/000100,4F_Region3,1724310536.0300782,4195,165503,0.8145761013031005,0.4745442569255829,0.41843336820602417,0.0935046374797821,0.02546706236898899,0.6418532729148865,0.016912810504436493,0.02120007388293743,0.010450956411659718,0.2651073862158623,0.540553572781437,0.5126335925085195,0.31807278417913876,0.9997945656574201,1.0,165503,0.035232086613347396,0.08354912185653861,0.06490101731033912,0.9988942798619964,1.0,1.0,165503,0.04088877421507411,0.09031864617248901,0.07494701317621291,0.9974139441581119,1.0,1.0,165503,0.035232086613347396,0.08354912185653861,0.06490101731033912,0.9988942798619964,1.0,1.0,165503,0.03505132223147674,0.09054522647190798,0.06950698775278437,0.9969305692343945,1.0,1.0,165503
4F_Region3/000102,4F_Region3,1724310544.394363,4279,226659,0.8474137783050537,0.46262457966804504,0.45724183320999146,0.07353851944208145,0.025117775425314903,0.8838892579078674,0.0012059292057529092,0.025067482143640518,0.010961387306451797,0.20284228834781262,0.3482500894401147,0.3234567835968625,0.9327139006172268,0.9959895702354639,0.9989984955373491,226659,0.027881140195492045,0.09886339588161157,0.045120220669475304,0.9955748503258199,0.998605835197367,0.998605835197367,226659,0.028030567279623914,0.09267863826413193,0.041617236124967406,0.9956939720019943,0.998605835197367,0.998605835197367,226659,0.027881140195492045,0.09886339588161157,0.045120220669475304,0.9955748503258199,0.998605835197367,0.998605835197367,226659,0.019914133821870315,0.09383990753797543,0.033671975972049614,0.9953542546292008,0.998605835197367,0.998605835197367,226659
