sample_id,region,image_timestamp,frame_index,valid_pixels,previous_bim_scale,learned_frame_trust,learned_mean_pixel_trust,learned_mean_variance,learned_mean_abs_log_residual,learned_mean_support,live_da3_scale,live_da3_scale_support,learned_mean_abs_frame_log_residual,learned_mean_abs_low_log_residual,learned_mean_abs_detail_log_residual,base_abs_rel,base_rmse,base_mae,base_delta1,base_delta2,base_delta3,base_count,global_scale_abs_rel,global_scale_rmse,global_scale_mae,global_scale_delta1,global_scale_delta2,global_scale_delta3,global_scale_count,previous_scale_local_abs_rel,previous_scale_local_rmse,previous_scale_local_mae,previous_scale_local_delta1,previous_scale_local_delta2,previous_scale_local_delta3,previous_scale_local_count,live_da3_abs_rel,live_da3_rmse,live_da3_mae,live_da3_delta1,live_da3_delta2,live_da3_delta3,live_da3_count,live_scale_abs_rel,live_scale_rmse,live_scale_mae,live_scale_delta1,live_scale_delta2,live_scale_delta3,live_scale_count,coarse_abs_rel,coarse_rmse,coarse_mae,coarse_delta1,coarse_delta2,coarse_delta3,coarse_count,refined_abs_rel,refined_rmse,refined_mae,refined_delta1,refined_delta2,refined_delta3,refined_count
3F_Region3/000314,3F_Region3,1722181050.731549,13170,195306,0.9003960639238358,0.37695586681365967,0.44108647108078003,0.08010771870613098,0.019387025386095047,0.9687027931213379,0.9233629107475281,254016,0.012421286664903164,0.005650712642818689,0.012339048087596893,0.12569022162583113,0.15007872068456493,0.09643957200895645,0.9905942469765393,0.9910243412900781,0.993026327916193,195306,0.04818720287498689,0.11853392859651647,0.048652460008361265,0.9906915302141255,0.992176379629914,0.9937943534760837,195306,0.02295224722093064,0.10935010290544707,0.026611705146824628,0.9906864100437263,0.992478469683471,0.9938711560320727,195306,0.0957340923853608,0.13445526319687592,0.07500866659909336,0.9908451353261036,0.991495396966811,0.9933591389921456,195306,0.04297336564881314,0.110614831614176,0.0413297603268602,0.9909321782228913,0.9922736628675002,0.9939018770544683,195306,0.04297336564881314,0.110614831614176,0.0413297603268602,0.9909321782228913,0.9922736628675002,0.9939018770544683,195306,0.050158522090651615,0.11310351093210758,0.05152670350864394,0.9910089807788802,0.9928880833154127,0.994367812560802,195306
3F_Region3/000316,3F_Region3,1722181058.929352,13252,127100,0.7645125985145569,0.438427597284317,0.45316585898399353,0.07524773478507996,0.016072100028395653,0.8429705500602722,0.7890907526016235,254016,0.005151126533746719,0.0071176448836922646,0.011878644116222858,0.3156284355165883,0.32524183426329306,0.3023617849042339,0.3377734067663257,0.99720692368214,1.0,127100,0.08453267972374742,0.17331290658080264,0.11791829677253235,1.0,1.0,1.0,127100,0.06290043850107786,0.10757510480775413,0.07965337274172567,1.0,1.0,1.0,127100,0.2962190649160941,0.33767016656800214,0.30581813262917695,0.3304484657749803,1.0,1.0,127100,0.07222731962864333,0.12129522436433596,0.09090825276403892,1.0,1.0,1.0,127100,0.07222731962864333,0.12129522436433596,0.09090825276403892,1.0,1.0,1.0,127100,0.05793135917995849,0.08845009533834398,0.06991053126547207,1.0,1.0,1.0,127100
3F_Region3/000318,3F_Region3,1722181066.927208,13332,155065,0.80074143409729,0.3954244554042816,0.45271027088165283,0.06899946928024292,0.013624605722725391,0.991276204586029,0.8376557230949402,254016,6.115567998676852e-07,1.0035902050731238e-05,0.013628932647407055,0.2179333592122618,0.12074071681313524,0.12001969971513961,0.8671782800760971,0.9999999999999999,0.9999999999999999,155065,0.02905753348169308,0.023328263134067263,0.017429809313850894,0.9999999999999999,0.9999999999999999,0.9999999999999999,155065,0.03262250047263033,0.020482822699927163,0.018315442183161258,0.9999999999999999,0.9999999999999999,0.9999999999999999,155065,0.1619154845541169,0.09029098888413614,0.08939127280289073,0.9932737884113113,0.9999999999999999,0.9999999999999999,155065,0.02912919078890346,0.02170313817614675,0.017132171054912413,0.9999999999999999,0.9999999999999999,0.9999999999999999,155065,0.02912919078890346,0.02170313817614675,0.017132171054912413,0.9999999999999999,0.9999999999999999,0.9999999999999999,155065,0.04154081376346192,0.028357042608729597,0.024359899485226166,0.9999999999999999,0.9999999999999999,0.9999999999999999,155065
3F_Region3/000320,3F_Region3,1722181075.3249862,13416,175212,0.8677074909210205,0.42937687039375305,0.39310455322265625,0.10660618543624878,0.040361639112234116,0.6193192601203918,0.8912627100944519,234727,0.031079702079296112,0.0113685829564929,0.012671061791479588,0.13849600381312396,0.27164136107680703,0.2208862917784063,0.9892587265712395,0.9998801451955346,0.9998801451955346,175212,0.024669352188412708,0.08564079996350306,0.045678984297861415,0.9994749218090085,0.9998801451955346,0.9998801451955346,175212,0.037326386805636574,0.10967126930446024,0.06822432320055302,0.9995776544985504,0.9998801451955346,0.9998801451955346,175212,0.12993510413164533,0.29236460797681474,0.22689169259759806,0.9854633244298336,0.9998801451955346,0.9998801451955346,175212,0.02992662802671704,0.09840909862124483,0.0510172516791673,0.999218090085154,0.9998801451955346,0.9998801451955346,175212,0.02992662802671704,0.09840909862124483,0.0510172516791673,0.999218090085154,0.9998801451955346,0.9998801451955346,175212,0.03983196810599987,0.0871651353078193,0.05923827960510612,0.999514873410497,0.9998801451955346,0.9998801451955346,175212
3F_Region3/000322,3F_Region3,1722181083.522793,13498,161009,0.8150649070739746,0.4863523840904236,0.3357638716697693,0.10842949151992798,0.04031636193394661,0.4834577739238739,0.8055214285850525,207461,0.03925783187150955,0.021753573790192604,0.011173311620950699,0.1368842663019364,0.34433693336647303,0.29884140186845143,0.9992795433795626,1.0,1.0,161009,0.07419968512216128,0.21041760828558656,0.165392504662468,0.9956213627809625,0.9998882050071735,1.0,161009,0.08165761392766513,0.2431603277137075,0.18773484925933107,0.9941990820388922,0.999900626673043,1.0,161009,0.14566811908089347,0.38546631880054877,0.3279474956375698,0.982522716121459,1.0,1.0,161009,0.07816533054396431,0.20309362790031096,0.16650197570683137,0.9960623319193337,0.9999130483389127,1.0,161009,0.07816533054396431,0.20309362790031096,0.16650197570683137,0.9960623319193337,0.9999130483389127,1.0,161009,0.04511447233515208,0.12535987208326504,0.0854206120617883,0.9957145252749846,0.9999441025035867,1.0,161009
3F_Region3/000324,3F_Region3,1722181091.7205791,13580,162603,0.9753649830818176,0.3910091817378998,0.33857059478759766,0.11521143466234207,0.09187475591897964,0.4287407398223877,0.9616374373435974,203741,0.08225719630718231,0.024036312475800514,0.01264930609613657,0.12940303564153102,0.32385555762899804,0.2720921478184212,0.9989176091462026,1.0,1.0,162603,0.10201565812656063,0.26512618857664944,0.21728370826948146,0.9992128066517838,1.0,1.0,162603,0.1215377105562082,0.29315042171083877,0.25085828870495125,0.9992005067557179,1.0,1.0,162603,0.13466482422814904,0.3653554468605726,0.2961001222522474,0.9981673154861841,1.0,1.0,162603,0.09172692477096517,0.2720212744856592,0.20949028238776843,0.9993050558722778,1.0,1.0,162603,0.09172692477096517,0.2720212744856592,0.20949028238776843,0.9993050558722778,1.0,1.0,162603,0.02614384683022283,0.11852688226233557,0.0613973660051845,0.9968512266071351,0.9999569503637694,1.0,162603
3F_Region3/000326,3F_Region3,1722181100.118325,13664,202897,0.8582996129989624,0.37910357117652893,0.2837153971195221,0.12416453659534454,0.020656321197748184,0.33659693598747253,0.8460263013839722,195464,0.02100728079676628,0.017741385847330093,0.010712498798966408,0.14371848388291344,0.47446318473371907,0.2566046418218049,0.9275050887888929,0.9669536760030952,0.9982404865522901,202897,0.08243491035788146,0.44845105552865305,0.20477406498778286,0.8920092460706665,0.9403835443599462,0.9794969861555372,202897,0.09265613069504884,0.4761460589880968,0.21439526708655898,0.8864497750089948,0.9351641473259832,0.9728827927470589,202897,0.1405474356937725,0.5077605791066323,0.2674950054781309,0.9272192294612538,0.9665495300571226,0.9980285563611094,202897,0.09753456798060703,0.4648176800023738,0.21545711292929903,0.8895942276130254,0.9378157390202911,0.9765201062608122,202897,0.09753456798060703,0.4648176800023738,0.21545711292929903,0.8895942276130254,0.9378157390202911,0.9765201062608122,202897,0.11088680911127992,0.4292566891251978,0.23064740436865838,0.8859322710537859,0.9356323651902198,0.9743071607761574,202897
3F_Region3/000328,3F_Region3,1722181108.116182,13744,143721,1.0297914743423462,0.3469119966030121,0.311574250459671,0.12711024284362793,0.09437928348779678,0.4050689935684204,1.0238784551620483,200612,0.09129687398672104,0.02235771156847477,0.011805213987827301,0.11421310003240787,0.38174906011582227,0.14599466343427545,0.977741596565568,0.9963749208535984,0.9972864090842675,143721,0.1401310643581108,0.4068172451042987,0.1761495196390729,0.900077232972217,0.9963122995247737,0.9971611664266182,143721,0.149221194117708,0.41400668015582104,0.2030515213310169,0.8892785327126864,0.9956582545348279,0.9972655353079926,143721,0.09740591726019586,0.38998008911350907,0.1336990702530564,0.9911356030086069,0.9964097104807231,0.9972724932334175,143721,0.12115881531992084,0.413941461690323,0.17173659799409532,0.990342399510162,0.9963262153756236,0.9971472505757684,143721,0.12115881531992084,0.413941461690323,0.17173659799409532,0.990342399510162,0.9963262153756236,0.9971472505757684,143721,0.08120347918281244,0.3361309228250008,0.13628315599043936,0.9834053478614816,0.9953660216669797,0.9976830108334899,143721
3F_Region3/000330,3F_Region3,1722181116.513936,13828,200728,0.9704473644495011,0.3621865212917328,0.30385661125183105,0.13337795436382294,0.04079339653253555,0.3519187867641449,0.9594467878341675,201109,0.040712106972932816,0.017901727929711342,0.011365532875061035,0.18031113104767352,0.5381883926117217,0.24982007387640237,0.6368966960264636,0.9502859591088437,0.9604639113626399,200728,0.17072054575985976,0.5440083272370693,0.2598412987660627,0.7449782790642062,0.9490753656689649,0.9592433541907456,200728,0.18418512615018892,0.5762765377645952,0.2703075332238306,0.7243384081941732,0.9463453030967278,0.9558257941094416,200728,0.15808961432141233,0.5406924743209667,0.2319693707710939,0.8610408114463353,0.9500916663345422,0.9592234267267147,200728,0.14882808283226587,0.5477260675172487,0.24864716621717184,0.923229444820852,0.9483529950978438,0.9573801363038539,200728,0.14882808283226587,0.5477260675172487,0.24864716621717184,0.923229444820852,0.9483529950978438,0.9573801363038539,200728,0.1446494211732507,0.5577459910778756,0.26218482425008705,0.9156271172930532,0.9454585309473515,0.9572605715196684,200728
3F_Region3/000332,3F_Region3,1722181124.711743,13910,157362,0.9280868172645569,0.4265331029891968,0.3565216660499573,0.1211312785744667,0.06628994643688202,0.5794478058815002,0.9259142279624939,227124,0.06060953438282013,0.02982845902442932,0.011852252297103405,0.10704242551721213,0.4658531492368355,0.21182630269398742,0.9942298648974974,0.9956024961553616,0.9966510339217854,157362,0.04855495032731048,0.39429856941484714,0.10907362771566645,0.9947191825218287,0.9959710730671953,0.9969115796698059,157362,0.06352305810911596,0.41832400420203725,0.13151670869632684,0.9945920870349894,0.9958122037086463,0.9968162580546764,157362,0.11464349388121448,0.4751774476905985,0.23522067320149717,0.9943506056099948,0.9956596891244391,0.9966764530191533,157362,0.04561568858561587,0.38746912229467895,0.09987828715961676,0.9948081493626161,0.9960600399079829,0.9969878369619095,157362,0.04561568858561587,0.38746912229467895,0.09987828715961676,0.9948081493626161,0.9960600399079829,0.9969878369619095,157362,0.042822732270010024,0.3526667682771016,0.11469326494110704,0.9950686951106366,0.9963460047533712,0.9972738018072979,157362
3F_Region3/000334,3F_Region3,1722181133.109491,13994,196841,0.8832910239696503,0.431244820356369,0.355178564786911,0.1125740334391594,0.020791679620742798,0.49980318546295166,0.8763799667358398,229494,0.004202008247375488,0.021145544946193695,0.010916716419160366,0.10522698820709947,0.5078709399330286,0.22583622874077303,0.9877769367154201,0.9968350089666279,0.9976122860582908,196841,0.046649843730670486,0.4200585246319671,0.1160212804282051,0.9792268887071292,0.9949349982981188,0.9978764586646075,196841,0.07311809623385394,0.4523154554958837,0.16270801652342085,0.9798669992532044,0.9949908809648397,0.9978053352705991,196841,0.11242127776342381,0.5041871085082172,0.24624968332996774,0.9882595597461912,0.9969112126030655,0.9977138909068741,196841,0.045680831148040515,0.4006077973160444,0.11008220100202254,0.9791710060404083,0.9948638749041104,0.9979628227859034,196841,0.045680831148040515,0.4006077973160444,0.11008220100202254,0.9791710060404083,0.9948638749041104,0.9979628227859034,196841,0.046956437019790805,0.3103744835460489,0.10478852989869337,0.9789881173129582,0.9948181527222479,0.9979577425434742,196841
3F_Region3/000336,3F_Region3,1722181141.14067,14074,172853,0.9862385392189026,0.39748644828796387,0.41015467047691345,0.1239807978272438,0.07024310529232025,0.8866134881973267,0.9790859818458557,254016,0.06413334608078003,0.027676669880747795,0.011087784543633461,0.053061909357282944,0.1032666653924487,0.08973088088216577,1.0,1.0,1.0,172853,0.04430041140106416,0.09103960778761043,0.07647775470937031,1.0,1.0,1.0,172853,0.05162962047257042,0.1013927461573754,0.08931292488263354,1.0,1.0,1.0,172853,0.05476501447399797,0.1050401513384023,0.093743230876083,1.0,1.0,1.0,172853,0.039540560232463176,0.08110120650466544,0.06872729039592615,1.0,1.0,1.0,172853,0.039540560232463176,0.08110120650466544,0.06872729039592615,1.0,1.0,1.0,172853,0.03854594944374953,0.09744871262188722,0.07967998381294888,1.0,1.0,1.0,172853
3F_Region3/000338,3F_Region3,1722181149.338478,14156,215846,0.8690476417541504,0.4244963824748993,0.3847588300704956,0.10886424034833908,0.02487887442111969,0.7810099124908447,0.8746821284294128,238463,0.013513774611055851,0.01761625148355961,0.011107111349701881,0.14835721696194692,0.24838237132926494,0.20480298353991386,0.9724757465971109,0.9785865848799606,0.9945841016280125,215846,0.06699721005282885,0.19281387972553693,0.12474379066023757,0.9762052574520723,0.9821863736182278,0.9994255163403537,215846,0.06623580918452249,0.18827474330414573,0.11643098785981874,0.9758253569674675,0.9815470289002344,0.9996200995153952,215846,0.14857597607627845,0.25692266341974507,0.2163844143469615,0.9732865098264503,0.9789155231044355,0.9962751220777777,215846,0.05849297309975323,0.16652999438143007,0.1022209894338133,0.9760755353353779,0.9818574353937529,0.9993930858111801,215846,0.05849297309975323,0.16652999438143007,0.1022209894338133,0.9760755353353779,0.9818574353937529,0.9993930858111801,215846,0.05103285526090857,0.14776689619209607,0.0909980755075066,0.9774468834261464,0.9870602188597426,0.9990780463849226,215846
3F_Region3/000340,3F_Region3,1722181157.7362292,14240,198108,0.9502007961273193,0.4094786047935486,0.3895632028579712,0.12628988921642303,0.031178506091237068,0.8408526182174683,0.9428118467330933,249241,0.026819244027137756,0.02173408307135105,0.011640241369605064,0.08143376196999563,0.19110330098634276,0.15853855894732924,0.9939527934258081,1.0,1.0,198108,0.034019210900155694,0.12345314524501128,0.06839768835496582,0.9942758495366163,1.0,1.0,198108,0.0473671604103231,0.14340891753253368,0.0954022272763286,0.9941698467502574,1.0,1.0,198108,0.08692445787023373,0.20765826016581695,0.17635784746371708,0.9939679366810023,1.0,1.0,198108,0.028932015996729163,0.11615527592957339,0.05939994446543192,0.9943465180608556,1.0,1.0,198108,0.028932015996729163,0.11615527592957339,0.05939994446543192,0.9943465180608556,1.0,1.0,198108,0.021738686384546277,0.1074487680374799,0.045224565676925836,0.9944525208472146,1.0,1.0,198108
3F_Region3/000342,3F_Region3,1722181166.1339972,14324,196394,0.8788968920707703,0.41169747710227966,0.3926190137863159,0.13966456055641174,0.02214367501437664,0.844639778137207,0.8671570420265198,253242,0.006257317960262299,0.02463361993432045,0.01079386007040739,0.1633379366481862,0.37559365491630275,0.35555220041170427,0.9848467875800686,0.9957585262278889,1.0,196394,0.031232245326720143,0.10204527080325002,0.067165986792561,0.9947248897624164,1.0,1.0,196394,0.03980550167693338,0.11857046683577997,0.0823236871071245,0.9949591128038534,1.0,1.0,196394,0.17348696741150088,0.4081758134454846,0.38481815084099535,0.9833497968369705,0.9957788934488834,1.0,196394,0.02662954567949682,0.096591607094782,0.0597159691692978,0.9951067751560638,1.0,1.0,196394,0.02662954567949682,0.096591607094782,0.0597159691692978,0.9951067751560638,1.0,1.0,196394,0.031093037696886677,0.0992920767526333,0.06484598359254397,0.9947961750358972,1.0,1.0,196394
3F_Region3/000344,3F_Region3,1722181174.5317383,14408,191432,0.8648419737815857,0.44206714630126953,0.364594429731369,0.10096018016338348,0.015939846634864807,0.6494079232215881,0.8691225647926331,227115,0.0019403013866394758,0.016879456117749214,0.01147245243191719,0.1653006574187419,0.3085818248307285,0.25436863932509324,0.9289042584311923,0.9986522629445443,0.9991276275648795,191432,0.049622104209641506,0.17379807014851872,0.09443977040567282,0.9984589828241882,0.9989291236574868,1.0,191432,0.06332776052298794,0.1943227324448837,0.11712300797237925,0.9984276401019684,0.9989186760834134,1.0,191432,0.1669727278812188,0.3280021229970864,0.26853272383945814,0.9861099502695474,0.9986888294538009,0.9991224037778428,191432,0.04368258229374167,0.1576451612840966,0.08171308807783656,0.9984746541852982,0.9989761377408166,1.0,191432,0.04368258229374167,0.1576451612840966,0.08171308807783656,0.9984746541852982,0.9989761377408166,1.0,191432,0.03356911196413323,0.13903360630421213,0.06298494165093597,0.9984955493334448,0.9989865853148899,1.0,191432
3F_Region3/000346,3F_Region3,1722181182.5296042,14488,168332,0.8691099286079407,0.43375566601753235,0.3740716576576233,0.11523538082838058,0.03296267241239548,0.7346348762512207,0.8663998246192932,238552,0.01828426867723465,0.027910079807043076,0.01110152993351221,0.14983552415376694,0.2623484021299801,0.25648805610898406,0.9527124967326474,1.0,1.0,168332,0.04402359087315499,0.1418105822453307,0.09640219332330074,1.0,1.0,1.0,168332,0.04662932160672018,0.10355870485354043,0.08482988483495105,1.0,1.0,1.0,168332,0.15559396969990308,0.28265477323549726,0.2769637234638057,0.9652710120476202,1.0,1.0,168332,0.03731042315166115,0.11554871827780235,0.07977256347792142,1.0,1.0,1.0,168332,0.03731042315166115,0.11554871827780235,0.07977256347792142,1.0,1.0,1.0,168332,0.02915082039857526,0.09079329763154473,0.0622387782220443,1.0,1.0,1.0,168332
4F_Region2/000000,4F_Region2,1724308540.8181603,22,163643,0.8342913389205934,0.39692792296409607,0.28925302624702454,0.13272269070148468,0.028915124014019966,0.39712461829185486,0.8273456692695618,211183,0.02496318332850933,0.01693665236234665,0.010919597931206226,0.257090022688803,0.5422317705623416,0.4922497693387817,0.42554829720794657,0.9941091277964839,1.0,163643,0.051322322043743436,0.1422774727708055,0.09336051856313268,0.9925630793862249,1.0,1.0,163643,0.03992549716552782,0.1314614306678294,0.07817382755766626,0.9935102631948816,1.0,1.0,163643,0.26458324050981386,0.5756063561532331,0.5151128117222857,0.31858374632584346,0.9941091277964839,1.0,163643,0.04842191880270816,0.14614085280436293,0.09354016258473521,0.9915181217650617,0.9999938891367184,1.0,163643,0.04842191880270816,0.14614085280436293,0.09354016258473521,0.9915181217650617,0.9999938891367184,1.0,163643,0.024199654318943782,0.1124760769892674,0.05052861497645253,0.9933391590229952,1.0,1.0,163643
4F_Region2/000002,4F_Region2,1724308549.2158012,106,158330,0.8290155529975891,0.40484535694122314,0.29038944840431213,0.12960152328014374,0.018725914880633354,0.4006558954715729,0.8231732845306396,211723,0.01336895301938057,0.016917813569307327,0.010824634693562984,0.2631292928257065,0.5438682227244479,0.49834912334503095,0.3579359565464536,0.9942904061138129,1.0,158330,0.05094595639629099,0.13307059693428022,0.09014871242500666,0.9921872039411356,1.0,1.0,158330,0.04408520420573337,0.13026906345782718,0.08309562643863454,0.9931156445398851,1.0,1.0,158330,0.2700111027079982,0.5753934255765402,0.5200481306841735,0.26385397587317627,0.9940946125181582,1.0,158330,0.04851407538418254,0.13548191436186452,0.09079297118687489,0.9924903682182783,1.0,1.0,158330,0.04851407538418254,0.13548191436186452,0.09079297118687489,0.9924903682182783,1.0,1.0,158330,0.027848084979680086,0.11478668220372751,0.05816787055759506,0.9924208930714331,1.0,1.0,158330
4F_Region2/000004,4F_Region2,1724308557.413505,188,163874,0.8042430639266968,0.4323074519634247,0.33071357011795044,0.12927797436714172,0.02054543048143387,0.40022677183151245,0.7939123511314392,227259,0.008534030988812447,0.02065139450132847,0.010651408694684505,0.21213888603794143,0.5234947066367448,0.4867623083798375,0.852716111158573,0.9981083027203828,1.0,163874,0.03446522288579139,0.12695745700461075,0.0886575669213528,0.9975224867886303,1.0,1.0,163874,0.03397066586159753,0.1224388636525835,0.08278201828825,0.994727656614228,1.0,1.0,163874,0.22271700149050633,0.5664891123561497,0.5200216628895064,0.775077193453507,0.997784883508061,1.0,163874,0.037410980946836335,0.12427510019353195,0.09057176963366147,0.998120507218961,1.0,1.0,163874,0.037410980946836335,0.12427510019353195,0.09057176963366147,0.998120507218961,1.0,1.0,163874,0.038469742003040465,0.1181264281237146,0.08514004619677872,0.9974736687943175,1.0,1.0,163874
4F_Region2/000006,4F_Region2,1724308565.811142,272,168767,0.8331668376922607,0.39773234724998474,0.2688760459423065,0.12408692389726639,0.021209243685007095,0.3335498869419098,0.8268941044807434,200398,0.01789735071361065,0.016320323571562767,0.010897396132349968,0.2100615425749658,0.4592781609703831,0.3971602733446853,0.8674740914989305,0.9975469137923884,1.0,168767,0.032967572959474736,0.1246879346664829,0.06767891653921897,0.9962255654245202,1.0,1.0,168767,0.03392672188996586,0.13807763425376932,0.07852521518444411,0.9953663927189558,1.0,1.0,168767,0.21551391177971133,0.49121237426958964,0.4172062540384613,0.798598067157679,0.9974047058962949,1.0,168767,0.03455388414146784,0.12892954676973903,0.07121239744816685,0.9963440720045981,1.0,1.0,168767,0.03455388414146784,0.12892954676973903,0.07121239744816685,0.9963440720045981,1.0,1.0,168767,0.04059519653641786,0.12874391937663887,0.07796080397280504,0.9969247542469796,1.0,1.0,168767
4F_Region2/000008,4F_Region2,1724308574.208789,356,175132,0.8211883664131164,0.4316920042037964,0.3959720730781555,0.10137743502855301,0.013715573586523533,0.6632378101348877,0.8170754909515381,238995,0.0041529033333063126,0.00968730915337801,0.010782522149384022,0.2527764293588392,0.5192677575717751,0.4524298714237689,0.41104995089418267,0.997070780896695,1.0,175132,0.03186260257658966,0.1001512543077012,0.050390692722192126,0.9964997830208071,0.9999942900212411,1.0,175132,0.0282019882824281,0.10432702174374268,0.05154030178056803,0.9963798734668706,0.9999885800424821,1.0,175132,0.257599170970911,0.5643150172521081,0.47883530956777504,0.34555078455108146,0.9970422310029006,1.0,175132,0.02854979621896169,0.1080675629976125,0.05459435185200522,0.9965454628508782,1.0,1.0,175132,0.02854979621896169,0.1080675629976125,0.05459435185200522,0.9965454628508782,1.0,1.0,175132,0.019849003774916715,0.10430801993015056,0.04169653114943507,0.9966311125322613,0.9999942900212411,1.0,175132
4F_Region2/000010,4F_Region2,1724308582.4065082,438,176640,0.8419061899185181,0.4378746449947357,0.4012092351913452,0.12075768411159515,0.012738998048007488,0.6980150938034058,0.8419854640960693,249530,0.004529937170445919,0.013676628470420837,0.010773739777505398,0.2041164591360661,0.4926589757277337,0.43531380528989044,0.9817651721014493,0.9982506793478261,1.0,176640,0.02251276734914766,0.09287539116472067,0.0490095600431812,0.9978770380434783,1.0,1.0,176640,0.02979455109596387,0.10919388999480374,0.06371933596438148,0.9977581521739131,1.0,1.0,176640,0.21336946175191135,0.5411581309744875,0.4686003715704209,0.9267266757246377,0.998239356884058,1.0,176640,0.025281828349908473,0.11332570038446227,0.06298870379915056,0.9977921195652174,1.0,1.0,176640,0.025281828349908473,0.11332570038446227,0.06298870379915056,0.9977921195652174,1.0,1.0,176640,0.022149352040182275,0.10757295858337666,0.05660911553532587,0.9977921195652174,1.0,1.0,176640
4F_Region2/000012,4F_Region2,1724308590.804178,522,160191,0.8251057863235474,0.4293021261692047,0.3837977647781372,0.10843858122825623,0.01460579689592123,0.6692649722099304,0.8257004022598267,240556,0.00816344004124403,0.013673012144863605,0.010820386931300163,0.24140548931001676,0.5394954450936079,0.47761456441060984,0.6003208669650605,0.9981209930645293,1.0,160191,0.02687379038092598,0.08633924770873402,0.04904819117052245,0.9980211122971953,1.0,1.0,160191,0.02903615008834775,0.09214807864830606,0.05443072257078634,0.9979524442696531,1.0,1.0,160191,0.24907953153476703,0.5879161519848685,0.5083157485485325,0.50541541035389,0.998114750516571,1.0,160191,0.03242923329855542,0.1146138601563402,0.07240926612966975,0.9978026231186522,1.0,1.0,160191,0.03242923329855542,0.1146138601563402,0.07240926612966975,0.9978026231186522,1.0,1.0,160191,0.023742610179195767,0.09788017697785918,0.054550179284858016,0.9979649293655699,1.0,1.0,160191
4F_Region2/000014,4F_Region2,1724308598.8019233,602,194965,1.0773275017738342,0.3289503753185272,0.3879205286502838,0.12211097776889801,0.1270398646593094,0.7547241449356079,1.077571153640747,252795,0.11727976053953171,0.018436549231410027,0.013283055275678635,0.21150829451066844,0.38960166716720407,0.3591126231791604,0.8950273125945682,0.9999846126227785,1.0,194965,0.3042471120519729,0.5641188234104093,0.5193736045993955,0.060036416792757674,0.999979483497038,1.0,194965,0.3086546471717951,0.5697472655464179,0.5259646592954513,0.04839330136178289,0.999979483497038,1.0,194965,0.21318527714978425,0.41504988109480323,0.37397526670449377,0.9752365809247814,0.999989741748519,1.0,194965,0.30631856749099695,0.5919967193341957,0.5358332355917028,0.056420383145692816,0.9999846126227785,1.0,194965,0.30631856749099695,0.5919967193341957,0.5358332355917028,0.056420383145692816,0.9999846126227785,1.0,194965,0.1455348078545489,0.26719331446802064,0.24404352553897882,0.960018464852666,0.999989741748519,1.0,194965
4F_Region2/000016,4F_Region2,1724308607.199572,686,175751,0.8672106862068176,0.39540570974349976,0.3729664981365204,0.13954119384288788,0.026565583422780037,0.7768959999084473,0.8543351888656616,254016,0.019447416067123413,0.013950240798294544,0.010892082937061787,0.21262722078781035,0.41706339789229296,0.3829021126435625,0.7982429687455548,0.9785435075760593,1.0,175751,0.06075304385549312,0.14798141689235078,0.09703835129046681,0.9717213557817594,1.0,1.0,175751,0.05599751028031044,0.1398719604997779,0.0844705697004712,0.9594312407895261,1.0,1.0,175751,0.21853147585981061,0.44202403288636183,0.40168978387015003,0.8027777935829669,0.9787881719022936,1.0,175751,0.05576547791131906,0.1430982115683246,0.0921000718474222,0.9716587672331879,1.0,1.0,175751,0.05576547791131906,0.1430982115683246,0.0921000718474222,0.9716587672331879,1.0,1.0,175751,0.04223742716771529,0.13032173467241015,0.06911203694561568,0.9723756906077349,1.0,1.0,175751
4F_Region2/000018,4F_Region2,1724308615.630562,770,196238,1.075803518295288,0.38551175594329834,0.40615400671958923,0.10312745720148087,0.11447762697935104,0.9535462856292725,1.0780785083770752,254016,0.10587350279092789,0.03435048833489418,0.013419350609183311,0.170798988429645,0.27655570476871877,0.2659343018546038,0.9893700506527787,0.9999541373230464,0.9999999999999999,196238,0.25890531762015245,0.41530222457805094,0.40292944678359344,0.4235214382535492,0.9926415882754613,0.9999999999999999,196238,0.2915192976968608,0.47578471933995137,0.45773546299320933,0.15358900926426072,0.992346028801761,0.9999999999999999,196238,0.1719081892348569,0.2836664244966353,0.26990693987201325,0.9894413925947063,0.9997961658802066,0.9997961658802066,196238,0.26272258365952783,0.42693838738093254,0.41127823617219994,0.31576453082481476,0.9927231219233786,0.9997961658802066,196238,0.26272258365952783,0.42693838738093254,0.41127823617219994,0.31576453082481476,0.9927231219233786,0.9997961658802066,196238,0.12956688736179806,0.22118331627805426,0.20147859557419304,0.9904401797816936,0.9997961658802066,0.9997961658802066,196238
