sample_id,region,image_timestamp,frame_index,valid_pixels,universal_bim_scale,universal_bim_scale_support,universal_bim_scale_fallback,learned_frame_trust,learned_mean_pixel_trust,learned_mean_variance,learned_mean_abs_log_residual,learned_mean_support,learned_mean_abs_frame_log_residual,learned_mean_abs_low_log_residual,learned_mean_abs_detail_log_residual,base_abs_rel,base_rmse,base_mae,base_delta1,base_delta2,base_delta3,base_count,universal_global_scale_abs_rel,universal_global_scale_rmse,universal_global_scale_mae,universal_global_scale_delta1,universal_global_scale_delta2,universal_global_scale_delta3,universal_global_scale_count,universal_bim_direct_abs_rel,universal_bim_direct_rmse,universal_bim_direct_mae,universal_bim_direct_delta1,universal_bim_direct_delta2,universal_bim_direct_delta3,universal_bim_direct_count,coarse_abs_rel,coarse_rmse,coarse_mae,coarse_delta1,coarse_delta2,coarse_delta3,coarse_count,refined_abs_rel,refined_rmse,refined_mae,refined_delta1,refined_delta2,refined_delta3,refined_count
3F_Region3/000330,3F_Region3,1722181116.513936,13828,200728,0.9657874771200758,201110,False,0.33570224046707153,0.31073349714279175,0.11683270335197449,0.052231039851903915,0.3519187867641449,0.015454422682523727,0.0503772534430027,0.009419095702469349,0.18031113104767352,0.5381883926117217,0.24982007387640237,0.6368966960264636,0.9502859591088437,0.9604639113626399,200728,0.16953694087947926,0.5454709845619415,0.2617618055382955,0.7705601610139093,0.9488611454306324,0.9589892790243513,200728,0.18132627587785394,0.5753001164251804,0.268264569032277,0.7523863138177035,0.9462107927145191,0.9557909210473874,200728,0.16953694087947926,0.5454709845619415,0.2617618055382955,0.7705601610139093,0.9488611454306324,0.9589892790243513,200728,0.13822325844072947,0.541167471112244,0.2308163032494537,0.9219241959268263,0.9463104300346737,0.9561446335339364,200728
3F_Region3/000332,3F_Region3,1722181124.711743,13910,157362,0.8606897615890048,227124,False,0.4450770616531372,0.3417556583881378,0.10587387531995773,0.0346125029027462,0.5794478058815002,0.019868750125169754,0.02697807550430298,0.00947278831154108,0.10704242551721213,0.4658531492368355,0.21182630269398742,0.9942298648974974,0.9956024961553616,0.9966510339217854,157362,0.06300567072283043,0.40520990338958995,0.18050876245334602,0.9950941142080044,0.9963015213329774,0.9971594158691425,157362,0.08659791477683909,0.4455234362178126,0.21175349223680554,0.9922598848514889,0.9961426519744284,0.9970069012849354,157362,0.06300567072283043,0.40520990338958995,0.18050876245334602,0.9950941142080044,0.9963015213329774,0.9971594158691425,157362,0.08152859836033598,0.39388609329987107,0.20510704250957548,0.9947954398139321,0.9963587143020551,0.9972992209046657,157362
3F_Region3/000334,3F_Region3,1722181133.109491,13994,196841,0.847849640824374,229494,False,0.4502723813056946,0.3502337336540222,0.10114949941635132,0.024023354053497314,0.49980318546295166,0.011639192700386047,0.023577513173222542,0.0085402587428689,0.10522698820709947,0.5078709399330286,0.22583622874077303,0.9877769367154201,0.9968350089666279,0.9976122860582908,196841,0.08147513729632637,0.43195694351197467,0.19300444807255013,0.9756757992491403,0.992953703750743,0.997978063513191,196841,0.06933521121412181,0.45119009769583174,0.15975480838004397,0.9802327767081046,0.9952906152681606,0.9978205759978866,196841,0.08147513729632637,0.43195694351197467,0.19300444807255013,0.9756757992491403,0.992953703750743,0.997978063513191,196841,0.06060429038660767,0.3277228205449491,0.1361831183009992,0.9777586986450993,0.9939697522365768,0.997891699391895,196841
3F_Region3/000336,3F_Region3,1722181141.14067,14074,172853,0.9657223883795474,254016,False,0.37401366233825684,0.41144251823425293,0.10469143092632294,0.07881038635969162,0.8866134881973267,0.0506913959980011,0.04238928109407425,0.009003935381770134,0.053061909357282944,0.1032666653924487,0.08973088088216577,1.0,1.0,1.0,172853,0.036735486193617106,0.08860934761790802,0.06897308791094714,1.0,1.0,1.0,172853,0.0548048490590156,0.1086264441306223,0.09726050737946865,1.0,1.0,1.0,172853,0.036735486193617106,0.08860934761790802,0.06897308791094714,1.0,1.0,1.0,172853,0.06384435398592436,0.14187543208574785,0.12738562727493385,1.0,1.0,1.0,172853
3F_Region3/000338,3F_Region3,1722181149.338478,14156,215846,0.8690476417541504,238463,False,0.4189378023147583,0.3886635899543762,0.10065034031867981,0.031577400863170624,0.7810099124908447,0.006958527024835348,0.03047337755560875,0.00892543699592352,0.14835721696194692,0.24838237132926494,0.20480298353991386,0.9724757465971109,0.9785865848799606,0.9945841016280125,215846,0.06699721005282885,0.19281387972553693,0.12474379066023757,0.9762052574520723,0.9821863736182278,0.9994255163403537,215846,0.06623580918452249,0.18827474330414573,0.11643098785981874,0.9758253569674675,0.9815470289002344,0.9996200995153952,215846,0.06699721005282885,0.19281387972553693,0.12474379066023757,0.9762052574520723,0.9821863736182278,0.9994255163403537,215846,0.04914461136868224,0.15281503535998697,0.09087152793696551,0.9771364769326278,0.9857490988945822,0.9993004271563986,215846
3F_Region3/000340,3F_Region3,1722181157.7362292,14240,198108,0.9132859751335107,249241,False,0.39722007513046265,0.38402482867240906,0.11523838341236115,0.030442995950579643,0.8408526182174683,0.00048099944251589477,0.0335867665708065,0.009084093384444714,0.08143376196999563,0.19110330098634276,0.15853855894732924,0.9939527934258081,1.0,1.0,198108,0.028118945110872144,0.13607029420257624,0.07303371151584406,0.994538332626648,1.0,1.0,198108,0.0552759280149011,0.1614533718671212,0.11489484428728813,0.9942001332606457,1.0,1.0,198108,0.028118945110872144,0.13607029420257624,0.07303371151584406,0.994538332626648,1.0,1.0,198108,0.027108549705439165,0.11687996436722979,0.053349702891133784,0.9943364225573929,1.0,1.0,198108
3F_Region3/000342,3F_Region3,1722181166.1339972,14324,196394,0.8312078050243291,253242,False,0.4394991993904114,0.39194536209106445,0.11129914969205856,0.028846150264143944,0.844639778137207,0.012301516719162464,0.02752593718469143,0.00825788825750351,0.1633379366481862,0.37559365491630275,0.35555220041170427,0.9848467875800686,0.9957585262278889,1.0,196394,0.03904747774929647,0.13069280069672182,0.09476498098466016,0.9954326506919763,1.0,1.0,196394,0.04567273815674323,0.13742638806917096,0.10126616862644101,0.9951016833508152,1.0,1.0,196394,0.03904747774929647,0.13069280069672182,0.09476498098466016,0.9954326506919763,1.0,1.0,196394,0.023497953972104378,0.08395088211087252,0.045513879351821454,0.9952137030662851,1.0,1.0,196394
3F_Region3/000344,3F_Region3,1722181174.5317383,14408,191432,0.8648419737815235,227115,False,0.4298323392868042,0.35884350538253784,0.10098912566900253,0.024867258965969086,0.6494079232215881,3.0366027203854173e-05,0.02557128667831421,0.009232908487319946,0.1653006574187419,0.3085818248307285,0.25436863932509324,0.9289042584311923,0.9986522629445443,0.9991276275648795,191432,0.049622104209641506,0.17379807014851872,0.09443977040567282,0.9984589828241882,0.9989291236574868,1.0,191432,0.06332776052298794,0.1943227324448837,0.11712300797237925,0.9984276401019684,0.9989186760834134,1.0,191432,0.049622104209641506,0.17379807014851872,0.09443977040567282,0.9984589828241882,0.9989291236574868,1.0,191432,0.028083963694964482,0.13633196853898386,0.05640178173718169,0.9984485352501149,0.9989343474445234,1.0,191432
3F_Region3/000346,3F_Region3,1722181182.5296042,14488,168332,0.868154962287914,238552,False,0.42859670519828796,0.3733537197113037,0.10835400223731995,0.045009780675172806,0.7346348762512207,0.024932758882641792,0.0337836928665638,0.009603174403309822,0.14983552415376694,0.2623484021299801,0.25648805610898406,0.9527124967326474,1.0,1.0,168332,0.04403515678903957,0.14313583654093678,0.09705412298865133,1.0,1.0,1.0,168332,0.04685084409957463,0.10468933247674964,0.08553925583979716,1.0,1.0,1.0,168332,0.04403515678903957,0.14313583654093678,0.09705412298865133,1.0,1.0,1.0,168332,0.03151976571805462,0.1075629469578793,0.07178085416904538,0.999982178076658,1.0,1.0,168332
4F_Region2/000000,4F_Region2,1724308540.8181603,22,163643,0.8061130331877339,211183,False,0.4227178692817688,0.28598690032958984,0.11824609339237213,0.02175222337245941,0.39712461829185486,0.015304503962397575,0.02159166894853115,0.008602891117334366,0.257090022688803,0.5422317705623416,0.4922497693387817,0.42554829720794657,0.9941091277964839,1.0,163643,0.02664540423943122,0.11128064693775813,0.05443902639818708,0.993644702187078,1.0,1.0,163643,0.03067363963646782,0.12363693463624816,0.06608432494204756,0.9938708041284993,1.0,1.0,163643,0.02664540423943122,0.11128064693775813,0.05443902639818708,0.993644702187078,1.0,1.0,163643,0.025174706022940502,0.11108031619545677,0.053993870759216765,0.993840249812091,1.0,1.0,163643
4F_Region2/000002,4F_Region2,1724308549.2158012,106,158330,0.8154337407656134,211723,False,0.4212902784347534,0.2884337902069092,0.11834440380334854,0.022495269775390625,0.4006558954715729,0.014862768352031708,0.021291842684149742,0.008678872138261795,0.2631292928257065,0.5438682227244479,0.49834912334503095,0.3579359565464536,0.9942904061138129,1.0,158330,0.038134090077707926,0.11565600654255738,0.06945591216544211,0.9930019579359566,1.0,1.0,158330,0.03943406146145254,0.12556661053375662,0.07700161201160464,0.9934061769721467,1.0,1.0,158330,0.038134090077707926,0.11565600654255738,0.06945591216544211,0.9930019579359566,1.0,1.0,158330,0.02338417292650165,0.10571059756633643,0.049711483090538085,0.9928882713320281,1.0,1.0,158330
4F_Region2/000004,4F_Region2,1724308557.413505,188,163874,0.8042430639266896,227259,False,0.44246378540992737,0.33190032839775085,0.11431943625211716,0.020215686410665512,0.40022677183151245,0.005482777487486601,0.023683641105890274,0.008513898588716984,0.21213888603794143,0.5234947066367448,0.4867623083798375,0.852716111158573,0.9981083027203828,1.0,163874,0.03446522288579139,0.12695745700461075,0.0886575669213528,0.9975224867886303,1.0,1.0,163874,0.03397066586159753,0.1224388636525835,0.08278201828825,0.994727656614228,1.0,1.0,163874,0.03446522288579139,0.12695745700461075,0.0886575669213528,0.9975224867886303,1.0,1.0,163874,0.040325441753876826,0.1256319998427814,0.09141707051389117,0.9974065440521376,1.0,1.0,163874
4F_Region2/000006,4F_Region2,1724308565.811142,272,168767,0.8260615493003046,200398,False,0.41324225068092346,0.2706032991409302,0.11359789967536926,0.025389613583683968,0.3335498869419098,0.015694117173552513,0.023555658757686615,0.008912988007068634,0.2100615425749658,0.4592781609703831,0.3971602733446853,0.8674740914989305,0.9975469137923884,1.0,168767,0.031646295128250325,0.1223899078166544,0.06552622370213115,0.9965336825327227,1.0,1.0,168767,0.03476566072246899,0.13748313140628754,0.07983361044518136,0.9969247542469796,1.0,1.0,168767,0.031646295128250325,0.1223899078166544,0.06552622370213115,0.9965336825327227,1.0,1.0,168767,0.044094627900291256,0.13300481210534998,0.08347805624591853,0.9968655009569407,1.0,1.0,168767
4F_Region2/000008,4F_Region2,1724308574.208789,356,175132,0.8211883664128966,238995,False,0.43410444259643555,0.3940587043762207,0.09581387042999268,0.015214910730719566,0.6632378101348877,0.007109099067747593,0.016723869368433952,0.008613361977040768,0.2527764293588392,0.5192677575717751,0.4524298714237689,0.41104995089418267,0.997070780896695,1.0,175132,0.03186260257658966,0.1001512543077012,0.050390692722192126,0.9964997830208071,0.9999942900212411,1.0,175132,0.0282019882824281,0.10432702174374268,0.05154030178056803,0.9963798734668706,0.9999885800424821,1.0,175132,0.03186260257658966,0.1001512543077012,0.050390692722192126,0.9964997830208071,0.9999942900212411,1.0,175132,0.020304740987036662,0.10068429113959045,0.039645903040679734,0.996414133339424,0.9999828700637233,1.0,175132
4F_Region2/000010,4F_Region2,1724308582.4065082,438,176640,0.8419061899185181,249530,False,0.4328833818435669,0.40208110213279724,0.11269261687994003,0.018064061179757118,0.6980150938034058,0.01017284020781517,0.01685388572514057,0.008617804385721684,0.2041164591360661,0.4926589757277337,0.43531380528989044,0.9817651721014493,0.9982506793478261,1.0,176640,0.02251276734914766,0.09287539116472067,0.0490095600431812,0.9978770380434783,1.0,1.0,176640,0.02979455109596387,0.10919388999480374,0.06371933596438148,0.9977581521739131,1.0,1.0,176640,0.02251276734914766,0.09287539116472067,0.0490095600431812,0.9978770380434783,1.0,1.0,176640,0.017260566701444033,0.09051089464444008,0.04068041207012383,0.9978147644927536,1.0,1.0,176640
4F_Region2/000012,4F_Region2,1724308590.804178,522,160191,0.8251057863235474,240556,False,0.4343532919883728,0.38283011317253113,0.10121817141771317,0.015067532658576965,0.6692649722099304,0.008161992765963078,0.01780969835817814,0.008549912832677364,0.24140548931001676,0.5394954450936079,0.47761456441060984,0.6003208669650605,0.9981209930645293,1.0,160191,0.02687379038092598,0.08633924770873402,0.04904819117052245,0.9980211122971953,1.0,1.0,160191,0.02903615008834775,0.09214807864830606,0.05443072257078634,0.9979524442696531,1.0,1.0,160191,0.02687379038092598,0.08633924770873402,0.04904819117052245,0.9980211122971953,1.0,1.0,160191,0.020258045078989623,0.08922002988171172,0.04505842613799274,0.9979649293655699,1.0,1.0,160191
4F_Region2/000014,4F_Region2,1724308598.8019233,602,194965,0.8804649583706105,252795,False,0.3618054986000061,0.3669377267360687,0.1297614574432373,0.06471726298332214,0.7547241449356079,0.04081983119249344,0.029856370761990547,0.010988282971084118,0.21150829451066844,0.38960166716720407,0.3591126231791604,0.8950273125945682,0.9999846126227785,1.0,194965,0.068298332006738,0.12593466808210127,0.11166055659321106,0.9942040879132152,1.0,1.0,194965,0.03964072504513168,0.06562551277157258,0.045580557569507164,0.99415279665581,1.0,1.0,194965,0.068298332006738,0.12593466808210127,0.11166055659321106,0.9942040879132152,1.0,1.0,194965,0.02822587693140579,0.06655811690889248,0.04438247627529976,0.9939681481291515,1.0,1.0,194965
4F_Region2/000016,4F_Region2,1724308607.199572,686,175751,0.8633843571021972,254016,False,0.39967814087867737,0.3748123347759247,0.12100070714950562,0.03911671042442322,0.7768959999084473,0.02333659678697586,0.024112455546855927,0.009089324623346329,0.21262722078781035,0.41706339789229296,0.3829021126435625,0.7982429687455548,0.9785435075760593,1.0,175751,0.05773632682865776,0.143449971818211,0.09150869147025245,0.9716815267053958,1.0,1.0,175751,0.05430381592361409,0.1381581706124713,0.08308257055342554,0.9665777150627878,1.0,1.0,175751,0.05773632682865776,0.143449971818211,0.09150869147025245,0.9716815267053958,1.0,1.0,175751,0.039390277802977505,0.12969251043301663,0.06476704280282601,0.972500867704878,1.0,1.0,175751
4F_Region2/000018,4F_Region2,1724308615.630562,770,196238,0.9179738056134412,254016,False,0.4444579482078552,0.40120235085487366,0.09841442108154297,0.04292565584182739,0.9535462856292725,0.02110815793275833,0.04072968661785126,0.010719065554440022,0.170798988429645,0.27655570476871877,0.2659343018546038,0.9893700506527787,0.9999541373230464,0.9999999999999999,196238,0.07635454502726374,0.1321710190646173,0.11875446647899802,0.9896503225674945,0.9999999999999999,0.9999999999999999,196238,0.04194436854001815,0.08674231444094062,0.061555907749711994,0.9891101621500422,0.9999999999999999,0.9999999999999999,196238,0.07635454502726374,0.1321710190646173,0.11875446647899802,0.9896503225674945,0.9999999999999999,0.9999999999999999,196238,0.06090678517398651,0.11390111037635028,0.08973385902454122,0.9897369520684066,0.9999999999999999,0.9999999999999999,196238
4F_Region2/000020,4F_Region2,1724308623.428405,848,172772,0.8649434447263868,243376,False,0.3738442659378052,0.35003861784935,0.1429734081029892,0.057312410324811935,0.6596710681915283,0.038703035563230515,0.028266767039895058,0.009416470304131508,0.17829426517265132,0.43269132930091525,0.38117500615876704,0.9560345426342232,0.9934248605098048,0.9970191929247795,172772,0.0291395543382803,0.15668822019438666,0.06004038544904001,0.9907334521797514,0.9933380408862548,0.9971349524228463,172772,0.02865335408652954,0.15441137665365212,0.05814052273244445,0.9907392401546548,0.9933959206352881,0.9965619429074156,172772,0.0291395543382803,0.15668822019438666,0.06004038544904001,0.9907334521797514,0.9933380408862548,0.9971349524228463,172772,0.046555165738918165,0.16927645302213162,0.08768635445531409,0.9907103002801381,0.9933959206352881,0.9963709397356053,172772
4F_Region2/000022,4F_Region2,1724308631.9926522,934,194494,0.8457772135734558,250435,False,0.4153786599636078,0.367200642824173,0.12347619235515594,0.024525169283151627,0.8610520958900452,0.016757722944021225,0.017363300547003746,0.008656717836856842,0.20706202932041326,0.5739826266503842,0.421904378115456,0.8302466914146451,0.9688062356679383,0.973284522915874,194494,0.051126292120171946,0.4517078929687068,0.11580865169600688,0.9676236799078635,0.9692792579719682,0.9704566721852602,194494,0.06197091796421532,0.4568580639217111,0.13736338372523357,0.9672637716330581,0.9692381255977047,0.9702098779396794,194494,0.051126292120171946,0.4517078929687068,0.11580865169600688,0.9676236799078635,0.9692792579719682,0.9704566721852602,194494,0.0585775617581919,0.459806986490816,0.1324729521436966,0.9676493876417781,0.9693563811737123,0.9706109185887482,194494
4F_Region2/000024,4F_Region2,1724308640.22369,1016,160837,0.8408346881550864,234152,False,0.4517706334590912,0.368069052696228,0.10949945449829102,0.028587328270077705,0.6626669764518738,0.012600495480000973,0.02738439105451107,0.009115253575146198,0.24613946103358963,0.8263382887457754,0.4434326246253971,0.761646884734234,0.9918861953406244,0.9932478223294391,160837,0.05800568788759502,0.582790724320093,0.09819132761865815,0.9845620099852646,0.9929618184870397,0.9942985755765154,160837,0.06425933749195963,0.5626131960375297,0.11720571649237095,0.9877080522516585,0.9932105174804304,0.9945845794189148,160837,0.05800568788759502,0.582790724320093,0.09819132761865815,0.9845620099852646,0.9929618184870397,0.9942985755765154,160837,0.06905800700483278,0.44373275681717833,0.11590349695867332,0.9891256365139862,0.9930737330340655,0.9943047930513501,160837
4F_Region2/000026,4F_Region2,1724308648.421396,1098,171411,0.804201066493988,232271,False,0.46669265627861023,0.4251374304294586,0.0963297113776207,0.026743905618786812,0.6118788123130798,0.002126579638570547,0.02692156843841076,0.008670272305607796,0.2261746580333449,0.49723480322418606,0.37219912046193065,0.8344446972481345,0.9898897970375297,0.9991424120972399,171411,0.04581403982364008,0.22269773656906397,0.10157297496299486,0.9891780574175519,0.9990840727841269,0.9999766642747547,171411,0.04442560783649366,0.2103145209238029,0.08710753781245073,0.9875387227190786,0.9989382245013446,0.9999591624808208,171411,0.04581403982364008,0.22269773656906397,0.10157297496299486,0.9891780574175519,0.9990840727841269,0.9999766642747547,171411,0.05118639307179619,0.19644423607154765,0.09465105315705655,0.9905198616191492,0.9993991050749368,0.9999824982060661,171411
4F_Region2/000028,4F_Region2,1724308656.4191723,1178,185756,0.8691068400733205,231175,False,0.39328715205192566,0.35205090045928955,0.127657949924469,0.04844873771071434,0.6175752878189087,0.02816375158727169,0.025782765820622444,0.00954713486135006,0.20296906593554398,0.3776533352171234,0.30429392253816834,0.9380692952044617,1.0,1.0,185756,0.04687317318076469,0.10705543204678089,0.07293061053844797,1.0,1.0,1.0,185756,0.04301959219164644,0.08472678191249229,0.062193386941604645,1.0,1.0,1.0,185756,0.04687317318076469,0.10705543204678089,0.07293061053844797,1.0,1.0,1.0,185756,0.02474566425737831,0.06982052238995158,0.0390406610649268,1.0,1.0,1.0,185756
4F_Region2/000030,4F_Region2,1724308665.0167723,1264,196452,0.7890211343765259,234361,False,0.4722856879234314,0.4259744882583618,0.08503963053226471,0.028730370104312897,0.5874157547950745,0.008114885538816452,0.026335589587688446,0.008900620974600315,0.24408697126726964,0.491022423428269,0.39008268151619097,0.5325066682955633,0.9971647018101113,1.0,196452,0.04888569117385952,0.16369655497944155,0.09291239153324733,0.996411337120518,1.0,1.0,196452,0.03871513701077754,0.13249174588910315,0.07272186074079368,0.9988801335695233,1.0,1.0,196452,0.04888569117385952,0.16369655497944155,0.09291239153324733,0.996411337120518,1.0,1.0,196452,0.04033965951653056,0.13301807492801176,0.07088492788638234,0.9983863742797222,1.0,1.0,196452
4F_Region2/000032,4F_Region2,1724308673.4144373,1348,184014,0.8302354216575623,231700,False,0.4547443985939026,0.41112688183784485,0.09263280779123306,0.02096332050859928,0.5983875393867493,0.0037491072434931993,0.022585546597838402,0.008852635510265827,0.20218360309818023,0.43520626682097563,0.34689338185970225,0.8705044181420979,0.999385916288978,0.9996413316378102,184014,0.026510406781755372,0.10554199996052883,0.044993284710792746,0.9993044007521167,0.9996141597921897,0.9998587064027737,184014,0.024353510215134117,0.09788233458080747,0.04349211141056858,0.9994022193963503,0.9996685034834306,0.9999239188322628,184014,0.026510406781755372,0.10554199996052883,0.044993284710792746,0.9993044007521167,0.9996141597921897,0.9998587064027737,184014,0.028124869328082,0.10139127505808712,0.04465572445765524,0.9993315725977372,0.999630462899562,0.9999076157248905,184014
4F_Region2/000034,4F_Region2,1724308681.412221,1428,196568,0.7651139497756958,230318,False,0.4706060290336609,0.42176195979118347,0.08757660537958145,0.04370235651731491,0.5476387739181519,0.018525896593928337,0.0334993340075016,0.009019851684570312,0.3528058821181289,0.5285844372522269,0.4663640801992265,0.06888201538398925,0.9944192340564079,0.99464816246795,196568,0.055014029854032725,0.13123579704963428,0.05057739667467987,0.994459932440682,0.9946786862561555,0.9948313051971835,196568,0.057909469012546975,0.13457253117949527,0.05867971609036936,0.9944650197387163,0.9946939481502584,0.9948313051971835,196568,0.055014029854032725,0.13123579704963428,0.05057739667467987,0.994459932440682,0.9946786862561555,0.9948313051971835,196568,0.06378053244618628,0.14153820028195035,0.06540692862374776,0.9943988848642709,0.9946379878718814,0.9948211306011151,196568
4F_Region2/000036,4F_Region2,1724308689.6099281,1510,157756,0.8224466651677862,226628,False,0.4399169683456421,0.40385130047798157,0.09040843695402145,0.020706165581941605,0.6190909743309021,0.0004725941689684987,0.023810826241970062,0.009246367029845715,0.23612013485286568,0.42245419983456306,0.3540887355066923,0.6577119095311748,0.9976292502345394,0.9986307969268998,157756,0.029438430789740316,0.0945162239293332,0.0406563959764707,0.9974961332690991,0.9985293744770405,0.9993090595603337,157756,0.027169446131063136,0.10022132920226515,0.04748964605531761,0.9976482669438881,0.9986434747331322,0.999442176525774,157756,0.029438430789740316,0.0945162239293332,0.0406563959764707,0.9974961332690991,0.9985293744770405,0.9993090595603337,157756,0.021458231265665945,0.10085425824258178,0.040658057052612356,0.9974137275285885,0.9984533076396461,0.9992139760135906,157756
4F_Region2/000038,4F_Region2,1724308697.607698,1590,194791,0.8536902547680822,224026,False,0.42953187227249146,0.3838767111301422,0.09916535764932632,0.032992925494909286,0.525573194026947,0.019369449466466904,0.020510684698820114,0.009721285663545132,0.24698162519615227,0.45089970004069785,0.3738407509623295,0.6267486690863541,0.9996303730665175,1.0,194791,0.06583614063118404,0.14195851596137946,0.10137064121902054,0.9991888742293021,0.9994352921849572,0.999763849459164,194791,0.06782370050314292,0.107113503027551,0.08719902013703124,0.9993890888182719,0.9994250247701383,0.9996098382368795,194791,0.06583614063118404,0.14195851596137946,0.10137064121902054,0.9991888742293021,0.9994352921849572,0.999763849459164,194791,0.03641875990804852,0.0807995748480295,0.051343709175803255,0.9993890888182719,0.9994301584775477,0.999743314629526,194791
4F_Region2/000040,4F_Region2,1724308705.805408,1672,191061,0.794135469198207,229980,False,0.4581380784511566,0.41715526580810547,0.08756175637245178,0.025450482964515686,0.5697869658470154,0.004521998576819897,0.02703682705760002,0.008763921447098255,0.24832329798337735,0.45361753392000237,0.3791362349896597,0.5157148764007307,0.9985344994530543,0.9999528946252767,191061,0.033452760738857445,0.11798952755493854,0.06334805459854305,0.9983722476067852,0.9999528946252767,1.0,191061,0.025589176138641753,0.11493331013894158,0.052135903670260074,0.9979011938595527,0.9998900874589791,1.0,191061,0.033452760738857445,0.11798952755493854,0.06334805459854305,0.9983722476067852,0.9999528946252767,1.0,191061,0.015565328237207247,0.09068561678595098,0.033258226536027835,0.9984664583562318,0.9999633624863263,1.0,191061
4F_Region3/000090,4F_Region3,1724310494.608247,3781,187906,0.8871402740478516,254016,False,0.41643214225769043,0.4374859631061554,0.08220349997282028,0.04245985671877861,0.8886370062828064,0.024684516713023186,0.03633223474025726,0.010124857537448406,0.1615977863119889,0.2188210161720289,0.2112036606526335,0.9396932508807595,0.9998722765638138,1.0,187906,0.042943589057177725,0.062170824744520084,0.050478847846443534,0.9991272231860611,0.9999521037114302,1.0,187906,0.03444141463887806,0.04944088742913264,0.041643959556561236,0.9989888561301927,0.9999733909507945,1.0,187906,0.042943589057177725,0.062170824744520084,0.050478847846443534,0.9991272231860611,0.9999521037114302,1.0,187906,0.023498121651978968,0.04573165399426799,0.03423662425564429,0.9992815556714527,1.0,1.0,187906
4F_Region3/000092,4F_Region3,1724310503.2058399,3867,201871,0.7295825481414796,242243,False,0.46966302394866943,0.4448048770427704,0.07410040497779846,0.04042604938149452,0.7800611257553101,0.010019177570939064,0.03337289020419121,0.009897072799503803,0.2833789195948565,0.35428043788188185,0.29499949239512796,0.3865339746669903,0.9973745609820133,0.9989795463439524,201871,0.06944285524914892,0.17071479026109168,0.10135597352619671,0.9967206780567788,0.9999851390244264,1.0,201871,0.06120253117197128,0.131279208403378,0.07550919793677997,0.9968197512272688,0.9999851390244264,1.0,201871,0.06944285524914892,0.17071479026109168,0.10135597352619671,0.9967206780567788,0.9999851390244264,1.0,201871,0.0453860925328818,0.11346752535257304,0.05750826483048105,0.9974934487866013,0.9999554170732795,1.0,201871
4F_Region3/000094,4F_Region3,1724310511.6035023,3951,205101,0.7749115903284904,231528,False,0.4696282744407654,0.42352649569511414,0.08327113091945648,0.036618202924728394,0.6560059785842896,0.003176033031195402,0.034719318151474,0.008779330179095268,0.2565889204961332,0.4898334045175911,0.40437864683131725,0.5955309822965271,0.990697266224933,0.9937299184304318,205101,0.06860952845201629,0.3027356260816101,0.14508194243510197,0.9870064017240286,0.9878840181179028,0.9914042349866651,205101,0.03656517263009068,0.27315517393132077,0.06545106804652598,0.9857777387726047,0.9874354586277004,0.9902145772083022,205101,0.06860952845201629,0.3027356260816101,0.14508194243510197,0.9870064017240286,0.9878840181179028,0.9914042349866651,205101,0.03830579702151385,0.2752155483108627,0.09295621317329582,0.9868747592649475,0.9876402357862711,0.9911555770084007,205101
4F_Region3/000096,4F_Region3,1724310519.601275,4031,149578,0.8355317115783691,237178,False,0.4492161273956299,0.3852527141571045,0.10830762982368469,0.01796184852719307,0.5465601086616516,0.0019528756383806467,0.018600568175315857,0.008697646670043468,0.22854478638979853,0.6273490408056607,0.5561624862164306,0.862680340691813,0.9938426773990827,0.9977068820281058,149578,0.029964149574998444,0.17357385947127202,0.0645800217609339,0.989924988968966,0.9974862613485941,0.9977536803540628,149578,0.0566603570147118,0.2168424514700931,0.1082012561368452,0.9856262284560564,0.9974260920723635,0.9976600837021488,149578,0.029964149574998444,0.17357385947127202,0.0645800217609339,0.989924988968966,0.9974862613485941,0.9977536803540628,149578,0.027402576823380313,0.17815501454824056,0.06911605420411825,0.9923785583441415,0.9975130032491409,0.9977871077297463,149578
4F_Region3/000098,4F_Region3,1724310527.99893,4115,177329,0.8107126414773953,234479,False,0.4652644395828247,0.43196380138397217,0.08418966084718704,0.027936972677707672,0.6761267185211182,0.00024892002693377435,0.02794981561601162,0.009006490930914879,0.24871343365446094,0.5131677263992678,0.46892733303104683,0.5434644079648563,1.0,1.0,177329,0.030676994133783,0.08416051595224427,0.06021537991525308,0.9999548861156382,1.0,1.0,177329,0.025709321540870474,0.07249612781596304,0.05140199920689319,0.9998815760535502,1.0,1.0,177329,0.030676994133783,0.08416051595224427,0.06021537991525308,0.9999548861156382,1.0,1.0,177329,0.029006043118107568,0.09075761139178112,0.061229711614747016,0.9997969875203718,1.0,1.0,177329
4F_Region3/000100,4F_Region3,1724310536.0300782,4195,165503,0.8145761013029624,233602,False,0.46692904829978943,0.4183667302131653,0.08727811276912689,0.021209221333265305,0.6418532729148865,0.002057180739939213,0.021675003692507744,0.00884580984711647,0.2651073862158623,0.540553572781437,0.5126335925085195,0.31807278417913876,0.9997945656574201,1.0,165503,0.035232086613347396,0.08354912185653861,0.06490101731033912,0.9988942798619964,1.0,1.0,165503,0.04088877421507411,0.09031864617248901,0.07494701317621291,0.9974139441581119,1.0,1.0,165503,0.035232086613347396,0.08354912185653861,0.06490101731033912,0.9988942798619964,1.0,1.0,165503,0.02805386773937324,0.07866117147268344,0.05642560767629581,0.9980423315589445,1.0,1.0,165503
