room,fusion_method,depth_method,station_count,fixed_support_pixels,spherical_abs_rel,spherical_mae,spherical_rmse,spherical_delta1,spherical_delta2,spherical_delta3
office_23,single_best_view,bim_direct,3,795202,0.09385592023643768,0.13817383947041695,0.3357739643877153,0.9565062467960237,0.9747777478940919,0.9858119235867747
office_23,single_best_view,learned_refined,3,795202,0.07625452707654458,0.10322959070214814,0.3312424645707319,0.9561998993489559,0.9752874887681798,0.9861556562306527
office_23,single_best_view,raw_da3,3,795202,0.3004385487236516,0.5907695514516194,0.7426861122733971,0.2563752530801905,0.749939683827639,0.949681011687178
office_23,single_best_view,station_bim_direct,3,795202,0.15399610650083598,0.26902205201905866,0.47585938439493924,0.8086679468032197,0.9631346281336595,0.9846982635136875
office_23,single_best_view,station_bim_scale,3,795202,0.16314213254493745,0.289260413498079,0.4830208627438257,0.8037112508595383,0.964078171876276,0.9847402984790538
office_23,single_best_view,universal_scale,3,795202,0.0956219833904679,0.1437078208668231,0.3363689485858452,0.9545560561811625,0.974615588201908,0.9855753722657562
office_30,joint_huber,bim_direct,7,1839332,0.07405621944113519,0.13650679599877233,0.2808545260975818,0.9346424501373286,0.9809932194950949,0.9904409297255373
office_30,joint_huber,learned_refined,7,1839332,0.06457308420091737,0.11227131185650778,0.2723591215204722,0.9378077226190707,0.981154140471247,0.9905608093864345
office_30,joint_huber,raw_da3,7,1839332,0.24842777108042058,0.6093380504951892,0.7271576250752932,0.290764635738629,0.8997240146082762,0.9862920724894916
office_30,joint_huber,station_bim_direct,7,1839332,0.10900393914304998,0.22002683920304802,0.35385205759089783,0.8859810271399459,0.98184116399199,0.9900460710976756
office_30,joint_huber,station_bim_scale,7,1839332,0.11508694657563452,0.23811744945517463,0.36578208753139646,0.8833676488195499,0.981720547798184,0.989952212630642
office_30,joint_huber,universal_scale,7,1839332,0.07010772917823732,0.12416943448341147,0.27833442258112673,0.9338010428688399,0.9823334467381629,0.9904421670434835
office_30,joint_photo_huber,bim_direct,7,1839332,0.07405954916396194,0.13651312816094077,0.28084866248486345,0.9346601029145641,0.9809869850781325,0.9904320688897437
office_30,joint_photo_huber,learned_refined,7,1839332,0.06457683711379987,0.1122787359460371,0.27234986079368834,0.9377768231306535,0.9811739091167689,0.9905588826110998
office_30,joint_photo_huber,raw_da3,7,1839332,0.24858449845572753,0.6097637519897569,0.7276735015786189,0.2903617698721187,0.8991707557616413,0.9862822727136464
office_30,joint_photo_huber,station_bim_direct,7,1839332,0.10903213086292708,0.2201804120320365,0.354023663914095,0.8857845091211539,0.9818479612311535,0.9900368693378787
office_30,joint_photo_huber,station_bim_scale,7,1839332,0.11513680278266983,0.23832851856571238,0.3659851500258321,0.8831463814857416,0.9817338493242468,0.9899613418461637
office_30,joint_photo_huber,universal_scale,7,1839332,0.07010942008756045,0.12417548274065544,0.2783307427542818,0.9337873737742176,0.982329898350562,0.9904399747569256
office_30,joint_synchronized_huber,bim_direct,7,1839332,0.0673899198497058,0.12905763651384763,0.2806823686799554,0.9484663716486269,0.9830228279401192,0.9905427634280043
office_30,joint_synchronized_huber,learned_refined,7,1839332,0.06479950099134626,0.12393156695565,0.2778018768667589,0.9500915893063605,0.9835743846807896,0.9907230357367662
office_30,joint_synchronized_huber,raw_da3,7,1839332,0.29411720310732986,0.7046017349010236,0.7921049903952108,0.05220549153857893,0.947411702985704,0.9855444003791499
office_30,joint_synchronized_huber,station_bim_direct,7,1839332,0.08916537248029399,0.18961572522183148,0.31680280961378526,0.9498088715909809,0.9831387557282983,0.9901628212470631
office_30,joint_synchronized_huber,station_bim_scale,7,1839332,0.08683592935108679,0.18224517609077423,0.3103792595102443,0.9508151627796695,0.9832784361453822,0.9901861594199107
office_30,joint_synchronized_huber,universal_scale,7,1839332,0.06761714666120597,0.1301311741840195,0.2813419514885321,0.9499952602367117,0.9830838038700118,0.99055309231911
office_30,joint_weighted_log,bim_direct,7,1839332,0.07468954179068164,0.1372513281566227,0.28022888673965485,0.9335998093336497,0.9812441927120146,0.9906589727866653
office_30,joint_weighted_log,learned_refined,7,1839332,0.06558972532676628,0.11374499780625642,0.27173155325443127,0.9367876589484896,0.9813137051883084,0.9908391001480504
office_30,joint_weighted_log,raw_da3,7,1839332,0.2563251346484273,0.6261905139726643,0.7380965178093415,0.24866953460360533,0.9107688901701286,0.9864361886095558
office_30,joint_weighted_log,station_bim_direct,7,1839332,0.1064380609785983,0.21856213308825154,0.3470930979004959,0.9069329905385706,0.9820126843275231,0.9899128169333842
office_30,joint_weighted_log,station_bim_scale,7,1839332,0.10780465947759645,0.22287084341985583,0.34903461349809684,0.9081706402233349,0.9818620416693534,0.9898944363516993
office_30,joint_weighted_log,universal_scale,7,1839332,0.07094829245563647,0.12573888248090867,0.27815256337803473,0.9334038643957773,0.9823234188019222,0.990697535511736
office_30,single_best_view,bim_direct,7,1839332,0.082124064617363,0.14953072680996726,0.294218068912956,0.9256707608301378,0.9792800003286806,0.9903488754703217
office_30,single_best_view,learned_refined,7,1839332,0.07298976628795074,0.12682213658764765,0.28560911175473014,0.9303042010544752,0.9800712707533743,0.9904559801247047
office_30,single_best_view,raw_da3,7,1839332,0.27260755641262885,0.6658652234913237,0.8234569340280584,0.33479367685783634,0.7193575720259001,0.9455043647045579
office_30,single_best_view,station_bim_direct,7,1839332,0.15775908434608293,0.34057621501843804,0.49406514304748883,0.7187234256926224,0.959580044531949,0.9889039597852405
office_30,single_best_view,station_bim_scale,7,1839332,0.16870019430657104,0.3739072799410235,0.5097432562284688,0.7022202761405102,0.9599015448057544,0.9890143230061553
office_30,single_best_view,universal_scale,7,1839332,0.0787917001352361,0.14089807881352653,0.29209819764185035,0.9233781254350057,0.9816011776322003,0.9903406247603721
