station_id,room,pano_only,route_variant,view_count,support_scope,fusion_method,depth_method,fixed_support_pixels,gt_valid_pixels_at_eval_resolution,coverage_fraction,solid_angle_coverage_fraction,multi_view_overlap_fraction,mean_contributors_on_support,abs_rel,mae,rmse,delta1,delta2,delta3,count,spherical_abs_rel,spherical_mae,spherical_rmse,spherical_delta1,spherical_delta2,spherical_delta3
4ece53eed21b4e44886d83c3b7846a3b,hallway_8,False,tangent6,6,common_tangent6_tangent14,joint_weighted_log,raw_da3,475500,479539,0.9915773273915156,0.9900778279776685,0.1521472134595163,1.1616929547844375,0.38835254038335193,0.7899498858087071,0.9953721563482236,0.20568033648790746,0.740403785488959,0.8994006309148265,475500,0.3833774924548322,0.745920560528313,0.8881153324845975,0.2084757933628247,0.8429787748717038,0.9493233230865291
4ece53eed21b4e44886d83c3b7846a3b,hallway_8,False,tangent6,6,common_tangent6_tangent14,joint_huber,raw_da3,475500,479539,0.9915773273915156,0.9900778279776685,0.1521472134595163,1.1616929547844375,0.3921766766025351,0.7950758344895206,1.0001032087609565,0.20045005257623555,0.7404058885383806,0.8961261829652997,475500,0.38835857423663395,0.7524507193844727,0.8947763603519835,0.20209916006910775,0.8429140131611623,0.9447523673526096
4ece53eed21b4e44886d83c3b7846a3b,hallway_8,False,tangent6,6,common_tangent6_tangent14,joint_synchronized_huber,raw_da3,475500,479539,0.9915773273915156,0.9900778279776685,0.1521472134595163,1.1616929547844375,0.3560462004707894,0.7158865675970082,0.9461930706911447,0.2541682439537329,0.8211272344900105,0.9025846477392219,475500,0.3488043110738066,0.6548425180902803,0.7972075174701592,0.2743783699496528,0.8733107903650895,0.9580911724242573
4ece53eed21b4e44886d83c3b7846a3b,hallway_8,False,tangent14,14,common_tangent6_tangent14,single_best_view,raw_da3,475500,479539,0.9915773273915156,0.9900778279776685,0.9430851735015773,2.6530368033648792,0.38160248601937385,0.731122024719522,0.9328820782886134,0.2662313354363828,0.7126119873817035,0.9000105152471083,475500,0.3688756545910263,0.6563759224776836,0.7874928511731897,0.3155242760014132,0.7982367247549514,0.951573035076349
4ece53eed21b4e44886d83c3b7846a3b,hallway_8,False,tangent14,14,common_tangent6_tangent14,joint_weighted_log,raw_da3,475500,479539,0.9915773273915156,0.9900778279776685,0.9430851735015773,2.6530368033648792,0.3625345506286245,0.7006883949077719,0.8975907590513316,0.3263049421661409,0.7558654048370137,0.9031840168243954,475500,0.36145257991379437,0.6447980200172503,0.7544830168750353,0.3468355491237042,0.8122996848224546,0.9531696110828171
4ece53eed21b4e44886d83c3b7846a3b,hallway_8,False,tangent14,14,common_tangent6_tangent14,joint_huber,raw_da3,475500,479539,0.9915773273915156,0.9900778279776685,0.9430851735015773,2.6530368033648792,0.3752776088108301,0.718702781595893,0.9115868461359348,0.2913522607781283,0.7190115667718191,0.9026161934805468,475500,0.36691323893263356,0.6501329473744082,0.7617465556572612,0.31976113394561784,0.800808558735179,0.9536562265932041
4ece53eed21b4e44886d83c3b7846a3b,hallway_8,False,tangent14,14,common_tangent6_tangent14,joint_synchronized_huber,raw_da3,475500,479539,0.9915773273915156,0.9900778279776685,0.9430851735015773,2.6530368033648792,0.2961290440135507,0.5811155038342491,0.8272094306385329,0.5291650893796004,0.844403785488959,0.9142271293375395,475500,0.2794867776433322,0.48961137672775024,0.6260773885784909,0.5937523437820372,0.8902296065987126,0.9700967105014304
7c870c23c35c4480b05a45083f704ff0,hallway_8,False,tangent6,6,native,single_best_view,raw_da3,484304,487272,0.9939089461327554,0.9943066720816288,0.1601886418447917,1.1695381413327166,0.3252292487362681,0.7467818892543331,0.9846414643143586,0.27061102117678154,0.8813204103207902,0.9271986190491922,484304,0.3382817406929284,0.7701067168786716,0.9744496488367471,0.27658909231559115,0.9057487429036438,0.9317228693023797
7c870c23c35c4480b05a45083f704ff0,hallway_8,False,tangent6,6,native,joint_weighted_log,raw_da3,484304,487272,0.9939089461327554,0.9943066720816288,0.1601886418447917,1.1695381413327166,0.3237085425387905,0.743623854305006,0.9790655971082687,0.2771833393901351,0.8819377911394496,0.9272295913310648,484304,0.33621933731693604,0.7659165280470472,0.9677386856684828,0.2859996176446166,0.9063829409993056,0.9317581476575217
7c870c23c35c4480b05a45083f704ff0,hallway_8,False,tangent6,6,native,joint_huber,raw_da3,484304,487272,0.9939089461327554,0.9943066720816288,0.1601886418447917,1.1695381413327166,0.32423088246439785,0.7447175893917443,0.9804756546716288,0.2718354587201427,0.8819377911394496,0.9271924245928177,484304,0.3369710350447362,0.7674601845113189,0.9695582591721751,0.2794120747811375,0.9063841495909134,0.9317143182779876
7c870c23c35c4480b05a45083f704ff0,hallway_8,False,tangent6,6,native,joint_synchronized_huber,raw_da3,484304,487272,0.9939089461327554,0.9943066720816288,0.1601886418447917,1.1695381413327166,0.2800210724208669,0.6594090804596983,0.9101596223604258,0.537222488354422,0.886501040668671,0.9245473917209026,484304,0.2875392436928558,0.666615097942629,0.8776624152926403,0.4872977538788613,0.9128271140995527,0.9301307726398816
7c870c23c35c4480b05a45083f704ff0,hallway_8,False,tangent14,14,native,single_best_view,raw_da3,486244,487272,0.9978902953586498,0.9975673274631239,0.9601414104852708,2.6999757323483684,0.29867451720470467,0.6708501502633092,0.9062731459876967,0.38177129177943586,0.8921837595939487,0.9300536356232674,486244,0.3023492628228752,0.6754420681644082,0.8831123079294436,0.412891622034787,0.9154485483576238,0.935103039335768
7c870c23c35c4480b05a45083f704ff0,hallway_8,False,tangent14,14,native,joint_weighted_log,raw_da3,486244,487272,0.9978902953586498,0.9975673274631239,0.9601414104852708,2.6999757323483684,0.2885182223991275,0.6542929155670193,0.877538474863031,0.3941560204341853,0.8924326058522059,0.9289698176224283,486244,0.2993887050021219,0.6710428535528474,0.8610646838954324,0.3653790240671665,0.9168474766252827,0.9341365802682162
7c870c23c35c4480b05a45083f704ff0,hallway_8,False,tangent14,14,native,joint_huber,raw_da3,486244,487272,0.9978902953586498,0.9975673274631239,0.9601414104852708,2.6999757323483684,0.2975112231971783,0.6699259100542806,0.8924149790466103,0.34614103207443175,0.8936130831434423,0.9293358889775504,486244,0.30309613145531716,0.6775388616320023,0.868205268571867,0.35463838853124224,0.9172758729236206,0.9344162661052057
7c870c23c35c4480b05a45083f704ff0,hallway_8,False,tangent14,14,native,joint_synchronized_huber,raw_da3,486244,487272,0.9978902953586498,0.9975673274631239,0.9601414104852708,2.6999757323483684,0.24727871929243783,0.5529712745206934,0.8024193182976403,0.648713403147391,0.8873857569450728,0.9288813846546179,486244,0.25302223995832457,0.5466230370634987,0.7392593560467774,0.6145344300830723,0.9155484325778837,0.9346591925101022
7c870c23c35c4480b05a45083f704ff0,hallway_8,False,tangent6,6,common_tangent6_tangent14,single_best_view,raw_da3,484304,487272,0.9939089461327554,0.9943066720816288,0.1601886418447917,1.1695381413327166,0.3252292487362681,0.7467818892543331,0.9846414643143586,0.27061102117678154,0.8813204103207902,0.9271986190491922,484304,0.3382817406929284,0.7701067168786716,0.9744496488367471,0.27658909231559115,0.9057487429036438,0.9317228693023797
7c870c23c35c4480b05a45083f704ff0,hallway_8,False,tangent6,6,common_tangent6_tangent14,joint_weighted_log,raw_da3,484304,487272,0.9939089461327554,0.9943066720816288,0.1601886418447917,1.1695381413327166,0.3237085425387905,0.743623854305006,0.9790655971082687,0.2771833393901351,0.8819377911394496,0.9272295913310648,484304,0.33621933731693604,0.7659165280470472,0.9677386856684828,0.2859996176446166,0.9063829409993056,0.9317581476575217
7c870c23c35c4480b05a45083f704ff0,hallway_8,False,tangent6,6,common_tangent6_tangent14,joint_huber,raw_da3,484304,487272,0.9939089461327554,0.9943066720816288,0.1601886418447917,1.1695381413327166,0.32423088246439785,0.7447175893917443,0.9804756546716288,0.2718354587201427,0.8819377911394496,0.9271924245928177,484304,0.3369710350447362,0.7674601845113189,0.9695582591721751,0.2794120747811375,0.9063841495909134,0.9317143182779876
7c870c23c35c4480b05a45083f704ff0,hallway_8,False,tangent6,6,common_tangent6_tangent14,joint_synchronized_huber,raw_da3,484304,487272,0.9939089461327554,0.9943066720816288,0.1601886418447917,1.1695381413327166,0.2800210724208669,0.6594090804596983,0.9101596223604258,0.537222488354422,0.886501040668671,0.9245473917209026,484304,0.2875392436928558,0.666615097942629,0.8776624152926403,0.4872977538788613,0.9128271140995527,0.9301307726398816
7c870c23c35c4480b05a45083f704ff0,hallway_8,False,tangent14,14,common_tangent6_tangent14,single_best_view,raw_da3,484304,487272,0.9939089461327554,0.9943066720816288,0.962083732531633,2.704881644586871,0.29858931601232885,0.6708210490259007,0.906332941700208,0.3811779378241765,0.8924415243318247,0.9301595691962073,484304,0.30217826361102823,0.6753369560689944,0.8829955373611399,0.4126014702169142,0.9156960167015099,0.9352079749955137
7c870c23c35c4480b05a45083f704ff0,hallway_8,False,tangent14,14,common_tangent6_tangent14,joint_weighted_log,raw_da3,484304,487272,0.9939089461327554,0.9943066720816288,0.962083732531633,2.704881644586871,0.28839063517791635,0.6541949260566735,0.8774959519803204,0.3936556377812283,0.8927367934190096,0.9290631504179193,484304,0.29920780275550984,0.6709244074027454,0.8608835629856899,0.3649574345417809,0.9171331847425025,0.9342328743612668
7c870c23c35c4480b05a45083f704ff0,hallway_8,False,tangent14,14,common_tangent6_tangent14,joint_huber,raw_da3,484304,487272,0.9939089461327554,0.9943066720816288,0.962083732531633,2.704881644586871,0.2974185051557434,0.6698868317996804,0.8924161833736453,0.3454297300868876,0.8938786382107107,0.9294389474379728,484304,0.30292586764715224,0.6774366101993786,0.8680348345589538,0.35417030065499006,0.9175305556820982,0.9345187106357075
7c870c23c35c4480b05a45083f704ff0,hallway_8,False,tangent14,14,common_tangent6_tangent14,joint_synchronized_huber,raw_da3,484304,487272,0.9939089461327554,0.9943066720816288,0.962083732531633,2.704881644586871,0.24701606803112064,0.5525627954708833,0.8021737810129455,0.6491707687733325,0.887696570748951,0.9289557798407612,484304,0.2527503689311191,0.5462772968120588,0.7388402837211175,0.6148418361616009,0.9158365334525198,0.9347438177749795
db1eab8f268e4773b92d6cc403e09178,hallway_8,False,tangent6,6,native,single_best_view,raw_da3,512070,514504,0.995269230171194,0.9948320651404583,0.1506688538676353,1.1595641220926827,0.31521907361103546,0.5340953536080376,0.6517150249024584,0.30039643017556195,0.977963950241178,0.9884410334524577,512070,0.36154311724137117,0.6342749631108368,0.7410382461104911,0.2108494488659584,0.9710738003112056,0.9829338298567841
db1eab8f268e4773b92d6cc403e09178,hallway_8,False,tangent6,6,native,joint_weighted_log,raw_da3,512070,514504,0.995269230171194,0.9948320651404583,0.1506688538676353,1.1595641220926827,0.31511066711081004,0.5337595236078634,0.649729122889797,0.28435565450036127,0.9779776202472318,0.9884410334524577,512070,0.36134035148569815,0.6337052618576672,0.7388132858389749,0.19287642887529027,0.9710888664254232,0.9829338298567841
db1eab8f268e4773b92d6cc403e09178,hallway_8,False,tangent6,6,native,joint_huber,raw_da3,512070,514504,0.995269230171194,0.9948320651404583,0.1506688538676353,1.1595641220926827,0.3151330870366137,0.5338196285165746,0.6499304971294619,0.2846603003495616,0.9779776202472318,0.9884410334524577,512070,0.3613863198109218,0.6338155385358307,0.7390566345525839,0.1932153140449587,0.9710888664254232,0.9829338298567841
db1eab8f268e4773b92d6cc403e09178,hallway_8,False,tangent6,6,native,joint_synchronized_huber,raw_da3,512070,514504,0.995269230171194,0.9948320651404583,0.1506688538676353,1.1595641220926827,0.31055807877447295,0.527168127806811,0.6248827021278736,0.1872712715058488,0.9789052278008866,0.9876813716874646,512070,0.3436235083820127,0.6057276141656714,0.7053265819021886,0.10631465841195661,0.9716668333400085,0.9819834138168975
db1eab8f268e4773b92d6cc403e09178,hallway_8,False,tangent14,14,native,single_best_view,raw_da3,514190,514504,0.9993897034814112,0.9992707572422397,0.9357591551761022,2.6449075244559404,0.30949555670584655,0.5196454304042066,0.6349069936240224,0.27058869289562226,0.9738695812831832,0.9871312160874385,514190,0.3497727442696105,0.6078296730724051,0.7162425019102266,0.19497176610009467,0.9662681978254938,0.9810212473190982
db1eab8f268e4773b92d6cc403e09178,hallway_8,False,tangent14,14,native,joint_weighted_log,raw_da3,514190,514504,0.9993897034814112,0.9992707572422397,0.9357591551761022,2.6449075244559404,0.31132696260600495,0.5221741995517213,0.6204302481511537,0.24049475874676676,0.9725743402244307,0.9884984149827885,514190,0.3502415156811095,0.6072060343633948,0.7005620316583003,0.15729691929936507,0.9642889828285136,0.9827910967512621
db1eab8f268e4773b92d6cc403e09178,hallway_8,False,tangent14,14,native,joint_huber,raw_da3,514190,514504,0.9993897034814112,0.9992707572422397,0.9357591551761022,2.6449075244559404,0.3098667848381754,0.5204300915831624,0.6234815533407755,0.23387852739259807,0.9737062175460433,0.9880763919951768,514190,0.3500166454182835,0.6076300071566291,0.7047473580315067,0.15495997106770723,0.9655247830122715,0.9822191074950677
db1eab8f268e4773b92d6cc403e09178,hallway_8,False,tangent14,14,native,joint_synchronized_huber,raw_da3,514190,514504,0.9993897034814112,0.9992707572422397,0.9357591551761022,2.6449075244559404,0.3075485839975762,0.5190646953592872,0.6099522677720458,0.31834146910675043,0.977257434022443,0.9884439604037418,514190,0.3391160937207875,0.592543000773556,0.6879960819124824,0.15747550617838613,0.968439624210832,0.9826361993732888
db1eab8f268e4773b92d6cc403e09178,hallway_8,False,tangent6,6,common_tangent6_tangent14,single_best_view,raw_da3,512070,514504,0.995269230171194,0.9948320651404583,0.1506688538676353,1.1595641220926827,0.31521907361103546,0.5340953536080376,0.6517150249024584,0.30039643017556195,0.977963950241178,0.9884410334524577,512070,0.36154311724137117,0.6342749631108368,0.7410382461104911,0.2108494488659584,0.9710738003112056,0.9829338298567841
db1eab8f268e4773b92d6cc403e09178,hallway_8,False,tangent6,6,common_tangent6_tangent14,joint_weighted_log,raw_da3,512070,514504,0.995269230171194,0.9948320651404583,0.1506688538676353,1.1595641220926827,0.31511066711081004,0.5337595236078634,0.649729122889797,0.28435565450036127,0.9779776202472318,0.9884410334524577,512070,0.36134035148569815,0.6337052618576672,0.7388132858389749,0.19287642887529027,0.9710888664254232,0.9829338298567841
db1eab8f268e4773b92d6cc403e09178,hallway_8,False,tangent6,6,common_tangent6_tangent14,joint_huber,raw_da3,512070,514504,0.995269230171194,0.9948320651404583,0.1506688538676353,1.1595641220926827,0.3151330870366137,0.5338196285165746,0.6499304971294619,0.2846603003495616,0.9779776202472318,0.9884410334524577,512070,0.3613863198109218,0.6338155385358307,0.7390566345525839,0.1932153140449587,0.9710888664254232,0.9829338298567841
db1eab8f268e4773b92d6cc403e09178,hallway_8,False,tangent6,6,common_tangent6_tangent14,joint_synchronized_huber,raw_da3,512070,514504,0.995269230171194,0.9948320651404583,0.1506688538676353,1.1595641220926827,0.31055807877447295,0.527168127806811,0.6248827021278736,0.1872712715058488,0.9789052278008866,0.9876813716874646,512070,0.3436235083820127,0.6057276141656714,0.7053265819021886,0.10631465841195661,0.9716668333400085,0.9819834138168975
db1eab8f268e4773b92d6cc403e09178,hallway_8,False,tangent14,14,common_tangent6_tangent14,single_best_view,raw_da3,512070,514504,0.995269230171194,0.9948320651404583,0.9375104966117913,2.6495947819634034,0.30903144454151643,0.5189739953280357,0.6341563637814986,0.27150780166774074,0.9744195129572129,0.9872439314937411,512070,0.34941466888718953,0.6073648151524328,0.7156060968456468,0.19561917367413253,0.9668287457237276,0.9811714337900649
db1eab8f268e4773b92d6cc403e09178,hallway_8,False,tangent14,14,common_tangent6_tangent14,joint_weighted_log,raw_da3,512070,514504,0.995269230171194,0.9948320651404583,0.9375104966117913,2.6495947819634034,0.31087804350806825,0.5215253714308588,0.6196611743525144,0.241306852578749,0.9731442966781886,0.9886070263831117,512070,0.3498918113155958,0.6067497502286752,0.6999030258759135,0.15778828121734303,0.9648559330069164,0.9829374749980291
db1eab8f268e4773b92d6cc403e09178,hallway_8,False,tangent14,14,common_tangent6_tangent14,joint_huber,raw_da3,512070,514504,0.995269230171194,0.9948320651404583,0.9375104966117913,2.6495947819634034,0.3093988474645092,0.519757434379997,0.622685362313791,0.23466127677856544,0.9742769543226512,0.9881949733434882,512070,0.34964988332515246,0.6071550568402008,0.7040622610864934,0.15543952826168708,0.9660961564247045,0.9823782134776708
db1eab8f268e4773b92d6cc403e09178,hallway_8,False,tangent14,14,common_tangent6_tangent14,joint_synchronized_huber,raw_da3,512070,514504,0.995269230171194,0.9948320651404583,0.9375104966117913,2.6495947819634034,0.3071137193707017,0.5184521182721744,0.6091877743136959,0.3195598258050657,0.9777960044525162,0.9885640635069424,512070,0.3387476307557697,0.5920726487067414,0.6873303915237465,0.1580458331311636,0.9689825272956306,0.9827965179146243
f62548d255d24e6983b698e34b343b60,hallway_8,False,tangent6,6,native,single_best_view,raw_da3,479396,481344,0.9959529982715064,0.9951802894954036,0.15711645487238107,1.1660360119817437,0.7489884831709168,0.9005921375203536,1.0847887564912524,0.1693026224666038,0.4035724119517059,0.6927091590251065,479396,0.767815284644346,0.9219369217612562,1.0829376255878744,0.07792181555808743,0.34994026782383914,0.7516789567063069
f62548d255d24e6983b698e34b343b60,hallway_8,False,tangent6,6,native,joint_weighted_log,raw_da3,479396,481344,0.9959529982715064,0.9951802894954036,0.15711645487238107,1.1660360119817437,0.7493066035832581,0.9009372963190292,1.0791812677404837,0.16843903578669825,0.3902681707815668,0.6900725079057815,479396,0.7684247253821332,0.9226363547741097,1.0767421380660716,0.07696492297459578,0.3343787799942419,0.749397732395351
f62548d255d24e6983b698e34b343b60,hallway_8,False,tangent6,6,native,joint_huber,raw_da3,479396,481344,0.9959529982715064,0.9951802894954036,0.15711645487238107,1.1660360119817437,0.7496178330910553,0.9014119583038223,1.0830393131861336,0.16843694982853424,0.39164073125349397,0.6914408964613805,479396,0.768750751823492,0.9231329274517268,1.0812705924431103,0.07696147264282156,0.335902602833813,0.750988488295489
f62548d255d24e6983b698e34b343b60,hallway_8,False,tangent6,6,native,joint_synchronized_huber,raw_da3,479396,481344,0.9959529982715064,0.9951802894954036,0.15711645487238107,1.1660360119817437,0.6934557574241836,0.8468447886932371,0.9898237481223657,0.15365167836193877,0.31360086442106316,0.8621369389815517,479396,0.7598605012938345,0.9266927658814914,1.0557667211082813,0.06353580158871609,0.25549198567704523,0.8364082973049066
f62548d255d24e6983b698e34b343b60,hallway_8,False,tangent14,14,native,single_best_view,raw_da3,480971,481344,0.9992250864246776,0.9990399725056307,0.9393830397258879,2.6665828085269174,0.7149881240401877,0.8598522440138021,1.0621658258856874,0.1735406084774342,0.4560441274006125,0.7429803460083872,480971,0.7394596134285765,0.888109848540712,1.0774391871870828,0.0863437683758938,0.4137479884790324,0.7933324040469846
f62548d255d24e6983b698e34b343b60,hallway_8,False,tangent14,14,native,joint_weighted_log,raw_da3,480971,481344,0.9992250864246776,0.9990399725056307,0.9393830397258879,2.6665828085269174,0.6870466070408608,0.8222639975173763,0.9902410283599956,0.16084129812400333,0.43283690700686733,0.7816105336912205,480971,0.7234450498949409,0.8619185244666215,1.0117271057735848,0.07151821754900552,0.39308971438363655,0.8193705080045413
f62548d255d24e6983b698e34b343b60,hallway_8,False,tangent14,14,native,joint_huber,raw_da3,480971,481344,0.9992250864246776,0.9990399725056307,0.9393830397258879,2.6665828085269174,0.7113155893924472,0.8501460941045941,1.0340232888910188,0.16227381692451312,0.4426940501610284,0.7567961477926943,480971,0.7394613110466728,0.8804114904306315,1.0471150124264572,0.07349004611026769,0.39581520905928,0.8071911973978476
f62548d255d24e6983b698e34b343b60,hallway_8,False,tangent14,14,native,joint_synchronized_huber,raw_da3,480971,481344,0.9992250864246776,0.9990399725056307,0.9393830397258879,2.6665828085269174,0.7106806515104702,0.8514370386660143,0.986882801997789,0.1565603747419283,0.31902131313530335,0.8147830118655802,480971,0.7916389453760407,0.9414510411686987,1.0593180512879896,0.068059174021502,0.2617103209382616,0.7667776268185776
f62548d255d24e6983b698e34b343b60,hallway_8,False,tangent6,6,common_tangent6_tangent14,single_best_view,raw_da3,479396,481344,0.9959529982715064,0.9951802894954036,0.15711645487238107,1.1660360119817437,0.7489884831709168,0.9005921375203536,1.0847887564912524,0.1693026224666038,0.4035724119517059,0.6927091590251065,479396,0.767815284644346,0.9219369217612562,1.0829376255878744,0.07792181555808743,0.34994026782383914,0.7516789567063069
f62548d255d24e6983b698e34b343b60,hallway_8,False,tangent6,6,common_tangent6_tangent14,joint_weighted_log,raw_da3,479396,481344,0.9959529982715064,0.9951802894954036,0.15711645487238107,1.1660360119817437,0.7493066035832581,0.9009372963190292,1.0791812677404837,0.16843903578669825,0.3902681707815668,0.6900725079057815,479396,0.7684247253821332,0.9226363547741097,1.0767421380660716,0.07696492297459578,0.3343787799942419,0.749397732395351
f62548d255d24e6983b698e34b343b60,hallway_8,False,tangent6,6,common_tangent6_tangent14,joint_huber,raw_da3,479396,481344,0.9959529982715064,0.9951802894954036,0.15711645487238107,1.1660360119817437,0.7496178330910553,0.9014119583038223,1.0830393131861336,0.16843694982853424,0.39164073125349397,0.6914408964613805,479396,0.768750751823492,0.9231329274517268,1.0812705924431103,0.07696147264282156,0.335902602833813,0.750988488295489
f62548d255d24e6983b698e34b343b60,hallway_8,False,tangent6,6,common_tangent6_tangent14,joint_synchronized_huber,raw_da3,479396,481344,0.9959529982715064,0.9951802894954036,0.15711645487238107,1.1660360119817437,0.6934557574241836,0.8468447886932371,0.9898237481223657,0.15365167836193877,0.31360086442106316,0.8621369389815517,479396,0.7598605012938345,0.9266927658814914,1.0557667211082813,0.06353580158871609,0.25549198567704523,0.8364082973049066
f62548d255d24e6983b698e34b343b60,hallway_8,False,tangent14,14,common_tangent6_tangent14,single_best_view,raw_da3,479396,481344,0.9959529982715064,0.9951802894954036,0.9412573321429465,2.670846231507981,0.7146304755451713,0.8593466288556351,1.0614903837298957,0.17398768450299962,0.4567747749251141,0.7428243039157607,479396,0.7391426730989379,0.8876290078915776,1.0766737903777814,0.0865521336934542,0.4144928185025329,0.79330904292454
f62548d255d24e6983b698e34b343b60,hallway_8,False,tangent14,14,common_tangent6_tangent14,joint_weighted_log,raw_da3,479396,481344,0.9959529982715064,0.9951802894954036,0.9412573321429465,2.670846231507981,0.6866062124441054,0.8216450136440514,0.989299175854339,0.1612591677861309,0.4334933958564527,0.7816022661849494,479396,0.7230735226567226,0.8613441666935988,1.0106719997609095,0.0716786290134253,0.3937620443351772,0.8194705439953396
f62548d255d24e6983b698e34b343b60,hallway_8,False,tangent14,14,common_tangent6_tangent14,joint_huber,raw_da3,479396,481344,0.9959529982715064,0.9951802894954036,0.9412573321429465,2.670846231507981,0.7109479096579903,0.8496091354156766,1.0332391593011339,0.1626901350866507,0.443382923512086,0.756689667832022,479396,0.7391465470787808,0.8799010744242928,1.0462105630376934,0.0736531322544443,0.3964949636049809,0.8072242754778793
f62548d255d24e6983b698e34b343b60,hallway_8,False,tangent14,14,common_tangent6_tangent14,joint_synchronized_huber,raw_da3,479396,481344,0.9959529982715064,0.9951802894954036,0.9412573321429465,2.670846231507981,0.710118429691285,0.8508495058812167,0.9861421759680576,0.15697252375906348,0.3195395873140368,0.8153384675716944,479396,0.791269244390284,0.941101288285751,1.0587035975811863,0.06818108694458562,0.26209595684875736,0.7672551429143386
23123f4fd8d94d64ab9859c2cc1907fa,office_16,False,tangent6,6,native,single_best_view,raw_da3,513699,516854,0.9938957616657702,0.9930072094011673,0.1469985341610554,1.1556748212474621,0.3459797632063316,0.7400339460227144,0.9353940157104987,0.4829073056400733,0.8670018824253113,0.9530036071707362,513699,0.3632975774486157,0.8227721312096831,0.9877037836491709,0.3699440945709503,0.8728991208780041,0.9544388631498415
23123f4fd8d94d64ab9859c2cc1907fa,office_16,False,tangent6,6,native,joint_weighted_log,raw_da3,513699,516854,0.9938957616657702,0.9930072094011673,0.1469985341610554,1.1556748212474621,0.3458378390924865,0.7414241282205611,0.921070440533017,0.4676999565893646,0.8656236434176434,0.9612847212083341,513699,0.36345331206751924,0.8253007694104675,0.9734174695221571,0.3509922661478189,0.8713102629506845,0.9637430466809318
23123f4fd8d94d64ab9859c2cc1907fa,office_16,False,tangent6,6,native,joint_huber,raw_da3,513699,516854,0.9938957616657702,0.9930072094011673,0.1469985341610554,1.1556748212474621,0.34477596819936646,0.7376085424823337,0.9230993071777607,0.4763548303578555,0.8672140689392037,0.9579500836092731,513699,0.36188715620318496,0.8199745707557115,0.974365657452258,0.3615235694079085,0.8732853778343369,0.9601150077323761
23123f4fd8d94d64ab9859c2cc1907fa,office_16,False,tangent6,6,native,joint_synchronized_huber,raw_da3,513699,516854,0.9938957616657702,0.9930072094011673,0.1469985341610554,1.1556748212474621,0.3989079478372518,0.8208397993200706,0.8894357389950729,0.12606798923104776,0.9465796117960128,0.9951294435068007,513699,0.40854309725511445,0.9114306513718847,0.9772933562023822,0.05334528718316311,0.9390205200620069,0.9936452425219452
23123f4fd8d94d64ab9859c2cc1907fa,office_16,False,tangent14,14,native,single_best_view,raw_da3,516075,516854,0.9984928045444168,0.9981224211018899,0.9347769219590176,2.645892554376786,0.29218065112634534,0.6079929639396525,0.6952089889387733,0.47894782735067576,0.9589148864021703,0.9924623359007896,516075,0.3162996880359304,0.7006430135296092,0.7724570467335009,0.3528880050453081,0.9546008701558012,0.9919173560309719
23123f4fd8d94d64ab9859c2cc1907fa,office_16,False,tangent14,14,native,joint_weighted_log,raw_da3,516075,516854,0.9984928045444168,0.9981224211018899,0.9347769219590176,2.645892554376786,0.300404123781884,0.6320277783444863,0.7161314880931907,0.30376980090103184,0.9762108220704355,0.9967272198808312,516075,0.3321840082552558,0.7400202693384507,0.8005846092178796,0.15307891936864138,0.9721815818307484,0.9957214445856782
23123f4fd8d94d64ab9859c2cc1907fa,office_16,False,tangent14,14,native,joint_huber,raw_da3,516075,516854,0.9984928045444168,0.9981224211018899,0.9347769219590176,2.645892554376786,0.28537481933072106,0.5968316305639415,0.6744889505094198,0.3546732548563678,0.9758329700140483,0.9955626604660175,516075,0.3161428288120661,0.7025792711242922,0.7630515510853393,0.20449295654522678,0.9709767606303761,0.9943807691584525
23123f4fd8d94d64ab9859c2cc1907fa,office_16,False,tangent14,14,native,joint_synchronized_huber,raw_da3,516075,516854,0.9984928045444168,0.9981224211018899,0.9347769219590176,2.645892554376786,0.383746048368514,0.7881319209745455,0.8560480451031657,0.13353097902436661,0.9584479000145327,0.993146345007993,516075,0.4118255956194894,0.9064529840157146,0.9603326551062467,0.05532298119435088,0.9456223718428727,0.9912398020150318
23123f4fd8d94d64ab9859c2cc1907fa,office_16,False,tangent6,6,common_tangent6_tangent14,single_best_view,raw_da3,513699,516854,0.9938957616657702,0.9930072094011673,0.1469985341610554,1.1556748212474621,0.3459797632063316,0.7400339460227144,0.9353940157104987,0.4829073056400733,0.8670018824253113,0.9530036071707362,513699,0.3632975774486157,0.8227721312096831,0.9877037836491709,0.3699440945709503,0.8728991208780041,0.9544388631498415
23123f4fd8d94d64ab9859c2cc1907fa,office_16,False,tangent6,6,common_tangent6_tangent14,joint_weighted_log,raw_da3,513699,516854,0.9938957616657702,0.9930072094011673,0.1469985341610554,1.1556748212474621,0.3458378390924865,0.7414241282205611,0.921070440533017,0.4676999565893646,0.8656236434176434,0.9612847212083341,513699,0.36345331206751924,0.8253007694104675,0.9734174695221571,0.3509922661478189,0.8713102629506845,0.9637430466809318
23123f4fd8d94d64ab9859c2cc1907fa,office_16,False,tangent6,6,common_tangent6_tangent14,joint_huber,raw_da3,513699,516854,0.9938957616657702,0.9930072094011673,0.1469985341610554,1.1556748212474621,0.34477596819936646,0.7376085424823337,0.9230993071777607,0.4763548303578555,0.8672140689392037,0.9579500836092731,513699,0.36188715620318496,0.8199745707557115,0.974365657452258,0.3615235694079085,0.8732853778343369,0.9601150077323761
