station_id,room,regular_view_count,selected_frame_id,selector_score_sum_base_weights,fusion_method,depth_method,fixed_support_pixels,gt_valid_pixels_at_eval_resolution,strict_single_coverage_fraction,strict_single_solid_angle_coverage_fraction,abs_rel,mae,rmse,delta1,delta2,delta3,count,spherical_abs_rel,spherical_mae,spherical_rmse,spherical_delta1,spherical_delta2,spherical_delta3
4ece53eed21b4e44886d83c3b7846a3b,hallway_8,15,hallway_8/camera_4ece53eed21b4e44886d83c3b7846a3b_hallway_8_frame_3,20782.02357812971,joint_huber,learned_refined,44202,479539,0.09217602739297534,0.1216576064770083,0.05601783823142742,0.2336155763174483,0.5624499122690279,0.8813628342608931,0.9687344464051401,0.9923306637708701,44202,0.06261952576526394,0.26360167408104207,0.6010499505435044,0.8650158333908956,0.9642153120933744,0.9911148585187987
4ece53eed21b4e44886d83c3b7846a3b,hallway_8,15,hallway_8/camera_4ece53eed21b4e44886d83c3b7846a3b_hallway_8_frame_3,20782.02357812971,joint_photo_huber,raw_da3,44202,479539,0.09217602739297534,0.1216576064770083,0.25595410370670446,0.8158452840559267,1.045225362568625,0.33292611194063615,0.8493054612913443,0.9624903850504503,44202,0.26861829637249257,0.8805867476374017,1.1069466818802882,0.2801048202822334,0.8292007256750472,0.9572694365507247
4ece53eed21b4e44886d83c3b7846a3b,hallway_8,15,hallway_8/camera_4ece53eed21b4e44886d83c3b7846a3b_hallway_8_frame_3,20782.02357812971,joint_photo_huber,universal_scale,44202,479539,0.09217602739297534,0.1216576064770083,0.09984070673357909,0.3648800476040432,0.6797120904892879,0.8423600742047871,0.9604090312655535,0.9749106375277137,44202,0.1074436815232964,0.4022971301261306,0.7250896623397621,0.8213832255186302,0.9549210248753431,0.9710569905058025
4ece53eed21b4e44886d83c3b7846a3b,hallway_8,15,hallway_8/camera_4ece53eed21b4e44886d83c3b7846a3b_hallway_8_frame_3,20782.02357812971,joint_photo_huber,bim_direct,44202,479539,0.09217602739297534,0.1216576064770083,0.08941538471732033,0.33492680216454784,0.6608791468955403,0.8460250667390615,0.9644812451925252,0.9761323017058051,44202,0.0969299856650042,0.3714512017665357,0.7057808959933954,0.8252275715174784,0.9594452822295668,0.9724205605349773
4ece53eed21b4e44886d83c3b7846a3b,hallway_8,15,hallway_8/camera_4ece53eed21b4e44886d83c3b7846a3b_hallway_8_frame_3,20782.02357812971,joint_photo_huber,station_bim_scale,44202,479539,0.09217602739297534,0.1216576064770083,0.128834928713334,0.45413341582789635,0.7391246766204983,0.8374960409031266,0.958667028641238,0.9724673091715307,44202,0.13933858147605827,0.5019779678478592,0.7882293570933885,0.816349575565603,0.9530136753098359,0.9683430556755354
4ece53eed21b4e44886d83c3b7846a3b,hallway_8,15,hallway_8/camera_4ece53eed21b4e44886d83c3b7846a3b_hallway_8_frame_3,20782.02357812971,joint_photo_huber,station_bim_direct,44202,479539,0.09217602739297534,0.1216576064770083,0.12631946809978328,0.44297538330736086,0.7182899199896573,0.8414325143658657,0.9543685806072123,0.9738020904031491,44202,0.13638343193063815,0.4889727205638671,0.7661126092984397,0.8204561016032537,0.948036480548758,0.9698208717670332
4ece53eed21b4e44886d83c3b7846a3b,hallway_8,15,hallway_8/camera_4ece53eed21b4e44886d83c3b7846a3b_hallway_8_frame_3,20782.02357812971,joint_photo_huber,learned_refined,44202,479539,0.09217602739297534,0.1216576064770083,0.056054320339255156,0.2338046366087177,0.56280713528027,0.8806162617076151,0.968621329351613,0.9923532871815754,44202,0.06266327555783502,0.2638261144616359,0.6014479114178584,0.8641551330219793,0.9640852764091987,0.9911411368127157
4ece53eed21b4e44886d83c3b7846a3b,hallway_8,15,hallway_8/camera_4ece53eed21b4e44886d83c3b7846a3b_hallway_8_frame_3,20782.02357812971,joint_synchronized_huber,raw_da3,44202,479539,0.09217602739297534,0.1216576064770083,0.3273194469192455,0.9810873295358875,1.147759820005789,0.00683227003303018,0.8408895525089363,0.9424912899868784,44202,0.33184354341311895,1.0329363963446707,1.2033384098692774,0.007778429956330169,0.8204187516670649,0.9347347393065824
4ece53eed21b4e44886d83c3b7846a3b,hallway_8,15,hallway_8/camera_4ece53eed21b4e44886d83c3b7846a3b_hallway_8_frame_3,20782.02357812971,joint_synchronized_huber,universal_scale,44202,479539,0.09217602739297534,0.1216576064770083,0.17057363758662575,0.5504548734822676,0.7692281185449209,0.8387629519026288,0.9368580607212343,0.9721053346002443,44202,0.17653878367637776,0.5902166681923892,0.8152014487391384,0.8181269821237658,0.9283126620517989,0.9679357762176399
4ece53eed21b4e44886d83c3b7846a3b,hallway_8,15,hallway_8/camera_4ece53eed21b4e44886d83c3b7846a3b_hallway_8_frame_3,20782.02357812971,joint_synchronized_huber,bim_direct,44202,479539,0.09217602739297534,0.1216576064770083,0.15367889858892791,0.5002586737859681,0.7249565892265464,0.8428351658296005,0.9498665218768382,0.9733269987783358,44202,0.15898939703495224,0.5369866917417448,0.7690889946479851,0.8221208947791453,0.9430653271210834,0.9692771519387304
4ece53eed21b4e44886d83c3b7846a3b,hallway_8,15,hallway_8/camera_4ece53eed21b4e44886d83c3b7846a3b_hallway_8_frame_3,20782.02357812971,joint_synchronized_huber,station_bim_scale,44202,479539,0.09217602739297534,0.1216576064770083,0.19254731659527036,0.6108321632380335,0.8181019448267177,0.8315687072983123,0.9237364825121035,0.9707931767793313,44202,0.19830264046981383,0.6522741886646483,0.8653918715753645,0.810473187276631,0.9133144683197921,0.9664743886322662
4ece53eed21b4e44886d83c3b7846a3b,hallway_8,15,hallway_8/camera_4ece53eed21b4e44886d83c3b7846a3b_hallway_8_frame_3,20782.02357812971,joint_synchronized_huber,station_bim_direct,44202,479539,0.09217602739297534,0.1216576064770083,0.167226271747941,0.5365789733069617,0.760082294051558,0.8366363512963214,0.9469933487172526,0.9727387900999954,44202,0.1720468163032954,0.573712688082934,0.8053456515096288,0.8153715615874285,0.9398483929905708,0.9686394391767008
4ece53eed21b4e44886d83c3b7846a3b,hallway_8,15,hallway_8/camera_4ece53eed21b4e44886d83c3b7846a3b_hallway_8_frame_3,20782.02357812971,joint_synchronized_huber,learned_refined,44202,479539,0.09217602739297534,0.1216576064770083,0.05764865920601183,0.23826717678807255,0.5629662131018278,0.8823808877426361,0.9685534591194969,0.9922854169494593,44202,0.06433193134305225,0.26855614508959713,0.6015627507072,0.866196284860166,0.9640141149513961,0.9910624662655625
7c870c23c35c4480b05a45083f704ff0,hallway_8,20,hallway_8/camera_7c870c23c35c4480b05a45083f704ff0_hallway_8_frame_14,20925.52689596452,strict_single_frame,raw_da3,44010,487272,0.09031916465546963,0.12043346544642966,0.22192368839673948,0.41623527412521816,0.6837202561825434,0.859486480345376,0.9009316064530788,0.9163826403090207,44010,0.2233604315940761,0.4188438488021128,0.6961568942262815,0.8588021728629973,0.9021956800784453,0.91775637243567
7c870c23c35c4480b05a45083f704ff0,hallway_8,20,hallway_8/camera_7c870c23c35c4480b05a45083f704ff0_hallway_8_frame_14,20925.52689596452,strict_single_frame,universal_scale,44010,487272,0.09031916465546963,0.12043346544642966,0.11042774293476892,0.23567772394986186,0.6161828879791196,0.8990229493296978,0.9007498295841854,0.912678936605317,44010,0.11224720689336837,0.24056139142792804,0.6305516426605317,0.9005805981750943,0.9019146148275754,0.9115052258973497
7c870c23c35c4480b05a45083f704ff0,hallway_8,20,hallway_8/camera_7c870c23c35c4480b05a45083f704ff0_hallway_8_frame_14,20925.52689596452,strict_single_frame,bim_direct,44010,487272,0.09031916465546963,0.12043346544642966,0.11581527222258625,0.24616536481140472,0.6172729424897432,0.8990229493296978,0.9007952738014088,0.9127243808225404,44010,0.1170068111966679,0.2498983065464511,0.6315240870252612,0.9005805981750943,0.9019484204166931,0.9115428060379573
7c870c23c35c4480b05a45083f704ff0,hallway_8,20,hallway_8/camera_7c870c23c35c4480b05a45083f704ff0_hallway_8_frame_14,20925.52689596452,strict_single_frame,station_bim_scale,44010,487272,0.09031916465546963,0.12043346544642966,0.14126297645470642,0.2860051253686518,0.6064477805823862,0.8987730061349694,0.903612815269257,0.9220858895705522,44010,0.1416737580475145,0.2880234675245513,0.620535672322885,0.9003905073576373,0.9040673577915298,0.9192370759031694
7c870c23c35c4480b05a45083f704ff0,hallway_8,20,hallway_8/camera_7c870c23c35c4480b05a45083f704ff0_hallway_8_frame_14,20925.52689596452,strict_single_frame,station_bim_direct,44010,487272,0.09031916465546963,0.12043346544642966,0.12595672215530124,0.26017804358851176,0.5964054142334639,0.8988411724608044,0.9038400363553738,0.9229947739150193,44010,0.12787465437565668,0.264922822849233,0.6108921672349936,0.9004417725726727,0.9042565022135984,0.9200982869206411
7c870c23c35c4480b05a45083f704ff0,hallway_8,20,hallway_8/camera_7c870c23c35c4480b05a45083f704ff0_hallway_8_frame_14,20925.52689596452,strict_single_frame,learned_refined,44010,487272,0.09031916465546963,0.12043346544642966,0.08770580915237637,0.20046207693673568,0.6018582089770178,0.8989093387866394,0.9016814360372643,0.9183821858668484,44010,0.0885785957317371,0.2040599115909622,0.6165438020814803,0.9004948614006946,0.902609542095335,0.9161358846197748
7c870c23c35c4480b05a45083f704ff0,hallway_8,20,hallway_8/camera_7c870c23c35c4480b05a45083f704ff0_hallway_8_frame_14,20925.52689596452,joint_weighted_log,raw_da3,44010,487272,0.09031916465546963,0.12043346544642966,0.2908804411117155,0.5175142771776252,0.7752008434411998,0.5670983867302886,0.6691433765053397,0.9013178822994774,44010,0.29457913519380763,0.5236637345639044,0.788331281239447,0.5544501607831852,0.6569612266844872,0.9031997174162588
7c870c23c35c4480b05a45083f704ff0,hallway_8,20,hallway_8/camera_7c870c23c35c4480b05a45083f704ff0_hallway_8_frame_14,20925.52689596452,joint_weighted_log,universal_scale,44010,487272,0.09031916465546963,0.12043346544642966,0.15921708291187003,0.2574440584009925,0.5196760813002728,0.7190411270165872,0.9169506930243126,0.940013633265167,44010,0.16250498438637,0.2631158134074423,0.5321444866778343,0.7133350832558526,0.9139330699385441,0.9354187204652986
7c870c23c35c4480b05a45083f704ff0,hallway_8,20,hallway_8/camera_7c870c23c35c4480b05a45083f704ff0_hallway_8_frame_14,20925.52689596452,joint_weighted_log,bim_direct,44010,487272,0.09031916465546963,0.12043346544642966,0.1649234027378662,0.26872563319053466,0.5202450479373341,0.7271074755737332,0.915723699159282,0.9400363553737787,44010,0.16740082809133483,0.2731736138709778,0.5324091688072985,0.7218730817604244,0.9126626811329923,0.9354372991900359
7c870c23c35c4480b05a45083f704ff0,hallway_8,20,hallway_8/camera_7c870c23c35c4480b05a45083f704ff0_hallway_8_frame_14,20925.52689596452,joint_weighted_log,station_bim_scale,44010,487272,0.09031916465546963,0.12043346544642966,0.19012494499522126,0.35941510831488993,0.6692750529338738,0.684912519881845,0.8988866166780277,0.9165416950693024,44010,0.1918114611759575,0.36332870559758534,0.6818894506070957,0.6744870674537954,0.900608644421334,0.9178337866135388
7c870c23c35c4480b05a45083f704ff0,hallway_8,20,hallway_8/camera_7c870c23c35c4480b05a45083f704ff0_hallway_8_frame_14,20925.52689596452,joint_weighted_log,station_bim_direct,44010,487272,0.09031916465546963,0.12043346544642966,0.1819887871655322,0.3440059043228342,0.666195387121306,0.6819586457623268,0.9007498295841854,0.9168370824812543,44010,0.18528233666499733,0.35082783201842693,0.6793255014543935,0.6711239687291282,0.9025851874598712,0.9181378518934127
7c870c23c35c4480b05a45083f704ff0,hallway_8,20,hallway_8/camera_7c870c23c35c4480b05a45083f704ff0_hallway_8_frame_14,20925.52689596452,joint_weighted_log,learned_refined,44010,487272,0.09031916465546963,0.12043346544642966,0.153080376657327,0.24473462390157477,0.5196651330435214,0.7095432856169053,0.9180867984548966,0.9400590774823904,44010,0.15621040042641657,0.2498639677739318,0.5322567411829658,0.7031162040136875,0.9150568646311815,0.9354566064133631
7c870c23c35c4480b05a45083f704ff0,hallway_8,20,hallway_8/camera_7c870c23c35c4480b05a45083f704ff0_hallway_8_frame_14,20925.52689596452,joint_huber,raw_da3,44010,487272,0.09031916465546963,0.12043346544642966,0.2925541529576916,0.515734634475799,0.772364309401127,0.5930243126562145,0.6442626675755511,0.8996364462622132,44010,0.29630311669905585,0.5216035834194893,0.7850927348892031,0.5813699963504869,0.6304144749597025,0.9015775402354117
7c870c23c35c4480b05a45083f704ff0,hallway_8,20,hallway_8/camera_7c870c23c35c4480b05a45083f704ff0_hallway_8_frame_14,20925.52689596452,joint_huber,universal_scale,44010,487272,0.09031916465546963,0.12043346544642966,0.17603649595131587,0.26945159651154527,0.5364470411677114,0.7223585548738923,0.8708020904339923,0.9399681890479437,44010,0.1797733211749192,0.2761524991194576,0.5489003070180709,0.7141032620324211,0.8698501941450517,0.9353965418385319
7c870c23c35c4480b05a45083f704ff0,hallway_8,20,hallway_8/camera_7c870c23c35c4480b05a45083f704ff0_hallway_8_frame_14,20925.52689596452,joint_huber,bim_direct,44010,487272,0.09031916465546963,0.12043346544642966,0.18351138867844377,0.2822852946850041,0.5377488573130486,0.726562144967053,0.8712338104976142,0.9397409679618268,44010,0.18678102388224452,0.28810120794867666,0.5500120906726497,0.7182090542852057,0.8704121853047226,0.9351728785332589
7c870c23c35c4480b05a45083f704ff0,hallway_8,20,hallway_8/camera_7c870c23c35c4480b05a45083f704ff0_hallway_8_frame_14,20925.52689596452,joint_huber,station_bim_scale,44010,487272,0.09031916465546963,0.12043346544642966,0.19690528097600055,0.3652641037422753,0.6694325152237935,0.6429220631674619,0.8945921381504204,0.9142922063167462,44010,0.1988920857454834,0.3692804640075629,0.6816723944192044,0.6291025111719264,0.8962534249834878,0.9159584748928272
7c870c23c35c4480b05a45083f704ff0,hallway_8,20,hallway_8/camera_7c870c23c35c4480b05a45083f704ff0_hallway_8_frame_14,20925.52689596452,joint_huber,station_bim_direct,44010,487272,0.09031916465546963,0.12043346544642966,0.18373010965679873,0.3433488216814034,0.6638043217008982,0.6780049988638945,0.8970461258804817,0.9144285389684162,44010,0.18730623606089183,0.350205117629888,0.6765513304522806,0.6658913419699053,0.8988221458956189,0.9160947397355146
7c870c23c35c4480b05a45083f704ff0,hallway_8,20,hallway_8/camera_7c870c23c35c4480b05a45083f704ff0_hallway_8_frame_14,20925.52689596452,joint_huber,learned_refined,44010,487272,0.09031916465546963,0.12043346544642966,0.1751015610226282,0.26044839139527504,0.5354513705465824,0.7141104294478527,0.86048625312429,0.9402862985685072,44010,0.17982276722412244,0.26780879880427383,0.5489991119219381,0.7054560720365393,0.8576556704180901,0.9356451638609354
7c870c23c35c4480b05a45083f704ff0,hallway_8,20,hallway_8/camera_7c870c23c35c4480b05a45083f704ff0_hallway_8_frame_14,20925.52689596452,joint_photo_huber,raw_da3,44010,487272,0.09031916465546963,0.12043346544642966,0.2924758047385031,0.515622719382866,0.7722074901338889,0.5931606453078846,0.6447171097477846,0.8994773915019314,44010,0.29623878359888706,0.5215122023162374,0.7849485786143803,0.5814483138139493,0.6307689053096105,0.9014088667953106
7c870c23c35c4480b05a45083f704ff0,hallway_8,20,hallway_8/camera_7c870c23c35c4480b05a45083f704ff0_hallway_8_frame_14,20925.52689596452,joint_photo_huber,universal_scale,44010,487272,0.09031916465546963,0.12043346544642966,0.17545615385032554,0.2689824957653653,0.5357126807584738,0.7225403317427858,0.8712792547148376,0.9400590774823904,44010,0.17925951979424762,0.27577401252777195,0.5483677070155779,0.7142321566867565,0.8702235632794191,0.9354798238106015
7c870c23c35c4480b05a45083f704ff0,hallway_8,20,hallway_8/camera_7c870c23c35c4480b05a45083f704ff0_hallway_8_frame_14,20925.52689596452,joint_photo_huber,bim_direct,44010,487272,0.09031916465546963,0.12043346544642966,0.18304212210295304,0.28196503947713486,0.537243079978999,0.7269029765962282,0.871529197909566,0.9398091342876619,44010,0.18636616893230762,0.2878545719443131,0.5496855956614145,0.7184644573281141,0.8706318842990611,0.9352347227339012
7c870c23c35c4480b05a45083f704ff0,hallway_8,20,hallway_8/camera_7c870c23c35c4480b05a45083f704ff0_hallway_8_frame_14,20925.52689596452,joint_photo_huber,station_bim_scale,44010,487272,0.09031916465546963,0.12043346544642966,0.19683086747212275,0.3651470425494068,0.669257367453551,0.6432401726880255,0.8942513065212452,0.9142922063167462,44010,0.1988298209497501,0.36918200722603467,0.681504263185512,0.6293357570728079,0.8958978326732658,0.915949443748182
7c870c23c35c4480b05a45083f704ff0,hallway_8,20,hallway_8/camera_7c870c23c35c4480b05a45083f704ff0_hallway_8_frame_14,20925.52689596452,joint_photo_huber,station_bim_direct,44010,487272,0.09031916465546963,0.12043346544642966,0.18364593399667137,0.34321826133124533,0.6636170946145529,0.6786184957964099,0.8967734605771416,0.9144967052942513,44010,0.18723475780490667,0.35009256004749784,0.6763708493937458,0.6664048416693625,0.8985370869948887,0.9161506456909866
7c870c23c35c4480b05a45083f704ff0,hallway_8,20,hallway_8/camera_7c870c23c35c4480b05a45083f704ff0_hallway_8_frame_14,20925.52689596452,joint_photo_huber,learned_refined,44010,487272,0.09031916465546963,0.12043346544642966,0.1747574570140288,0.26018269336161304,0.5353143405408395,0.7144058168598046,0.8604408089070665,0.9403771870029539,44010,0.17953154400050253,0.2676147404120603,0.5489867796729434,0.7056774348797606,0.8576003001161302,0.9357231497497976
7c870c23c35c4480b05a45083f704ff0,hallway_8,20,hallway_8/camera_7c870c23c35c4480b05a45083f704ff0_hallway_8_frame_14,20925.52689596452,joint_synchronized_huber,raw_da3,44010,487272,0.09031916465546963,0.12043346544642966,0.4118024512661916,0.729744454195786,0.8955449095254464,0.012860713474210406,0.1271756418995683,0.8911156555328335,44010,0.4124754157123244,0.7289838152236366,0.9030179140870473,0.013503573963335173,0.12459230592768786,0.8911364705714107
7c870c23c35c4480b05a45083f704ff0,hallway_8,20,hallway_8/camera_7c870c23c35c4480b05a45083f704ff0_hallway_8_frame_14,20925.52689596452,joint_synchronized_huber,universal_scale,44010,487272,0.09031916465546963,0.12043346544642966,0.17472489955588189,0.33081053279118494,0.5831165541801899,0.8948193592365371,0.9067711883662803,0.9299250170415815,44010,0.17483899351403248,0.33121133710001,0.5943554490027301,0.8961462951907672,0.9065345154360842,0.9271940470380289
7c870c23c35c4480b05a45083f704ff0,hallway_8,20,hallway_8/camera_7c870c23c35c4480b05a45083f704ff0_hallway_8_frame_14,20925.52689596452,joint_synchronized_huber,bim_direct,44010,487272,0.09031916465546963,0.12043346544642966,0.1572096228301787,0.30145343907094496,0.5713173630845811,0.8947966371279255,0.906157691433765,0.9340831629175187,44010,0.15810971723999312,0.30370084930305347,0.5835870492583195,0.8961410469339379,0.9060539193556347,0.93141829699922
7c870c23c35c4480b05a45083f704ff0,hallway_8,20,hallway_8/camera_7c870c23c35c4480b05a45083f704ff0_hallway_8_frame_14,20925.52689596452,joint_synchronized_huber,station_bim_scale,44010,487272,0.09031916465546963,0.12043346544642966,0.25024464268028507,0.470027879848179,0.7063330802998113,0.52435810043172,0.8967734605771416,0.9158145875937287,44010,0.251484352041241,0.4727649820465947,0.717989755245943,0.5087146265941949,0.8977147984615752,0.917567629190505
7c870c23c35c4480b05a45083f704ff0,hallway_8,20,hallway_8/camera_7c870c23c35c4480b05a45083f704ff0_hallway_8_frame_14,20925.52689596452,joint_synchronized_huber,station_bim_direct,44010,487272,0.09031916465546963,0.12043346544642966,0.2394221708867847,0.454470895686168,0.7017856410041868,0.5674846625766872,0.902476709838673,0.9159736423540105,44010,0.2399629360958668,0.4559914003425711,0.7128808627687612,0.5727325455999547,0.9038736952328059,0.9176849859309439
7c870c23c35c4480b05a45083f704ff0,hallway_8,20,hallway_8/camera_7c870c23c35c4480b05a45083f704ff0_hallway_8_frame_14,20925.52689596452,joint_synchronized_huber,learned_refined,44010,487272,0.09031916465546963,0.12043346544642966,0.1846457020909508,0.34166618345461497,0.5815683697263277,0.8835946375823677,0.9091797318791184,0.930811179277437,44010,0.18502646416994964,0.34211790715902285,0.5925982551366991,0.8840381595652808,0.9084614142060499,0.9280231181895672
db1eab8f268e4773b92d6cc403e09178,hallway_8,23,hallway_8/camera_db1eab8f268e4773b92d6cc403e09178_hallway_8_frame_12,22015.45611807704,strict_single_frame,raw_da3,41937,514504,0.08150957038234882,0.1198942133885532,0.21782185598901788,0.5827810060916252,0.9518982620372395,0.7335288647256599,0.801511791496769,0.8895962992107208,41937,0.22115221647207386,0.5952638529914719,0.9683734176690079,0.7248674935329991,0.7946076542890405,0.8858839476331796
db1eab8f268e4773b92d6cc403e09178,hallway_8,23,hallway_8/camera_db1eab8f268e4773b92d6cc403e09178_hallway_8_frame_12,22015.45611807704,strict_single_frame,universal_scale,41937,514504,0.08150957038234882,0.1198942133885532,0.13398734806105697,0.4039426520706647,0.8003412503726139,0.7837947397286406,0.8762906264158142,0.9399814006724372,41937,0.13660468457819158,0.41454836527643846,0.8148814368670256,0.7763121129160967,0.8721492054766219,0.93792549302602
db1eab8f268e4773b92d6cc403e09178,hallway_8,23,hallway_8/camera_db1eab8f268e4773b92d6cc403e09178_hallway_8_frame_12,22015.45611807704,strict_single_frame,bim_direct,41937,514504,0.08150957038234882,0.1198942133885532,0.12980955849102332,0.40184940805329894,0.8180779067409332,0.7677468583828123,0.8651310298781506,0.9349500441137897,41937,0.13298868049777035,0.4138062946088694,0.8333850359239654,0.7595311935367504,0.8603648371763802,0.932685317768609
db1eab8f268e4773b92d6cc403e09178,hallway_8,23,hallway_8/camera_db1eab8f268e4773b92d6cc403e09178_hallway_8_frame_12,22015.45611807704,strict_single_frame,station_bim_scale,41937,514504,0.08150957038234882,0.1198942133885532,0.23630522480743274,0.545105910868019,0.7580277453445134,0.7034599518325106,0.9214536089849059,0.9641366812122947,41937,0.23642615869291994,0.5490224486311968,0.7674307963893566,0.701031649168446,0.9187125776778599,0.9627934194369362
db1eab8f268e4773b92d6cc403e09178,hallway_8,23,hallway_8/camera_db1eab8f268e4773b92d6cc403e09178_hallway_8_frame_12,22015.45611807704,strict_single_frame,station_bim_direct,41937,514504,0.08150957038234882,0.1198942133885532,0.23630522480743274,0.545105910868019,0.7580277453445134,0.7034599518325106,0.9214536089849059,0.9641366812122947,41937,0.23642615869291994,0.5490224486311968,0.7674307963893566,0.701031649168446,0.9187125776778599,0.9627934194369362
db1eab8f268e4773b92d6cc403e09178,hallway_8,23,hallway_8/camera_db1eab8f268e4773b92d6cc403e09178_hallway_8_frame_12,22015.45611807704,strict_single_frame,learned_refined,41937,514504,0.08150957038234882,0.1198942133885532,0.1303170736762411,0.3969147146539797,0.7981730064614999,0.785344683692205,0.8781744044638387,0.9420559410544388,41937,0.13305558742475862,0.4077512188488843,0.8126810288759286,0.778004731951908,0.8741367014220031,0.9400840570725381
db1eab8f268e4773b92d6cc403e09178,hallway_8,23,hallway_8/camera_db1eab8f268e4773b92d6cc403e09178_hallway_8_frame_12,22015.45611807704,joint_weighted_log,raw_da3,41937,514504,0.08150957038234882,0.1198942133885532,0.31497529285819437,0.7499204205364323,1.0290437029256374,0.16272027088251426,0.6776355008703532,0.8613157831986075,41937,0.3190304517453299,0.7634967482685002,1.0457583994296216,0.15140444595741795,0.6655900071525361,0.8549455406945304
db1eab8f268e4773b92d6cc403e09178,hallway_8,23,hallway_8/camera_db1eab8f268e4773b92d6cc403e09178_hallway_8_frame_12,22015.45611807704,joint_weighted_log,universal_scale,41937,514504,0.08150957038234882,0.1198942133885532,0.12483169678161656,0.34494461924158165,0.6495068913346268,0.8050170493835992,0.9411975105515415,0.9711471969859551,41937,0.12732660435368434,0.354050321820043,0.6613938835882432,0.7967263897308623,0.9390004220258847,0.9702536324792403
db1eab8f268e4773b92d6cc403e09178,hallway_8,23,hallway_8/camera_db1eab8f268e4773b92d6cc403e09178_hallway_8_frame_12,22015.45611807704,joint_weighted_log,bim_direct,41937,514504,0.08150957038234882,0.1198942133885532,0.12059381923752344,0.33803297054512627,0.6531270622338458,0.8123375539499725,0.9378591697069414,0.969978777690345,41937,0.12333048664372663,0.3475707527361961,0.6652989427567928,0.8043019633490099,0.9354940199202163,0.9690377626584004
db1eab8f268e4773b92d6cc403e09178,hallway_8,23,hallway_8/camera_db1eab8f268e4773b92d6cc403e09178_hallway_8_frame_12,22015.45611807704,joint_weighted_log,station_bim_scale,41937,514504,0.08150957038234882,0.1198942133885532,0.15083204874416747,0.41293293579648566,0.7298542431101628,0.7861077330281137,0.9116531940768295,0.9705033741087822,41937,0.1521736209362199,0.4202353055264407,0.7419426579790215,0.7781640318338677,0.9079518661125914,0.9696349853844795
db1eab8f268e4773b92d6cc403e09178,hallway_8,23,hallway_8/camera_db1eab8f268e4773b92d6cc403e09178_hallway_8_frame_12,22015.45611807704,joint_weighted_log,station_bim_direct,41937,514504,0.08150957038234882,0.1198942133885532,0.13302305895425365,0.3781241069101658,0.7174154200800575,0.8076400314757851,0.9158976560078212,0.9699072418151036,41937,0.13455322964788596,0.38581700048680856,0.729924084095554,0.7997372664103083,0.9123210496478914,0.9690004112213788
db1eab8f268e4773b92d6cc403e09178,hallway_8,23,hallway_8/camera_db1eab8f268e4773b92d6cc403e09178_hallway_8_frame_12,22015.45611807704,joint_weighted_log,learned_refined,41937,514504,0.08150957038234882,0.1198942133885532,0.12599597411299218,0.34967868719006123,0.6555740895103859,0.7907337196270596,0.93895605312731,0.9725063786155423,41937,0.1285988700811147,0.35902913017082233,0.6674619113292948,0.7822875477269202,0.9366944369561506,0.9716708450069284
db1eab8f268e4773b92d6cc403e09178,hallway_8,23,hallway_8/camera_db1eab8f268e4773b92d6cc403e09178_hallway_8_frame_12,22015.45611807704,joint_huber,raw_da3,41937,514504,0.08150957038234882,0.1198942133885532,0.29980880676338495,0.71841095231345,1.0068802740798422,0.23387462145599353,0.6550540095858073,0.8905739561723538,41937,0.30358069641918667,0.7312647822832025,1.0229955208373642,0.2218161466110134,0.6432275900305169,0.8858747746622504
db1eab8f268e4773b92d6cc403e09178,hallway_8,23,hallway_8/camera_db1eab8f268e4773b92d6cc403e09178_hallway_8_frame_12,22015.45611807704,joint_huber,universal_scale,41937,514504,0.08150957038234882,0.1198942133885532,0.11589198396634602,0.33417331612121226,0.6578062456564924,0.8137205808713069,0.9314209409352123,0.9703364570665522,41937,0.11833850973950662,0.34341350674051446,0.6700124478206058,0.8053400711442632,0.9288736134148353,0.969407098879786
db1eab8f268e4773b92d6cc403e09178,hallway_8,23,hallway_8/camera_db1eab8f268e4773b92d6cc403e09178_hallway_8_frame_12,22015.45611807704,joint_huber,bim_direct,41937,514504,0.08150957038234882,0.1198942133885532,0.11273091465997238,0.33491713080217556,0.6795353573861802,0.8187757827217016,0.9125354698714738,0.9689534301452178,41937,0.11558728856473337,0.3452324767139352,0.6927071178917029,0.8104736113733558,0.9089748625131775,0.9679783296786163
db1eab8f268e4773b92d6cc403e09178,hallway_8,23,hallway_8/camera_db1eab8f268e4773b92d6cc403e09178_hallway_8_frame_12,22015.45611807704,joint_huber,station_bim_scale,41937,514504,0.08150957038234882,0.1198942133885532,0.17440663445197294,0.4466315754766892,0.7244419143165604,0.7625008941984405,0.9292987099697165,0.9681426902258149,41937,0.17585633071636506,0.45364084449141606,0.7356164016267296,0.7541554330380135,0.9265564202957471,0.9671612287793119
db1eab8f268e4773b92d6cc403e09178,hallway_8,23,hallway_8/camera_db1eab8f268e4773b92d6cc403e09178_hallway_8_frame_12,22015.45611807704,joint_huber,station_bim_direct,41937,514504,0.08150957038234882,0.1198942133885532,0.14250811454491155,0.3920202186529645,0.7175891338762757,0.7903760402508525,0.9258649879581277,0.9646612776307318,41937,0.14398047204162978,0.39941141589931634,0.7296983346996193,0.7819800462091745,0.9227638802381735,0.9635356074351347
