station_id,room,source_set,tangent_view_count,support_scope,fusion_method,depth_method,fixed_support_pixels,gt_valid_pixels_at_eval_resolution,coverage_fraction,solid_angle_coverage_fraction,multi_view_overlap_fraction,mean_contributors_on_support,abs_rel,mae,rmse,delta1,delta2,delta3,count,spherical_abs_rel,spherical_mae,spherical_rmse,spherical_delta1,spherical_delta2,spherical_delta3
7c870c23c35c4480b05a45083f704ff0,hallway_8,regular_plus_tangent14,14,native_union,joint_weighted_log,raw_da3,486808,487272,0.9990477597727758,0.9991727150647823,0.9619726873839378,4.0535077484347015,0.24861191987852144,0.5605010975214882,0.8368771613717713,0.532162577443263,0.8740776651164319,0.9242411792739643,486808,0.24549306028859302,0.5424223613410945,0.801802974735117,0.5586349676410258,0.8931105477313936,0.9290562971759395
7c870c23c35c4480b05a45083f704ff0,hallway_8,regular_plus_tangent14,14,native_union,joint_huber,raw_da3,486808,487272,0.9990477597727758,0.9991727150647823,0.9619726873839378,4.0535077484347015,0.2810879500216342,0.6260260700131665,0.8797456838713447,0.3824012752460929,0.8700226783454668,0.9248225172963468,486808,0.28104916602110364,0.6175384289055887,0.8496021866278783,0.40556842363200596,0.8857663896010278,0.929521067030949
7c870c23c35c4480b05a45083f704ff0,hallway_8,regular_plus_tangent14,14,native_union,joint_synchronized_huber,raw_da3,486808,487272,0.9990477597727758,0.9991727150647823,0.9619726873839378,4.0535077484347015,0.339853239537094,0.7461541990766419,1.0067669934455497,0.16373190251598166,0.7011388473484412,0.7850815927429294,486808,0.3010836888685417,0.674296690566399,0.9108854861058897,0.2085624688611281,0.8261425868696397,0.8875419454110335
db1eab8f268e4773b92d6cc403e09178,hallway_8,regular_only,0,common_regular,joint_weighted_log,raw_da3,199831,514504,0.38839542549717787,0.5602366092702573,0.7820658456395654,3.2218524653332064,0.30261848558850907,0.5948500901031281,0.8365110693598823,0.17834069788971682,0.7368276193383408,0.925061677117164,199831,0.3046116335834717,0.6010727513084192,0.8492291658694683,0.17002938594233794,0.7316742299886743,0.9225149138256109
db1eab8f268e4773b92d6cc403e09178,hallway_8,regular_only,0,common_regular,joint_huber,raw_da3,199831,514504,0.38839542549717787,0.5602366092702573,0.7820658456395654,3.2218524653332064,0.29953733921690207,0.5871129191932758,0.8323037601938836,0.20901161481451827,0.7177815253889537,0.934219415406018,199831,0.30138803761797034,0.5928740062949128,0.8445967652068983,0.2008825471601072,0.7117708308079786,0.9323858724721079
db1eab8f268e4773b92d6cc403e09178,hallway_8,regular_only,0,common_regular,joint_synchronized_huber,raw_da3,199831,514504,0.38839542549717787,0.5602366092702573,0.7820658456395654,3.2218524653332064,0.33486484644252995,0.6424330649146315,0.8638023863578617,0.07882160425559598,0.8495178425769776,0.9150582241994485,199831,0.3353445351049818,0.6456307513189986,0.8747975368443913,0.0813510926289553,0.8466220519432296,0.9120033613659837
db1eab8f268e4773b92d6cc403e09178,hallway_8,regular_plus_tangent6,6,common_regular,joint_weighted_log,raw_da3,199831,514504,0.38839542549717787,0.5602366092702573,0.9990441923425294,4.417873102771842,0.1969841741176761,0.42311920755304944,0.7401175473779346,0.594997773118285,0.8778968228152789,0.9471603504961693,199831,0.20042712330212867,0.4324451922547976,0.7551030025949675,0.5853381221355047,0.8739392266432054,0.945306642533417
db1eab8f268e4773b92d6cc403e09178,hallway_8,regular_plus_tangent6,6,common_regular,joint_huber,raw_da3,199831,514504,0.38839542549717787,0.5602366092702573,0.9990441923425294,4.417873102771842,0.25280084594408103,0.507188786110023,0.7813446918317751,0.38437980093178736,0.8268687040549264,0.9477308325535078,199831,0.2558304106091967,0.5151852208398247,0.7951681372392502,0.3727584874784843,0.8222969864709941,0.9459472978896869
db1eab8f268e4773b92d6cc403e09178,hallway_8,regular_plus_tangent6,6,common_regular,joint_synchronized_huber,raw_da3,199831,514504,0.38839542549717787,0.5602366092702573,0.9990441923425294,4.417873102771842,0.3061186315718157,0.6044240280619774,0.844327880968438,0.11278530358152639,0.8611626824666844,0.9180257317433231,199831,0.3070588940671209,0.6088773804320079,0.8564652564986044,0.11549875278974026,0.857238287715032,0.9149812924584234
db1eab8f268e4773b92d6cc403e09178,hallway_8,regular_plus_tangent14,14,common_regular,joint_weighted_log,raw_da3,199831,514504,0.38839542549717787,0.5602366092702573,0.9998798985142445,5.962303146158504,0.1714424811910496,0.37536106799661073,0.6992105215582857,0.6997162602399027,0.9149831607708514,0.9581946744999524,199831,0.17344716190087459,0.38280899334921376,0.7140402317774485,0.6901151888168982,0.9113669969504756,0.9565766223973466
db1eab8f268e4773b92d6cc403e09178,hallway_8,regular_plus_tangent14,14,common_regular,joint_huber,raw_da3,199831,514504,0.38839542549717787,0.5602366092702573,0.9998798985142445,5.962303146158504,0.2537912239976191,0.5015771716850862,0.7668409783141672,0.4147904979707853,0.8912030665912696,0.9544815368986794,199831,0.25415456042692974,0.5058510506396668,0.7794184253212488,0.41323496120117104,0.8867586290408446,0.9528122267163098
db1eab8f268e4773b92d6cc403e09178,hallway_8,regular_plus_tangent14,14,common_regular,joint_synchronized_huber,raw_da3,199831,514504,0.38839542549717787,0.5602366092702573,0.9998798985142445,5.962303146158504,0.28332002785593036,0.5758853448205584,0.8322366249453017,0.17698955617496784,0.871486406013081,0.9206879813442359,199831,0.2849934361642654,0.5819789188366766,0.8456785976363935,0.1761675581689721,0.8676155658781529,0.9175044849350104
db1eab8f268e4773b92d6cc403e09178,hallway_8,regular_only,0,native_union,joint_weighted_log,raw_da3,199831,514504,0.38839542549717787,0.5602366092702573,0.7820658456395654,3.2218524653332064,0.30261848558850907,0.5948500901031281,0.8365110693598823,0.17834069788971682,0.7368276193383408,0.925061677117164,199831,0.3046116335834717,0.6010727513084192,0.8492291658694683,0.17002938594233794,0.7316742299886743,0.9225149138256109
db1eab8f268e4773b92d6cc403e09178,hallway_8,regular_only,0,native_union,joint_huber,raw_da3,199831,514504,0.38839542549717787,0.5602366092702573,0.7820658456395654,3.2218524653332064,0.29953733921690207,0.5871129191932758,0.8323037601938836,0.20901161481451827,0.7177815253889537,0.934219415406018,199831,0.30138803761797034,0.5928740062949128,0.8445967652068983,0.2008825471601072,0.7117708308079786,0.9323858724721079
db1eab8f268e4773b92d6cc403e09178,hallway_8,regular_only,0,native_union,joint_synchronized_huber,raw_da3,199831,514504,0.38839542549717787,0.5602366092702573,0.7820658456395654,3.2218524653332064,0.33486484644252995,0.6424330649146315,0.8638023863578617,0.07882160425559598,0.8495178425769776,0.9150582241994485,199831,0.3353445351049818,0.6456307513189986,0.8747975368443913,0.0813510926289553,0.8466220519432296,0.9120033613659837
db1eab8f268e4773b92d6cc403e09178,hallway_8,regular_plus_tangent6,6,native_union,joint_weighted_log,raw_da3,513066,514504,0.9972050751792018,0.9976397590105104,0.4669672127952349,2.412173092740505,0.24004342183323846,0.43187629172038877,0.6297901542547982,0.4796147084390702,0.9435140898052102,0.9758958886381089,513066,0.25397944040812936,0.48968701150169724,0.7176299627949816,0.4709585275123571,0.9202024110123419,0.964509726245662
db1eab8f268e4773b92d6cc403e09178,hallway_8,regular_plus_tangent6,6,native_union,joint_huber,raw_da3,513066,514504,0.9972050751792018,0.9976397590105104,0.4669672127952349,2.412173092740505,0.2617650029653976,0.46460061330687813,0.6489976513917919,0.3978747373632242,0.923639453793469,0.9761180822740154,513066,0.2850867067026708,0.5361601588429612,0.7416667069997778,0.3519090439818869,0.891202089736158,0.9648694939686961
db1eab8f268e4773b92d6cc403e09178,hallway_8,regular_plus_tangent6,6,native_union,joint_synchronized_huber,raw_da3,513066,514504,0.9972050751792018,0.9976397590105104,0.4669672127952349,2.412173092740505,0.26536023499386796,0.4720065723284241,0.6405424529244931,0.36896032869065576,0.806944915468965,0.9633594898122269,513066,0.264830954744847,0.5054121975096343,0.7132370069395835,0.31955579386672883,0.8708615710605642,0.9478097669025038
db1eab8f268e4773b92d6cc403e09178,hallway_8,regular_plus_tangent14,14,native_union,joint_weighted_log,raw_da3,514328,514504,0.9996579229704725,0.999661939155637,0.9372482151467546,3.8959788306294816,0.23258231726368206,0.4160310140501644,0.5992281482204456,0.47495178174239006,0.9563916411317291,0.9808701840070928,514328,0.2365671251857216,0.4556932104155266,0.6770452967376442,0.4901468142093254,0.9398095874643821,0.9715649469154752
db1eab8f268e4773b92d6cc403e09178,hallway_8,regular_plus_tangent14,14,native_union,joint_huber,raw_da3,514328,514504,0.9996579229704725,0.999661939155637,0.9372482151467546,3.8959788306294816,0.2630516873650764,0.4626653715979721,0.6316116945030766,0.35930379057721923,0.9475451462879719,0.979217542113204,514328,0.28141261353913505,0.5239357174403295,0.7177073438486195,0.33526513252311263,0.9262403755405968,0.9691754638742422
db1eab8f268e4773b92d6cc403e09178,hallway_8,regular_plus_tangent14,14,native_union,joint_synchronized_huber,raw_da3,514328,514504,0.9996579229704725,0.999661939155637,0.9372482151467546,3.8959788306294816,0.25565102816480106,0.4598041684292087,0.6311636649932238,0.29603871459457776,0.8638378622202174,0.964409870743961,514328,0.25376568720592835,0.49338967889911606,0.706179973155796,0.3062326721182107,0.9036163264990827,0.9492538314643367
f62548d255d24e6983b698e34b343b60,hallway_8,regular_only,0,common_regular,joint_weighted_log,raw_da3,27939,481344,0.05804372756282409,0.08405599279431213,0.5790472099931995,1.5790472099931994,0.372202568227903,0.5533371722993898,0.6425100722058037,0.0,0.3927484877769426,0.9905508429077633,27939,0.37296710690545715,0.5568852230113559,0.6474794583327509,0.0,0.3860694594284319,0.9904045665838956
f62548d255d24e6983b698e34b343b60,hallway_8,regular_only,0,common_regular,joint_huber,raw_da3,27939,481344,0.05804372756282409,0.08405599279431213,0.5790472099931995,1.5790472099931994,0.3688969180773452,0.5514504345875052,0.6437353500457641,0.0,0.432084183399549,0.9874727084004439,27939,0.36953989060142656,0.5549012033186811,0.6486804089322499,0.0,0.42621469006928686,0.9872846207663925
f62548d255d24e6983b698e34b343b60,hallway_8,regular_only,0,common_regular,joint_synchronized_huber,raw_da3,27939,481344,0.05804372756282409,0.08405599279431213,0.5790472099931995,1.5790472099931994,0.39470616120248864,0.57244945010006,0.6578255715329314,0.00017896130856508822,0.0006442607108343176,0.9996062851211568,27939,0.394874090830754,0.5750254943778476,0.6619071481071014,0.00018630710697307,0.0006712028061383,0.9995948753345165
f62548d255d24e6983b698e34b343b60,hallway_8,regular_plus_tangent6,6,common_regular,joint_weighted_log,raw_da3,27939,481344,0.05804372756282409,0.08405599279431213,0.999928415476574,2.7817745803357314,0.15547512047531015,0.21753044890719114,0.2732013928285469,0.6622642184759655,0.9909445577866065,0.999928415476574,27939,0.15532018753735674,0.21789562756518743,0.27313846920619395,0.6621836480099016,0.9914307161772794,0.9999254006616669
f62548d255d24e6983b698e34b343b60,hallway_8,regular_plus_tangent6,6,common_regular,joint_huber,raw_da3,27939,481344,0.05804372756282409,0.08405599279431213,0.999928415476574,2.7817745803357314,0.19933067993842238,0.2921400876695312,0.4006420770469085,0.5085364544185547,0.9782383048784853,0.9998210386914349,27939,0.1992076410579525,0.2928647223771835,0.4016016921438471,0.5082778999787128,0.9790782144690413,0.999827484054571
f62548d255d24e6983b698e34b343b60,hallway_8,regular_plus_tangent6,6,common_regular,joint_synchronized_huber,raw_da3,27939,481344,0.05804372756282409,0.08405599279431213,0.999928415476574,2.7817745803357314,0.3244717241124637,0.45252982022605365,0.5162060366877118,0.1953541644296503,0.2625720319266974,0.9998568309531479,27939,0.3252315769827665,0.4550595168818576,0.519071559819397,0.19405587903148946,0.26125805100724714,0.9998526379663677
f62548d255d24e6983b698e34b343b60,hallway_8,regular_plus_tangent14,14,common_regular,joint_weighted_log,raw_da3,27939,481344,0.05804372756282409,0.08405599279431213,1.0,4.336662013672644,0.1549882801980287,0.19677008355908465,0.2526016827227246,0.8150255914671248,0.9931994702745266,1.0,27939,0.15500258170350414,0.19682881025989493,0.25312436733196114,0.812875521190755,0.9930747164461544,1.0
f62548d255d24e6983b698e34b343b60,hallway_8,regular_plus_tangent14,14,common_regular,joint_huber,raw_da3,27939,481344,0.05804372756282409,0.08405599279431213,1.0,4.336662013672644,0.26306413142761115,0.3532115974620493,0.4472391933490174,0.4168366799098035,0.930920934893876,0.999928415476574,27939,0.2625869201537277,0.3533727879021946,0.44864489897245957,0.4211623310483122,0.9301321724209224,0.9999254006616669
f62548d255d24e6983b698e34b343b60,hallway_8,regular_plus_tangent14,14,common_regular,joint_synchronized_huber,raw_da3,27939,481344,0.05804372756282409,0.08405599279431213,1.0,4.336662013672644,0.24293296578749926,0.3587944099652989,0.42974375965770867,0.29997494541680086,0.9561186871398404,0.999928415476574,27939,0.24238640267105427,0.3598290675251558,0.4323138959686691,0.3063812277167054,0.9544064290212012,0.9999262406796804
f62548d255d24e6983b698e34b343b60,hallway_8,regular_only,0,native_union,joint_weighted_log,raw_da3,27939,481344,0.05804372756282409,0.08405599279431213,0.5790472099931995,1.5790472099931994,0.372202568227903,0.5533371722993898,0.6425100722058037,0.0,0.3927484877769426,0.9905508429077633,27939,0.37296710690545715,0.5568852230113559,0.6474794583327509,0.0,0.3860694594284319,0.9904045665838956
f62548d255d24e6983b698e34b343b60,hallway_8,regular_only,0,native_union,joint_huber,raw_da3,27939,481344,0.05804372756282409,0.08405599279431213,0.5790472099931995,1.5790472099931994,0.3688969180773452,0.5514504345875052,0.6437353500457641,0.0,0.432084183399549,0.9874727084004439,27939,0.36953989060142656,0.5549012033186811,0.6486804089322499,0.0,0.42621469006928686,0.9872846207663925
f62548d255d24e6983b698e34b343b60,hallway_8,regular_only,0,native_union,joint_synchronized_huber,raw_da3,27939,481344,0.05804372756282409,0.08405599279431213,0.5790472099931995,1.5790472099931994,0.39470616120248864,0.57244945010006,0.6578255715329314,0.00017896130856508822,0.0006442607108343176,0.9996062851211568,27939,0.394874090830754,0.5750254943778476,0.6619071481071014,0.00018630710697307,0.0006712028061383,0.9995948753345165
f62548d255d24e6983b698e34b343b60,hallway_8,regular_plus_tangent6,6,native_union,joint_weighted_log,raw_da3,479398,481344,0.9959571533040819,0.9951865600168489,0.20457114965018627,1.2580569797954935,0.7183072736127811,0.8598853730311528,1.0554346978593778,0.2070346559643553,0.44473276901447234,0.6905765147122016,479398,0.7236449906536719,0.8631489157632728,1.0419424384838953,0.13289415631802964,0.41323753684431913,0.7500191558691277
f62548d255d24e6983b698e34b343b60,hallway_8,regular_plus_tangent6,6,native_union,joint_huber,raw_da3,479398,481344,0.9959571533040819,0.9951865600168489,0.20457114965018627,1.2580569797954935,0.7212969151698668,0.8648600633837387,1.0618890070264302,0.19807341707725104,0.4453648117013421,0.691738388562322,479398,0.7278299428850822,0.8701657033991134,1.0503011284761188,0.11989143434651539,0.41371802631157684,0.7513547802825012
f62548d255d24e6983b698e34b343b60,hallway_8,regular_plus_tangent6,6,native_union,joint_synchronized_huber,raw_da3,479398,481344,0.9959571533040819,0.9951865600168489,0.20457114965018627,1.2580569797954935,0.2819300856475765,0.4057627174676001,0.5469735046271008,0.45643285954467894,0.7549906340869174,0.9669189274882248,479398,0.2420708278225954,0.364258121809973,0.5480912574473805,0.5938658713831478,0.8156340085172021,0.9556976733744709
f62548d255d24e6983b698e34b343b60,hallway_8,regular_plus_tangent14,14,native_union,joint_weighted_log,raw_da3,480971,481344,0.9992250864246776,0.9990399725056307,0.9394059101276376,2.7583076734356125,0.6659434873658847,0.7921789656841483,0.9738841515896209,0.20818302974607616,0.45098768948647633,0.7816105336912205,480971,0.6925321636105506,0.8177205338640829,0.9879428948950357,0.13990779401698958,0.42032926854617614,0.8193705080045413
f62548d255d24e6983b698e34b343b60,hallway_8,regular_plus_tangent14,14,native_union,joint_huber,raw_da3,480971,481344,0.9992250864246776,0.9990399725056307,0.9394059101276376,2.7583076734356125,0.6956094018230136,0.8274190752558171,1.019831309467462,0.1864852558678174,0.4662027440323845,0.7567919895378308,480971,0.7160896597060202,0.8465698978892707,1.0260584209592303,0.10892214140212729,0.4313746271517126,0.8071849208507444
f62548d255d24e6983b698e34b343b60,hallway_8,regular_plus_tangent14,14,native_union,joint_synchronized_huber,raw_da3,480971,481344,0.9992250864246776,0.9990399725056307,0.9394059101276376,2.7583076734356125,0.26562293309660434,0.3866239713061679,0.5554615046948429,0.5416813071889989,0.77520890032871,0.9572406652376131,480971,0.2329439306449787,0.3548123656702083,0.5685856219105254,0.6611880346655876,0.846218621481601,0.94126220529008
23123f4fd8d94d64ab9859c2cc1907fa,office_16,regular_only,0,common_regular,joint_weighted_log,raw_da3,269137,516854,0.5207215190363236,0.7283395136057881,0.872325246993167,7.505385732916693,0.28099050450906765,0.697976614175366,0.7673007947028977,0.10782984130758684,0.912356903733043,0.9919557697380887,269137,0.28434659181468286,0.7121345649887536,0.7819594001742907,0.09718611137590531,0.908276733500686,0.9917671726336568
23123f4fd8d94d64ab9859c2cc1907fa,office_16,regular_only,0,common_regular,joint_huber,raw_da3,269137,516854,0.5207215190363236,0.7283395136057881,0.872325246993167,7.505385732916693,0.2729941222091921,0.6783990298748901,0.7497267825112685,0.12429729097076954,0.9181011901002092,0.9917997153865875,269137,0.27572729840921895,0.6911881084246305,0.7634333209389816,0.11319948696501105,0.9162835325979964,0.9916201303002723
23123f4fd8d94d64ab9859c2cc1907fa,office_16,regular_only,0,common_regular,joint_synchronized_huber,raw_da3,269137,516854,0.5207215190363236,0.7283395136057881,0.872325246993167,7.505385732916693,0.30208083336373387,0.7525034636576772,0.8151973705006711,0.025013283197776598,0.9593849972318931,0.9919594853178865,269137,0.3021741968405275,0.7594908313122162,0.82402347239787,0.02315123971641327,0.9603344643870239,0.9919203259200026
23123f4fd8d94d64ab9859c2cc1907fa,office_16,regular_plus_tangent6,6,common_regular,joint_weighted_log,raw_da3,269137,516854,0.5207215190363236,0.7283395136057881,0.9997659184727481,8.756146497880263,0.22170404718848058,0.5588878355406652,0.6602747898864557,0.38250779342862556,0.9720848489802592,0.9926134273622728,269137,0.22788261163392895,0.5793286697540566,0.6786826779484462,0.35176145079969906,0.9711117951828669,0.9924318195268917
23123f4fd8d94d64ab9859c2cc1907fa,office_16,regular_plus_tangent6,6,common_regular,joint_huber,raw_da3,269137,516854,0.5207215190363236,0.7283395136057881,0.9997659184727481,8.756146497880263,0.24496186576154183,0.609446224144141,0.6873904627678642,0.23676789144562063,0.9654116676636806,0.9923087498188655,269137,0.2482255659034467,0.6229982372030177,0.7004735939008467,0.21794753721916835,0.9647420872629777,0.992192121721984
23123f4fd8d94d64ab9859c2cc1907fa,office_16,regular_plus_tangent6,6,common_regular,joint_synchronized_huber,raw_da3,269137,516854,0.5207215190363236,0.7283395136057881,0.9997659184727481,8.756146497880263,0.291989963627832,0.7281362581278831,0.7914975739796822,0.03189453698302352,0.9750684595577717,0.9921081085097924,269137,0.29307986857777324,0.7372045990631814,0.8019353856702347,0.028073628467463866,0.9747971471680341,0.9920815726728539
23123f4fd8d94d64ab9859c2cc1907fa,office_16,regular_plus_tangent14,14,common_regular,joint_weighted_log,raw_da3,269137,516854,0.5207215190363236,0.7283395136057881,0.9999591286222258,10.293593968870873,0.1908011895899123,0.4819661267290426,0.5914772231347868,0.5282588421510235,0.9773646878727191,0.9932302136086826,269137,0.19521930321588515,0.4987583045175135,0.6084276048985184,0.49894311386144136,0.976832150148174,0.9930615705408444
23123f4fd8d94d64ab9859c2cc1907fa,office_16,regular_plus_tangent14,14,common_regular,joint_huber,raw_da3,269137,516854,0.5207215190363236,0.7283395136057881,0.9999591286222258,10.293593968870873,0.2392092586267743,0.5843750130473927,0.6548001185552321,0.3007241665025619,0.9734075953882223,0.9920635215522207,269137,0.23971440156374293,0.5925796911824818,0.6644457611765614,0.28531813211907875,0.9729930634831286,0.9920542994089991
23123f4fd8d94d64ab9859c2cc1907fa,office_16,regular_plus_tangent14,14,common_regular,joint_synchronized_huber,raw_da3,269137,516854,0.5207215190363236,0.7283395136057881,0.9999591286222258,10.293593968870873,0.2767679484445205,0.6967640547310388,0.7675659966183136,0.05769552309790181,0.9788583509513742,0.9926505831602492,269137,0.2789691885195958,0.7082038494332231,0.7803606975647037,0.05068349309888515,0.9783492604292742,0.9925196148409178
23123f4fd8d94d64ab9859c2cc1907fa,office_16,regular_only,0,native_union,joint_weighted_log,raw_da3,269137,516854,0.5207215190363236,0.7283395136057881,0.872325246993167,7.505385732916693,0.28099050450906765,0.697976614175366,0.7673007947028977,0.10782984130758684,0.912356903733043,0.9919557697380887,269137,0.28434659181468286,0.7121345649887536,0.7819594001742907,0.09718611137590531,0.908276733500686,0.9917671726336568
23123f4fd8d94d64ab9859c2cc1907fa,office_16,regular_only,0,native_union,joint_huber,raw_da3,269137,516854,0.5207215190363236,0.7283395136057881,0.872325246993167,7.505385732916693,0.2729941222091921,0.6783990298748901,0.7497267825112685,0.12429729097076954,0.9181011901002092,0.9917997153865875,269137,0.27572729840921895,0.6911881084246305,0.7634333209389816,0.11319948696501105,0.9162835325979964,0.9916201303002723
23123f4fd8d94d64ab9859c2cc1907fa,office_16,regular_only,0,native_union,joint_synchronized_huber,raw_da3,269137,516854,0.5207215190363236,0.7283395136057881,0.872325246993167,7.505385732916693,0.30208083336373387,0.7525034636576772,0.8151973705006711,0.025013283197776598,0.9593849972318931,0.9919594853178865,269137,0.3021741968405275,0.7594908313122162,0.82402347239787,0.02315123971641327,0.9603344643870239,0.9919203259200026
23123f4fd8d94d64ab9859c2cc1907fa,office_16,regular_plus_tangent6,6,native_union,joint_weighted_log,raw_da3,515591,516854,0.9975563698839518,0.998246689528559,0.5424105541019917,5.069223473644808,0.27791900627747385,0.5919682444151049,0.7742293983766804,0.5163899292268485,0.897763925281861,0.9652418292794095,515591,0.28053022041756887,0.6430005294463577,0.8050559017749518,0.3867229678108681,0.9037225176465041,0.9674568104679079
23123f4fd8d94d64ab9859c2cc1907fa,office_16,regular_plus_tangent6,6,native_union,joint_huber,raw_da3,515591,516854,0.9975563698839518,0.998246689528559,0.5424105541019917,5.069223473644808,0.29018623826647166,0.6187610977780953,0.7888160516629174,0.4418230729395975,0.8937917845734312,0.9645203271585423,515591,0.295470741745847,0.6752004229132378,0.820867159117534,0.29078798931758265,0.8985590095233587,0.9666863560442305
23123f4fd8d94d64ab9859c2cc1907fa,office_16,regular_plus_tangent6,6,native_union,joint_synchronized_huber,raw_da3,515591,516854,0.9975563698839518,0.998246689528559,0.5424105541019917,5.069223473644808,0.2722046121148386,0.5845330678292818,0.6470769903240163,0.11412146449414362,0.9849337944223231,0.995810632846578,515591,0.27668539613532245,0.6492490182951662,0.7193404719146297,0.10626990043781667,0.9800376115993525,0.994145938247714
23123f4fd8d94d64ab9859c2cc1907fa,office_16,regular_plus_tangent14,14,native_union,joint_weighted_log,raw_da3,516657,516854,0.9996188478758025,0.9997378104331661,0.9384465902910442,6.55261808124152,0.2209065256152541,0.4655734887009486,0.5681680603817094,0.5295970053633261,0.9805499586766462,0.9962547686376068,516657,0.22566593878981933,0.5167031835819339,0.6190156004397707,0.44785019950736316,0.9770675767343704,0.9947232783237104
23123f4fd8d94d64ab9859c2cc1907fa,office_16,regular_plus_tangent14,14,native_union,joint_huber,raw_da3,516657,516854,0.9996188478758025,0.9997378104331661,0.9384465902910442,6.55261808124152,0.23695345559075545,0.49859726476989386,0.5733717228483421,0.43772754457986635,0.9794621963894808,0.9954941092446246,516657,0.2489096840459265,0.5650366879421688,0.6349027151267342,0.31586348280164317,0.9748245315125675,0.9938731552293714
23123f4fd8d94d64ab9859c2cc1907fa,office_16,regular_plus_tangent14,14,native_union,joint_synchronized_huber,raw_da3,516657,516854,0.9996188478758025,0.9997378104331661,0.9384465902910442,6.55261808124152,0.2660524398203796,0.5733505267251032,0.6392384755699342,0.14217943432490027,0.9592205273518021,0.9961599281534945,516657,0.26612299014246965,0.6294182806140993,0.7047892333489226,0.13542818954879968,0.9694274074761589,0.9945390275142496
71286f97e48a43c498c7c9aaf646c7d2,office_16,regular_only,0,common_regular,joint_weighted_log,raw_da3,212029,505025,0.41983862185040344,0.5958461292265802,0.8580995995830759,5.796735352239552,0.2852290599670024,0.5355904859544557,0.6657463152742572,0.2843148814548953,0.8684991204033411,0.970442722457777,212029,0.28873150501749645,0.5446942682249617,0.6765873447844354,0.27185737490718254,0.8698574160991271,0.9699769547183047
71286f97e48a43c498c7c9aaf646c7d2,office_16,regular_only,0,common_regular,joint_huber,raw_da3,212029,505025,0.41983862185040344,0.5958461292265802,0.8580995995830759,5.796735352239552,0.2815849406266112,0.5268516767225935,0.6608894616239114,0.32623367558211375,0.8208924250927939,0.9642879040131302,212029,0.28514166946115144,0.5362912569809969,0.6723859144566624,0.3157044924094493,0.817708782064319,0.9634332583633338
71286f97e48a43c498c7c9aaf646c7d2,office_16,regular_only,0,common_regular,joint_synchronized_huber,raw_da3,212029,505025,0.41983862185040344,0.5958461292265802,0.8580995995830759,5.796735352239552,0.3020978964540533,0.5677724282559181,0.6783951998417542,0.15391290813992425,0.9064609086492885,0.9633352041466026,212029,0.30265580529243313,0.5708608837960093,0.6843573981935306,0.15596902065108478,0.9073425033510625,0.9650434074178049
71286f97e48a43c498c7c9aaf646c7d2,office_16,regular_plus_tangent6,6,common_regular,joint_weighted_log,raw_da3,212029,505025,0.41983862185040344,0.5958461292265802,0.9997971975531649,7.073881403015625,0.2845508659479761,0.448602443262422,0.5766840371700961,0.3907531516915139,0.8829641228322541,0.9698626131331092,212029,0.28931438559127737,0.4609365270090859,0.5890269612156073,0.3717461954644326,0.8832056527431198,0.9696854194797525
71286f97e48a43c498c7c9aaf646c7d2,office_16,regular_plus_tangent6,6,common_regular,joint_huber,raw_da3,212029,505025,0.41983862185040344,0.5958461292265802,0.9997971975531649,7.073881403015625,0.290265023791636,0.4724760774006523,0.5988252070615152,0.365874479434417,0.871206297251791,0.9614722514373034,212029,0.2932155083174363,0.48170688846202653,0.6092358114595957,0.35430343986728874,0.8729529977913614,0.9605069875330334
71286f97e48a43c498c7c9aaf646c7d2,office_16,regular_plus_tangent6,6,common_regular,joint_synchronized_huber,raw_da3,212029,505025,0.41983862185040344,0.5958461292265802,0.9997971975531649,7.073881403015625,0.3074814589280848,0.5604971676983512,0.6669818403659958,0.15140853373830937,0.8638393804621066,0.9753995915653048,212029,0.3089889733157695,0.5651871689656158,0.6741147954843016,0.15076197033174213,0.8647909404248033,0.9760480769101889
71286f97e48a43c498c7c9aaf646c7d2,office_16,regular_plus_tangent14,14,common_regular,joint_weighted_log,raw_da3,212029,505025,0.41983862185040344,0.5958461292265802,0.9999292549604064,8.584424772083064,0.28765170691064623,0.39632979966881926,0.5116850871005463,0.44478821293313653,0.8744086893773965,0.9661555730584024,212029,0.2899466932851301,0.40500972061553014,0.5226038845894766,0.4265004373235379,0.8754860758492023,0.9665422514018845
71286f97e48a43c498c7c9aaf646c7d2,office_16,regular_plus_tangent14,14,common_regular,joint_huber,raw_da3,212029,505025,0.41983862185040344,0.5958461292265802,0.9999292549604064,8.584424772083064,0.3238563663591862,0.4718114910329305,0.5805521776094148,0.3508953963844568,0.8411443717604667,0.9647123742506921,212029,0.3216014446539217,0.4733968705774253,0.5852529685996455,0.350565011379925,0.8450772493282857,0.9650067851624233
71286f97e48a43c498c7c9aaf646c7d2,office_16,regular_plus_tangent14,14,common_regular,joint_synchronized_huber,raw_da3,212029,505025,0.41983862185040344,0.5958461292265802,0.9999292549604064,8.584424772083064,0.2875645247132853,0.5291175896194682,0.6442975731177725,0.20894783260780364,0.9127477845011768,0.9782624075008607,212029,0.29085935529908136,0.5365923884824173,0.6533638361049208,0.20124334641149083,0.9134402867331789,0.9781365141077528
