station_id,room,regular_view_count,fusion_method,depth_method,fixed_support_pixels,gt_valid_pixels_at_eval_resolution,regular_coverage_fraction,solid_angle_coverage_fraction,multi_view_overlap_fraction,mean_contributors_on_support,abs_rel,mae,rmse,delta1,delta2,delta3,count,spherical_abs_rel,spherical_mae,spherical_rmse,spherical_delta1,spherical_delta2,spherical_delta3
874b1dfd225c45dd9fc79b1414c44ca5,conferenceRoom_1,56,joint_huber,raw_da3,265811,519715,0.5114553168563539,0.716942553167918,0.8983601130126293,6.115085530696623,0.2277859164034036,0.5059283857108365,0.6481504824753945,0.36364183574043213,0.9393817411619534,0.9907678764234739,265811,0.2311633558862228,0.5218639481291378,0.6661813490672035,0.3425853423562484,0.9389441801165955,0.9908608273418048
874b1dfd225c45dd9fc79b1414c44ca5,conferenceRoom_1,56,joint_huber,universal_scale,265811,519715,0.5114553168563539,0.716942553167918,0.8983601130126293,6.115085530696623,0.07815569468555925,0.10859331102327552,0.21268018584140064,0.924254451471158,0.9889319855085004,0.996027252446287,265811,0.07701733804374973,0.10725746000884646,0.21230701637180585,0.9268918875916375,0.9892427482381485,0.9960789006589198
874b1dfd225c45dd9fc79b1414c44ca5,conferenceRoom_1,56,joint_huber,bim_direct,265811,519715,0.5114553168563539,0.716942553167918,0.8983601130126293,6.115085530696623,0.0725379632876038,0.10371423774956334,0.20791262634068616,0.9323805260128437,0.988962082080877,0.9966705666808371,265811,0.07157063954222932,0.10263453230456782,0.2078854503257201,0.9339656013765747,0.989258882989984,0.9966384705778619
874b1dfd225c45dd9fc79b1414c44ca5,conferenceRoom_1,56,joint_huber,station_bim_scale,265811,519715,0.5114553168563539,0.716942553167918,0.8983601130126293,6.115085530696623,0.11080239203243121,0.20051623690413153,0.31495295287213027,0.9087359063394668,0.9854972141860194,0.9943155098923672,265811,0.10629171900995864,0.19622349314276227,0.3124175092290514,0.9190535963949591,0.986550155136506,0.9945306748550014
874b1dfd225c45dd9fc79b1414c44ca5,conferenceRoom_1,56,joint_huber,station_bim_direct,265811,519715,0.5114553168563539,0.716942553167918,0.8983601130126293,6.115085530696623,0.10073168873175618,0.18514927917547594,0.30888050854969934,0.9100112485939258,0.9856552211909966,0.9945638066144742,265811,0.0968339880817412,0.1817952928632365,0.3073327173510868,0.9200225416371739,0.9866271660301184,0.9947388655477318
874b1dfd225c45dd9fc79b1414c44ca5,conferenceRoom_1,56,joint_huber,learned_refined,265811,519715,0.5114553168563539,0.716942553167918,0.8983601130126293,6.115085530696623,0.06758038321056677,0.09338005191690674,0.20639642939640812,0.9305145385254937,0.9893683858079613,0.9966216597507251,265811,0.06634231972475155,0.09183298588299191,0.20605119938410169,0.9326242355288551,0.9896436726528647,0.9965897125717358
874b1dfd225c45dd9fc79b1414c44ca5,conferenceRoom_1,56,joint_photo_huber,raw_da3,265811,519715,0.5114553168563539,0.716942553167918,0.8983601130126293,6.115085530696623,0.22786502294847605,0.5061487505495644,0.6486072555916388,0.3635214494509257,0.9392463065862586,0.9907603522803796,265811,0.23125197553239193,0.5221156849361626,0.6666811399465462,0.3424202135590034,0.9387838823117888,0.9908563687878315
874b1dfd225c45dd9fc79b1414c44ca5,conferenceRoom_1,56,joint_photo_huber,universal_scale,265811,519715,0.5114553168563539,0.716942553167918,0.8983601130126293,6.115085530696623,0.07816685049217625,0.10860999533947398,0.2127320886044258,0.9240964444661809,0.988913175150765,0.9960385386609283,265811,0.0770287069654276,0.10727445085321007,0.21236042025303348,0.9267405989554447,0.9892202694730498,0.9960878322151246
874b1dfd225c45dd9fc79b1414c44ca5,conferenceRoom_1,56,joint_photo_huber,bim_direct,265811,519715,0.5114553168563539,0.716942553167918,0.8983601130126293,6.115085530696623,0.07254432673408188,0.10371979210883703,0.2079403235786199,0.9323316190827318,0.9889206992938592,0.9966780908239313,265811,0.07157844634602335,0.1026420971267683,0.20791797735148387,0.9339196108484689,0.9892126061094465,0.9966455504251668
874b1dfd225c45dd9fc79b1414c44ca5,conferenceRoom_1,56,joint_photo_huber,station_bim_scale,265811,519715,0.5114553168563539,0.716942553167918,0.8983601130126293,6.115085530696623,0.11083000713593401,0.20073739709199478,0.31548220929199683,0.9088261960565966,0.9854671176136428,0.9942854133199905,265811,0.10632689140283334,0.19647196847258805,0.31300522632983735,0.9191336329881988,0.9865143625388921,0.9944957447681622
874b1dfd225c45dd9fc79b1414c44ca5,conferenceRoom_1,56,joint_photo_huber,station_bim_direct,265811,519715,0.5114553168563539,0.716942553167918,0.8983601130126293,6.115085530696623,0.1007376926846331,0.18532198156086638,0.3093802038168308,0.9101090624541498,0.9856025521893376,0.9945111376128151,265811,0.09685132741865098,0.18200118271004034,0.30789396894197923,0.920107448223503,0.9865779232551666,0.9946820233661225
874b1dfd225c45dd9fc79b1414c44ca5,conferenceRoom_1,56,joint_photo_huber,learned_refined,265811,519715,0.5114553168563539,0.716942553167918,0.8983601130126293,6.115085530696623,0.06759061900522402,0.09338528882753483,0.20642523672035742,0.9304468212376463,0.9893157168063023,0.9966291838938193,265811,0.06635364318236932,0.09183861427068596,0.20608159114133323,0.9325542910926691,0.9895908631885161,0.9965970385149787
874b1dfd225c45dd9fc79b1414c44ca5,conferenceRoom_1,56,joint_synchronized_huber,raw_da3,265811,519715,0.5114553168563539,0.716942553167918,0.8983601130126293,6.115085530696623,0.28190044318611157,0.6113009241900318,0.7265802957076073,0.07309328808815287,0.9704978349278247,0.9903201899093717,265811,0.2837778133356719,0.6233520321118095,0.7405397147869343,0.06654320363502908,0.9714116581028961,0.9903498108835617
874b1dfd225c45dd9fc79b1414c44ca5,conferenceRoom_1,56,joint_synchronized_huber,universal_scale,265811,519715,0.5114553168563539,0.716942553167918,0.8983601130126293,6.115085530696623,0.07016000665720694,0.10596930578378883,0.2103636577579205,0.9512247423921508,0.9895151065982973,0.9960498248755695,265811,0.06754524379247902,0.10289977141056414,0.20901363144922286,0.9573324034259806,0.9898379434661833,0.9960890050209183
874b1dfd225c45dd9fc79b1414c44ca5,conferenceRoom_1,56,joint_synchronized_huber,bim_direct,265811,519715,0.5114553168563539,0.716942553167918,0.8983601130126293,6.115085530696623,0.0680765614079865,0.10363218125241612,0.20742395896477817,0.9628307331148824,0.989007226939442,0.9966893770385725,265811,0.06614350219344788,0.10162125487941907,0.20691887092063474,0.9667561069021573,0.98930746396741,0.9966631370204385
874b1dfd225c45dd9fc79b1414c44ca5,conferenceRoom_1,56,joint_synchronized_huber,station_bim_scale,265811,519715,0.5114553168563539,0.716942553167918,0.8983601130126293,6.115085530696623,0.0840383270359299,0.1816105158791001,0.26787667237969615,0.9714157803853114,0.9881494746267084,0.996809763328079,265811,0.08357514458149622,0.184511357658336,0.2715519678554775,0.973261895151449,0.9882568998717501,0.9967781121382594
874b1dfd225c45dd9fc79b1414c44ca5,conferenceRoom_1,56,joint_synchronized_huber,station_bim_direct,265811,519715,0.5114553168563539,0.716942553167918,0.8983601130126293,6.115085530696623,0.08976571232856982,0.19212832983173797,0.2795610056831181,0.9638765890049696,0.9883902472057213,0.9968022391849848,265811,0.08939929592970763,0.19530281079656045,0.2832754407119045,0.9670270102096095,0.9885263548351686,0.9967695460977289
874b1dfd225c45dd9fc79b1414c44ca5,conferenceRoom_1,56,joint_synchronized_huber,learned_refined,265811,519715,0.5114553168563539,0.716942553167918,0.8983601130126293,6.115085530696623,0.06882978509282463,0.096167370617067,0.206216128400455,0.9556226040306834,0.9896392549593508,0.9966856149670255,265811,0.06708855201800268,0.09410139282360212,0.20546573291930698,0.9606886613202368,0.989948023409999,0.9966584882167423
4de69cf4bb0d4ebe80b426faefdfe7ec,hallway_8,12,single_best_view,raw_da3,139652,493918,0.28274328937192006,0.3956591676030404,0.4501689914931401,2.610352877151777,0.29622649149749203,0.7993002400244809,0.9948548481636285,0.2461189241829691,0.7161229341506029,0.9448199810958668,139652,0.29790006456093276,0.8115856904813946,1.0135457415176423,0.24391776589154954,0.7109396969982569,0.9418401981232214
4de69cf4bb0d4ebe80b426faefdfe7ec,hallway_8,12,single_best_view,universal_scale,139652,493918,0.28274328937192006,0.3956591676030404,0.4501689914931401,2.610352877151777,0.07205918258995617,0.2241444814001326,0.4692153612956602,0.9497321914473119,0.9665668948529201,0.9875905823045856,139652,0.0734761364798879,0.23093317976516922,0.48396981789808224,0.9465669834318297,0.9640996879553094,0.9866188110698881
4de69cf4bb0d4ebe80b426faefdfe7ec,hallway_8,12,single_best_view,bim_direct,139652,493918,0.28274328937192006,0.3956591676030404,0.4501689914931401,2.610352877151777,0.06429881850453929,0.19730967582057451,0.4516840170517391,0.9508922177985277,0.9692163377538453,0.9871609429152465,139652,0.06525715529421784,0.20252199037665378,0.4660358942070454,0.9477419579769588,0.9669028043302832,0.9861537424852199
4de69cf4bb0d4ebe80b426faefdfe7ec,hallway_8,12,single_best_view,station_bim_scale,139652,493918,0.28274328937192006,0.3956591676030404,0.4501689914931401,2.610352877151777,0.15655459788509493,0.4387143264455202,0.6910775050651521,0.7146263569444047,0.9444691089279065,0.9657863832956205,139652,0.15828335623212814,0.4489079702660786,0.7086736109610725,0.7094332267685568,0.9414403460878206,0.9634157902923115
4de69cf4bb0d4ebe80b426faefdfe7ec,hallway_8,12,single_best_view,station_bim_direct,139652,493918,0.28274328937192006,0.3956591676030404,0.4501689914931401,2.610352877151777,0.14205020529968868,0.400156064221543,0.6703092231151362,0.7283962993727265,0.9444404663019506,0.966087130868158,139652,0.14328618379340569,0.4089326223579485,0.6879957069098294,0.7223074920043402,0.9414129017961537,0.9637381654654199
4de69cf4bb0d4ebe80b426faefdfe7ec,hallway_8,12,single_best_view,learned_refined,139652,493918,0.28274328937192006,0.3956591676030404,0.4501689914931401,2.610352877151777,0.04894068205931642,0.16463573803720843,0.44901237106223957,0.952918683584911,0.9676624752957351,0.9828645490218543,139652,0.05008734649188682,0.17036191978455215,0.4638001505259117,0.9498940639369031,0.9652461290928537,0.9814765710638367
4de69cf4bb0d4ebe80b426faefdfe7ec,hallway_8,12,joint_weighted_log,raw_da3,139652,493918,0.28274328937192006,0.3956591676030404,0.4501689914931401,2.610352877151777,0.29671730155460846,0.8033003173236077,0.9759562822850676,0.24596855039670038,0.7287113682582419,0.955138487096497,139652,0.2986348723701499,0.8162577632631671,0.9943605722825832,0.24390537390192837,0.7243295283408722,0.9522500246796836
4de69cf4bb0d4ebe80b426faefdfe7ec,hallway_8,12,joint_weighted_log,universal_scale,139652,493918,0.28274328937192006,0.3956591676030404,0.4501689914931401,2.610352877151777,0.06933831701206528,0.21782173614299066,0.4643294258805064,0.950749004668748,0.9693022656317131,0.9796780568842551,139652,0.0705895039735007,0.22419208330121923,0.478661749484549,0.9476250899124758,0.9671004117521385,0.9780572004392452
4de69cf4bb0d4ebe80b426faefdfe7ec,hallway_8,12,joint_weighted_log,bim_direct,139652,493918,0.28274328937192006,0.3956591676030404,0.4501689914931401,2.610352877151777,0.06263365802804902,0.19361995214314856,0.4468805058736517,0.9508420932031049,0.9709492166241801,0.9804943717239997,139652,0.06351323184138914,0.1986314851365097,0.4607845872237564,0.9477340290826409,0.9688550598586033,0.9789228127153106
4de69cf4bb0d4ebe80b426faefdfe7ec,hallway_8,12,joint_weighted_log,station_bim_scale,139652,493918,0.28274328937192006,0.3956591676030404,0.4501689914931401,2.610352877151777,0.14406118955221012,0.40869304499915227,0.6360500600819723,0.7339601294646694,0.9550382379056512,0.9746655973419643,139652,0.1458309638479216,0.41904609485867683,0.6525449312565951,0.7298018773878879,0.9521437491235678,0.9727995252139691
4de69cf4bb0d4ebe80b426faefdfe7ec,hallway_8,12,joint_weighted_log,station_bim_direct,139652,493918,0.28274328937192006,0.3956591676030404,0.4501689914931401,2.610352877151777,0.13549988300761287,0.38513454201918834,0.6209430868800256,0.7421805631140262,0.9554177526995675,0.9746226334030303,139652,0.1368256630053899,0.3942570661868182,0.6374989580980801,0.7371510507517245,0.9525431819064262,0.9727594186541298
4de69cf4bb0d4ebe80b426faefdfe7ec,hallway_8,12,joint_weighted_log,learned_refined,139652,493918,0.28274328937192006,0.3956591676030404,0.4501689914931401,2.610352877151777,0.0476149822827593,0.16142257170496832,0.43926184968682536,0.9511356801191533,0.9711783576318277,0.9845329819837882,139652,0.04876211828357087,0.1670864031707942,0.4534121424560094,0.9480215293533424,0.9690896980090962,0.9832934281003379
4de69cf4bb0d4ebe80b426faefdfe7ec,hallway_8,12,joint_huber,raw_da3,139652,493918,0.28274328937192006,0.3956591676030404,0.4501689914931401,2.610352877151777,0.2934672891939481,0.7925885521594412,0.9594284149771617,0.25691003351187236,0.7382278807321055,0.9608383696617306,139652,0.29517963379985196,0.804886726007537,0.9771052193374337,0.25523998182638613,0.7336243694289935,0.958390745038989
4de69cf4bb0d4ebe80b426faefdfe7ec,hallway_8,12,joint_huber,universal_scale,139652,493918,0.28274328937192006,0.3956591676030404,0.4501689914931401,2.610352877151777,0.07009406982266635,0.2205120606274134,0.4760742310611648,0.9509638243634176,0.9646764815398275,0.9778592501360525,139652,0.07139142524377785,0.2270534602522379,0.49085128218719976,0.9478717253334331,0.962157696861152,0.9761306064261027
4de69cf4bb0d4ebe80b426faefdfe7ec,hallway_8,12,joint_huber,bim_direct,139652,493918,0.28274328937192006,0.3956591676030404,0.4501689914931401,2.610352877151777,0.06304050831352495,0.1950320421922102,0.4561946993200693,0.9509853063328846,0.9688869475553519,0.9786397616933521,139652,0.06394904925028855,0.20014323259965738,0.4704501444606224,0.9478914302168464,0.9666564148767006,0.9769513236689841
4de69cf4bb0d4ebe80b426faefdfe7ec,hallway_8,12,joint_huber,station_bim_scale,139652,493918,0.28274328937192006,0.3956591676030404,0.4501689914931401,2.610352877151777,0.14007888505693922,0.39583083290129883,0.6157948048605323,0.7421519204880703,0.9607667630968407,0.9746727579984533,139652,0.1416312547357834,0.40547781900504104,0.6315117878593348,0.7378174866020649,0.9583061672693169,0.9727735077939459
4de69cf4bb0d4ebe80b426faefdfe7ec,hallway_8,12,joint_huber,station_bim_direct,139652,493918,0.28274328937192006,0.3956591676030404,0.4501689914931401,2.610352877151777,0.12844777657987103,0.3636866569620623,0.5950180068901239,0.7549909775728239,0.961146277890757,0.9748947383496119,139652,0.12953455210103126,0.3719840947295139,0.6108262267127136,0.7496412698471141,0.9586924596373015,0.9730194666300587
4de69cf4bb0d4ebe80b426faefdfe7ec,hallway_8,12,joint_huber,learned_refined,139652,493918,0.28274328937192006,0.3956591676030404,0.4501689914931401,2.610352877151777,0.047951350268164196,0.16294753053696534,0.45131981342064154,0.9514292670352018,0.9674261736315986,0.9791338469910922,139652,0.0491292745776282,0.16874011499839936,0.4659320386639828,0.9483442552223796,0.9650762269179849,0.9774791383023932
4de69cf4bb0d4ebe80b426faefdfe7ec,hallway_8,12,joint_photo_huber,raw_da3,139652,493918,0.28274328937192006,0.3956591676030404,0.4501689914931401,2.610352877151777,0.2935485459209901,0.7927932629136981,0.959555808287179,0.25658780396986797,0.7380130610374359,0.9608526909747086,139652,0.2952643086978149,0.8050977096694812,0.9772297310567566,0.2548973932961833,0.7333917697669687,0.9584085243465436
4de69cf4bb0d4ebe80b426faefdfe7ec,hallway_8,12,joint_photo_huber,universal_scale,139652,493918,0.28274328937192006,0.3956591676030404,0.4501689914931401,2.610352877151777,0.07009979741439552,0.22053160432341912,0.4761617481868988,0.9509208604244838,0.9647122848222726,0.9778735714490304,139652,0.0713969399035972,0.22707204116779742,0.4909391485760638,0.9478267756509781,0.9621963510595724,0.9761462050681617
4de69cf4bb0d4ebe80b426faefdfe7ec,hallway_8,12,joint_photo_huber,bim_direct,139652,493918,0.28274328937192006,0.3956591676030404,0.4501689914931401,2.610352877151777,0.06305539993486833,0.19508484715710386,0.4563248514555305,0.9509423423939507,0.9687508950820611,0.9786326010368631,139652,0.0639642527521418,0.20019706492411846,0.4705815691870256,0.9478504204149569,0.9665117355183398,0.976943883944254
4de69cf4bb0d4ebe80b426faefdfe7ec,hallway_8,12,joint_photo_huber,station_bim_scale,139652,493918,0.28274328937192006,0.3956591676030404,0.4501689914931401,2.610352877151777,0.14015944787464976,0.39602513217116453,0.6157919672045227,0.7421304385186034,0.9608455303182196,0.974823131784722,139652,0.14171655751716025,0.40568277087115373,0.631501841459709,0.7377902093931386,0.9583848767565937,0.9729345622384317
4de69cf4bb0d4ebe80b426faefdfe7ec,hallway_8,12,joint_photo_huber,station_bim_direct,139652,493918,0.28274328937192006,0.3956591676030404,0.4501689914931401,2.610352877151777,0.128528170600851,0.3638869974502595,0.595148466703122,0.7550196201987798,0.9611176352648011,0.9749377022885458,139652,0.12961900437405888,0.37219418019212036,0.6109551666828931,0.7496643934475513,0.958664834565647,0.9730659375700846
4de69cf4bb0d4ebe80b426faefdfe7ec,hallway_8,12,joint_photo_huber,learned_refined,139652,493918,0.28274328937192006,0.3956591676030404,0.4501689914931401,2.610352877151777,0.04795755625585339,0.16296434592267509,0.45134021044156175,0.9514364276916908,0.9673474064102197,0.9791195256781142,139652,0.04913497687911564,0.16875497907033044,0.46595000050147006,0.9483535024363576,0.9649932919378945,0.9774637353403218
4de69cf4bb0d4ebe80b426faefdfe7ec,hallway_8,12,joint_synchronized_huber,raw_da3,139652,493918,0.28274328937192006,0.3956591676030404,0.4501689914931401,2.610352877151777,0.34207960562526807,0.909090804641158,1.0367452211508628,0.003351187236845874,0.6550854982384785,0.9572222381347922,139652,0.3427164140084583,0.9181091818321034,1.0511535944758754,0.0034236928657127145,0.6519745284809224,0.9543460321426592
4de69cf4bb0d4ebe80b426faefdfe7ec,hallway_8,12,joint_synchronized_huber,universal_scale,139652,493918,0.28274328937192006,0.3956591676030404,0.4501689914931401,2.610352877151777,0.07273707235101746,0.2217770121084453,0.4738240560110226,0.9508850571420387,0.9649557471428981,0.9769856500443961,139652,0.07354789457107745,0.22745634704231327,0.4883211512406937,0.9478080810575461,0.9624561982950843,0.9752134299823844
4de69cf4bb0d4ebe80b426faefdfe7ec,hallway_8,12,joint_synchronized_huber,bim_direct,139652,493918,0.28274328937192006,0.3956591676030404,0.4501689914931401,2.610352877151777,0.06246908837800836,0.19505535403007637,0.4582625847787288,0.9510067883023515,0.9691805344714003,0.9772720763039555,139652,0.06279182787853782,0.19913868399055293,0.472198623332236,0.9479239660707381,0.9669778359992334,0.9755107668917264
4de69cf4bb0d4ebe80b426faefdfe7ec,hallway_8,12,joint_synchronized_huber,station_bim_scale,139652,493918,0.28274328937192006,0.3956591676030404,0.4501689914931401,2.610352877151777,0.1748812793532628,0.4856036265405729,0.657669865328092,0.6875590754160341,0.956212585569845,0.9753745023343741,139652,0.17576436236871418,0.4932698484260189,0.6722299135022604,0.6858060075576131,0.9532458701932692,0.973536673462187
4de69cf4bb0d4ebe80b426faefdfe7ec,hallway_8,12,joint_synchronized_huber,station_bim_direct,139652,493918,0.28274328937192006,0.3956591676030404,0.4501689914931401,2.610352877151777,0.16759732320263712,0.46554311621336963,0.642412739557439,0.7294918798155415,0.9564846905164266,0.97540314496033,139652,0.1679177581489697,0.47174651899124626,0.6561873292786239,0.730613891322263,0.9535430192043074,0.9735676751439374
4de69cf4bb0d4ebe80b426faefdfe7ec,hallway_8,12,joint_synchronized_huber,learned_refined,139652,493918,0.28274328937192006,0.3956591676030404,0.4501689914931401,2.610352877151777,0.054647780905298086,0.17502153955761282,0.44928958786199696,0.9512430899664881,0.9689800360897087,0.9791696502735371,139652,0.055521462741558565,0.18026960242690326,0.463626232821685,0.9481572597164589,0.966745624738392,0.9775176182514745
4ece53eed21b4e44886d83c3b7846a3b,hallway_8,15,single_best_view,raw_da3,175547,479539,0.3660745007183983,0.5007327387257857,0.7216870695597191,2.8417460850940204,0.2602966151746814,0.6728244619485234,0.8442052750210464,0.36855656889607913,0.811526257925228,0.9378172227380701,175547,0.2641827169137538,0.692836987248678,0.867175824689687,0.36341527589693984,0.8011398142436336,0.9347954457837043
4ece53eed21b4e44886d83c3b7846a3b,hallway_8,15,single_best_view,universal_scale,175547,479539,0.3660745007183983,0.5007327387257857,0.7216870695597191,2.8417460850940204,0.10608197703744188,0.2765548458279157,0.48945997455024576,0.8376275299492444,0.9755734931385897,0.9941440184110238,175547,0.10751580639824923,0.28538220190121594,0.5052672251974506,0.8363679760594798,0.9733047307751482,0.9934768594783328
4ece53eed21b4e44886d83c3b7846a3b,hallway_8,15,single_best_view,bim_direct,175547,479539,0.3660745007183983,0.5007327387257857,0.7216870695597191,2.8417460850940204,0.10780127011165806,0.2734034883293989,0.49577866073264515,0.8188348419511584,0.975687422741488,0.9956763715700069,175547,0.10930987084852553,0.28200336631462064,0.5118369009975033,0.8170915438844429,0.9734005293410402,0.9951856149824443
4ece53eed21b4e44886d83c3b7846a3b,hallway_8,15,single_best_view,station_bim_scale,175547,479539,0.3660745007183983,0.5007327387257857,0.7216870695597191,2.8417460850940204,0.16856042022365372,0.38900211461213197,0.570420383705931,0.6349410699129008,0.9273641816721447,0.9902818048727691,175547,0.1734200655545589,0.40404402508503684,0.5893758189217418,0.6157518976684778,0.9235326915150558,0.9892410717926419
4ece53eed21b4e44886d83c3b7846a3b,hallway_8,15,single_best_view,station_bim_direct,175547,479539,0.3660745007183983,0.5007327387257857,0.7216870695597191,2.8417460850940204,0.1568121092981279,0.3622077145377821,0.555828257678346,0.6824725002421004,0.9279338296866366,0.9895868342950891,175547,0.16235662229443468,0.3783024139645434,0.5753187781364018,0.6657469461425198,0.924165284558806,0.9884857519132298
4ece53eed21b4e44886d83c3b7846a3b,hallway_8,15,single_best_view,learned_refined,175547,479539,0.3660745007183983,0.5007327387257857,0.7216870695597191,2.8417460850940204,0.055141064520776474,0.13278899422669596,0.3263614096158961,0.9738417631745344,0.9837878175075621,0.9972542965701493,175547,0.057282915804356876,0.13966607846339704,0.34069994106252754,0.9718863689267797,0.9821911714213248,0.9969424257416883
4ece53eed21b4e44886d83c3b7846a3b,hallway_8,15,joint_weighted_log,raw_da3,175547,479539,0.3660745007183983,0.5007327387257857,0.7216870695597191,2.8417460850940204,0.2492088021581806,0.6590385673945504,0.8184218976709965,0.29583530336605013,0.8729457068477388,0.9899741949449435,175547,0.25245490688521927,0.6785616408989618,0.8411541569059462,0.2848838148528235,0.8672350613510821,0.9889701608671896
4ece53eed21b4e44886d83c3b7846a3b,hallway_8,15,joint_weighted_log,universal_scale,175547,479539,0.3660745007183983,0.5007327387257857,0.7216870695597191,2.8417460850940204,0.10938078063100522,0.28808259750318826,0.47912389957856266,0.8521991261599458,0.9858157644391531,0.9935914598369667,175547,0.11081626362805957,0.29749445969787774,0.4944142639839589,0.8521421299909879,0.9844218748371303,0.9928682042650293
4ece53eed21b4e44886d83c3b7846a3b,hallway_8,15,joint_weighted_log,bim_direct,175547,479539,0.3660745007183983,0.5007327387257857,0.7216870695597191,2.8417460850940204,0.11079096533897748,0.283473173632167,0.484584114708996,0.8302904635225894,0.980369929420611,0.9937965331221839,175547,0.11237166854533637,0.2926877999336572,0.4999636027459795,0.8297403102992474,0.9789051853378452,0.9930881781584655
4ece53eed21b4e44886d83c3b7846a3b,hallway_8,15,joint_weighted_log,station_bim_scale,175547,479539,0.3660745007183983,0.5007327387257857,0.7216870695597191,2.8417460850940204,0.14791316131139098,0.3587441302426502,0.5212800099584414,0.7548405840031445,0.9836852808649535,0.9931357414253733,175547,0.15209297036400568,0.3736322631697278,0.5395506191116092,0.7450762159143484,0.9821068942117858,0.9923772441957204
4ece53eed21b4e44886d83c3b7846a3b,hallway_8,15,joint_weighted_log,station_bim_direct,175547,479539,0.3660745007183983,0.5007327387257857,0.7216870695597191,2.8417460850940204,0.14602667407920913,0.3534054198665702,0.5151474330382544,0.777928418030499,0.978484394492643,0.9932097956672572,175547,0.1509064414145472,0.36948017080330803,0.5340514699384064,0.7684912827480841,0.9763011315192054,0.9924560952374508
4ece53eed21b4e44886d83c3b7846a3b,hallway_8,15,joint_weighted_log,learned_refined,175547,479539,0.3660745007183983,0.5007327387257857,0.7216870695597191,2.8417460850940204,0.05044632406775935,0.1266461875140346,0.32163039692959283,0.9594239719277459,0.9902305365514649,0.9980119284294234,175547,0.0523907936108397,0.13350646558194731,0.3364066336174303,0.9556624251199163,0.989231045239537,0.9977779730287398
4ece53eed21b4e44886d83c3b7846a3b,hallway_8,15,joint_huber,raw_da3,175547,479539,0.3660745007183983,0.5007327387257857,0.7216870695597191,2.8417460850940204,0.24872214130604195,0.6557426520411634,0.8127267878175606,0.3073308002984956,0.8804707571191761,0.98917099124451,175547,0.25186275975433337,0.6748060268148235,0.8348400479200053,0.29655626669443086,0.8752770146965537,0.9882250789890292
4ece53eed21b4e44886d83c3b7846a3b,hallway_8,15,joint_huber,universal_scale,175547,479539,0.3660745007183983,0.5007327387257857,0.7216870695597191,2.8417460850940204,0.1067907895554289,0.27881670268304326,0.46767756306463376,0.8510142582898027,0.9886013432300181,0.9936085492774015,175547,0.10808390325950835,0.287533864564857,0.4822102297098305,0.8508519828224337,0.9874931138788207,0.9928863895833528
4ece53eed21b4e44886d83c3b7846a3b,hallway_8,15,joint_huber,bim_direct,175547,479539,0.3660745007183983,0.5007327387257857,0.7216870695597191,2.8417460850940204,0.10729287615851577,0.2704975216482564,0.46855854236591543,0.8329336303098316,0.9855594228326318,0.9938648908839228,175547,0.10865579331669252,0.27867441052542846,0.48288970808825254,0.8325437319314507,0.984560814127885,0.9931614541767741
4ece53eed21b4e44886d83c3b7846a3b,hallway_8,15,joint_huber,station_bim_scale,175547,479539,0.3660745007183983,0.5007327387257857,0.7216870695597191,2.8417460850940204,0.15030927810532788,0.35698917678487835,0.5154236665471178,0.7434704096338872,0.9867044153417603,0.9929762399813156,175547,0.15450674864986927,0.3713900805600438,0.5330100037241621,0.7321561406584265,0.9855642616789902,0.9922081849703426
4ece53eed21b4e44886d83c3b7846a3b,hallway_8,15,joint_huber,station_bim_direct,175547,479539,0.3660745007183983,0.5007327387257857,0.7216870695597191,2.8417460850940204,0.14454793609736297,0.3407516710492569,0.4983249002938785,0.7603490803032806,0.9788717551424975,0.9932838499091411,175547,0.14931415048013671,0.35560665675597847,0.5157409298591743,0.7490074425748625,0.9777464371723623,0.9925367424593355
4ece53eed21b4e44886d83c3b7846a3b,hallway_8,15,joint_huber,learned_refined,175547,479539,0.3660745007183983,0.5007327387257857,0.7216870695597191,2.8417460850940204,0.04977507821568521,0.1233471963962001,0.3097757703630845,0.9658837804120833,0.9902134471110301,0.9979948389889887,175547,0.0516275336894829,0.129795478983814,0.32376820855345934,0.9628388575029815,0.9892135091468056,0.9977593373130779
4ece53eed21b4e44886d83c3b7846a3b,hallway_8,15,joint_photo_huber,raw_da3,175547,479539,0.3660745007183983,0.5007327387257857,0.7216870695597191,2.8417460850940204,0.24874093511087678,0.6558037524796207,0.8128501561786576,0.30753587358371265,0.8803112556751184,0.9892507419665388,175547,0.25188737021494667,0.6748819047605378,0.8349737329098009,0.296747740998382,0.8751046537839396,0.9883125584984485
4ece53eed21b4e44886d83c3b7846a3b,hallway_8,15,joint_photo_huber,universal_scale,175547,479539,0.3660745007183983,0.5007327387257857,0.7216870695597191,2.8417460850940204,0.1067779347885071,0.27877493274812387,0.46765154291561,0.8510484371706722,0.9887095763527716,0.9936085492774015,175547,0.10807055266989714,0.28749030674569254,0.48218632401848655,0.8508918309815824,0.9876121161161256,0.9928864419127073
4ece53eed21b4e44886d83c3b7846a3b,hallway_8,15,joint_photo_huber,bim_direct,175547,479539,0.3660745007183983,0.5007327387257857,0.7216870695597191,2.8417460850940204,0.10728823360008614,0.2704896176809413,0.4686284656561658,0.8330019880715706,0.9855651193127767,0.9938705873640677,175547,0.10865099882860231,0.2786675715309515,0.4829706115468318,0.832617916357154,0.9845655543927062,0.993167714956215
