sample_id,room,station_id,frame_number,method,source_set,fusion_method,depth_method,fixed_support_pixels,native_roundtrip_pixels,native_roundtrip_coverage_fraction,fallback_pixels,abs_rel,mae,rmse,delta1,delta2,delta3,count
office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_28,office_24,ebf135a2826f44c5972b2ad48c26e4d1,28,regular_only__joint_huber,regular_only,joint_huber,raw_da3,248414,248413,0.9999959744619868,1,0.21955048720020479,0.39288255948642126,0.48542107206557483,0.3880940687722914,0.9445441883307704,0.9680895601697167,248414
office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_28,office_24,ebf135a2826f44c5972b2ad48c26e4d1,28,regular_only__joint_synchronized_huber,regular_only,joint_synchronized_huber,raw_da3,248414,248413,0.9999959744619868,1,0.2527478507534028,0.4390228750496836,0.5220476413284917,0.16177027059666524,0.9016319531105332,0.964836925455087,248414
office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_28,office_24,ebf135a2826f44c5972b2ad48c26e4d1,28,regular_plus_tangent6__joint_weighted_log,regular_plus_tangent6,joint_weighted_log,raw_da3,248414,248414,1.0,0,0.1882825290737097,0.3533642134249656,0.4579095303302948,0.5251877913483137,0.9561296867326318,0.9724814221420693,248414
office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_28,office_24,ebf135a2826f44c5972b2ad48c26e4d1,28,regular_plus_tangent6__joint_huber,regular_plus_tangent6,joint_huber,raw_da3,248414,248414,1.0,0,0.20147761492679164,0.36333265767516737,0.46000598228104084,0.49719420000483067,0.9504013461399116,0.9690516637548608,248414
office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_28,office_24,ebf135a2826f44c5972b2ad48c26e4d1,28,regular_plus_tangent6__joint_synchronized_huber,regular_plus_tangent6,joint_synchronized_huber,raw_da3,248414,248414,1.0,0,0.24452042439833915,0.42743284041856877,0.5116214588430621,0.18491308863429598,0.929331680179056,0.9660445868590337,248414
office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_28,office_24,ebf135a2826f44c5972b2ad48c26e4d1,28,regular_plus_tangent14__joint_weighted_log,regular_plus_tangent14,joint_weighted_log,raw_da3,248414,248414,1.0,0,0.1591639488385903,0.30195512538141683,0.41078052054938785,0.7832529567576707,0.9626188540098384,0.9755931630262384,248414
office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_28,office_24,ebf135a2826f44c5972b2ad48c26e4d1,28,regular_plus_tangent14__joint_huber,regular_plus_tangent14,joint_huber,raw_da3,248414,248414,1.0,0,0.17908102324788644,0.3299466120060339,0.43057215441907465,0.7098553221638072,0.9603444250324056,0.9749168726400284,248414
office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_28,office_24,ebf135a2826f44c5972b2ad48c26e4d1,28,regular_plus_tangent14__joint_synchronized_huber,regular_plus_tangent14,joint_synchronized_huber,raw_da3,248414,248414,1.0,0,0.22938919677506167,0.41051526776451414,0.4996972911213229,0.2514431553777162,0.9443912178862705,0.9679768451053483,248414
office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_29,office_24,ebf135a2826f44c5972b2ad48c26e4d1,29,raw_da3,single_regular,identity_no_roundtrip,raw_da3,216364,216364,1.0,0,0.46305342116139486,1.146258942901199,1.2691230223330499,0.0017470558873010297,0.011984433639607328,0.8183385406074948,216364
office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_29,office_24,ebf135a2826f44c5972b2ad48c26e4d1,29,single_projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,216364,216361,0.999986134477085,3,0.4625077045070705,1.1454878796237524,1.2684991609090388,0.0019689042539424305,0.013981068939379934,0.8159675361890149,216364
office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_29,office_24,ebf135a2826f44c5972b2ad48c26e4d1,29,regular_only__joint_weighted_log,regular_only,joint_weighted_log,raw_da3,216364,216364,1.0,0,0.30612009448087224,0.7621275500325069,0.8522818939421406,0.01440627830877595,0.8878279196169419,0.9943105137638424,216364
office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_29,office_24,ebf135a2826f44c5972b2ad48c26e4d1,29,regular_only__joint_huber,regular_only,joint_huber,raw_da3,216364,216364,1.0,0,0.28036129682803285,0.6960435732277628,0.7824803173770557,0.06399863193507238,0.9156560241075226,0.9941995895805217,216364
office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_29,office_24,ebf135a2826f44c5972b2ad48c26e4d1,29,regular_only__joint_synchronized_huber,regular_only,joint_synchronized_huber,raw_da3,216364,216364,1.0,0,0.23034735181836313,0.5825466129117047,0.663854208359901,0.20844040598251096,0.989073967942911,0.9978831968349633,216364
office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_29,office_24,ebf135a2826f44c5972b2ad48c26e4d1,29,regular_plus_tangent6__joint_weighted_log,regular_plus_tangent6,joint_weighted_log,raw_da3,216364,216364,1.0,0,0.27105346445376904,0.6781946262192341,0.7675216202514993,0.11131703980329445,0.9584681370283411,0.9948189162707289,216364
office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_29,office_24,ebf135a2826f44c5972b2ad48c26e4d1,29,regular_plus_tangent6__joint_huber,regular_plus_tangent6,joint_huber,raw_da3,216364,216364,1.0,0,0.2533975127543179,0.6356836091805187,0.7223371238375099,0.19223160969477363,0.9588286406241334,0.9950962267290308,216364
office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_29,office_24,ebf135a2826f44c5972b2ad48c26e4d1,29,regular_plus_tangent6__joint_synchronized_huber,regular_plus_tangent6,joint_synchronized_huber,raw_da3,216364,216364,1.0,0,0.23164353298800594,0.5849375443248661,0.665818477580805,0.2052975541217578,0.98890758166793,0.9977260542419256,216364
office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_29,office_24,ebf135a2826f44c5972b2ad48c26e4d1,29,regular_plus_tangent14__joint_weighted_log,regular_plus_tangent14,joint_weighted_log,raw_da3,216364,216364,1.0,0,0.21385882775832346,0.5579410681374618,0.6696277755344896,0.38125103991421866,0.9760126453568986,0.9953458061415023,216364
office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_29,office_24,ebf135a2826f44c5972b2ad48c26e4d1,29,regular_plus_tangent14__joint_huber,regular_plus_tangent14,joint_huber,raw_da3,216364,216364,1.0,0,0.22454766997025175,0.5722872969063045,0.6640332673699764,0.3333780111293931,0.9744458412674937,0.9958126120796436,216364
office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_29,office_24,ebf135a2826f44c5972b2ad48c26e4d1,29,regular_plus_tangent14__joint_synchronized_huber,regular_plus_tangent14,joint_synchronized_huber,raw_da3,216364,216364,1.0,0,0.2348683089422833,0.5945939596524966,0.6787470813724523,0.20399881680871124,0.9884685067756188,0.9971483241204636,216364
office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_30,office_24,ebf135a2826f44c5972b2ad48c26e4d1,30,raw_da3,single_regular,identity_no_roundtrip,raw_da3,253531,253531,1.0,0,0.31457572693360114,0.36198202120592504,0.36948512957989177,6.31086533796656e-05,0.6735862675570246,0.9736324157598084,253531
office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_30,office_24,ebf135a2826f44c5972b2ad48c26e4d1,30,single_projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,253531,253526,0.9999802785458188,5,0.31455309957661315,0.36197313053207963,0.3692058696396112,3.9442908362291004e-05,0.6721150470751112,0.9770639487873278,253531
office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_30,office_24,ebf135a2826f44c5972b2ad48c26e4d1,30,regular_only__joint_weighted_log,regular_only,joint_weighted_log,raw_da3,253531,253531,1.0,0,0.2439178750634559,0.2788990091759089,0.29003716848308214,0.3234160714074413,0.8814898375346605,0.9979647459285058,253531
office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_30,office_24,ebf135a2826f44c5972b2ad48c26e4d1,30,regular_only__joint_huber,regular_only,joint_huber,raw_da3,253531,253531,1.0,0,0.24539685686797502,0.2802318620771382,0.29280425701933677,0.2911320509129061,0.7999810674039861,0.9911490113635019,253531
office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_30,office_24,ebf135a2826f44c5972b2ad48c26e4d1,30,regular_only__joint_synchronized_huber,regular_only,joint_synchronized_huber,raw_da3,253531,253531,1.0,0,0.23909462352871438,0.2761185985821307,0.2811828194714478,0.3931393005194631,0.9741096749509922,0.9993728577570395,253531
office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_30,office_24,ebf135a2826f44c5972b2ad48c26e4d1,30,regular_plus_tangent6__joint_weighted_log,regular_plus_tangent6,joint_weighted_log,raw_da3,253531,253531,1.0,0,0.19008618870946278,0.21572142296449295,0.23243984205304558,0.6474513964761706,0.9755414525245434,0.9988561556574935,253531
office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_30,office_24,ebf135a2826f44c5972b2ad48c26e4d1,30,regular_plus_tangent6__joint_huber,regular_plus_tangent6,joint_huber,raw_da3,253531,253531,1.0,0,0.21547433052644308,0.24607933728522383,0.25823060055625496,0.5528239150241983,0.9486492776031333,0.997262662159657,253531
office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_30,office_24,ebf135a2826f44c5972b2ad48c26e4d1,30,regular_plus_tangent6__joint_synchronized_huber,regular_plus_tangent6,joint_synchronized_huber,raw_da3,253531,253531,1.0,0,0.22766790437680523,0.26281958236615005,0.2682934215719754,0.5663094453932656,0.9744764939987615,0.9993925792112207,253531
office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_30,office_24,ebf135a2826f44c5972b2ad48c26e4d1,30,regular_plus_tangent14__joint_weighted_log,regular_plus_tangent14,joint_weighted_log,raw_da3,253531,253531,1.0,0,0.10926616592631634,0.12159703241708658,0.1520884703885287,0.8581672458200378,0.9880645759295708,0.9991164788526847,253531
office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_30,office_24,ebf135a2826f44c5972b2ad48c26e4d1,30,regular_plus_tangent14__joint_huber,regular_plus_tangent14,joint_huber,raw_da3,253531,253531,1.0,0,0.1744164299719116,0.1992417335917914,0.21390834444530324,0.7287787292283784,0.9837534660455723,0.998536668099759,253531
office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_30,office_24,ebf135a2826f44c5972b2ad48c26e4d1,30,regular_plus_tangent14__joint_synchronized_huber,regular_plus_tangent14,joint_synchronized_huber,raw_da3,253531,253531,1.0,0,0.2044927439440989,0.23624347744906388,0.2424013775861004,0.6670466333505567,0.9765156923610919,0.9994754093187815,253531
office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_31,office_24,ebf135a2826f44c5972b2ad48c26e4d1,31,raw_da3,single_regular,identity_no_roundtrip,raw_da3,236381,236381,1.0,0,0.1731426396111483,0.3083648260118199,0.4077890807494025,0.7385492065775168,0.9974405726348564,0.9994796536100617,236381
office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_31,office_24,ebf135a2826f44c5972b2ad48c26e4d1,31,single_projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,236381,236374,0.9999703867908165,7,0.17275504128119795,0.30730249255078756,0.40570481895512445,0.7388664909616255,0.9975167208870426,0.9997038679081652,236381
office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_31,office_24,ebf135a2826f44c5972b2ad48c26e4d1,31,regular_only__joint_weighted_log,regular_only,joint_weighted_log,raw_da3,236381,236379,0.9999915390830905,2,0.2570809609063627,0.44842893760047203,0.5702645577857305,0.17014057813445244,0.9556859476861508,0.9981089850707121,236381
office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_31,office_24,ebf135a2826f44c5972b2ad48c26e4d1,31,regular_only__joint_huber,regular_only,joint_huber,raw_da3,236381,236379,0.9999915390830905,2,0.23915548853125462,0.41360729427920345,0.5267503812952379,0.22500116337607506,0.9667909011299555,0.9980074540677973,236381
office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_31,office_24,ebf135a2826f44c5972b2ad48c26e4d1,31,regular_only__joint_synchronized_huber,regular_only,joint_synchronized_huber,raw_da3,236381,236379,0.9999915390830905,2,0.2285446608461351,0.38378846062272065,0.47896805702019246,0.0857344710446271,0.995519944496385,0.9994585013177878,236381
office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_31,office_24,ebf135a2826f44c5972b2ad48c26e4d1,31,regular_plus_tangent6__joint_weighted_log,regular_plus_tangent6,joint_weighted_log,raw_da3,236381,236381,1.0,0,0.19457804634592307,0.3766051539237295,0.5146102648141708,0.4926241956840863,0.9831416230576908,0.9982655120335391,236381
office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_31,office_24,ebf135a2826f44c5972b2ad48c26e4d1,31,regular_plus_tangent6__joint_huber,regular_plus_tangent6,joint_huber,raw_da3,236381,236381,1.0,0,0.23025451504942596,0.3856589691293575,0.49025257118995164,0.4676898735515968,0.9832896891036081,0.9983712734949086,236381
office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_31,office_24,ebf135a2826f44c5972b2ad48c26e4d1,31,regular_plus_tangent6__joint_synchronized_huber,regular_plus_tangent6,joint_synchronized_huber,raw_da3,236381,236381,1.0,0,0.216102798320914,0.37676042456840236,0.47884687072155974,0.35254525532932,0.9954734094533825,0.9993908139825113,236381
office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_31,office_24,ebf135a2826f44c5972b2ad48c26e4d1,31,regular_plus_tangent14__joint_weighted_log,regular_plus_tangent14,joint_weighted_log,raw_da3,236381,236381,1.0,0,0.1675584260119449,0.3128151260066266,0.4411722927663208,0.6682474479759372,0.9900626530897153,0.9984304999132756,236381
office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_31,office_24,ebf135a2826f44c5972b2ad48c26e4d1,31,regular_plus_tangent14__joint_huber,regular_plus_tangent14,joint_huber,raw_da3,236381,236381,1.0,0,0.22353808670700256,0.3575332135920397,0.4523892861160916,0.5514021854548378,0.9893054010263093,0.9986462532944695,236381
office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_31,office_24,ebf135a2826f44c5972b2ad48c26e4d1,31,regular_plus_tangent14__joint_synchronized_huber,regular_plus_tangent14,joint_synchronized_huber,raw_da3,236381,236381,1.0,0,0.2201610102081612,0.38553851048226456,0.491346101229039,0.3485009370465477,0.9952449646968242,0.9991158341829504,236381
office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_32,office_24,ebf135a2826f44c5972b2ad48c26e4d1,32,raw_da3,single_regular,identity_no_roundtrip,raw_da3,254016,254016,1.0,0,0.1911693479585085,0.17148762801697284,0.17774720247508305,0.7124157533383724,0.9987323633156967,0.9989843159486017,254016
office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_32,office_24,ebf135a2826f44c5972b2ad48c26e4d1,32,single_projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,254016,253997,0.9999252015621063,19,0.19100230594475362,0.17137128005576718,0.17748721710433624,0.7128881645250693,0.9990118732678257,0.9996614386495339,254016
office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_32,office_24,ebf135a2826f44c5972b2ad48c26e4d1,32,regular_only__joint_weighted_log,regular_only,joint_weighted_log,raw_da3,254016,254016,1.0,0,0.22526668926452242,0.20774071633934968,0.21882360702635553,0.3984119110607206,0.9379330435878055,0.9993976757369615,254016
office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_32,office_24,ebf135a2826f44c5972b2ad48c26e4d1,32,regular_only__joint_huber,regular_only,joint_huber,raw_da3,254016,254016,1.0,0,0.2239559817669534,0.20585428676294606,0.2164327623344169,0.4028053350970018,0.9148793776769967,0.99935830813807,254016
office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_32,office_24,ebf135a2826f44c5972b2ad48c26e4d1,32,regular_only__joint_synchronized_huber,regular_only,joint_synchronized_huber,raw_da3,254016,254016,1.0,0,0.226121919081475,0.20490443919503507,0.21016490500072407,0.31253543083900226,0.9986496913580247,0.9997008062484253,254016
office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_32,office_24,ebf135a2826f44c5972b2ad48c26e4d1,32,regular_plus_tangent6__joint_weighted_log,regular_plus_tangent6,joint_weighted_log,raw_da3,254016,254016,1.0,0,0.10005143650562044,0.10216036662339702,0.14170715093994155,0.8563161375661376,0.9963742441421013,0.9994055492567397,254016
office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_32,office_24,ebf135a2826f44c5972b2ad48c26e4d1,32,regular_plus_tangent6__joint_huber,regular_plus_tangent6,joint_huber,raw_da3,254016,254016,1.0,0,0.20142572025368688,0.1881124067586502,0.20096630061859186,0.6391093474426808,0.9850836167800453,0.9993661816578483,254016
office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_32,office_24,ebf135a2826f44c5972b2ad48c26e4d1,32,regular_plus_tangent6__joint_synchronized_huber,regular_plus_tangent6,joint_synchronized_huber,raw_da3,254016,254016,1.0,0,0.19716693769279917,0.18172264623667592,0.18978232182845925,0.8117126480221718,0.9987599206349206,0.9997323003275385,254016
office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_32,office_24,ebf135a2826f44c5972b2ad48c26e4d1,32,regular_plus_tangent14__joint_weighted_log,regular_plus_tangent14,joint_weighted_log,raw_da3,254016,254016,1.0,0,0.10865815435524735,0.0937440175322347,0.11892090238258868,0.901581002771479,0.9950003149407911,0.9995315255731922,254016
office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_32,office_24,ebf135a2826f44c5972b2ad48c26e4d1,32,regular_plus_tangent14__joint_huber,regular_plus_tangent14,joint_huber,raw_da3,254016,254016,1.0,0,0.21553738184917104,0.1932892599645237,0.21584937199455803,0.6828428130511464,0.9769384605694129,0.9994842844545225,254016
office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_32,office_24,ebf135a2826f44c5972b2ad48c26e4d1,32,regular_plus_tangent14__joint_synchronized_huber,regular_plus_tangent14,joint_synchronized_huber,raw_da3,254016,254016,1.0,0,0.16493558412386783,0.15388910853897397,0.16358335639400137,0.8813775510204082,0.9990315570672713,0.9997795414462081,254016
office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_33,office_24,ebf135a2826f44c5972b2ad48c26e4d1,33,raw_da3,single_regular,identity_no_roundtrip,raw_da3,252357,252357,1.0,0,0.14616119812896863,0.3236720739833599,0.4119906852370805,0.8976925545952757,0.9715918322059622,0.9813003007643933,252357
office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_33,office_24,ebf135a2826f44c5972b2ad48c26e4d1,33,single_projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,252357,252354,0.9999881120793163,3,0.14594200708540353,0.3232973909820628,0.41046487163515033,0.8970189057565274,0.9709459218488095,0.9819065847192667,252357
office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_33,office_24,ebf135a2826f44c5972b2ad48c26e4d1,33,regular_only__joint_weighted_log,regular_only,joint_weighted_log,raw_da3,252357,252357,1.0,0,0.23229123938364069,0.5236419084414052,0.6133510704991778,0.24459793070927296,0.9600209227404035,0.9801313218971537,252357
office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_33,office_24,ebf135a2826f44c5972b2ad48c26e4d1,33,regular_only__joint_huber,regular_only,joint_huber,raw_da3,252357,252357,1.0,0,0.21760296361575618,0.4862502108813452,0.5718848035974107,0.2714884072960132,0.9628740237045138,0.9798420491605146,252357
office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_33,office_24,ebf135a2826f44c5972b2ad48c26e4d1,33,regular_only__joint_synchronized_huber,regular_only,joint_synchronized_huber,raw_da3,252357,252357,1.0,0,0.2513978993879239,0.5475174656986882,0.628849024407096,0.1567144957342178,0.9277808818459563,0.9792635036872367,252357
office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_33,office_24,ebf135a2826f44c5972b2ad48c26e4d1,33,regular_plus_tangent6__joint_weighted_log,regular_plus_tangent6,joint_weighted_log,raw_da3,252357,252357,1.0,0,0.18346266751865362,0.42022391743498455,0.5165744440533852,0.49880922661150673,0.9712748209877277,0.9814112546907754,252357
office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_33,office_24,ebf135a2826f44c5972b2ad48c26e4d1,33,regular_plus_tangent6__joint_huber,regular_plus_tangent6,joint_huber,raw_da3,252357,252357,1.0,0,0.20033348610649454,0.45135816061050854,0.5387031451021477,0.3799854967367658,0.9684336079443011,0.9807891201749902,252357
office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_33,office_24,ebf135a2826f44c5972b2ad48c26e4d1,33,regular_plus_tangent6__joint_synchronized_huber,regular_plus_tangent6,joint_synchronized_huber,raw_da3,252357,252357,1.0,0,0.24153411956811877,0.5290889238235081,0.6114991371007552,0.20692907270256025,0.9525037942280182,0.9799450778064409,252357
office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_33,office_24,ebf135a2826f44c5972b2ad48c26e4d1,33,regular_plus_tangent14__joint_weighted_log,regular_plus_tangent14,joint_weighted_log,raw_da3,252357,252357,1.0,0,0.16579794580312965,0.3757801236818103,0.46257728119092734,0.754827486457677,0.9746509904619249,0.9821364178524867,252357
office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_33,office_24,ebf135a2826f44c5972b2ad48c26e4d1,33,regular_plus_tangent14__joint_huber,regular_plus_tangent14,joint_huber,raw_da3,252357,252357,1.0,0,0.18999761497179526,0.43356150920810455,0.5218921126068043,0.5435672479859881,0.9728836529202677,0.9826198599602943,252357
office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_33,office_24,ebf135a2826f44c5972b2ad48c26e4d1,33,regular_plus_tangent14__joint_synchronized_huber,regular_plus_tangent14,joint_synchronized_huber,raw_da3,252357,252357,1.0,0,0.22896958876172116,0.5148034788064656,0.601895627201952,0.26085664356447413,0.9642252840222383,0.9807574190531667,252357
office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_34,office_24,ebf135a2826f44c5972b2ad48c26e4d1,34,raw_da3,single_regular,identity_no_roundtrip,raw_da3,239359,239359,1.0,0,0.2588062547986745,0.44815571182760516,0.5368950079477524,0.00837236118132178,0.9939087312363437,0.9991811463116073,239359
office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_34,office_24,ebf135a2826f44c5972b2ad48c26e4d1,34,single_projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,239359,239355,0.9999832887002369,4,0.25875195208878415,0.44807268042745957,0.536615909389472,0.00818853688392749,0.9939421538358699,0.9995279057816919,239359
office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_34,office_24,ebf135a2826f44c5972b2ad48c26e4d1,34,regular_only__joint_weighted_log,regular_only,joint_weighted_log,raw_da3,239359,239358,0.9999958221750592,1,0.2610438546380403,0.4695605449322928,0.5831893757273168,0.124595273208862,0.95164585413542,0.9988051420669372,239359
office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_34,office_24,ebf135a2826f44c5972b2ad48c26e4d1,34,regular_only__joint_huber,regular_only,joint_huber,raw_da3,239359,239358,0.9999958221750592,1,0.24652763824590598,0.44087263805763777,0.5463851006412336,0.16390025025171395,0.9634064313437138,0.9987675416424701,239359
office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_34,office_24,ebf135a2826f44c5972b2ad48c26e4d1,34,regular_only__joint_synchronized_huber,regular_only,joint_synchronized_huber,raw_da3,239359,239358,0.9999958221750592,1,0.23752565199585446,0.4192178316628792,0.5089709357013297,0.00874418760105114,0.9972301020642633,0.99967830747956,239359
office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_34,office_24,ebf135a2826f44c5972b2ad48c26e4d1,34,regular_plus_tangent6__joint_weighted_log,regular_plus_tangent6,joint_weighted_log,raw_da3,239359,239359,1.0,0,0.17609541583047156,0.3674776413131235,0.5135075647501403,0.5603800149566133,0.9831382985390146,0.998863631616108,239359
office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_34,office_24,ebf135a2826f44c5972b2ad48c26e4d1,34,regular_plus_tangent6__joint_huber,regular_plus_tangent6,joint_huber,raw_da3,239359,239359,1.0,0,0.2097981156195366,0.3906629859820444,0.5001297951051551,0.5149294574258749,0.9833346563112313,0.9989137655153973,239359
office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_34,office_24,ebf135a2826f44c5972b2ad48c26e4d1,34,regular_plus_tangent6__joint_synchronized_huber,regular_plus_tangent6,joint_synchronized_huber,raw_da3,239359,239359,1.0,0,0.22395639742852957,0.40880323593736084,0.5056305193901812,0.29183360558825866,0.9971925016397963,0.9996699518296784,239359
office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_34,office_24,ebf135a2826f44c5972b2ad48c26e4d1,34,regular_plus_tangent14__joint_weighted_log,regular_plus_tangent14,joint_weighted_log,raw_da3,239359,239359,1.0,0,0.16227546748813315,0.3116035617432925,0.440832415526729,0.6889233327345118,0.9911680780751925,0.9989054098655158,239359
office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_34,office_24,ebf135a2826f44c5972b2ad48c26e4d1,34,regular_plus_tangent14__joint_huber,regular_plus_tangent14,joint_huber,raw_da3,239359,239359,1.0,0,0.22768592835746246,0.37903572027998583,0.4684269099067561,0.5019113549104065,0.9900651322908267,0.9989889663643314,239359
office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_34,office_24,ebf135a2826f44c5972b2ad48c26e4d1,34,regular_plus_tangent14__joint_synchronized_huber,regular_plus_tangent14,joint_synchronized_huber,raw_da3,239359,239359,1.0,0,0.22936200748244473,0.4199262109819794,0.5194179114834315,0.2636667098375244,0.9970964116661584,0.9996281735802707,239359
office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_35,office_24,ebf135a2826f44c5972b2ad48c26e4d1,35,raw_da3,single_regular,identity_no_roundtrip,raw_da3,254000,254000,1.0,0,0.3940842228846025,0.9188194532018947,0.9340068004040769,5.511811023622047e-05,0.0418503937007874,0.9775236220472441,254000
office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_35,office_24,ebf135a2826f44c5972b2ad48c26e4d1,35,single_projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,254000,253998,0.999992125984252,2,0.3937783289707805,0.9186071232789614,0.9337165255272125,0.0008464566929133858,0.04110236220472441,0.9785708661417323,254000
office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_35,office_24,ebf135a2826f44c5972b2ad48c26e4d1,35,regular_only__joint_weighted_log,regular_only,joint_weighted_log,raw_da3,254000,254000,1.0,0,0.26455039060278535,0.6212752623405513,0.6408029498625755,0.03450787401574803,0.9741968503937007,0.9889803149606299,254000
