station_id,room,method,source_set,fusion_method,frame_count,fixed_support_pixels,mean_native_roundtrip_coverage_fraction,abs_rel,mae,rmse,delta1,delta2,delta3
4a41b27118ac4c6aad24f60a04f3a559,office_31,raw_da3,single_regular,identity_no_roundtrip,72,14353826,1.0,0.2756346673285773,0.8629742081633736,1.043857865745915,0.34674671408166713,0.6863576303628036,0.9268971910346412
4a41b27118ac4c6aad24f60a04f3a559,office_31,regular_only__joint_huber,regular_only,joint_huber,72,14353826,0.9999991847868827,0.24616137577337768,0.7616970992515997,0.8400236853311415,0.2246623304476451,0.9722781229199796,0.995318182065186
4a41b27118ac4c6aad24f60a04f3a559,office_31,regular_only__joint_synchronized_huber,regular_only,joint_synchronized_huber,72,14353826,0.9999991847868827,0.25956177917524115,0.8025549398550392,0.8709965084616346,0.034422111568023744,0.9830610319506451,0.9957393241355998
4a41b27118ac4c6aad24f60a04f3a559,office_31,regular_only__joint_weighted_log,regular_only,joint_weighted_log,72,14353826,0.9999991847868827,0.26097086621648413,0.8103431029150479,0.8930698867637041,0.15602697148481526,0.9710654148935621,0.994905469802964
4a41b27118ac4c6aad24f60a04f3a559,office_31,regular_plus_tangent14__joint_huber,regular_plus_tangent14,joint_huber,72,14353826,1.0,0.1987149232947202,0.6155959081807181,0.6959167183661439,0.5166248357754929,0.9831242206781662,0.9959201818386262
4a41b27118ac4c6aad24f60a04f3a559,office_31,regular_plus_tangent14__joint_synchronized_huber,regular_plus_tangent14,joint_synchronized_huber,72,14353826,1.0,0.24535213231876835,0.7638704594061256,0.8359307147329076,0.07989932440312429,0.9841266711746401,0.9958942654035238
4a41b27118ac4c6aad24f60a04f3a559,office_31,regular_plus_tangent14__joint_weighted_log,regular_plus_tangent14,joint_weighted_log,72,14353826,1.0,0.1861667473512374,0.5851490943501582,0.6888343997747212,0.5207166368047098,0.9833390066174691,0.9957213498338352
4a41b27118ac4c6aad24f60a04f3a559,office_31,regular_plus_tangent6__joint_huber,regular_plus_tangent6,joint_huber,72,14353826,1.0,0.2195840357759619,0.681218009136314,0.7582993330805664,0.36620668245525617,0.9799861026600155,0.9955794364512988
4a41b27118ac4c6aad24f60a04f3a559,office_31,regular_plus_tangent6__joint_synchronized_huber,regular_plus_tangent6,joint_synchronized_huber,72,14353826,1.0,0.25336229303200164,0.7851949918267558,0.8545128915781443,0.04720114344426357,0.9836092481544642,0.9958214625145937
4a41b27118ac4c6aad24f60a04f3a559,office_31,regular_plus_tangent6__joint_weighted_log,regular_plus_tangent6,joint_weighted_log,72,14353826,1.0,0.22297403025849616,0.695556666362223,0.7843871919679752,0.3647085453035309,0.9783285654988433,0.995248932235907
4a41b27118ac4c6aad24f60a04f3a559,office_31,single_projection_roundtrip,single_regular,projection_roundtrip_control,72,14353826,0.99997331165868,0.2747237330468632,0.8606359707416045,1.0413126407241724,0.3483196744895751,0.6877968285250218,0.9277685963310409
4bae4264d885478d9c280932a1e9ecdd,office_24,raw_da3,single_regular,identity_no_roundtrip,64,15753901,1.0,0.276625300085074,0.5269770996717015,0.6938679572983223,0.32071859534981206,0.716018845110173,0.9723110485460077
4bae4264d885478d9c280932a1e9ecdd,office_24,regular_only__joint_huber,regular_only,joint_huber,64,15753901,0.999998919265719,0.26032027480816994,0.4842830339823565,0.5953713315717035,0.18857545188331448,0.9117202145678077,0.9917237006884835
4bae4264d885478d9c280932a1e9ecdd,office_24,regular_only__joint_synchronized_huber,regular_only,joint_synchronized_huber,64,15753901,0.999998919265719,0.26433307350505086,0.4877106215146751,0.5810041737266008,0.045601594170231234,0.9672145965624641,0.992832822803698
4bae4264d885478d9c280932a1e9ecdd,office_24,regular_only__joint_weighted_log,regular_only,joint_weighted_log,64,15753901,0.999998919265719,0.2655604325290937,0.502646491718121,0.6188312417252936,0.14493521318941893,0.9379458459209563,0.9916555270977011
4bae4264d885478d9c280932a1e9ecdd,office_24,regular_plus_tangent14__joint_huber,regular_plus_tangent14,joint_huber,64,15753901,1.0,0.2122948077939545,0.40695476433243116,0.5186029170385754,0.4800011121055033,0.9798785710282171,0.9924307001802284
4bae4264d885478d9c280932a1e9ecdd,office_24,regular_plus_tangent14__joint_synchronized_huber,regular_plus_tangent14,joint_synchronized_huber,64,15753901,1.0,0.2514639668416161,0.4768830951053446,0.5770304975715103,0.07316829019047409,0.982644552609541,0.9926514074196607
4bae4264d885478d9c280932a1e9ecdd,office_24,regular_plus_tangent14__joint_weighted_log,regular_plus_tangent14,joint_weighted_log,64,15753901,1.0,0.18585911950594403,0.3717015277167912,0.5022081618586866,0.5613621032657244,0.9837802078355069,0.9925902162264445
4bae4264d885478d9c280932a1e9ecdd,office_24,regular_plus_tangent6__joint_huber,regular_plus_tangent6,joint_huber,64,15753901,1.0,0.23312571055623438,0.44358491496032876,0.5576869579570604,0.35454964456105187,0.9558704221893993,0.992155784145146
4bae4264d885478d9c280932a1e9ecdd,office_24,regular_plus_tangent6__joint_synchronized_huber,regular_plus_tangent6,joint_synchronized_huber,64,15753901,1.0,0.2581373078331222,0.48388507982928963,0.5808628963221166,0.04675057942791439,0.9783155295948603,0.9926516613250267
4bae4264d885478d9c280932a1e9ecdd,office_24,regular_plus_tangent6__joint_weighted_log,regular_plus_tangent6,joint_weighted_log,64,15753901,1.0,0.22242675461590491,0.43588132644925776,0.563264471397014,0.3867559533349867,0.9752338801672042,0.9921932351866373
4bae4264d885478d9c280932a1e9ecdd,office_24,single_projection_roundtrip,single_regular,projection_roundtrip_control,64,15753901,0.9999757225233611,0.27615036621734157,0.5263412823965999,0.6928696823924504,0.3212852486504771,0.7162621499271831,0.9724795782327184
5cb8151c7baf4f54aa1c89a45624b07b,office_31,raw_da3,single_regular,identity_no_roundtrip,70,14092864,1.0,0.26487367727632777,0.6342996459246092,0.7802831458703663,0.32705183275734445,0.7744263337814088,0.9574350536555238
5cb8151c7baf4f54aa1c89a45624b07b,office_31,regular_only__joint_huber,regular_only,joint_huber,70,14092864,0.9999995137676941,0.250653185656341,0.5992797997912449,0.690497401507085,0.24572173548258183,0.9404583766649561,0.988896082442859
5cb8151c7baf4f54aa1c89a45624b07b,office_31,regular_only__joint_synchronized_huber,regular_only,joint_synchronized_huber,70,14092864,0.9999995137676941,0.2542696384561994,0.6068429440609998,0.6910763596799878,0.1340366301697086,0.9446468794419643,0.9897883780046413
5cb8151c7baf4f54aa1c89a45624b07b,office_31,regular_only__joint_weighted_log,regular_only,joint_weighted_log,70,14092864,0.9999995137676941,0.25386223416969467,0.6071680482286241,0.696160590382529,0.2258047760909351,0.940682603621237,0.9886824282133142
5cb8151c7baf4f54aa1c89a45624b07b,office_31,regular_plus_tangent14__joint_huber,regular_plus_tangent14,joint_huber,70,14092864,1.0,0.21224446209405376,0.5046191893441321,0.6033523486638864,0.5232194818597554,0.9613572514429998,0.9907076375674951
5cb8151c7baf4f54aa1c89a45624b07b,office_31,regular_plus_tangent14__joint_synchronized_huber,regular_plus_tangent14,joint_synchronized_huber,70,14092864,1.0,0.24247428771236557,0.5825455247280096,0.6688548241595226,0.20254867995604017,0.9548083342037502,0.9901110235648339
5cb8151c7baf4f54aa1c89a45624b07b,office_31,regular_plus_tangent14__joint_weighted_log,regular_plus_tangent14,joint_weighted_log,70,14092864,1.0,0.1844083357452517,0.4399059540384977,0.5454198160066599,0.6407630840686463,0.9662053078778026,0.991307515633444
5cb8151c7baf4f54aa1c89a45624b07b,office_31,regular_plus_tangent6__joint_huber,regular_plus_tangent6,joint_huber,70,14092864,1.0,0.23075175229116926,0.5489397424568394,0.6408268216459853,0.3928722366156375,0.9542740921930418,0.9898347844696437
5cb8151c7baf4f54aa1c89a45624b07b,office_31,regular_plus_tangent6__joint_synchronized_huber,regular_plus_tangent6,joint_synchronized_huber,70,14092864,1.0,0.2509851417740877,0.5994533432936088,0.6824331082453073,0.1493039314081226,0.9488894521369112,0.9899525036216911
5cb8151c7baf4f54aa1c89a45624b07b,office_31,regular_plus_tangent6__joint_weighted_log,regular_plus_tangent6,joint_weighted_log,70,14092864,1.0,0.22110478678837045,0.5240641176072096,0.61564115891531,0.4277371867066907,0.956138510951358,0.9898611098496374
5cb8151c7baf4f54aa1c89a45624b07b,office_31,single_projection_roundtrip,single_regular,projection_roundtrip_control,70,14092864,0.9999730759827912,0.263739768595848,0.6321545010312084,0.7767789189727924,0.3288164847116952,0.775998760791277,0.9589265177042793
613d201e991744799556e737bdb89c89,office_31,raw_da3,single_regular,identity_no_roundtrip,72,14682637,1.0,0.2975633043024864,0.7547080561678056,0.9246417618952092,0.2966279149991926,0.6160419276183154,0.9537719961339369
613d201e991744799556e737bdb89c89,office_31,regular_only__joint_huber,regular_only,joint_huber,72,14682637,0.9999991049247703,0.2887764022640772,0.7240719874748018,0.8297641468168597,0.18347337743213293,0.7895397808990307,0.9850759097292945
613d201e991744799556e737bdb89c89,office_31,regular_only__joint_synchronized_huber,regular_only,joint_synchronized_huber,72,14682637,0.9999991049247703,0.27783270641106517,0.6993843436516126,0.7907316823012561,0.07401320348653992,0.9621291461472486,0.9866859066256286
613d201e991744799556e737bdb89c89,office_31,regular_only__joint_weighted_log,regular_only,joint_weighted_log,72,14682637,0.9999991049247703,0.2841909312163077,0.7164931734511765,0.8196094075914844,0.16083772962581586,0.8666064549576483,0.9860559789089658
613d201e991744799556e737bdb89c89,office_31,regular_plus_tangent14__joint_huber,regular_plus_tangent14,joint_huber,72,14682637,1.0,0.23188817530081274,0.5773470825045807,0.6827914585812642,0.3954021338265054,0.9592293264486481,0.9868522936309057
613d201e991744799556e737bdb89c89,office_31,regular_plus_tangent14__joint_synchronized_huber,regular_plus_tangent14,joint_synchronized_huber,72,14682637,1.0,0.26145801407179103,0.6644844427036168,0.760676704696935,0.13643175949933245,0.9669196343953746,0.9871014314390528
613d201e991744799556e737bdb89c89,office_31,regular_plus_tangent14__joint_weighted_log,regular_plus_tangent14,joint_weighted_log,72,14682637,1.0,0.20931994314239466,0.5306275828504408,0.6482676126971576,0.44669864139527526,0.9685873184769194,0.9874241255164178
613d201e991744799556e737bdb89c89,office_31,regular_plus_tangent6__joint_huber,regular_plus_tangent6,joint_huber,72,14682637,1.0,0.2579331272842588,0.643650940248832,0.7474762391488879,0.26938696366327114,0.8978874162727036,0.9859688011084112
613d201e991744799556e737bdb89c89,office_31,regular_plus_tangent6__joint_synchronized_huber,regular_plus_tangent6,joint_synchronized_huber,72,14682637,1.0,0.2707563407928145,0.6841256832630402,0.7776312896333628,0.10411454018784227,0.9649006510206579,0.986845142326954
613d201e991744799556e737bdb89c89,office_31,regular_plus_tangent6__joint_weighted_log,regular_plus_tangent6,joint_weighted_log,72,14682637,1.0,0.24557700432464474,0.620182356583452,0.7269549157492666,0.29496676925268944,0.9551462724304906,0.9868832826146965
613d201e991744799556e737bdb89c89,office_31,single_projection_roundtrip,single_regular,projection_roundtrip_control,72,14682637,0.9999764216504149,0.29607673579637916,0.7522763987873683,0.9209034044939978,0.298747357167517,0.6180124864491303,0.9551370097891816
61cd01735f12449180dccb65232acd8c,office_31,raw_da3,single_regular,identity_no_roundtrip,67,14298263,1.0,0.24025653014021778,0.6259334349588588,0.7865752019383593,0.3993085733560783,0.8084633776844082,0.9864575158534992
61cd01735f12449180dccb65232acd8c,office_31,regular_only__joint_huber,regular_only,joint_huber,67,14298263,0.9999992555392894,0.2269316718357965,0.5890791268387972,0.6914984722435917,0.3796065997666989,0.9656866012326113,0.9941031298696912
61cd01735f12449180dccb65232acd8c,office_31,regular_only__joint_synchronized_huber,regular_only,joint_synchronized_huber,67,14298263,0.9999992555392894,0.229001280165796,0.5834816964007679,0.6623446641695306,0.27918803843515816,0.9752274804289164,0.9947406198920806
61cd01735f12449180dccb65232acd8c,office_31,regular_only__joint_weighted_log,regular_only,joint_weighted_log,67,14298263,0.9999992555392894,0.23179712388415388,0.6001772157259553,0.6971802243954985,0.3367834960092705,0.9682666349052329,0.9942109051987643
61cd01735f12449180dccb65232acd8c,office_31,regular_plus_tangent14__joint_huber,regular_plus_tangent14,joint_huber,67,14298263,1.0,0.17945890089939953,0.4667541500666382,0.5676721837385261,0.6403356827329305,0.9770532266751563,0.995466302445269
61cd01735f12449180dccb65232acd8c,office_31,regular_plus_tangent14__joint_synchronized_huber,regular_plus_tangent14,joint_synchronized_huber,67,14298263,1.0,0.2161403411529298,0.5549864048681221,0.6364586284482747,0.44976442243369,0.9769523752640443,0.9951852193514695
61cd01735f12449180dccb65232acd8c,office_31,regular_plus_tangent14__joint_weighted_log,regular_plus_tangent14,joint_weighted_log,67,14298263,1.0,0.15421934678396443,0.41486985923752684,0.527411592396571,0.7553079699261371,0.981092878204856,0.9958130578518524
61cd01735f12449180dccb65232acd8c,office_31,regular_plus_tangent6__joint_huber,regular_plus_tangent6,joint_huber,67,14298263,1.0,0.1986085792338814,0.5197739792153871,0.6227523569907419,0.5179196242228864,0.9726053437400053,0.9948609142243362
61cd01735f12449180dccb65232acd8c,office_31,regular_plus_tangent6__joint_synchronized_huber,regular_plus_tangent6,joint_synchronized_huber,67,14298263,1.0,0.2229221511887375,0.5700443688146698,0.6504713834897631,0.3771066457513056,0.9756368308514118,0.9950227520643592
61cd01735f12449180dccb65232acd8c,office_31,regular_plus_tangent6__joint_weighted_log,regular_plus_tangent6,joint_weighted_log,67,14298263,1.0,0.19207835219025385,0.507866122733909,0.6124572248550721,0.5616968298876583,0.9752744791447744,0.9951023421516306
61cd01735f12449180dccb65232acd8c,office_31,single_projection_roundtrip,single_regular,projection_roundtrip_control,67,14298263,0.999971607473795,0.23920213521324443,0.6233022366387947,0.7826245244033184,0.40181747950782554,0.810060424822232,0.9872740486029666
6922fce99b0a4f9da148f76a8d57c089,hallway_5,raw_da3,single_regular,identity_no_roundtrip,39,9305273,1.0,0.2633985247774641,0.425251657747491,0.5579463611721328,0.3611727458184193,0.7840745779301693,0.9456763922992909
6922fce99b0a4f9da148f76a8d57c089,hallway_5,regular_only__joint_huber,regular_only,joint_huber,39,9305273,0.9999990494787324,0.24061731585272633,0.39128722488878287,0.49208323374880863,0.2427513948274274,0.9761398725217412,0.9950676353074219
6922fce99b0a4f9da148f76a8d57c089,hallway_5,regular_only__joint_synchronized_huber,regular_only,joint_synchronized_huber,39,9305273,0.9999990494787324,0.2433833839385683,0.42112414664416337,0.5492693442880621,0.3377835341316692,0.9647225825615219,0.9952989020311387
6922fce99b0a4f9da148f76a8d57c089,hallway_5,regular_only__joint_weighted_log,regular_only,joint_weighted_log,39,9305273,0.9999990494787324,0.25432944454428114,0.409585429379036,0.5099376368031189,0.18810270262892878,0.955149515763804,0.9954810568158505
6922fce99b0a4f9da148f76a8d57c089,hallway_5,regular_plus_tangent14__joint_huber,regular_plus_tangent14,joint_huber,39,9305273,1.0,0.19040687453847951,0.3177662993628972,0.42969474611014113,0.5482878363697659,0.9907267632018963,0.9957924931380304
6922fce99b0a4f9da148f76a8d57c089,hallway_5,regular_plus_tangent14__joint_synchronized_huber,regular_plus_tangent14,joint_synchronized_huber,39,9305273,1.0,0.23789419973053566,0.4011976469637928,0.5119819032477797,0.32513038575010106,0.9914039061508458,0.9952100276907513
6922fce99b0a4f9da148f76a8d57c089,hallway_5,regular_plus_tangent14__joint_weighted_log,regular_plus_tangent14,joint_weighted_log,39,9305273,1.0,0.154564202229984,0.26778627799798255,0.399242741089491,0.689315079740272,0.9908001624455295,0.995784863055603
6922fce99b0a4f9da148f76a8d57c089,hallway_5,regular_plus_tangent6__joint_huber,regular_plus_tangent6,joint_huber,39,9305273,1.0,0.21280452632469354,0.35202540710613683,0.4589848838968657,0.3988304265764153,0.9901028158980397,0.9950725787411073
6922fce99b0a4f9da148f76a8d57c089,hallway_5,regular_plus_tangent6__joint_synchronized_huber,regular_plus_tangent6,joint_synchronized_huber,39,9305273,1.0,0.23898845900034255,0.41052313781083943,0.5299338684693264,0.29035204018194843,0.990891723434659,0.9953856270525324
6922fce99b0a4f9da148f76a8d57c089,hallway_5,regular_plus_tangent6__joint_weighted_log,regular_plus_tangent6,joint_weighted_log,39,9305273,1.0,0.19043586178893304,0.3200167436526982,0.44105200666754285,0.47324866234445784,0.9899916961060681,0.9952685966333282
6922fce99b0a4f9da148f76a8d57c089,hallway_5,single_projection_roundtrip,single_regular,projection_roundtrip_control,39,9305273,0.9999766730456591,0.26308075931853064,0.4246469869865821,0.5562154085333715,0.36151781898284985,0.784445657854423,0.9458614486646443
75361aff0171457b964ad17a696d1fef,office_31,raw_da3,single_regular,identity_no_roundtrip,63,13722455,1.0,0.22871765967917346,0.5540630805984664,0.6860676977256103,0.4509494838933704,0.8519629322887194,0.9614715442681357
75361aff0171457b964ad17a696d1fef,office_31,regular_only__joint_huber,regular_only,joint_huber,63,13722455,0.999999500534834,0.21913209656430555,0.5196783668222269,0.5842464930494546,0.4415239838644033,0.92520376273779,0.9904700725926957
75361aff0171457b964ad17a696d1fef,office_31,regular_only__joint_synchronized_huber,regular_only,joint_synchronized_huber,63,13722455,0.999999500534834,0.22084592268100453,0.5385548988044899,0.607396964098085,0.5248442789573732,0.954472505102039,0.9934446861002642
75361aff0171457b964ad17a696d1fef,office_31,regular_only__joint_weighted_log,regular_only,joint_weighted_log,63,13722455,0.999999500534834,0.22466052562203775,0.5362016401571972,0.6037805368380014,0.3966240005888159,0.9183471179173115,0.9915047271060463
75361aff0171457b964ad17a696d1fef,office_31,regular_plus_tangent14__joint_huber,regular_plus_tangent14,joint_huber,63,13722455,1.0,0.17946721392814888,0.42710660872572054,0.4955105811960325,0.7567403937560735,0.9718737645705524,0.9944982876606263
75361aff0171457b964ad17a696d1fef,office_31,regular_plus_tangent14__joint_synchronized_huber,regular_plus_tangent14,joint_synchronized_huber,63,13722455,1.0,0.20869159997805015,0.5102133569121481,0.5754139273564243,0.48864674724748597,0.9757277396792338,0.9940827643450096
75361aff0171457b964ad17a696d1fef,office_31,regular_plus_tangent14__joint_weighted_log,regular_plus_tangent14,joint_weighted_log,63,13722455,1.0,0.14462657312854843,0.35174764243485024,0.4423209061250277,0.8209464705841629,0.9842985821414608,0.9956200985902304
75361aff0171457b964ad17a696d1fef,office_31,regular_plus_tangent6__joint_huber,regular_plus_tangent6,joint_huber,63,13722455,1.0,0.1973330528169479,0.4684415862306625,0.5312312400085595,0.6041851111918385,0.958612580620596,0.9936941312614981
75361aff0171457b964ad17a696d1fef,office_31,regular_plus_tangent6__joint_synchronized_huber,regular_plus_tangent6,joint_synchronized_huber,63,13722455,1.0,0.21597766466882634,0.5260089124359526,0.5910472848856285,0.47458060529256607,0.9702339705249534,0.9938261776045175
75361aff0171457b964ad17a696d1fef,office_31,regular_plus_tangent6__joint_weighted_log,regular_plus_tangent6,joint_weighted_log,63,13722455,1.0,0.18351887837172204,0.440044450811711,0.5162270807208645,0.6652286343806556,0.9683840100040408,0.9943150114174176
75361aff0171457b964ad17a696d1fef,office_31,single_projection_roundtrip,single_regular,projection_roundtrip_control,63,13722455,0.9999775139139783,0.22800038757142876,0.5525607605377557,0.6833151520496842,0.4518934840740961,0.8533642850350028,0.9623708731418685
7b74e08d4ec04383b737b5f5b166f5d7,office_31,raw_da3,single_regular,identity_no_roundtrip,72,13419121,1.0,0.26502054778838496,0.8420131830805845,1.0102863652668232,0.3913596874191685,0.7237213227304531,0.9682980725786734
7b74e08d4ec04383b737b5f5b166f5d7,office_31,regular_only__joint_huber,regular_only,joint_huber,72,13419121,0.999999311627672,0.24808756878643567,0.7935066048674838,0.8967353366519409,0.3208812261250197,0.9134258495768837,0.9908846488529316
7b74e08d4ec04383b737b5f5b166f5d7,office_31,regular_only__joint_synchronized_huber,regular_only,joint_synchronized_huber,72,13419121,0.999999311627672,0.2577002321470098,0.8085875799153747,0.8779598887123317,0.05063513474541291,0.9748089312258232,0.9917792678074816
7b74e08d4ec04383b737b5f5b166f5d7,office_31,regular_only__joint_weighted_log,regular_only,joint_weighted_log,72,13419121,0.999999311627672,0.2536879652247418,0.8086229268280553,0.9019300919993276,0.24874580086132317,0.9573276818951107,0.9900933898725557
7b74e08d4ec04383b737b5f5b166f5d7,office_31,regular_plus_tangent14__joint_huber,regular_plus_tangent14,joint_huber,72,13419121,1.0,0.20328941054340993,0.647677203078996,0.7483296560094083,0.538424461632025,0.9712105584262933,0.9923465180767056
7b74e08d4ec04383b737b5f5b166f5d7,office_31,regular_plus_tangent14__joint_synchronized_huber,regular_plus_tangent14,joint_synchronized_huber,72,13419121,1.0,0.24422281080980812,0.7724221720409157,0.8462393160742533,0.13218473847877218,0.9773566390823959,0.9919918748776466
7b74e08d4ec04383b737b5f5b166f5d7,office_31,regular_plus_tangent14__joint_weighted_log,regular_plus_tangent14,joint_weighted_log,72,13419121,1.0,0.18353271052939324,0.5914861442645026,0.7076805178928021,0.5862185757174408,0.9760083391453136,0.992906986977761
7b74e08d4ec04383b737b5f5b166f5d7,office_31,regular_plus_tangent6__joint_huber,regular_plus_tangent6,joint_huber,72,13419121,1.0,0.2245281754510544,0.7192342815429977,0.8204895002710534,0.4227033946560285,0.9563345468007927,0.9917516206911019
7b74e08d4ec04383b737b5f5b166f5d7,office_31,regular_plus_tangent6__joint_synchronized_huber,regular_plus_tangent6,joint_synchronized_huber,72,13419121,1.0,0.2516661653847097,0.7918511657246867,0.8625004816710555,0.07694080707670793,0.9764743905357139,0.9918537883368068
7b74e08d4ec04383b737b5f5b166f5d7,office_31,regular_plus_tangent6__joint_weighted_log,regular_plus_tangent6,joint_weighted_log,72,13419121,1.0,0.21788854950089903,0.7007825218173782,0.8039226686633043,0.41470763994154314,0.9715475402599023,0.9921017926584014
7b74e08d4ec04383b737b5f5b166f5d7,office_31,single_projection_roundtrip,single_regular,projection_roundtrip_control,72,13419121,0.9999704686795045,0.2636988742734891,0.8388812722574241,1.0065226516391883,0.39307887603070274,0.7258143063170829,0.9691473830513936
9084f217cb10409bb1ec15e8fa1f7299,office_31,raw_da3,single_regular,identity_no_roundtrip,63,12738909,1.0,0.2946887626897138,0.8091195342891326,0.9703149787902023,0.3695611610068021,0.6161489967468957,0.8985186251036097
9084f217cb10409bb1ec15e8fa1f7299,office_31,regular_only__joint_huber,regular_only,joint_huber,63,12738909,0.999999274003992,0.27381007499564264,0.7405002394514667,0.832847026681857,0.27573522975947157,0.8072167718601334,0.9770150646338709
9084f217cb10409bb1ec15e8fa1f7299,office_31,regular_only__joint_synchronized_huber,regular_only,joint_synchronized_huber,63,12738909,0.999999274003992,0.274617969419681,0.7507370924924135,0.8175437393527986,0.03125762182617051,0.9638593069469293,0.991787679776973
9084f217cb10409bb1ec15e8fa1f7299,office_31,regular_only__joint_weighted_log,regular_only,joint_weighted_log,63,12738909,0.999999274003992,0.28338426989887494,0.7713151069959355,0.8561156550761999,0.194196692982107,0.86130947320528,0.9797884575515847
9084f217cb10409bb1ec15e8fa1f7299,office_31,regular_plus_tangent14__joint_huber,regular_plus_tangent14,joint_huber,63,12738909,1.0,0.2242092112652314,0.6077432650067754,0.705910032902572,0.45745864108143014,0.9363546752708571,0.9902198061074147
9084f217cb10409bb1ec15e8fa1f7299,office_31,regular_plus_tangent14__joint_synchronized_huber,regular_plus_tangent14,joint_synchronized_huber,63,12738909,1.0,0.2617259203738334,0.7190715702754357,0.7892125273789121,0.07833049125321485,0.9665480772333015,0.9921300167855819
9084f217cb10409bb1ec15e8fa1f7299,office_31,regular_plus_tangent14__joint_weighted_log,regular_plus_tangent14,joint_weighted_log,63,12738909,1.0,0.20553171836169076,0.5697902062290446,0.6834259732222425,0.47248551661684685,0.9596837531377295,0.9908210349881611
9084f217cb10409bb1ec15e8fa1f7299,office_31,regular_plus_tangent6__joint_huber,regular_plus_tangent6,joint_huber,63,12738909,1.0,0.24634469893870226,0.6706324791332396,0.7661837445979216,0.3500674194312873,0.8886820684565687,0.9889011688520579
9084f217cb10409bb1ec15e8fa1f7299,office_31,regular_plus_tangent6__joint_synchronized_huber,regular_plus_tangent6,joint_synchronized_huber,63,12738909,1.0,0.2693665055420895,0.737280350684789,0.8044960728375367,0.03843186257159071,0.965452771505001,0.9919411466083948
9084f217cb10409bb1ec15e8fa1f7299,office_31,regular_plus_tangent6__joint_weighted_log,regular_plus_tangent6,joint_weighted_log,63,12738909,1.0,0.24307795045987726,0.6700896663236083,0.7700354734410748,0.30372326232960767,0.9308346578188132,0.9894213075860735
9084f217cb10409bb1ec15e8fa1f7299,office_31,single_projection_roundtrip,single_regular,projection_roundtrip_control,63,12738909,0.9999759254655423,0.2933726794453823,0.8058524397019502,0.964259908769377,0.3708099335665244,0.6182552995707874,0.8998019375128592
95fab66e5ca643cc97aaab4647f145e3,hallway_5,raw_da3,single_regular,identity_no_roundtrip,17,4109539,1.0,0.3131583614200237,0.7975407545617496,0.9318182176450425,0.18384543862462432,0.5657028683752606,0.9643529359375833
95fab66e5ca643cc97aaab4647f145e3,hallway_5,regular_only__joint_huber,regular_only,joint_huber,17,4109539,0.9999990189269594,0.31266048586507666,0.778602470824908,0.8558413281821785,0.011822250622271744,0.8752602177519182,0.9957075477322396
95fab66e5ca643cc97aaab4647f145e3,hallway_5,regular_only__joint_synchronized_huber,regular_only,joint_synchronized_huber,17,4109539,0.9999990189269594,0.3037941934550122,0.7770477415536571,0.8604087384213852,0.032381734301584676,0.9864232946809849,0.9979669252439264
95fab66e5ca643cc97aaab4647f145e3,hallway_5,regular_only__joint_weighted_log,regular_only,joint_weighted_log,17,4109539,0.9999990189269594,0.3057483300924825,0.7681832292509881,0.8448484206053163,0.010098456298869532,0.9351951642264498,0.9974201485860092
95fab66e5ca643cc97aaab4647f145e3,hallway_5,regular_plus_tangent14__joint_huber,regular_plus_tangent14,joint_huber,17,4109539,1.0,0.24484821924955819,0.6399042108363165,0.7351619500484878,0.20967728983713257,0.9816706934768109,0.9974379121356435
95fab66e5ca643cc97aaab4647f145e3,hallway_5,regular_plus_tangent14__joint_synchronized_huber,regular_plus_tangent14,joint_synchronized_huber,17,4109539,1.0,0.28840631717188037,0.748290478738128,0.8366825137348273,0.0374913098525163,0.9927252180840722,0.9980335993891286
95fab66e5ca643cc97aaab4647f145e3,hallway_5,regular_plus_tangent14__joint_weighted_log,regular_plus_tangent14,joint_weighted_log,17,4109539,1.0,0.2124760416458005,0.5659783574940436,0.6695767070857914,0.35405041782058766,0.9885906910726483,0.9978340636261147
95fab66e5ca643cc97aaab4647f145e3,hallway_5,regular_plus_tangent6__joint_huber,regular_plus_tangent6,joint_huber,17,4109539,1.0,0.27202390256408776,0.706362771713439,0.7998729041472312,0.07079163867285357,0.9735649181088195,0.9972444597800386
95fab66e5ca643cc97aaab4647f145e3,hallway_5,regular_plus_tangent6__joint_synchronized_huber,regular_plus_tangent6,joint_synchronized_huber,17,4109539,1.0,0.29568551020585704,0.7622521488165934,0.8484163681604988,0.03533827030233805,0.9919961825401827,0.9979834721120787
95fab66e5ca643cc97aaab4647f145e3,hallway_5,regular_plus_tangent6__joint_weighted_log,regular_plus_tangent6,joint_weighted_log,17,4109539,1.0,0.25292355598128236,0.6638080124397672,0.7603333424061337,0.14581708556604525,0.982538674045921,0.9976359878808791
95fab66e5ca643cc97aaab4647f145e3,hallway_5,single_projection_roundtrip,single_regular,projection_roundtrip_control,17,4109539,0.9999682548998974,0.3129386326943413,0.7963188666536246,0.9279126198657947,0.18422358322916513,0.5661564472316725,0.9646449394932133
a77fba57be66411c908077c69d803797,office_31,raw_da3,single_regular,identity_no_roundtrip,72,12406990,1.0,0.248067094167967,0.6447912363816687,0.8640228007683036,0.459585765765911,0.7414949959659837,0.9713290653091523
a77fba57be66411c908077c69d803797,office_31,regular_only__joint_huber,regular_only,joint_huber,72,12406990,0.9999993469727203,0.2209559113429808,0.5680503330227775,0.7132581568755718,0.37895267103463454,0.9629888474158519,0.9877281274507355
