station_id,room,method,source_set,fusion_method,frame_count,fixed_support_pixels,mean_native_roundtrip_coverage_fraction,abs_rel,mae,rmse,delta1,delta2,delta3
4bae4264d885478d9c280932a1e9ecdd,office_24,bim_direct__joint_weighted_log,all_regular,joint_weighted_log,64,15753901,0.999998919265719,0.07860414388837539,0.12642205923390792,0.22198229533482927,0.9723370738460271,0.9899351912900811,0.994139800675401
4bae4264d885478d9c280932a1e9ecdd,office_24,bim_direct__per_frame,single_regular,identity_no_roundtrip,64,15753901,1.0,0.09472531187198234,0.13967745992331382,0.24840183820121192,0.9186680810041906,0.9845202785011788,0.9930452781187339
4bae4264d885478d9c280932a1e9ecdd,office_24,bim_direct__projection_roundtrip,single_regular,projection_roundtrip_control,64,15753901,0.9999757225233611,0.0945210402962647,0.13925186852987448,0.2434185095551431,0.9183844687103213,0.9850687140918304,0.9937795089609869
4bae4264d885478d9c280932a1e9ecdd,office_24,universal_scale__joint_huber,all_regular,joint_huber,64,15753901,0.999998919265719,0.0761284969395693,0.12177575470964336,0.22129664393427098,0.9706074070162051,0.9904290372270335,0.994169888461277
4bae4264d885478d9c280932a1e9ecdd,office_24,universal_scale__joint_synchronized_huber,all_regular,joint_synchronized_huber,64,15753901,0.999998919265719,0.06219576044116941,0.10852242558025213,0.22174100328451662,0.9764766834576402,0.9904605214924227,0.9942162896669212
4bae4264d885478d9c280932a1e9ecdd,office_24,universal_scale__joint_weighted_log,all_regular,joint_weighted_log,64,15753901,0.999998919265719,0.07335344846553687,0.12209683676551071,0.22277003376394003,0.9707214740018996,0.9904882606536629,0.9942793851503827
4bae4264d885478d9c280932a1e9ecdd,office_24,universal_scale__per_frame,single_regular,identity_no_roundtrip,64,15753901,1.0,0.08937118682564028,0.13750090879166987,0.24828522605772763,0.9229620650783574,0.9896119062827676,0.9933017860147781
4bae4264d885478d9c280932a1e9ecdd,office_24,universal_scale__projection_roundtrip,single_regular,projection_roundtrip_control,64,15753901,0.9999757225233611,0.08913945781864428,0.13700080209645607,0.24333764384237658,0.9227696048108973,0.9900529399035832,0.993983902780651
5cb8151c7baf4f54aa1c89a45624b07b,office_31,bim_direct__joint_huber,all_regular,joint_huber,70,14092864,0.9999995137676941,0.17372519358725597,0.3771398326864267,0.6179463494989202,0.682609510742458,0.797679662558299,0.8891734852475692
5cb8151c7baf4f54aa1c89a45624b07b,office_31,bim_direct__joint_synchronized_huber,all_regular,joint_synchronized_huber,70,14092864,0.9999995137676941,0.1727757958235356,0.40024689579210426,0.49355130178957485,0.7224694710741549,0.9689920373885678,0.9922424568916581
5cb8151c7baf4f54aa1c89a45624b07b,office_31,bim_direct__joint_weighted_log,all_regular,joint_weighted_log,70,14092864,0.9999995137676941,0.18256391490512042,0.39315654608080175,0.6036066495753325,0.6325515523317333,0.793094008428663,0.9490781291865159
5cb8151c7baf4f54aa1c89a45624b07b,office_31,bim_direct__per_frame,single_regular,identity_no_roundtrip,70,14092864,1.0,0.1893001495954877,0.4132004823800375,0.715834753572923,0.6881079672662703,0.7905305834215104,0.8295941832689225
5cb8151c7baf4f54aa1c89a45624b07b,office_31,bim_direct__projection_roundtrip,single_regular,projection_roundtrip_control,70,14092864,0.9999730759827912,0.18857270687953956,0.4117302292248463,0.7099339645173797,0.6886246826762821,0.7918888594965509,0.8308838430570251
5cb8151c7baf4f54aa1c89a45624b07b,office_31,universal_scale__joint_huber,all_regular,joint_huber,70,14092864,0.9999995137676941,0.17228962276018905,0.36905797699776205,0.6032177117944576,0.69292125433127,0.8060161511528103,0.8919455264735401
5cb8151c7baf4f54aa1c89a45624b07b,office_31,universal_scale__joint_synchronized_huber,all_regular,joint_synchronized_huber,70,14092864,0.9999995137676941,0.16781100190365547,0.3845431096673006,0.47559978572709055,0.7350991963024691,0.9724542860840777,0.9927498768170898
5cb8151c7baf4f54aa1c89a45624b07b,office_31,universal_scale__joint_weighted_log,all_regular,joint_weighted_log,70,14092864,0.9999995137676941,0.1807399731888668,0.38482447274354803,0.5866160684065578,0.6289727907684343,0.8069613813061702,0.9578274508290153
5cb8151c7baf4f54aa1c89a45624b07b,office_31,universal_scale__per_frame,single_regular,identity_no_roundtrip,70,14092864,1.0,0.18983984416827582,0.4122580391107421,0.6996331055052653,0.6854073096852421,0.7919044702340134,0.829918957566042
5cb8151c7baf4f54aa1c89a45624b07b,office_31,universal_scale__projection_roundtrip,single_regular,projection_roundtrip_control,70,14092864,0.9999730759827912,0.1890993258416073,0.4107443243142774,0.6936564562549741,0.6858641366297156,0.7933628679025072,0.831243173850255
613d201e991744799556e737bdb89c89,office_31,bim_direct__joint_huber,all_regular,joint_huber,72,14682637,0.9999991049247703,0.13930835172261669,0.2972695875937251,0.5822663454919373,0.7622064755806467,0.8442569274170573,0.9856736225243463
613d201e991744799556e737bdb89c89,office_31,bim_direct__joint_synchronized_huber,all_regular,joint_synchronized_huber,72,14682637,0.9999991049247703,0.11488431272934872,0.26741227643858595,0.4180211093553892,0.9365470248975031,0.9771466801229234,0.9869887132672421
613d201e991744799556e737bdb89c89,office_31,bim_direct__joint_weighted_log,all_regular,joint_weighted_log,72,14682637,0.9999991049247703,0.1426564391350769,0.2962705397254479,0.532519346750711,0.7299250808965719,0.9125567157997573,0.9871510819207748
613d201e991744799556e737bdb89c89,office_31,bim_direct__per_frame,single_regular,identity_no_roundtrip,72,14682637,1.0,0.16439742309705735,0.3554691320817547,0.686998947912919,0.7542041664586545,0.8156987058932261,0.9105347356881465
613d201e991744799556e737bdb89c89,office_31,bim_direct__projection_roundtrip,single_regular,projection_roundtrip_control,72,14682637,0.9999764216504149,0.1638090066871196,0.35418798296544374,0.6768903930301072,0.7533793827362211,0.8163687490196754,0.9113356136230842
613d201e991744799556e737bdb89c89,office_31,universal_scale__joint_huber,all_regular,joint_huber,72,14682637,0.9999991049247703,0.1363160966788846,0.29096574390935476,0.5828791267726071,0.7591493953027647,0.8418017145012847,0.9857667256910322
613d201e991744799556e737bdb89c89,office_31,universal_scale__joint_synchronized_huber,all_regular,joint_synchronized_huber,72,14682637,0.9999991049247703,0.1107123849609415,0.2511947387846632,0.409612568390906,0.9255998088081862,0.9771995997721663,0.9867910648475475
613d201e991744799556e737bdb89c89,office_31,universal_scale__joint_weighted_log,all_regular,joint_weighted_log,72,14682637,0.9999991049247703,0.13855618237462888,0.2863566976221576,0.5291428526858054,0.7312010778445316,0.9137951173212278,0.987363237271343
613d201e991744799556e737bdb89c89,office_31,universal_scale__per_frame,single_regular,identity_no_roundtrip,72,14682637,1.0,0.15967366408039932,0.3461950864993368,0.6753481096427738,0.7623508638128151,0.8221073639564882,0.9130562854615285
613d201e991744799556e737bdb89c89,office_31,universal_scale__projection_roundtrip,single_regular,projection_roundtrip_control,72,14682637,0.9999764216504149,0.1590435247369253,0.34482087863586425,0.6649117318418565,0.7613887750545083,0.8225916093955057,0.9140262747080106
61cd01735f12449180dccb65232acd8c,office_31,bim_direct__joint_huber,all_regular,joint_huber,67,14298263,0.9999992555392894,0.06636172467254743,0.15508921004926898,0.3242599947461893,0.9556779729118146,0.9879394441128968,0.9963918694179845
61cd01735f12449180dccb65232acd8c,office_31,bim_direct__joint_synchronized_huber,all_regular,joint_synchronized_huber,67,14298263,0.9999992555392894,0.05723702448404708,0.13818146212500765,0.309781531924654,0.9595799154065078,0.9891271408282251,0.996589236049162
61cd01735f12449180dccb65232acd8c,office_31,bim_direct__joint_weighted_log,all_regular,joint_weighted_log,67,14298263,0.9999992555392894,0.06729583699648865,0.15623012680077364,0.3239692376466268,0.9548441653367266,0.988742688534964,0.9963108106208426
61cd01735f12449180dccb65232acd8c,office_31,bim_direct__per_frame,single_regular,identity_no_roundtrip,67,14298263,1.0,0.0804062631578753,0.18665726250532433,0.39229094696414507,0.9307917332336103,0.9783139392526211,0.9946691426783799
61cd01735f12449180dccb65232acd8c,office_31,bim_direct__projection_roundtrip,single_regular,projection_roundtrip_control,67,14298263,0.999971607473795,0.08021975190951086,0.18650468514579344,0.38192157729453863,0.9304176318480084,0.9791306118792191,0.9953481062699714
61cd01735f12449180dccb65232acd8c,office_31,universal_scale__joint_huber,all_regular,joint_huber,67,14298263,0.9999992555392894,0.057906754793459254,0.13750876771796602,0.3092075138395507,0.9564839449379271,0.9894064055193278,0.9964758656348677
61cd01735f12449180dccb65232acd8c,office_31,universal_scale__joint_synchronized_huber,all_regular,joint_synchronized_huber,67,14298263,0.9999992555392894,0.06007104075615326,0.14151288137193918,0.29701760999478743,0.9596957336705865,0.9895402679332448,0.9969441742678814
61cd01735f12449180dccb65232acd8c,office_31,universal_scale__joint_weighted_log,all_regular,joint_weighted_log,67,14298263,0.9999992555392894,0.06119837141088313,0.1448883052232422,0.3138194505688817,0.9560623552665104,0.9889641140325927,0.9963710976641009
61cd01735f12449180dccb65232acd8c,office_31,universal_scale__per_frame,single_regular,identity_no_roundtrip,67,14298263,1.0,0.07673605487652217,0.1829061152876031,0.3872668407900211,0.9269689611947969,0.9812231737519446,0.9948362259107977
61cd01735f12449180dccb65232acd8c,office_31,universal_scale__projection_roundtrip,single_regular,projection_roundtrip_control,67,14298263,0.999971607473795,0.07643929301373951,0.1823266719532676,0.37660306964070744,0.9269241305744621,0.9821467824448327,0.9954928791000697
6922fce99b0a4f9da148f76a8d57c089,hallway_5,bim_direct__joint_huber,all_regular,joint_huber,39,9305273,0.9999990494787324,0.08356494446263646,0.1149245759208092,0.29333599220109985,0.9270006371656156,0.9905192464530594,0.9932807989620509
6922fce99b0a4f9da148f76a8d57c089,hallway_5,bim_direct__joint_synchronized_huber,all_regular,joint_synchronized_huber,39,9305273,0.9999990494787324,0.09840692373055261,0.17172029079996648,0.30839650956002307,0.9865998558021887,0.9909818873664427,0.993855849258802
6922fce99b0a4f9da148f76a8d57c089,hallway_5,bim_direct__joint_weighted_log,all_regular,joint_weighted_log,39,9305273,0.9999990494787324,0.08236232752774615,0.11344904697755308,0.28943184544705364,0.9320834541877493,0.9906149986142265,0.9933180896465907
6922fce99b0a4f9da148f76a8d57c089,hallway_5,bim_direct__per_frame,single_regular,identity_no_roundtrip,39,9305273,1.0,0.09105041218246969,0.12699928521530854,0.30803117848377276,0.91951864281682,0.9874047757653107,0.9928798435037854
6922fce99b0a4f9da148f76a8d57c089,hallway_5,bim_direct__projection_roundtrip,single_regular,projection_roundtrip_control,39,9305273,0.9999766730456591,0.09135273016203795,0.12769823896862773,0.3032060405453989,0.9179251377149279,0.9873113878550366,0.9933385081770304
6922fce99b0a4f9da148f76a8d57c089,hallway_5,universal_scale__joint_huber,all_regular,joint_huber,39,9305273,0.9999990494787324,0.0813638235886008,0.11470378897146856,0.2876436374440383,0.9329234080504677,0.9907067745352555,0.9931851542668334
6922fce99b0a4f9da148f76a8d57c089,hallway_5,universal_scale__joint_synchronized_huber,all_regular,joint_synchronized_huber,39,9305273,0.9999990494787324,0.11252183296667513,0.1964879472847903,0.33654157009011165,0.940735860194537,0.9910864517354837,0.994403495738384
6922fce99b0a4f9da148f76a8d57c089,hallway_5,universal_scale__joint_weighted_log,all_regular,joint_weighted_log,39,9305273,0.9999990494787324,0.08164000617238563,0.11488538527617297,0.2847118797911476,0.9349621445818946,0.9907458921409399,0.9932465173241022
6922fce99b0a4f9da148f76a8d57c089,hallway_5,universal_scale__per_frame,single_regular,identity_no_roundtrip,39,9305273,1.0,0.08905483070219546,0.12792806532380954,0.30528152129591124,0.9221000823941436,0.9886546047601182,0.9928213820271582
6922fce99b0a4f9da148f76a8d57c089,hallway_5,universal_scale__projection_roundtrip,single_regular,projection_roundtrip_control,39,9305273,0.9999766730456591,0.08933880255945276,0.1286081448708033,0.30047557517089996,0.9205323691201752,0.9885729306383596,0.9933165851232951
75361aff0171457b964ad17a696d1fef,office_31,bim_direct__joint_huber,all_regular,joint_huber,63,13722455,0.999999500534834,0.0629047779437337,0.14484070636145308,0.28583508407714464,0.9343956311024522,0.9839923687124498,0.9963984578561198
75361aff0171457b964ad17a696d1fef,office_31,bim_direct__joint_synchronized_huber,all_regular,joint_synchronized_huber,63,13722455,0.999999500534834,0.06503026385253101,0.15082458773456736,0.2727081768802776,0.9491894125358764,0.9884003263264481,0.9955951030628266
75361aff0171457b964ad17a696d1fef,office_31,bim_direct__joint_weighted_log,all_regular,joint_weighted_log,63,13722455,0.999999500534834,0.06211043354167886,0.1446329191600616,0.2823509862220952,0.9353340929155898,0.9878766590963497,0.9966268426458676
75361aff0171457b964ad17a696d1fef,office_31,bim_direct__per_frame,single_regular,identity_no_roundtrip,63,13722455,1.0,0.07755820804869214,0.1799732459270967,0.3762167151759759,0.8975231472794044,0.9625405949591381,0.9928893190030501
75361aff0171457b964ad17a696d1fef,office_31,bim_direct__projection_roundtrip,single_regular,projection_roundtrip_control,63,13722455,0.9999775139139783,0.07705411979764472,0.17884305468291065,0.36825305106542894,0.8985355025758874,0.963750874023635,0.9935824894306449
75361aff0171457b964ad17a696d1fef,office_31,universal_scale__joint_huber,all_regular,joint_huber,63,13722455,0.999999500534834,0.061969805865446835,0.14332147956972505,0.28124163208300546,0.9355287373870055,0.9885003813093212,0.9965938310601128
75361aff0171457b964ad17a696d1fef,office_31,universal_scale__joint_synchronized_huber,all_regular,joint_synchronized_huber,63,13722455,0.999999500534834,0.06465234087183869,0.15195322141198556,0.27288761168510417,0.9467072765040949,0.9885124053968477,0.9957542582577243
75361aff0171457b964ad17a696d1fef,office_31,universal_scale__joint_weighted_log,all_regular,joint_weighted_log,63,13722455,0.999999500534834,0.062026801991996304,0.1449706844301813,0.2791247237662735,0.9356878197086455,0.9887245394501203,0.9967272619950294
75361aff0171457b964ad17a696d1fef,office_31,universal_scale__per_frame,single_regular,identity_no_roundtrip,63,13722455,1.0,0.07726369725570419,0.18093385302147863,0.37309795185091876,0.8985849106446332,0.9658296565738419,0.9930146610063578
75361aff0171457b964ad17a696d1fef,office_31,universal_scale__projection_roundtrip,single_regular,projection_roundtrip_control,63,13722455,0.9999775139139783,0.07671810616422596,0.1796747855318242,0.3651818237330698,0.8995910717142086,0.9669790864681284,0.9936591520977842
7b74e08d4ec04383b737b5f5b166f5d7,office_31,bim_direct__joint_huber,all_regular,joint_huber,72,13419121,0.999999311627672,0.05587293713346147,0.1482203006519187,0.3602120772719519,0.963168302901509,0.985000880460054,0.9934603764285306
7b74e08d4ec04383b737b5f5b166f5d7,office_31,bim_direct__joint_synchronized_huber,all_regular,joint_synchronized_huber,72,13419121,0.999999311627672,0.05704802641333256,0.15322038280125105,0.3626792767328628,0.962773791219261,0.9848802317230764,0.99345270081401
7b74e08d4ec04383b737b5f5b166f5d7,office_31,bim_direct__joint_weighted_log,all_regular,joint_weighted_log,72,13419121,0.999999311627672,0.0559339631990775,0.1482768017137219,0.35664217964547135,0.9633233056025056,0.9850709297576198,0.9936500311756634
7b74e08d4ec04383b737b5f5b166f5d7,office_31,bim_direct__per_frame,single_regular,identity_no_roundtrip,72,13419121,1.0,0.06163294760518662,0.16032744910155494,0.3914910753596589,0.9517724745160283,0.9813207586398542,0.9922306386536048
7b74e08d4ec04383b737b5f5b166f5d7,office_31,bim_direct__projection_roundtrip,single_regular,projection_roundtrip_control,72,13419121,0.9999704686795045,0.060912237366565515,0.15846941445820142,0.3730208559735183,0.9515719397716139,0.9828988798893757,0.9931114713102296
7b74e08d4ec04383b737b5f5b166f5d7,office_31,universal_scale__joint_huber,all_regular,joint_huber,72,13419121,0.999999311627672,0.05669286489441084,0.1549507251744412,0.361914804508814,0.9612441083138009,0.9846074865857458,0.9934332509558562
7b74e08d4ec04383b737b5f5b166f5d7,office_31,universal_scale__joint_synchronized_huber,all_regular,joint_synchronized_huber,72,13419121,0.999999311627672,0.05997497250682768,0.16856267185164642,0.36497299710297676,0.9634406009156635,0.984658384107275,0.9934220728764575
7b74e08d4ec04383b737b5f5b166f5d7,office_31,universal_scale__joint_weighted_log,all_regular,joint_weighted_log,72,13419121,0.999999311627672,0.05698376030618003,0.15545269989999147,0.35893242883450294,0.9610797905466386,0.9846498887669319,0.9935169375102885
7b74e08d4ec04383b737b5f5b166f5d7,office_31,universal_scale__per_frame,single_regular,identity_no_roundtrip,72,13419121,1.0,0.06526718760113424,0.17585735286623516,0.39639484181807794,0.949649384635551,0.9816065448698167,0.9922500885117587
7b74e08d4ec04383b737b5f5b166f5d7,office_31,universal_scale__projection_roundtrip,single_regular,projection_roundtrip_control,72,13419121,0.9999704686795045,0.06454399405417412,0.17394987094653044,0.37828896678540863,0.9493885627829125,0.9829318179633375,0.9932404663464917
9084f217cb10409bb1ec15e8fa1f7299,office_31,bim_direct__joint_huber,all_regular,joint_huber,63,12738909,0.999999274003992,0.06382899499986451,0.15809767555695708,0.4408372917454824,0.9602722650738772,0.9812140113411596,0.9879821733556617
9084f217cb10409bb1ec15e8fa1f7299,office_31,bim_direct__joint_synchronized_huber,all_regular,joint_synchronized_huber,63,12738909,0.999999274003992,0.0653418881119305,0.16056047300710288,0.4389142571156662,0.9601170712499791,0.9812663706130564,0.9879246331063358
9084f217cb10409bb1ec15e8fa1f7299,office_31,bim_direct__joint_weighted_log,all_regular,joint_weighted_log,63,12738909,0.999999274003992,0.0643627871266145,0.15970092792932958,0.439168393438922,0.9597103645217969,0.9812330082583995,0.9881125612876267
9084f217cb10409bb1ec15e8fa1f7299,office_31,bim_direct__per_frame,single_regular,identity_no_roundtrip,63,12738909,1.0,0.07027482492201274,0.171630432043575,0.471630245969854,0.9467744058773008,0.9785840372986415,0.9868561742610769
9084f217cb10409bb1ec15e8fa1f7299,office_31,bim_direct__projection_roundtrip,single_regular,projection_roundtrip_control,63,12738909,0.9999759254655423,0.0698009841673988,0.1703735673372405,0.451906035152381,0.9464246899008385,0.979277660276873,0.9878053921258092
9084f217cb10409bb1ec15e8fa1f7299,office_31,universal_scale__joint_huber,all_regular,joint_huber,63,12738909,0.999999274003992,0.06132085408347808,0.1547521869452573,0.4388160808661365,0.9600538790252761,0.9811904614437548,0.9880659324907651
9084f217cb10409bb1ec15e8fa1f7299,office_31,universal_scale__joint_synchronized_huber,all_regular,joint_synchronized_huber,63,12738909,0.999999274003992,0.06618200077956829,0.167890469484983,0.4418833051779883,0.9602159023194216,0.9812251582925979,0.9881131107852329
9084f217cb10409bb1ec15e8fa1f7299,office_31,universal_scale__joint_weighted_log,all_regular,joint_weighted_log,63,12738909,0.999999274003992,0.06191217217276732,0.1567009742061048,0.43686666995502266,0.9596104344571423,0.9812233528004636,0.9881546371043235
9084f217cb10409bb1ec15e8fa1f7299,office_31,universal_scale__per_frame,single_regular,identity_no_roundtrip,63,12738909,1.0,0.07026324452047691,0.17476844561368363,0.47225010439097403,0.9462784450379542,0.9786714859176716,0.9867976135161968
9084f217cb10409bb1ec15e8fa1f7299,office_31,universal_scale__projection_roundtrip,single_regular,projection_roundtrip_control,63,12738909,0.9999759254655423,0.06974773273440434,0.17330497892937968,0.4525192336855743,0.9460638269729378,0.9791889556633147,0.9877301894534296
95fab66e5ca643cc97aaab4647f145e3,hallway_5,bim_direct__joint_huber,all_regular,joint_huber,17,4109539,0.9999990189269594,0.061201423459563996,0.10617478116156695,0.21752207742547292,0.984676626745725,0.989260839232819,0.9905390847975892
95fab66e5ca643cc97aaab4647f145e3,hallway_5,bim_direct__joint_synchronized_huber,all_regular,joint_synchronized_huber,17,4109539,0.9999990189269594,0.06115839282932643,0.10640874220345259,0.21780584264469893,0.9846856301886903,0.9892591358787446,0.9903935696923669
95fab66e5ca643cc97aaab4647f145e3,hallway_5,bim_direct__joint_weighted_log,all_regular,joint_weighted_log,17,4109539,0.9999990189269594,0.06119585243292104,0.10615651032533567,0.21556877032356508,0.9846703000020197,0.9892620559143008,0.9905366514346257
95fab66e5ca643cc97aaab4647f145e3,hallway_5,bim_direct__per_frame,single_regular,identity_no_roundtrip,17,4109539,1.0,0.060874884167638726,0.10642188366930669,0.24683514643003773,0.9856346417444877,0.9895178023617734,0.9907400805783811
95fab66e5ca643cc97aaab4647f145e3,hallway_5,bim_direct__projection_roundtrip,single_regular,projection_roundtrip_control,17,4109539,0.9999682548998974,0.06117497633309475,0.1072458032447466,0.2262126185891424,0.9849406466272738,0.9892073052476202,0.9905120744686935
95fab66e5ca643cc97aaab4647f145e3,hallway_5,universal_scale__joint_huber,all_regular,joint_huber,17,4109539,0.9999990189269594,0.05928722560496973,0.11404049184227484,0.218706894692203,0.9808961540455025,0.9893104798372762,0.9907050401517056
95fab66e5ca643cc97aaab4647f145e3,hallway_5,universal_scale__joint_synchronized_huber,all_regular,joint_synchronized_huber,17,4109539,0.9999990189269594,0.061125526096280344,0.11595306988586757,0.22460748728755967,0.9756790238515805,0.9893104798372762,0.9904198500123736
95fab66e5ca643cc97aaab4647f145e3,hallway_5,universal_scale__joint_weighted_log,all_regular,joint_weighted_log,17,4109539,0.9999990189269594,0.059299069193802297,0.11407707488640807,0.21725607866748137,0.9808871506025372,0.9893075598017198,0.9907018767798529
95fab66e5ca643cc97aaab4647f145e3,hallway_5,universal_scale__per_frame,single_regular,identity_no_roundtrip,17,4109539,1.0,0.06135840965754195,0.12023760741468087,0.2547082229221886,0.9801527616601278,0.98950466220177,0.9908977624984213
95fab66e5ca643cc97aaab4647f145e3,hallway_5,universal_scale__projection_roundtrip,single_regular,projection_roundtrip_control,17,4109539,0.9999682548998974,0.06160043962710593,0.1208023103379742,0.23521791002200781,0.9794373529488344,0.9892167953631782,0.990695793372444
a77fba57be66411c908077c69d803797,office_31,bim_direct__joint_huber,all_regular,joint_huber,72,12406990,0.9999993469727203,0.06628243918347186,0.15551516969040385,0.36785741273214706,0.9590023849459055,0.9812865167135623,0.9892639552381359
a77fba57be66411c908077c69d803797,office_31,bim_direct__joint_synchronized_huber,all_regular,joint_synchronized_huber,72,12406990,0.9999993469727203,0.06957624175558781,0.17396799673151497,0.3789306166687193,0.9635746462276507,0.9816563082584898,0.989303852102726
a77fba57be66411c908077c69d803797,office_31,bim_direct__joint_weighted_log,all_regular,joint_weighted_log,72,12406990,0.9999993469727203,0.06848249847040269,0.16430633863107647,0.3696905610924741,0.9581871993126455,0.9818276632769108,0.9893812278401127
a77fba57be66411c908077c69d803797,office_31,bim_direct__per_frame,single_regular,identity_no_roundtrip,72,12406990,1.0,0.08028620335780937,0.18506998365135952,0.4194846091242266,0.9282410157499925,0.9784760042524415,0.987807276382104
a77fba57be66411c908077c69d803797,office_31,bim_direct__projection_roundtrip,single_regular,projection_roundtrip_control,72,12406990,0.9999652560530339,0.07955665645451447,0.18330007695592457,0.4028961625356034,0.9271313187163043,0.9791519135584054,0.9888932770962175
a77fba57be66411c908077c69d803797,office_31,universal_scale__joint_huber,all_regular,joint_huber,72,12406990,0.9999993469727203,0.06724689779443455,0.16169836589668857,0.37024983446260223,0.9596264686277655,0.9813957293428947,0.9892373573284092
a77fba57be66411c908077c69d803797,office_31,universal_scale__joint_synchronized_huber,all_regular,joint_synchronized_huber,72,12406990,0.9999993469727203,0.06751110419371326,0.17299767488401457,0.38155405356031463,0.9638627096499635,0.9827707606760383,0.9893527761366778
a77fba57be66411c908077c69d803797,office_31,universal_scale__joint_weighted_log,all_regular,joint_weighted_log,72,12406990,0.9999993469727203,0.06894293808534707,0.16664434545205484,0.37136185949963363,0.9592996367370329,0.9815917478776077,0.9893023207079236
a77fba57be66411c908077c69d803797,office_31,universal_scale__per_frame,single_regular,identity_no_roundtrip,72,12406990,1.0,0.08299339520709575,0.19599672390533532,0.4218033446712038,0.9314416308871047,0.9792081721674637,0.987887231310737
a77fba57be66411c908077c69d803797,office_31,universal_scale__projection_roundtrip,single_regular,projection_roundtrip_control,72,12406990,0.9999652560530339,0.08222560019228416,0.1940514754232722,0.40560816743293554,0.9305023216751203,0.9797552831105691,0.9889942685534525
b3377659e8c9434daa75ed42fd56eb09,office_31,bim_direct__joint_huber,all_regular,joint_huber,72,12705942,0.9999996263958546,0.0856945059197135,0.24802156465900882,0.5498008923972767,0.912185889090317,0.951466723207142,0.9850436118785998
b3377659e8c9434daa75ed42fd56eb09,office_31,bim_direct__joint_synchronized_huber,all_regular,joint_synchronized_huber,72,12705942,0.9999996263958546,0.10235743420322592,0.28915424374658266,0.5583608836492605,0.9141393845493707,0.9581268354601336,0.9876324006516006
b3377659e8c9434daa75ed42fd56eb09,office_31,bim_direct__joint_weighted_log,all_regular,joint_weighted_log,72,12705942,0.9999996263958546,0.0850104555838169,0.24861343079709808,0.5371116187336054,0.9134496285281327,0.9513614181459352,0.9852460368542529
b3377659e8c9434daa75ed42fd56eb09,office_31,bim_direct__per_frame,single_regular,identity_no_roundtrip,72,12705942,1.0,0.09538589422720557,0.2699177520710909,0.5858868654387158,0.8914303244891248,0.9483444045313603,0.9833436198591179
b3377659e8c9434daa75ed42fd56eb09,office_31,bim_direct__projection_roundtrip,single_regular,projection_roundtrip_control,72,12705942,0.9999704827790493,0.09478446162469903,0.26862817468065436,0.5762295807367264,0.8912070431298994,0.9491746460042081,0.9841718937486099
b3377659e8c9434daa75ed42fd56eb09,office_31,universal_scale__joint_huber,all_regular,joint_huber,72,12705942,0.9999996263958546,0.08681774162851795,0.25383938364695974,0.5532432079894436,0.9138041083455284,0.9499021009225448,0.9845620261764142
b3377659e8c9434daa75ed42fd56eb09,office_31,universal_scale__joint_synchronized_huber,all_regular,joint_synchronized_huber,72,12705942,0.9999996263958546,0.10322410124217939,0.29049810445094243,0.5621180405812428,0.914730918809483,0.9546261898566828,0.986747381658125
b3377659e8c9434daa75ed42fd56eb09,office_31,universal_scale__joint_weighted_log,all_regular,joint_weighted_log,72,12705942,0.9999996263958546,0.08652734657533118,0.2548350267588244,0.5422589044787005,0.9137503539682458,0.9497871940545612,0.9848074231725598
b3377659e8c9434daa75ed42fd56eb09,office_31,universal_scale__per_frame,single_regular,identity_no_roundtrip,72,12705942,1.0,0.09778766004613143,0.27915778041142075,0.5906117813918983,0.8910028079775588,0.947757277657965,0.9827593263057552
b3377659e8c9434daa75ed42fd56eb09,office_31,universal_scale__projection_roundtrip,single_regular,projection_roundtrip_control,72,12705942,0.9999704827790493,0.09714874965158593,0.2777406080017573,0.5808387572454272,0.8906677678837193,0.9486399355514137,0.9835878363052499
c116e049d9c24baaa3cc01d88d48a5fa,office_28,bim_direct__joint_huber,all_regular,joint_huber,66,16640280,0.9999998186718905,0.045977823362792374,0.08431650470311719,0.1370786715315213,0.9794437954169041,0.9953167855348588,0.9986933513138
c116e049d9c24baaa3cc01d88d48a5fa,office_28,bim_direct__joint_synchronized_huber,all_regular,joint_synchronized_huber,66,16640280,0.9999998186718905,0.042144036308544144,0.07571223861957783,0.1298232895186044,0.9797662058571129,0.9952667863761908,0.9986375830214396
c116e049d9c24baaa3cc01d88d48a5fa,office_28,bim_direct__joint_weighted_log,all_regular,joint_weighted_log,66,16640280,0.9999998186718905,0.04606549674544221,0.08467446796862602,0.13840415314649643,0.9792978844105988,0.9954000173074011,0.9986359003574459
c116e049d9c24baaa3cc01d88d48a5fa,office_28,bim_direct__per_frame,single_regular,identity_no_roundtrip,66,16640280,1.0,0.05130621085782488,0.09190204086149217,0.15047698651106461,0.9749790267952222,0.9935880886619697,0.9977309876997262
c116e049d9c24baaa3cc01d88d48a5fa,office_28,bim_direct__projection_roundtrip,single_regular,projection_roundtrip_control,66,16640280,0.9999773979974506,0.051073619723103765,0.09158739356943141,0.1471133435147586,0.9762189097779604,0.9942799039439241,0.9982492482097657
c116e049d9c24baaa3cc01d88d48a5fa,office_28,universal_scale__joint_huber,all_regular,joint_huber,66,16640280,0.9999998186718905,0.04583734566997252,0.08191585703439279,0.13283910304313865,0.979211347405212,0.9951887227859146,0.9987906453497176
