sample_id,room,station_id,frame_number,method,source_set,fusion_method,depth_method,fixed_support_pixels,native_roundtrip_pixels,native_roundtrip_coverage_fraction,fallback_pixels,abs_rel,mae,rmse,delta1,delta2,delta3,count
office_24/camera_00d10d86db1e435081a837ced388375f_office_24_frame_51,office_24,00d10d86db1e435081a837ced388375f,51,bim_direct__joint_huber,all_regular,joint_huber,raw_da3,252137,252137,1.0,0,0.04015151363226381,0.08439755916832803,0.13806414714659457,0.9864161150485649,0.9988022384655961,0.9999127458484871,252137
office_24/camera_00d10d86db1e435081a837ced388375f_office_24_frame_51,office_24,00d10d86db1e435081a837ced388375f,51,bim_direct__joint_synchronized_huber,all_regular,joint_synchronized_huber,raw_da3,252137,252137,1.0,0,0.04181098365291074,0.08810844797571346,0.14111411674122498,0.9862376406477431,0.9987506791942475,0.9999127458484871,252137
office_24/camera_00d10d86db1e435081a837ced388375f_office_24_frame_52,office_24,00d10d86db1e435081a837ced388375f,52,universal_scale__per_frame,single_regular,identity_no_roundtrip,raw_da3,246976,246976,1.0,0,0.05484291485782125,0.10194725987997874,0.272397661323652,0.9605670186576833,0.9707218515159368,0.9785161311220524,246976
office_24/camera_00d10d86db1e435081a837ced388375f_office_24_frame_52,office_24,00d10d86db1e435081a837ced388375f,52,universal_scale__projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,246976,246971,0.9999797551179062,5,0.054632799042194084,0.10170023951242164,0.2715896076464543,0.9617047810313553,0.9714952060119202,0.978455396475771,246976
office_24/camera_00d10d86db1e435081a837ced388375f_office_24_frame_52,office_24,00d10d86db1e435081a837ced388375f,52,universal_scale__joint_weighted_log,all_regular,joint_weighted_log,raw_da3,246976,246976,1.0,0,0.04544097389369413,0.08670707944617444,0.2614049390714461,0.9610771896864473,0.9741594324954651,0.9783258292303706,246976
office_24/camera_00d10d86db1e435081a837ced388375f_office_24_frame_52,office_24,00d10d86db1e435081a837ced388375f,52,universal_scale__joint_huber,all_regular,joint_huber,raw_da3,246976,246976,1.0,0,0.04522729409332953,0.08636556940269566,0.2612873996959428,0.9610326509458409,0.9741837263539778,0.9783298782067893,246976
office_24/camera_00d10d86db1e435081a837ced388375f_office_24_frame_52,office_24,00d10d86db1e435081a837ced388375f,52,universal_scale__joint_synchronized_huber,all_regular,joint_synchronized_huber,raw_da3,246976,246976,1.0,0,0.03509595886252649,0.07013066207358228,0.2563458587523369,0.9617088300077741,0.9747627299818605,0.9783622700181395,246976
office_24/camera_00d10d86db1e435081a837ced388375f_office_24_frame_52,office_24,00d10d86db1e435081a837ced388375f,52,bim_direct__per_frame,single_regular,identity_no_roundtrip,raw_da3,246976,246976,1.0,0,0.061540452438983075,0.10883099838355703,0.2790556995375079,0.9585992161181653,0.9694707178025396,0.9782124578906453,246976
office_24/camera_00d10d86db1e435081a837ced388375f_office_24_frame_52,office_24,00d10d86db1e435081a837ced388375f,52,bim_direct__projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,246976,246971,0.9999797551179062,5,0.06137413103292072,0.10865412287879374,0.2782876671872074,0.9598301049494687,0.9704424721430422,0.9782043599378077,246976
office_24/camera_00d10d86db1e435081a837ced388375f_office_24_frame_52,office_24,00d10d86db1e435081a837ced388375f,52,bim_direct__joint_weighted_log,all_regular,joint_weighted_log,raw_da3,246976,246976,1.0,0,0.05224572435948996,0.09628318450972341,0.26568164753995394,0.9595466766001555,0.9739650816273646,0.9783055843482767,246976
office_24/camera_00d10d86db1e435081a837ced388375f_office_24_frame_52,office_24,00d10d86db1e435081a837ced388375f,52,bim_direct__joint_huber,all_regular,joint_huber,raw_da3,246976,246976,1.0,0,0.051948954161112906,0.09579041876993546,0.26539130917820924,0.9597045866804872,0.9740541591085774,0.9783055843482767,246976
office_24/camera_00d10d86db1e435081a837ced388375f_office_24_frame_52,office_24,00d10d86db1e435081a837ced388375f,52,bim_direct__joint_synchronized_huber,all_regular,joint_synchronized_huber,raw_da3,246976,246976,1.0,0,0.05218303192178513,0.09549291104408443,0.26610635819322226,0.9599596721948691,0.974025816273646,0.9782974863954392,246976
office_24/camera_00d10d86db1e435081a837ced388375f_office_24_frame_53,office_24,00d10d86db1e435081a837ced388375f,53,universal_scale__per_frame,single_regular,identity_no_roundtrip,raw_da3,253996,253996,1.0,0,0.046749449863217496,0.10496295872399236,0.14674083556390044,0.9701176396478685,0.9958739507708783,0.9987676971290886,253996
office_24/camera_00d10d86db1e435081a837ced388375f_office_24_frame_53,office_24,00d10d86db1e435081a837ced388375f,53,universal_scale__projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,253996,253990,0.9999763775807493,6,0.04672534787452285,0.10495011534419056,0.14495798214709504,0.970948361391518,0.9962676577583899,0.9988779350855919,253996
office_24/camera_00d10d86db1e435081a837ced388375f_office_24_frame_53,office_24,00d10d86db1e435081a837ced388375f,53,universal_scale__joint_weighted_log,all_regular,joint_weighted_log,raw_da3,253996,253996,1.0,0,0.028648311690601502,0.06541965440565452,0.09793405851035228,0.9948148789744721,0.9960196223562576,0.9988621868060914,253996
office_24/camera_00d10d86db1e435081a837ced388375f_office_24_frame_53,office_24,00d10d86db1e435081a837ced388375f,53,universal_scale__joint_huber,all_regular,joint_huber,raw_da3,253996,253996,1.0,0,0.028333718234948835,0.06477617479579299,0.09657055482567029,0.9948503126033481,0.9960078111466323,0.9990787256492228,253996
office_24/camera_00d10d86db1e435081a837ced388375f_office_24_frame_53,office_24,00d10d86db1e435081a837ced388375f,53,universal_scale__joint_synchronized_huber,all_regular,joint_synchronized_huber,raw_da3,253996,253996,1.0,0,0.01957186048823848,0.04363425514273149,0.08373285963448869,0.9949526764201011,0.9959959999370069,0.9989251799240932,253996
office_24/camera_00d10d86db1e435081a837ced388375f_office_24_frame_53,office_24,00d10d86db1e435081a837ced388375f,53,bim_direct__per_frame,single_regular,identity_no_roundtrip,raw_da3,253996,253996,1.0,0,0.0481568513028797,0.10848765702473388,0.15153502493509188,0.9645624340540796,0.9958739507708783,0.9987676971290886,253996
office_24/camera_00d10d86db1e435081a837ced388375f_office_24_frame_53,office_24,00d10d86db1e435081a837ced388375f,53,bim_direct__projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,253996,253990,0.9999763775807493,6,0.048136098960340705,0.10848149936527422,0.14985703127433345,0.9650388195089686,0.9962676577583899,0.9988779350855919,253996
office_24/camera_00d10d86db1e435081a837ced388375f_office_24_frame_53,office_24,00d10d86db1e435081a837ced388375f,53,bim_direct__joint_weighted_log,all_regular,joint_weighted_log,raw_da3,253996,253996,1.0,0,0.03498401031695686,0.08121560970261017,0.11057983960955159,0.9946022772012157,0.9960196223562576,0.9988621868060914,253996
office_24/camera_00d10d86db1e435081a837ced388375f_office_24_frame_53,office_24,00d10d86db1e435081a837ced388375f,53,bim_direct__joint_huber,all_regular,joint_huber,raw_da3,253996,253996,1.0,0,0.03460698767296178,0.08044462903645788,0.10909794534699965,0.9946770815288429,0.9960078111466323,0.9990787256492228,253996
office_24/camera_00d10d86db1e435081a837ced388375f_office_24_frame_53,office_24,00d10d86db1e435081a837ced388375f,53,bim_direct__joint_synchronized_huber,all_regular,joint_synchronized_huber,raw_da3,253996,253996,1.0,0,0.028994124615023188,0.0669005753868713,0.0993416098678222,0.994681018598718,0.995999937006882,0.998948802343344,253996
office_24/camera_00d10d86db1e435081a837ced388375f_office_24_frame_54,office_24,00d10d86db1e435081a837ced388375f,54,universal_scale__per_frame,single_regular,identity_no_roundtrip,raw_da3,236835,236835,1.0,0,0.08146916588432396,0.14182279472563283,0.1977272204956871,0.9677370321109633,0.9848797686152807,0.9963941140456436,236835
office_24/camera_00d10d86db1e435081a837ced388375f_office_24_frame_54,office_24,00d10d86db1e435081a837ced388375f,54,universal_scale__projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,236835,236827,0.9999662212088585,8,0.08103824679858766,0.14082806165296824,0.19203777478403394,0.9666856672366838,0.9854160069246521,0.9970992463107227,236835
office_24/camera_00d10d86db1e435081a837ced388375f_office_24_frame_54,office_24,00d10d86db1e435081a837ced388375f,54,universal_scale__joint_weighted_log,all_regular,joint_weighted_log,raw_da3,236835,236834,0.9999957776511074,1,0.0396620699790939,0.06419410178289225,0.15325398820678363,0.9678172567399245,0.9875440707665675,0.9954736419870374,236835
office_24/camera_00d10d86db1e435081a837ced388375f_office_24_frame_54,office_24,00d10d86db1e435081a837ced388375f,54,universal_scale__joint_huber,all_regular,joint_huber,raw_da3,236835,236834,0.9999957776511074,1,0.040164374250988955,0.06415583487160213,0.15360047219418813,0.9670910127303819,0.987468068486499,0.9959043215740917,236835
office_24/camera_00d10d86db1e435081a837ced388375f_office_24_frame_54,office_24,00d10d86db1e435081a837ced388375f,54,universal_scale__joint_synchronized_huber,all_regular,joint_synchronized_huber,raw_da3,236835,236834,0.9999957776511074,1,0.03724529776963333,0.059626507428146076,0.14968064373064918,0.9680748200223784,0.9875525154643529,0.9955834230582473,236835
office_24/camera_00d10d86db1e435081a837ced388375f_office_24_frame_54,office_24,00d10d86db1e435081a837ced388375f,54,bim_direct__per_frame,single_regular,identity_no_roundtrip,raw_da3,236835,236835,1.0,0,0.07007193480982095,0.11868933118423798,0.18634622953465227,0.9647982772816518,0.9862646990520827,0.996402558743429,236835
office_24/camera_00d10d86db1e435081a837ced388375f_office_24_frame_54,office_24,00d10d86db1e435081a837ced388375f,54,bim_direct__projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,236835,236827,0.9999662212088585,8,0.0696350507148748,0.11773412304012948,0.18034993072891914,0.9647602761416176,0.986708045685815,0.9971710262418984,236835
office_24/camera_00d10d86db1e435081a837ced388375f_office_24_frame_54,office_24,00d10d86db1e435081a837ced388375f,54,bim_direct__joint_weighted_log,all_regular,joint_weighted_log,raw_da3,236835,236834,0.9999957776511074,1,0.0453711071062503,0.0760479854269493,0.15757192854045976,0.9676441404353242,0.9875525154643529,0.9954229738003251,236835
office_24/camera_00d10d86db1e435081a837ced388375f_office_24_frame_54,office_24,00d10d86db1e435081a837ced388375f,54,bim_direct__joint_huber,all_regular,joint_huber,raw_da3,236835,236834,0.9999957776511074,1,0.0456512016371932,0.07572723080661063,0.15769656816293237,0.9670318998458842,0.9874891802309624,0.9958832098296282,236835
office_24/camera_00d10d86db1e435081a837ced388375f_office_24_frame_54,office_24,00d10d86db1e435081a837ced388375f,54,bim_direct__joint_synchronized_huber,all_regular,joint_synchronized_huber,raw_da3,236835,236834,0.9999957776511074,1,0.043556961108862875,0.07303332966773841,0.15519270788416206,0.9674245782929043,0.9874976249287478,0.9956214241982815,236835
office_24/camera_00d10d86db1e435081a837ced388375f_office_24_frame_55,office_24,00d10d86db1e435081a837ced388375f,55,universal_scale__per_frame,single_regular,identity_no_roundtrip,raw_da3,253629,253629,1.0,0,0.031733717937199445,0.06559777546629465,0.10056570882684682,0.9882466121776295,0.9968576148626537,1.0,253629
office_24/camera_00d10d86db1e435081a837ced388375f_office_24_frame_55,office_24,00d10d86db1e435081a837ced388375f,55,universal_scale__projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,253629,253627,0.9999921144664057,2,0.031624065537781784,0.0653944022940908,0.09823226751250154,0.9891692196081678,0.9972834336767483,1.0,253629
office_24/camera_00d10d86db1e435081a837ced388375f_office_24_frame_55,office_24,00d10d86db1e435081a837ced388375f,55,universal_scale__joint_weighted_log,all_regular,joint_weighted_log,raw_da3,253629,253629,1.0,0,0.0260789315343795,0.052719242627898316,0.08718884720883045,0.991830587196259,0.9973583462458946,1.0,253629
office_24/camera_00d10d86db1e435081a837ced388375f_office_24_frame_55,office_24,00d10d86db1e435081a837ced388375f,55,universal_scale__joint_huber,all_regular,joint_huber,raw_da3,253629,253629,1.0,0,0.025746003435558464,0.05229950488257363,0.08626773672272528,0.9921578368404244,0.9974648009494183,1.0,253629
office_24/camera_00d10d86db1e435081a837ced388375f_office_24_frame_55,office_24,00d10d86db1e435081a837ced388375f,55,universal_scale__joint_synchronized_huber,all_regular,joint_synchronized_huber,raw_da3,253629,253629,1.0,0,0.019338058400759917,0.03906723371036798,0.07469809819577108,0.9924614298838067,0.9988487120952257,1.0,253629
office_24/camera_00d10d86db1e435081a837ced388375f_office_24_frame_55,office_24,00d10d86db1e435081a837ced388375f,55,bim_direct__per_frame,single_regular,identity_no_roundtrip,raw_da3,253629,253629,1.0,0,0.0377116371190874,0.07193470229036697,0.10683832824220434,0.9860386627712131,0.9960769470368136,1.0,253629
office_24/camera_00d10d86db1e435081a837ced388375f_office_24_frame_55,office_24,00d10d86db1e435081a837ced388375f,55,bim_direct__projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,253629,253627,0.9999921144664057,2,0.03764465691121345,0.07180778213915401,0.10467420195131502,0.9864723671189021,0.997070524269701,1.0,253629
office_24/camera_00d10d86db1e435081a837ced388375f_office_24_frame_55,office_24,00d10d86db1e435081a837ced388375f,55,bim_direct__joint_weighted_log,all_regular,joint_weighted_log,raw_da3,253629,253629,1.0,0,0.03417246454835059,0.06655300033656564,0.0969441188629542,0.9894057856159981,0.9970941808704841,1.0,253629
office_24/camera_00d10d86db1e435081a837ced388375f_office_24_frame_55,office_24,00d10d86db1e435081a837ced388375f,55,bim_direct__joint_huber,all_regular,joint_huber,raw_da3,253629,253629,1.0,0,0.033565093735451974,0.06570729242498005,0.09513259078136876,0.9899814295683853,0.9971966928072106,1.0,253629
office_24/camera_00d10d86db1e435081a837ced388375f_office_24_frame_55,office_24,00d10d86db1e435081a837ced388375f,55,bim_direct__joint_synchronized_huber,all_regular,joint_synchronized_huber,raw_da3,253629,253629,1.0,0,0.03147820109931411,0.061317471391206795,0.09198173809059558,0.9903126219793478,0.9971809217400218,1.0,253629
office_24/camera_00d10d86db1e435081a837ced388375f_office_24_frame_56,office_24,00d10d86db1e435081a837ced388375f,56,universal_scale__per_frame,single_regular,identity_no_roundtrip,raw_da3,244132,244132,1.0,0,0.044206754874264176,0.07014569250155595,0.12533744759354243,0.975632035128537,0.993605918109875,0.9964322579588092,244132
office_24/camera_00d10d86db1e435081a837ced388375f_office_24_frame_56,office_24,00d10d86db1e435081a837ced388375f,56,universal_scale__projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,244132,244125,0.9999713269870398,7,0.04406801513407223,0.06987002264574792,0.1194499339520008,0.9741942883358183,0.993872167515934,0.997386659675913,244132
office_24/camera_00d10d86db1e435081a837ced388375f_office_24_frame_56,office_24,00d10d86db1e435081a837ced388375f,56,universal_scale__joint_weighted_log,all_regular,joint_weighted_log,raw_da3,244132,244132,1.0,0,0.04409684875174559,0.06931598103838632,0.1221042311095596,0.9865113954745793,0.9933519571379418,0.9972555830452379,244132
office_24/camera_00d10d86db1e435081a837ced388375f_office_24_frame_56,office_24,00d10d86db1e435081a837ced388375f,56,universal_scale__joint_huber,all_regular,joint_huber,raw_da3,244132,244132,1.0,0,0.04438954348170091,0.06901692144952754,0.12155183944145644,0.9865605492110825,0.9933068995461471,0.9971941408746088,244132
office_24/camera_00d10d86db1e435081a837ced388375f_office_24_frame_56,office_24,00d10d86db1e435081a837ced388375f,56,universal_scale__joint_synchronized_huber,all_regular,joint_synchronized_huber,raw_da3,244132,244132,1.0,0,0.03676952809475007,0.053960136129372775,0.11639533211008979,0.9857126472564023,0.9931020923107171,0.9971326987039798,244132
office_24/camera_00d10d86db1e435081a837ced388375f_office_24_frame_56,office_24,00d10d86db1e435081a837ced388375f,56,bim_direct__per_frame,single_regular,identity_no_roundtrip,raw_da3,244132,244132,1.0,0,0.04846719727190278,0.07996775308051715,0.1296760151741636,0.9786508937787755,0.9941261284878672,0.9964691232611865,244132
office_24/camera_00d10d86db1e435081a837ced388375f_office_24_frame_56,office_24,00d10d86db1e435081a837ced388375f,56,bim_direct__projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,244132,244125,0.9999713269870398,7,0.04841214624865649,0.07979560399419557,0.12398505375890269,0.9773933773532352,0.9942326282502908,0.9973907558206216,244132
office_24/camera_00d10d86db1e435081a837ced388375f_office_24_frame_56,office_24,00d10d86db1e435081a837ced388375f,56,bim_direct__joint_weighted_log,all_regular,joint_weighted_log,raw_da3,244132,244132,1.0,0,0.052360472989496476,0.08619124438640083,0.1296238225646483,0.9859379352153753,0.9938148214900135,0.9973006406370324,244132
office_24/camera_00d10d86db1e435081a837ced388375f_office_24_frame_56,office_24,00d10d86db1e435081a837ced388375f,56,bim_direct__joint_huber,all_regular,joint_huber,raw_da3,244132,244132,1.0,0,0.052437314839264594,0.08559021652316151,0.12869897031178354,0.9859952812412957,0.9937574754640932,0.9972105254534432,244132
office_24/camera_00d10d86db1e435081a837ced388375f_office_24_frame_56,office_24,00d10d86db1e435081a837ced388375f,56,bim_direct__joint_synchronized_huber,all_regular,joint_synchronized_huber,raw_da3,244132,244132,1.0,0,0.048114741534888136,0.07770054239782824,0.12415924171633462,0.9857044549669851,0.9937247063064244,0.9972064293087346,244132
office_24/camera_00d10d86db1e435081a837ced388375f_office_24_frame_57,office_24,00d10d86db1e435081a837ced388375f,57,universal_scale__per_frame,single_regular,identity_no_roundtrip,raw_da3,253794,253794,1.0,0,0.04259755866298423,0.07117944316505082,0.089302046048006,0.99074446204402,0.9994247302930723,1.0,253794
office_24/camera_00d10d86db1e435081a837ced388375f_office_24_frame_57,office_24,00d10d86db1e435081a837ced388375f,57,universal_scale__projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,253794,253781,0.9999487773548627,13,0.04247534522151557,0.07095359980149263,0.0872880343673282,0.9923008424155023,0.9995626374145961,1.0,253794
office_24/camera_00d10d86db1e435081a837ced388375f_office_24_frame_57,office_24,00d10d86db1e435081a837ced388375f,57,universal_scale__joint_weighted_log,all_regular,joint_weighted_log,raw_da3,253794,253794,1.0,0,0.039540629850528614,0.06853943702238875,0.08534652412367666,0.9932858932835291,0.9995705178215403,0.9999487773548627,253794
office_24/camera_00d10d86db1e435081a837ced388375f_office_24_frame_57,office_24,00d10d86db1e435081a837ced388375f,57,universal_scale__joint_huber,all_regular,joint_huber,raw_da3,253794,253794,1.0,0,0.0395116434174417,0.06849787845308479,0.08528239219112961,0.9933371159286666,0.9995665776180682,0.9999448371513905,253794
office_24/camera_00d10d86db1e435081a837ced388375f_office_24_frame_57,office_24,00d10d86db1e435081a837ced388375f,57,universal_scale__joint_synchronized_huber,all_regular,joint_synchronized_huber,raw_da3,253794,253794,1.0,0,0.059697984235580114,0.10455470780731192,0.11661631292421822,0.993573528136993,0.9996375012805662,0.99992513613403,253794
office_24/camera_00d10d86db1e435081a837ced388375f_office_24_frame_57,office_24,00d10d86db1e435081a837ced388375f,57,bim_direct__per_frame,single_regular,identity_no_roundtrip,raw_da3,253794,253794,1.0,0,0.036503060689894666,0.06181788314292262,0.08090911152977966,0.9907129404162431,0.9994523117173771,0.9999802989826395,253794
office_24/camera_00d10d86db1e435081a837ced388375f_office_24_frame_57,office_24,00d10d86db1e435081a837ced388375f,57,bim_direct__projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,253794,253781,0.9999487773548627,13,0.036379362571005276,0.06161244014929467,0.07874329875690347,0.9922417393634207,0.9995823384319567,1.0,253794
office_24/camera_00d10d86db1e435081a837ced388375f_office_24_frame_57,office_24,00d10d86db1e435081a837ced388375f,57,bim_direct__joint_weighted_log,all_regular,joint_weighted_log,raw_da3,253794,253794,1.0,0,0.034537091046688326,0.058894453720333355,0.07605543703222174,0.9934513818293577,0.9996059796527893,0.9999408969479184,253794
office_24/camera_00d10d86db1e435081a837ced388375f_office_24_frame_57,office_24,00d10d86db1e435081a837ced388375f,57,bim_direct__joint_huber,all_regular,joint_huber,raw_da3,253794,253794,1.0,0,0.034532384854387484,0.058889342533856026,0.07606221951670707,0.9934789632536625,0.9995941590423729,0.9999408969479184,253794
office_24/camera_00d10d86db1e435081a837ced388375f_office_24_frame_57,office_24,00d10d86db1e435081a837ced388375f,57,bim_direct__joint_synchronized_huber,all_regular,joint_synchronized_huber,raw_da3,253794,253794,1.0,0,0.032607115958921164,0.055347232583251194,0.07354952421651788,0.9934316808119972,0.9995744580250124,0.9999448371513905,253794
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_0,hallway_2,042fab82b3a94af9bea3c80984bc2583,0,universal_scale__per_frame,single_regular,identity_no_roundtrip,raw_da3,217379,217379,1.0,0,0.08045781170606021,0.2097405899121547,0.2502372496317902,0.9958827669646102,1.0,1.0,217379
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_0,hallway_2,042fab82b3a94af9bea3c80984bc2583,0,universal_scale__projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,217379,217368,0.9999493971358779,11,0.07993297891106395,0.2076855089647799,0.24309705631955678,0.9976124648655114,1.0,1.0,217379
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_0,hallway_2,042fab82b3a94af9bea3c80984bc2583,0,universal_scale__joint_weighted_log,all_regular,joint_weighted_log,raw_da3,217379,217379,1.0,0,0.06642658388555729,0.16807422561427554,0.1980231069169515,0.9979896862162398,1.0,1.0,217379
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_0,hallway_2,042fab82b3a94af9bea3c80984bc2583,0,universal_scale__joint_huber,all_regular,joint_huber,raw_da3,217379,217379,1.0,0,0.06644061500402564,0.16813014151906022,0.19816580050136098,0.9979850859558651,1.0,1.0,217379
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_0,hallway_2,042fab82b3a94af9bea3c80984bc2583,0,universal_scale__joint_synchronized_huber,all_regular,joint_synchronized_huber,raw_da3,217379,217379,1.0,0,0.1010170252700264,0.24850680192955785,0.27053731040114926,0.9980954922048588,1.0,1.0,217379
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_0,hallway_2,042fab82b3a94af9bea3c80984bc2583,0,bim_direct__per_frame,single_regular,identity_no_roundtrip,raw_da3,217379,217379,1.0,0,0.07512083623483433,0.2031202725199479,0.2680811483938651,0.9947695039539238,1.0,1.0,217379
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_0,hallway_2,042fab82b3a94af9bea3c80984bc2583,0,bim_direct__projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,217379,217368,0.9999493971358779,11,0.0744932310346294,0.20061961918229837,0.26003579995760606,0.9967016133113135,1.0,1.0,217379
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_0,hallway_2,042fab82b3a94af9bea3c80984bc2583,0,bim_direct__joint_weighted_log,all_regular,joint_weighted_log,raw_da3,217379,217379,1.0,0,0.06680959671649377,0.17732875784667937,0.2234983306597135,0.9975480612202651,1.0,1.0,217379
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_0,hallway_2,042fab82b3a94af9bea3c80984bc2583,0,bim_direct__joint_huber,all_regular,joint_huber,raw_da3,217379,217379,1.0,0,0.06701377039202633,0.17802327273436322,0.22474569025019397,0.9975250599183914,1.0,1.0,217379
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_0,hallway_2,042fab82b3a94af9bea3c80984bc2583,0,bim_direct__joint_synchronized_huber,all_regular,joint_synchronized_huber,raw_da3,217379,217379,1.0,0,0.13115407078859456,0.33268966688799695,0.36725166326663067,0.9934032266226268,1.0,1.0,217379
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_1,hallway_2,042fab82b3a94af9bea3c80984bc2583,1,universal_scale__per_frame,single_regular,identity_no_roundtrip,raw_da3,234690,234690,1.0,0,0.16218124381329424,0.34695442384822006,0.5302442412486011,0.7828241510077123,0.9948826111040096,0.9980357066768929,234690
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_1,hallway_2,042fab82b3a94af9bea3c80984bc2583,1,universal_scale__projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,234690,234687,0.99998721718011,3,0.16191684665783554,0.3465378209982191,0.529407832823996,0.7822830116323661,0.9943542545485534,0.9990157228684647,234690
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_1,hallway_2,042fab82b3a94af9bea3c80984bc2583,1,universal_scale__joint_weighted_log,all_regular,joint_weighted_log,raw_da3,234690,234690,1.0,0,0.12741161122082728,0.24272217009307184,0.3610711788262451,0.9454173590694107,0.9953385316800887,0.9989134603093442,234690
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_1,hallway_2,042fab82b3a94af9bea3c80984bc2583,1,universal_scale__joint_huber,all_regular,joint_huber,raw_da3,234690,234690,1.0,0,0.12800901047298638,0.24598972864518548,0.370210466309396,0.929187438748988,0.9952746175806383,0.9989134603093442,234690
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_1,hallway_2,042fab82b3a94af9bea3c80984bc2583,1,universal_scale__joint_synchronized_huber,all_regular,joint_synchronized_huber,raw_da3,234690,234690,1.0,0,0.08163161063627485,0.18719754327170976,0.32491696950906085,0.9839618219779284,0.9948442626443393,0.9988452852699305,234690
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_1,hallway_2,042fab82b3a94af9bea3c80984bc2583,1,bim_direct__per_frame,single_regular,identity_no_roundtrip,raw_da3,234690,234690,1.0,0,0.15233163974484298,0.332325722258815,0.5228269509075384,0.7829775448463931,0.9940602496910819,0.9980058800971494,234690
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_1,hallway_2,042fab82b3a94af9bea3c80984bc2583,1,bim_direct__projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,234690,234687,0.99998721718011,3,0.15217738526321214,0.33209207196215135,0.5219082921151388,0.7821210959137586,0.9935617197153692,0.998934765009161,234690
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_1,hallway_2,042fab82b3a94af9bea3c80984bc2583,1,bim_direct__joint_weighted_log,all_regular,joint_weighted_log,raw_da3,234690,234690,1.0,0,0.13344814178028713,0.2577817855198142,0.38526802807652105,0.888913034215348,0.9954322723592824,0.9989262431292343,234690
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_1,hallway_2,042fab82b3a94af9bea3c80984bc2583,1,bim_direct__joint_huber,all_regular,joint_huber,raw_da3,234690,234690,1.0,0,0.13481676389430516,0.26410027042896694,0.40278215493120784,0.8676978141377988,0.9952916613404917,0.998934765009161,234690
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_1,hallway_2,042fab82b3a94af9bea3c80984bc2583,1,bim_direct__joint_synchronized_huber,all_regular,joint_synchronized_huber,raw_da3,234690,234690,1.0,0,0.07436550029690005,0.17762183186735545,0.31921230936296213,0.9793940943372108,0.9950871362222506,0.9988538071498573,234690
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_2,hallway_2,042fab82b3a94af9bea3c80984bc2583,2,universal_scale__per_frame,single_regular,identity_no_roundtrip,raw_da3,240556,240556,1.0,0,0.08951993821979477,0.21577463887720968,0.2690524900663357,0.9906175692977934,0.9970776035517718,1.0,240556
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_2,hallway_2,042fab82b3a94af9bea3c80984bc2583,2,universal_scale__projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,240556,240554,0.999991685927601,2,0.08889282221300944,0.21419003071879564,0.2614628527529795,0.9907381233475782,0.9986489632351718,1.0,240556
