station_id,room,regular_view_count,fusion_method,depth_method,fixed_support_pixels,gt_valid_pixels_at_eval_resolution,regular_coverage_fraction,solid_angle_coverage_fraction,multi_view_overlap_fraction,mean_contributors_on_support,abs_rel,mae,rmse,delta1,delta2,delta3,count,spherical_abs_rel,spherical_mae,spherical_rmse,spherical_delta1,spherical_delta2,spherical_delta3
6922fce99b0a4f9da148f76a8d57c089,hallway_5,39,joint_synchronized_huber,raw_da3,250248,512776,0.4880259606533847,0.681469056036612,0.8209695981586267,4.588476231578275,0.2572970972096055,0.4636118518063729,0.5649748433916714,0.3265520603561267,0.8414852466353377,0.9976942872670311,250248,0.25769783759232323,0.4644174947575349,0.5692643002185135,0.3228038756014643,0.8440007839184741,0.9975847438723182
6922fce99b0a4f9da148f76a8d57c089,hallway_5,39,joint_synchronized_huber,universal_scale,250248,512776,0.4880259606533847,0.681469056036612,0.8209695981586267,4.588476231578275,0.1149731654324467,0.21405113080572372,0.3078473497913765,0.9256018030114127,0.9951528084140533,0.9972906876378632,250248,0.11492568235826231,0.21454763673504196,0.3128421243087199,0.9295440632864237,0.9948009160392999,0.9970752873370533
6922fce99b0a4f9da148f76a8d57c089,hallway_5,39,joint_synchronized_huber,bim_direct,250248,512776,0.4880259606533847,0.681469056036612,0.8209695981586267,4.588476231578275,0.09996848867808468,0.1807813460198987,0.26265693109726096,0.9911367923020363,0.9948930660784502,0.9967791950385217,250248,0.10072176438156948,0.1824675804520803,0.2690484523696488,0.9909954914709301,0.9945555351450706,0.9964956107411566
6922fce99b0a4f9da148f76a8d57c089,hallway_5,39,joint_synchronized_huber,station_bim_scale,250248,512776,0.4880259606533847,0.681469056036612,0.8209695981586267,4.588476231578275,0.12414408863852182,0.23662245072016405,0.34175239045357697,0.7566693839711006,0.9950569035516768,0.9973746043924427,250248,0.12439698811356228,0.23763751185651738,0.34640825579745577,0.7580035132993168,0.9947301415303564,0.9971704859890468
6922fce99b0a4f9da148f76a8d57c089,hallway_5,39,joint_synchronized_huber,station_bim_direct,250248,512776,0.4880259606533847,0.681469056036612,0.8209695981586267,4.588476231578275,0.11862456849418773,0.22590313719499255,0.3286967120407532,0.7978964866852083,0.9952087529171062,0.9973865925002398,250248,0.1185533499299881,0.22632832576290518,0.3334591688167085,0.8005222880792383,0.9948540890168267,0.9971811038301449
6922fce99b0a4f9da148f76a8d57c089,hallway_5,39,joint_synchronized_huber,learned_refined,250248,512776,0.4880259606533847,0.681469056036612,0.8209695981586267,4.588476231578275,0.07629457839282333,0.14288264632154535,0.23714261340035309,0.9920398964227486,0.995116844090662,0.9972786995300662,250248,0.07652288908014414,0.14377335317986165,0.24348331728895603,0.9918188899429929,0.9947552509164176,0.9970585309791614
95fab66e5ca643cc97aaab4647f145e3,hallway_5,17,single_best_view,raw_da3,82789,484617,0.17083387499819444,0.2489359092708183,0.8127045863580911,5.659580379035862,0.32771035554604333,0.7473814385968325,0.8607950633907848,0.08983077461981664,0.5340081411781759,0.9601033953786131,82789,0.33133085361676357,0.759146523952536,0.8753511148287145,0.08867779055078447,0.5166763934627464,0.9592384367151888
95fab66e5ca643cc97aaab4647f145e3,hallway_5,17,single_best_view,universal_scale,82789,484617,0.17083387499819444,0.2489359092708183,0.8127045863580911,5.659580379035862,0.07782102981936902,0.10631158977210954,0.20754967495847576,0.9583277971711218,0.9746222324221817,0.9790068728937419,82789,0.08003045952531823,0.10906944466487058,0.21471762540818565,0.9559793662720713,0.9736289989649483,0.9776263223998435
95fab66e5ca643cc97aaab4647f145e3,hallway_5,17,single_best_view,bim_direct,82789,484617,0.17083387499819444,0.2489359092708183,0.8127045863580911,5.659580379035862,0.08348701188753724,0.1138681060924663,0.21213992553819067,0.9727379241203542,0.9745980746234403,0.9782700600321299,82789,0.08570062666175231,0.11652386825323977,0.2191311762608366,0.9715361828943019,0.9736021981022461,0.9769870580739173
95fab66e5ca643cc97aaab4647f145e3,hallway_5,17,single_best_view,station_bim_scale,82789,484617,0.17083387499819444,0.2489359092708183,0.8127045863580911,5.659580379035862,0.15619464311508138,0.31332828138964014,0.4233625420039188,0.8000217420188672,0.9725325828310525,0.9849255335853797,82789,0.16009574781699767,0.32222250040478867,0.43393381068614456,0.7925648941566661,0.9714793184277246,0.9845051224162237
95fab66e5ca643cc97aaab4647f145e3,hallway_5,17,single_best_view,station_bim_direct,82789,484617,0.17083387499819444,0.2489359092708183,0.8127045863580911,5.659580379035862,0.1352866540139394,0.2644635725498551,0.38844389880137115,0.8415852347534093,0.9726412929253886,0.9876312070444141,82789,0.1385217293424039,0.27200441723976215,0.3987207626035317,0.8372786235261819,0.9716012336919626,0.986861332047027
95fab66e5ca643cc97aaab4647f145e3,hallway_5,17,single_best_view,learned_refined,82789,484617,0.17083387499819444,0.2489359092708183,0.8127045863580911,5.659580379035862,0.06902789976494439,0.08032638945804904,0.17795949122631124,0.95917332012707,0.9745980746234403,0.9783546123277247,82789,0.07132212015660142,0.08285173310663457,0.1833799927858186,0.9569386716674391,0.9736025481209726,0.9770143166955472
95fab66e5ca643cc97aaab4647f145e3,hallway_5,17,joint_weighted_log,raw_da3,82789,484617,0.17083387499819444,0.2489359092708183,0.8127045863580911,5.659580379035862,0.3030743741556108,0.6933440309239329,0.7713250108481093,0.039437606445300706,0.9138291318895022,0.9965575136793535,82789,0.3053604218953541,0.7024655586551428,0.7829816916538559,0.03415935223667355,0.9127126221752454,0.9964769062281116
95fab66e5ca643cc97aaab4647f145e3,hallway_5,17,joint_weighted_log,universal_scale,82789,484617,0.17083387499819444,0.2489359092708183,0.8127045863580911,5.659580379035862,0.07976656477788162,0.11275164157518995,0.20878156788197136,0.9621205715735183,0.974573916824699,0.9787290582082161,82789,0.08198851561645958,0.11565699434460552,0.21579760687382346,0.9598942080789055,0.9735750450167485,0.9773369453442187
95fab66e5ca643cc97aaab4647f145e3,hallway_5,17,joint_weighted_log,bim_direct,82789,484617,0.17083387499819444,0.2489359092708183,0.8127045863580911,5.659580379035862,0.08300043925742925,0.11281982485242868,0.21036539429268064,0.9725808984285352,0.9745618379253282,0.9780405609440868,82789,0.08517452414427668,0.11542924105693414,0.21728046264217038,0.9713584165937775,0.973561474350575,0.9767505299196646
95fab66e5ca643cc97aaab4647f145e3,hallway_5,17,joint_weighted_log,station_bim_scale,82789,484617,0.17083387499819444,0.2489359092708183,0.8127045863580911,5.659580379035862,0.09566970036870841,0.15782137736081459,0.24018176649820713,0.9678701276739663,0.9744652067303627,0.9804804986169661,82789,0.0969576403054002,0.1594689446931856,0.24517967619600978,0.9670173129670045,0.9734527375007732,0.9797006636164219
95fab66e5ca643cc97aaab4647f145e3,hallway_5,17,joint_weighted_log,station_bim_direct,82789,484617,0.17083387499819444,0.2489359092708183,0.8127045863580911,5.659580379035862,0.08917562990785372,0.1459762641646885,0.22769277694797105,0.9687035717305439,0.9745618379253282,0.9874741813525951,82789,0.09016111934111387,0.14712881943640527,0.23276771533982918,0.9678881868838406,0.9735611689913809,0.9866323581636017
95fab66e5ca643cc97aaab4647f145e3,hallway_5,17,joint_weighted_log,learned_refined,82789,484617,0.17083387499819444,0.2489359092708183,0.8127045863580911,5.659580379035862,0.06966709236142571,0.07903659682315968,0.17370949364495028,0.958629769655389,0.9745859957240697,0.9782700600321299,82789,0.0719650702920553,0.0813708381233064,0.17877585953573688,0.9564308528678578,0.9735889743886355,0.9769330216337271
95fab66e5ca643cc97aaab4647f145e3,hallway_5,17,joint_huber,raw_da3,82789,484617,0.17083387499819444,0.2489359092708183,0.8127045863580911,5.659580379035862,0.3099906609449749,0.7022306722761616,0.7806268946446325,0.04267475147664545,0.8650182995325466,0.9898174878305089,82789,0.31261514144225133,0.7119373756537494,0.7927472832699552,0.037147082166346525,0.8603035705247485,0.9902005913718976
95fab66e5ca643cc97aaab4647f145e3,hallway_5,17,joint_huber,universal_scale,82789,484617,0.17083387499819444,0.2489359092708183,0.8127045863580911,5.659580379035862,0.07976262569841859,0.11273742859065407,0.21021606148863056,0.9621205715735183,0.974573916824699,0.9787290582082161,82789,0.08198394515857865,0.11564140158642422,0.2173469484204702,0.9598942080789055,0.973575047571869,0.9773369453442187
95fab66e5ca643cc97aaab4647f145e3,hallway_5,17,joint_huber,bim_direct,82789,484617,0.17083387499819444,0.2489359092708183,0.8127045863580911,5.659580379035862,0.08300870534806076,0.11284968176998986,0.2122221347480217,0.9726050562272766,0.9745618379253282,0.9780405609440868,82789,0.08518341613805999,0.11546232441142461,0.21928763672751891,0.9713855022454846,0.973561474350575,0.9767505299196646
95fab66e5ca643cc97aaab4647f145e3,hallway_5,17,joint_huber,station_bim_scale,82789,484617,0.17083387499819444,0.2489359092708183,0.8127045863580911,5.659580379035862,0.10525494205610614,0.17401793891107895,0.25744506441615284,0.908900940946261,0.9741994709442076,0.9823285702206815,82789,0.10675829747534024,0.17607432155579741,0.262427571229201,0.9060205915129383,0.973191202968172,0.9816847349518254
95fab66e5ca643cc97aaab4647f145e3,hallway_5,17,joint_huber,station_bim_direct,82789,484617,0.17083387499819444,0.2489359092708183,0.8127045863580911,5.659580379035862,0.09163813338025653,0.15049485685091307,0.2344944920847642,0.9515636135235357,0.9743564966360265,0.9877036804406383,82789,0.0924065534081524,0.15148199693199613,0.23919434174135912,0.9518012004624918,0.9733661757811389,0.9868962809594821
95fab66e5ca643cc97aaab4647f145e3,hallway_5,17,joint_huber,learned_refined,82789,484617,0.17083387499819444,0.2489359092708183,0.8127045863580911,5.659580379035862,0.06967402414395009,0.07906365914042347,0.17476790243211174,0.958629769655389,0.9745859957240697,0.9782338233340178,82789,0.07197255626531007,0.08140101543360707,0.17992618051302967,0.9564308528678578,0.9735889743886355,0.9768924148553888
95fab66e5ca643cc97aaab4647f145e3,hallway_5,17,joint_photo_huber,raw_da3,82789,484617,0.17083387499819444,0.2489359092708183,0.8127045863580911,5.659580379035862,0.3100147644359636,0.7023520849659627,0.7808581384677981,0.04303711845776613,0.8647767215451329,0.9898174878305089,82789,0.31265055931297325,0.7120927045211299,0.7930129680021344,0.03745828543797878,0.8600360730171834,0.990183167642711
95fab66e5ca643cc97aaab4647f145e3,hallway_5,17,joint_photo_huber,universal_scale,82789,484617,0.17083387499819444,0.2489359092708183,0.8127045863580911,5.659580379035862,0.07977795800704639,0.11280570953962363,0.21193636838816587,0.9621205715735183,0.974573916824699,0.9787290582082161,82789,0.08200121895230125,0.11571840781278675,0.21921188822367302,0.9598942080789055,0.973575047571869,0.9773369453442187
95fab66e5ca643cc97aaab4647f145e3,hallway_5,17,joint_photo_huber,bim_direct,82789,484617,0.17083387499819444,0.2489359092708183,0.8127045863580911,5.659580379035862,0.08301999449585859,0.11290541343685855,0.2137778676920471,0.9726050562272766,0.9745376801265868,0.9780405609440868,82789,0.08519624741186639,0.11552530734503424,0.22097559228991215,0.9713855022454846,0.9735343396610218,0.9767505299196646
95fab66e5ca643cc97aaab4647f145e3,hallway_5,17,joint_photo_huber,station_bim_scale,82789,484617,0.17083387499819444,0.2489359092708183,0.8127045863580911,5.659580379035862,0.10538558525852094,0.174415536503736,0.25725739880762266,0.9089371776443731,0.9741511553467248,0.9823648069187936,82789,0.1068946654832625,0.17649181532402397,0.2622062693043803,0.9060674614993133,0.9731399659559501,0.9817238629335121
95fab66e5ca643cc97aaab4647f145e3,hallway_5,17,joint_photo_huber,station_bim_direct,82789,484617,0.17083387499819444,0.2489359092708183,0.8127045863580911,5.659580379035862,0.0916628175717893,0.15060414317483914,0.23413513027598626,0.9515756924229064,0.9743444177366558,0.9877036804406383,82789,0.09243601788831766,0.15160691628117096,0.23880404260568122,0.951808610527374,0.9733551488153337,0.9868978097743705
95fab66e5ca643cc97aaab4647f145e3,hallway_5,17,joint_photo_huber,learned_refined,82789,484617,0.17083387499819444,0.2489359092708183,0.8127045863580911,5.659580379035862,0.06968244473909235,0.07909545556500407,0.1752682221007751,0.958629769655389,0.9745859957240697,0.9782338233340178,82789,0.07198149967541767,0.08143556440687995,0.18047061965774816,0.9564308528678578,0.9735889743886355,0.9768924148553888
95fab66e5ca643cc97aaab4647f145e3,hallway_5,17,joint_synchronized_huber,raw_da3,82789,484617,0.17083387499819444,0.2489359092708183,0.8127045863580911,5.659580379035862,0.318732997278775,0.7465487654606641,0.8312066164129843,0.05329210402348138,0.9660341349696215,0.996811170566138,82789,0.3187074460439322,0.7523722553872223,0.841439312085062,0.05602038168972587,0.9649871328720357,0.9967392497226208
95fab66e5ca643cc97aaab4647f145e3,hallway_5,17,joint_synchronized_huber,universal_scale,82789,484617,0.17083387499819444,0.2489359092708183,0.8127045863580911,5.659580379035862,0.08329041214250162,0.11623534025238384,0.21713756522392466,0.9484714152846393,0.974573916824699,0.9782459022333885,82789,0.08516688563363042,0.1181241207540041,0.22409977097240824,0.9461838192832108,0.973575047571869,0.9768561003394451
95fab66e5ca643cc97aaab4647f145e3,hallway_5,17,joint_synchronized_huber,bim_direct,82789,484617,0.17083387499819444,0.2489359092708183,0.8127045863580911,5.659580379035862,0.08314478249186881,0.11349179456909847,0.2129842445371057,0.9726050562272766,0.9745618379253282,0.9776540361642247,82789,0.08525065155085318,0.11598134366866951,0.219975458338529,0.9713855022454846,0.973561474350575,0.9764018600592291
95fab66e5ca643cc97aaab4647f145e3,hallway_5,17,joint_synchronized_huber,station_bim_scale,82789,484617,0.17083387499819444,0.2489359092708183,0.8127045863580911,5.659580379035862,0.1152650435171799,0.20653381521555028,0.2713138176155144,0.9723876360386041,0.9744410489316213,0.9791518196861901,82789,0.11673954368893846,0.20881530276210383,0.27754471841103434,0.9711520454486062,0.9734256790451257,0.9777703312730117
95fab66e5ca643cc97aaab4647f145e3,hallway_5,17,joint_synchronized_huber,station_bim_direct,82789,484617,0.17083387499819444,0.2489359092708183,0.8127045863580911,5.659580379035862,0.10724332392756152,0.18590149044562884,0.25621464444747094,0.9724480305354576,0.974453127830992,0.9793088453780091,82789,0.10869984816728566,0.18813267691367602,0.26216940240182574,0.971215882871814,0.973439988708228,0.9779319802082883
95fab66e5ca643cc97aaab4647f145e3,hallway_5,17,joint_synchronized_huber,learned_refined,82789,484617,0.17083387499819444,0.2489359092708183,0.8127045863580911,5.659580379035862,0.0703616707070018,0.07977266253847239,0.17558251615314238,0.9518535071084323,0.9745859957240697,0.9780164031453454,82789,0.0726711272681789,0.08208768463594097,0.18071717358662048,0.9495520185875519,0.9735889743886355,0.9766841719466884
2679368bf8354598abff5d47c38cfcdd,office_14,37,single_best_view,raw_da3,237844,490667,0.48473608373907356,0.679760663072103,0.7907493987655775,4.274633793578984,0.3068380566016102,0.5155125582618485,0.6089604995776148,0.1589529271287062,0.6574813743462101,0.9471754595449118,237844,0.3093288999458384,0.5186178769990103,0.6127933435545608,0.15318373134078686,0.6507146123955844,0.9477787601664205
2679368bf8354598abff5d47c38cfcdd,office_14,37,single_best_view,universal_scale,237844,490667,0.48473608373907356,0.679760663072103,0.7907493987655775,4.274633793578984,0.07467687891150503,0.11425862935909728,0.1950404883556822,0.9643800137905518,0.9836867862969005,0.991296816400666,237844,0.07469368569978031,0.11379938379000117,0.1959761215707335,0.9647693586735797,0.9830747862644099,0.991022503888389
2679368bf8354598abff5d47c38cfcdd,office_14,37,single_best_view,bim_direct,237844,490667,0.48473608373907356,0.679760663072103,0.7907493987655775,4.274633793578984,0.08017555730674275,0.12036747856882005,0.19812425394989838,0.9641950185836095,0.9839558702342712,0.9901532096668404,237844,0.080621024925465,0.12066724575460538,0.19944647856699463,0.9646037376601091,0.9833797868654224,0.9898278510196269
2679368bf8354598abff5d47c38cfcdd,office_14,37,single_best_view,station_bim_scale,237844,490667,0.48473608373907356,0.679760663072103,0.7907493987655775,4.274633793578984,0.13488433847446327,0.21436640346171154,0.29921516032869916,0.7716612569583424,0.9802097172936883,0.9886648391382586,237844,0.13534672325577687,0.21508192850226027,0.3014546487326627,0.7685751581618988,0.9794523924310108,0.9882297952790916
2679368bf8354598abff5d47c38cfcdd,office_14,37,single_best_view,station_bim_direct,237844,490667,0.48473608373907356,0.679760663072103,0.7907493987655775,4.274633793578984,0.12898806292177056,0.20196178053115388,0.28966430090710216,0.8031608953768016,0.9805040278501875,0.9886900657573872,237844,0.12953705224560244,0.20248278083251767,0.2918199821544421,0.7989497774955616,0.9797616167846617,0.9882436310128829
2679368bf8354598abff5d47c38cfcdd,office_14,37,single_best_view,learned_refined,237844,490667,0.48473608373907356,0.679760663072103,0.7907493987655775,4.274633793578984,0.04972722320194975,0.0759058291570636,0.16691891358777342,0.9725071895864517,0.9838381460116715,0.9908301239467886,237844,0.05014898114972082,0.0765464557895671,0.16936938707241617,0.9716106037460986,0.983237006637435,0.990504080435054
2679368bf8354598abff5d47c38cfcdd,office_14,37,joint_weighted_log,raw_da3,237844,490667,0.48473608373907356,0.679760663072103,0.7907493987655775,4.274633793578984,0.2992133737987734,0.5049741618786711,0.5811375879471917,0.09122786364171474,0.7967239030625115,0.9792469013302837,237844,0.30183787684675,0.5085624540358419,0.5854550220903676,0.08107285003857279,0.7919761825003742,0.9785740186153987
2679368bf8354598abff5d47c38cfcdd,office_14,37,joint_weighted_log,universal_scale,237844,490667,0.48473608373907356,0.679760663072103,0.7907493987655775,4.274633793578984,0.07303803652031694,0.11229844995276425,0.1925133628725134,0.9667260893695027,0.9839600746707926,0.9912926119641445,237844,0.07292579469029874,0.1114442774769914,0.19310051461369154,0.9669809200289385,0.9833719387912198,0.9910130017603185
2679368bf8354598abff5d47c38cfcdd,office_14,37,joint_weighted_log,bim_direct,237844,490667,0.48473608373907356,0.679760663072103,0.7907493987655775,4.274633793578984,0.07951508169647545,0.12128512235260465,0.19761531616566816,0.9671381241486016,0.9840862077664352,0.9902877516355258,237844,0.07992330654179267,0.12147799205605425,0.19884010451494952,0.9672952184194537,0.9835176067063378,0.989959238904382
2679368bf8354598abff5d47c38cfcdd,office_14,37,joint_weighted_log,station_bim_scale,237844,490667,0.48473608373907356,0.679760663072103,0.7907493987655775,4.274633793578984,0.09155836763985704,0.14443376613283565,0.22286417932131944,0.9399690553472023,0.9825263618169893,0.9893837977834211,237844,0.09087248749420944,0.14343352270022433,0.22400573843924124,0.9413911189442759,0.9819531472221219,0.9889411558145453
2679368bf8354598abff5d47c38cfcdd,office_14,37,joint_weighted_log,station_bim_direct,237844,490667,0.48473608373907356,0.679760663072103,0.7907493987655775,4.274633793578984,0.09021982238194394,0.14377813517382732,0.22244122263153226,0.9413943593279629,0.9823665932291754,0.9896528817207918,237844,0.08979223438567414,0.1431231251308131,0.22360372122567906,0.9428474659571235,0.9817761250420485,0.9892104011268382
2679368bf8354598abff5d47c38cfcdd,office_14,37,joint_weighted_log,learned_refined,237844,490667,0.48473608373907356,0.679760663072103,0.7907493987655775,4.274633793578984,0.04714742144199079,0.07362196643883268,0.1651093632559408,0.972410487546459,0.9837456484082003,0.9914397672423941,237844,0.04753096000720272,0.07427617415580531,0.16757516607453699,0.97150417499589,0.9831491050847329,0.9911422896889772
2679368bf8354598abff5d47c38cfcdd,office_14,37,joint_huber,raw_da3,237844,490667,0.48473608373907356,0.679760663072103,0.7907493987655775,4.274633793578984,0.29645792685968697,0.49943961716924096,0.5766578914994841,0.11243083701922268,0.7705134457879955,0.9765224264644052,237844,0.29885815219208933,0.5026854270418971,0.5806513028881536,0.10277710479792021,0.765667313717849,0.976253049250761
2679368bf8354598abff5d47c38cfcdd,office_14,37,joint_huber,universal_scale,237844,490667,0.48473608373907356,0.679760663072103,0.7907493987655775,4.274633793578984,0.07247317949921976,0.11070565732365727,0.1913583900349685,0.966637796202553,0.9840315500916568,0.9913052252737088,237844,0.07233827195131065,0.10980578213362432,0.1919591024075751,0.966904308035677,0.9834466752546159,0.9910248753201037
2679368bf8354598abff5d47c38cfcdd,office_14,37,joint_huber,bim_direct,237844,490667,0.48473608373907356,0.679760663072103,0.7907493987655775,4.274633793578984,0.07908756386776124,0.11985889825139119,0.19656464470234106,0.967091875346866,0.9841324565681707,0.9902751383259616,237844,0.07948570154156188,0.12002256357988254,0.1978225966112005,0.9672528602729166,0.9835687603582427,0.9899469573009444
2679368bf8354598abff5d47c38cfcdd,office_14,37,joint_huber,station_bim_scale,237844,490667,0.48473608373907356,0.679760663072103,0.7907493987655775,4.274633793578984,0.09962900394984105,0.1519217013650398,0.230892887586865,0.907893409125309,0.9826356771665461,0.9893291401086426,237844,0.09905961473562681,0.15092268064208034,0.23187773746493173,0.9095574609647298,0.9820707970335633,0.988889818279538
2679368bf8354598abff5d47c38cfcdd,office_14,37,joint_huber,station_bim_direct,237844,490667,0.48473608373907356,0.679760663072103,0.7907493987655775,4.274633793578984,0.09691685427625858,0.14947855776472102,0.22780899589131315,0.9196321958931064,0.9825305662535107,0.9896066329190562,237844,0.09651271430496483,0.14863131098013038,0.228669873576662,0.9211263089113189,0.9819478924319537,0.9891676812858401
2679368bf8354598abff5d47c38cfcdd,office_14,37,joint_huber,learned_refined,237844,490667,0.48473608373907356,0.679760663072103,0.7907493987655775,4.274633793578984,0.04688145013964952,0.0731875770086818,0.16493265715129862,0.9724231008560232,0.9838171238290644,0.9914271539328299,237844,0.04724148741437196,0.07380920662947044,0.16739035457172674,0.9715176434671617,0.9832229926438419,0.9911299966169775
2679368bf8354598abff5d47c38cfcdd,office_14,37,joint_photo_huber,raw_da3,237844,490667,0.48473608373907356,0.679760663072103,0.7907493987655775,4.274633793578984,0.2964870022691111,0.49946309531273914,0.5766934981650561,0.11242663258270126,0.7708624140192731,0.976429928860934,237844,0.2988898960430818,0.5027119762352161,0.5806878670109632,0.1027648157230923,0.766030820104339,0.9761641707645234
2679368bf8354598abff5d47c38cfcdd,office_14,37,joint_photo_huber,universal_scale,237844,490667,0.48473608373907356,0.679760663072103,0.7907493987655775,4.274633793578984,0.07247383618089952,0.11070327872458,0.19134448647078997,0.966637796202553,0.9840483678377424,0.9913052252737088,237844,0.07233836735496398,0.10980206649722249,0.19194387402642807,0.9669037479656196,0.9834634558308998,0.9910248753201037
2679368bf8354598abff5d47c38cfcdd,office_14,37,joint_photo_huber,bim_direct,237844,490667,0.48473608373907356,0.679760663072103,0.7907493987655775,4.274633793578984,0.07908797005881153,0.1198536428756489,0.1965431088009953,0.967091875346866,0.9841030255125208,0.9902835471990044,237844,0.07948587455486796,0.12001669520325878,0.19780015510217142,0.9672528620000731,0.9835367199771765,0.9899544691399539
2679368bf8354598abff5d47c38cfcdd,office_14,37,joint_photo_huber,station_bim_scale,237844,490667,0.48473608373907356,0.679760663072103,0.7907493987655775,4.274633793578984,0.09963202227226756,0.15189218917473363,0.23097706925841385,0.9075528497670742,0.9825852239282892,0.9893417534182068,237844,0.09905463635024991,0.15087904887037426,0.23194998459468266,0.9092366353607192,0.9820169601744815,0.988902320002885
2679368bf8354598abff5d47c38cfcdd,office_14,37,joint_photo_huber,station_bim_direct,237844,490667,0.48473608373907356,0.679760663072103,0.7907493987655775,4.274633793578984,0.09692643531037853,0.14947741033997394,0.2278921895317275,0.9191781167487934,0.982513748507425,0.9896066329190562,237844,0.09651430758136915,0.14861691586970732,0.2287421884584532,0.9206803353335952,0.9819304058074659,0.9891674328145997
2679368bf8354598abff5d47c38cfcdd,office_14,37,joint_photo_huber,learned_refined,237844,490667,0.48473608373907356,0.679760663072103,0.7907493987655775,4.274633793578984,0.04688699010290038,0.07319367704802911,0.16492208865246089,0.9724315097290661,0.9837961016464574,0.9914271539328299,237844,0.047247231909511495,0.0738156629480637,0.16737967349315275,0.9715257943896394,0.9832012686197124,0.9911302706110345
2679368bf8354598abff5d47c38cfcdd,office_14,37,joint_synchronized_huber,raw_da3,237844,490667,0.48473608373907356,0.679760663072103,0.7907493987655775,4.274633793578984,0.32885646844344674,0.5705856350760756,0.6615013838729037,0.008110358049814165,0.8399875548678966,0.9815004793057635,237844,0.3287812961581581,0.5696587383357522,0.6622656106109576,0.00830972055906046,0.8404369785546079,0.9808242844088718
2679368bf8354598abff5d47c38cfcdd,office_14,37,joint_synchronized_huber,universal_scale,237844,490667,0.48473608373907356,0.679760663072103,0.7907493987655775,4.274633793578984,0.05561738367653584,0.11059232201115282,0.20882307566483496,0.9711659743361195,0.9824548863961252,0.9928440490405476,237844,0.055802635008588675,0.11064407054173224,0.21018963110583838,0.9702255806647051,0.9817635062307724,0.992643417313781
2679368bf8354598abff5d47c38cfcdd,office_14,37,joint_synchronized_huber,bim_direct,237844,490667,0.48473608373907356,0.679760663072103,0.7907493987655775,4.274633793578984,0.06396092292512635,0.11929974053974451,0.20318911715589594,0.9717545954491179,0.9816854745127058,0.9920914549032138,237844,0.06459423894305814,0.12014436497517525,0.20498609818290703,0.9708414245432185,0.9809699591194282,0.9918618936861436
2679368bf8354598abff5d47c38cfcdd,office_14,37,joint_synchronized_huber,station_bim_scale,237844,490667,0.48473608373907356,0.679760663072103,0.7907493987655775,4.274633793578984,0.07776211391247988,0.1522663857089477,0.2458030661683971,0.9702494071744505,0.9810842400901432,0.9918391887119288,237844,0.07798837824406926,0.15240512481862784,0.2470135516572385,0.9692705961165474,0.9803352543367395,0.9916018359277844
2679368bf8354598abff5d47c38cfcdd,office_14,37,joint_synchronized_huber,station_bim_direct,237844,490667,0.48473608373907356,0.679760663072103,0.7907493987655775,4.274633793578984,0.08619661951199617,0.16918923031052616,0.26636898407506643,0.9570642942432855,0.981445821630985,0.9922512234910277,237844,0.08607395941160455,0.16833824043468124,0.2659775603905261,0.9579982357311054,0.9807241738798349,0.9920544366059263
2679368bf8354598abff5d47c38cfcdd,office_14,37,joint_synchronized_huber,learned_refined,237844,490667,0.48473608373907356,0.679760663072103,0.7907493987655775,4.274633793578984,0.056957350711677644,0.09619383761975245,0.18188225663250643,0.9747145187601958,0.9847084643716049,0.9914818116076084,237844,0.05700703317477798,0.0963275191182498,0.18381005013713905,0.973993033398163,0.9841352943933875,0.9911942057059971
cfe68c10e7bf43d9b66ab2356eccec62,office_14,56,single_best_view,raw_da3,273724,512859,0.533721744183099,0.7434145604394052,0.9051891686516345,6.117673276731306,0.2667127539329542,0.45500804951572854,0.573410261575632,0.32993818590989465,0.8185069632184244,0.979563355789043,273724,0.26750414148249757,0.45730992880448756,0.5793083518753112,0.3327828905068169,0.81560265026392,0.9791339421241934
cfe68c10e7bf43d9b66ab2356eccec62,office_14,56,single_best_view,universal_scale,273724,512859,0.533721744183099,0.7434145604394052,0.9051891686516345,6.117673276731306,0.08490231699559767,0.12891085953826026,0.2380972166099098,0.9339882509389019,0.9896355452937996,0.996222472271339,273724,0.08472788069310341,0.12827685030099434,0.24191430936083294,0.9351584960494862,0.9894731412017946,0.9961696964180602
cfe68c10e7bf43d9b66ab2356eccec62,office_14,56,single_best_view,bim_direct,273724,512859,0.533721744183099,0.7434145604394052,0.9051891686516345,6.117673276731306,0.0787089753546106,0.11080053954618858,0.2279735073421216,0.9262432231006416,0.9899606903304058,0.9962809253116278,273724,0.07873070210865094,0.11047128408063114,0.2326157975106465,0.9276199937910148,0.9897575673662956,0.996227840881888
cfe68c10e7bf43d9b66ab2356eccec62,office_14,56,single_best_view,station_bim_scale,273724,512859,0.533721744183099,0.7434145604394052,0.9051891686516345,6.117673276731306,0.1403413545059543,0.22338511772344147,0.3499002969435139,0.8075068316990838,0.9762132659174936,0.9953602899270798,273724,0.14152658863290232,0.2259315124215368,0.35606700309812145,0.8050948845096444,0.9759750360842213,0.9951938713084095
cfe68c10e7bf43d9b66ab2356eccec62,office_14,56,single_best_view,station_bim_direct,273724,512859,0.533721744183099,0.7434145604394052,0.9051891686516345,6.117673276731306,0.12948355343026882,0.2075204397184731,0.3415034177963094,0.8157888968449971,0.9758479344156888,0.9955064225278017,273724,0.1304545635146006,0.20946789595697698,0.34764170567348546,0.812860472599,0.9755559169160882,0.9953347290775453
