room,fusion_method,depth_method,station_count,fixed_support_pixels,spherical_abs_rel,spherical_mae,spherical_rmse,spherical_delta1,spherical_delta2,spherical_delta3
office_31,single_best_view,raw_da3,13,2986982,0.2499109095534758,0.6748970741871472,0.8296459477808694,0.40917371739422964,0.7619394438533329,0.9622979517872727
office_31,single_best_view,station_bim_direct,13,2986982,0.14514812168587632,0.3857172172723733,0.5608533994103364,0.7180228605565205,0.9475698386372465,0.9929586156905739
office_31,single_best_view,station_bim_scale,13,2986982,0.15662184432431603,0.4188372268268549,0.573577588247445,0.7173663028185886,0.9478728463197642,0.9927985826771507
office_31,single_best_view,universal_scale,13,2986982,0.07662379283555723,0.18226864858350228,0.3898518751007168,0.9193241300548073,0.962351353540279,0.9824935174922546
office_6,joint_huber,bim_direct,2,529227,0.09638081177599819,0.15473209284633632,0.604572251200796,0.9461343441671586,0.9779384770635541,0.9863014126663803
office_6,joint_huber,learned_refined,2,529227,0.07438070258440918,0.12510469214037093,0.5573814393046024,0.9500781052307291,0.9777100435904001,0.9871020101030057
office_6,joint_huber,raw_da3,2,529227,0.26788830625688986,0.4579426778879347,0.6346112543051021,0.2742123214794026,0.9005127075632011,0.9694671180332899
office_6,joint_huber,station_bim_direct,2,529227,0.10431629972047521,0.18072866862829662,0.6040044230256102,0.9360227178495741,0.9719244538660614,0.9859483485666591
office_6,joint_huber,station_bim_scale,2,529227,0.11358469391513018,0.19697955371963266,0.621574817938158,0.931907464355207,0.9712405578718348,0.9863817906341237
office_6,joint_huber,universal_scale,2,529227,0.09262777767409053,0.15060843513229166,0.6155884095784407,0.9490938762825598,0.9782826775534021,0.9868194691182481
office_6,joint_photo_huber,bim_direct,2,529227,0.09636880640842449,0.15471947853291845,0.6046235088539935,0.9461391216658952,0.9779567011460797,0.986309034018173
office_6,joint_photo_huber,learned_refined,2,529227,0.07438105749288848,0.12510511655903941,0.5573734718526878,0.9500879045496481,0.9777323427359562,0.9871015071690221
office_6,joint_photo_huber,raw_da3,2,529227,0.267895700477495,0.4579510429410228,0.634367834251287,0.27551530036266875,0.9000255871403272,0.969479082301049
office_6,joint_photo_huber,station_bim_direct,2,529227,0.10443579414306653,0.18095152444050233,0.6035835937979988,0.9358188028370118,0.9718509681371168,0.9859428926024594
office_6,joint_photo_huber,station_bim_scale,2,529227,0.11374541532828511,0.1973717646386215,0.6211003813823428,0.9316730184922664,0.9712088476845564,0.9863705420578992
office_6,joint_photo_huber,universal_scale,2,529227,0.09261765003228334,0.1505919459112377,0.615659363823439,0.949112769118085,0.9783120186883869,0.9868231432950216
office_6,joint_synchronized_huber,bim_direct,2,529227,0.08010751128201671,0.14511224435484918,0.5664198709291373,0.9530597028174099,0.9771083215865383,0.9864388290495065
office_6,joint_synchronized_huber,learned_refined,2,529227,0.0686817014853998,0.11736679946648042,0.533889152302232,0.9521434465205849,0.9769447808218265,0.987046119030905
office_6,joint_synchronized_huber,raw_da3,2,529227,0.3133173145470083,0.5532006881194402,0.6853622813614875,0.012442776295329078,0.9359879556469137,0.9705389984986235
office_6,joint_synchronized_huber,station_bim_direct,2,529227,0.11444891139640105,0.20569095055994485,0.5460400572882933,0.9461512613352032,0.9732950880833733,0.9850971359900338
office_6,joint_synchronized_huber,station_bim_scale,2,529227,0.11315168371703463,0.19919030659255643,0.5566768189416857,0.9467069803579816,0.9728007894221757,0.984865965204889
office_6,joint_synchronized_huber,universal_scale,2,529227,0.07764764297550292,0.14061340392622107,0.5827973137492738,0.9531648507939052,0.9768952319035167,0.9864127609383364
office_6,joint_weighted_log,bim_direct,2,529227,0.09596582298334405,0.1542567832330639,0.6032118705233962,0.9461238122936646,0.9782840611785224,0.9863348544619328
office_6,joint_weighted_log,learned_refined,2,529227,0.0740490662216482,0.12464832164291792,0.5562974633282528,0.9502829315592936,0.9778040930305422,0.9871011325266635
office_6,joint_weighted_log,raw_da3,2,529227,0.27617104101452145,0.4777526205799685,0.6479594123303474,0.23036087150013568,0.9063262138105899,0.9695002358423792
office_6,joint_weighted_log,station_bim_direct,2,529227,0.10909178911639639,0.19443501289122422,0.6003313969143582,0.939660644729887,0.9726461551413619,0.9860777114597572
office_6,joint_weighted_log,station_bim_scale,2,529227,0.11568784614760699,0.2029670038601214,0.6094609590590909,0.935720930755022,0.9718793468609159,0.9862571376285567
office_6,joint_weighted_log,universal_scale,2,529227,0.09250338689798612,0.15040864698757622,0.6141198739667484,0.9490102894279833,0.9784497290725167,0.986794332952804
office_6,single_best_view,bim_direct,2,529227,0.10039018271037767,0.16148517345631921,0.6272599977566977,0.9445535138391102,0.9769344456508953,0.9863328928142464
office_6,single_best_view,learned_refined,2,529227,0.07717312299128067,0.12992190495603523,0.5533535859918641,0.9501952797372744,0.9779716815986892,0.9869176319235763
office_6,single_best_view,raw_da3,2,529227,0.28141588681296326,0.48368831382694527,0.6868015631151456,0.358572548354775,0.7467487199163795,0.9552385140346737
office_6,single_best_view,station_bim_direct,2,529227,0.14890027542882564,0.2718721241912597,0.6718501553594423,0.8128290016661404,0.9614606730446462,0.9833443557336885
office_6,single_best_view,station_bim_scale,2,529227,0.15924642578547626,0.2909939406425838,0.6789776151346583,0.8049003241873265,0.9614349508698093,0.9839370833032148
office_6,single_best_view,universal_scale,2,529227,0.0985931746827931,0.16168263424704168,0.6354658504372366,0.9478771627864253,0.977454638033534,0.9869847045710816
