station_id,room,regular_view_count,selected_frame_id,selector_score_sum_base_weights,fusion_method,depth_method,fixed_support_pixels,gt_valid_pixels_at_eval_resolution,strict_single_coverage_fraction,strict_single_solid_angle_coverage_fraction,abs_rel,mae,rmse,delta1,delta2,delta3,count,spherical_abs_rel,spherical_mae,spherical_rmse,spherical_delta1,spherical_delta2,spherical_delta3
00d10d86db1e435081a837ced388375f,office_24,58,office_24/camera_00d10d86db1e435081a837ced388375f_office_24_frame_52,22155.209550942294,joint_huber,universal_scale,41962,512909,0.08181178337677834,0.12063217172444796,0.04387468264680049,0.09846406683022503,0.30316551215986576,0.9622753920213527,0.9758352795386301,0.9807921452742958,41962,0.04314857804615011,0.09625333719730879,0.2996779656640543,0.9626126355414562,0.9763964850209834,0.9814542643705242
00d10d86db1e435081a837ced388375f,office_24,58,office_24/camera_00d10d86db1e435081a837ced388375f_office_24_frame_52,22155.209550942294,joint_huber,bim_direct,41962,512909,0.08181178337677834,0.12063217172444796,0.052174601776132826,0.11095604965692593,0.3079301809570705,0.9610600066727039,0.9754778132596158,0.9807683141890282,41962,0.05223706812674207,0.11036410958440185,0.3048500584837585,0.9613471875060404,0.9760184624385523,0.9814306690238858
00d10d86db1e435081a837ced388375f,office_24,58,office_24/camera_00d10d86db1e435081a837ced388375f_office_24_frame_52,22155.209550942294,joint_huber,station_bim_scale,41962,512909,0.08181178337677834,0.12063217172444796,0.0916130829055914,0.18571239210426235,0.35373406847990657,0.9303655688480054,0.9745245698489109,0.9807206520184929,41962,0.08885680929397546,0.17982060904601693,0.34812126041349667,0.9338202223897142,0.9750327378887691,0.9813831332265721
00d10d86db1e435081a837ced388375f,office_24,58,office_24/camera_00d10d86db1e435081a837ced388375f_office_24_frame_52,22155.209550942294,joint_huber,station_bim_direct,41962,512909,0.08181178337677834,0.12063217172444796,0.08358120946537893,0.16811592585365162,0.3415569275448322,0.9300319336542586,0.9770983270578142,0.9806968209332253,41962,0.08166268361969538,0.16408099264715692,0.3367161813409057,0.9332858265857837,0.9777165470783443,0.9813593072111043
00d10d86db1e435081a837ced388375f,office_24,58,office_24/camera_00d10d86db1e435081a837ced388375f_office_24_frame_52,22155.209550942294,joint_huber,learned_refined,41962,512909,0.08181178337677834,0.12063217172444796,0.03175376489719514,0.07495482156504088,0.2980932984687586,0.9627281826414374,0.9767408607787998,0.9807683141890282,41962,0.03127566164386629,0.07354714711592343,0.29482864272395864,0.9630660961957491,0.9773508533132348,0.9814306690238858
00d10d86db1e435081a837ced388375f,office_24,58,office_24/camera_00d10d86db1e435081a837ced388375f_office_24_frame_52,22155.209550942294,joint_photo_huber,raw_da3,41962,512909,0.08181178337677834,0.12063217172444796,0.22798499751573442,0.4440117110504242,0.5474352276982736,0.35277155521662457,0.9560078165959678,0.9700443258185978,41962,0.22991023461166277,0.44569806968574077,0.5464296947868112,0.3379844129865345,0.9563844082753075,0.9703377606295039
00d10d86db1e435081a837ced388375f,office_24,58,office_24/camera_00d10d86db1e435081a837ced388375f_office_24_frame_52,22155.209550942294,joint_photo_huber,universal_scale,41962,512909,0.08181178337677834,0.12063217172444796,0.0438787771717074,0.09846159356558927,0.30312082053683825,0.962251560936085,0.9758114484533625,0.9807921452742958,41962,0.04315277689754803,0.09625114928623398,0.29963399781600514,0.9625873500514158,0.9763720182260684,0.9814542643705242
00d10d86db1e435081a837ced388375f,office_24,58,office_24/camera_00d10d86db1e435081a837ced388375f_office_24_frame_52,22155.209550942294,joint_photo_huber,bim_direct,41962,512909,0.08181178337677834,0.12063217172444796,0.05217243346713064,0.1109461668198934,0.30785977328905983,0.9610838377579715,0.9754301510890806,0.9807683141890282,41962,0.05223502999884554,0.1103544587389542,0.3047801555436807,0.961372472996081,0.9759686617683455,0.9814306690238858
00d10d86db1e435081a837ced388375f,office_24,58,office_24/camera_00d10d86db1e435081a837ced388375f_office_24_frame_52,22155.209550942294,joint_photo_huber,station_bim_scale,41962,512909,0.08181178337677834,0.12063217172444796,0.09157183100400804,0.18562475075957421,0.35381670290661976,0.9303417377627378,0.9745960631047138,0.9807206520184929,41962,0.0888120082349284,0.1797302245933921,0.3482004578005254,0.9338003629070739,0.9751073085111777,0.9813831332265721
00d10d86db1e435081a837ced388375f,office_24,58,office_24/camera_00d10d86db1e435081a837ced388375f_office_24_frame_52,22155.209550942294,joint_photo_huber,station_bim_direct,41962,512909,0.08181178337677834,0.12063217172444796,0.0835645584234648,0.16807930687181682,0.3417128686957577,0.9297697917163148,0.9771221581430818,0.9806968209332253,41962,0.08164143330558374,0.1640385627792677,0.3368673268485558,0.9330231992292715,0.9777412903496114,0.9813593072111043
00d10d86db1e435081a837ced388375f,office_24,58,office_24/camera_00d10d86db1e435081a837ced388375f_office_24_frame_52,22155.209550942294,joint_photo_huber,learned_refined,41962,512909,0.08181178337677834,0.12063217172444796,0.031754840440997294,0.07495472345217628,0.2980769050104818,0.9627281826414374,0.9767408607787998,0.9807683141890282,41962,0.031276902805605036,0.07354729282819873,0.29481257711979597,0.9630660961957491,0.9773508715182071,0.9814306690238858
00d10d86db1e435081a837ced388375f,office_24,58,office_24/camera_00d10d86db1e435081a837ced388375f_office_24_frame_52,22155.209550942294,joint_synchronized_huber,raw_da3,41962,512909,0.08181178337677834,0.12063217172444796,0.2993685085016127,0.5852903436673539,0.6579668121008083,0.005076021162003718,0.9520995186120776,0.9700204947333302,41962,0.2990071060829279,0.5820356598300919,0.6536258610606094,0.004923738112453845,0.9528841199315621,0.9703050043119168
00d10d86db1e435081a837ced388375f,office_24,58,office_24/camera_00d10d86db1e435081a837ced388375f_office_24_frame_52,22155.209550942294,joint_synchronized_huber,universal_scale,41962,512909,0.08181178337677834,0.12063217172444796,0.033448842722374916,0.07937770485054134,0.2973963120107126,0.962823506982508,0.976669367522997,0.980839807444831,41962,0.03291334717812844,0.07772047340237512,0.2940708573669423,0.9631583726094693,0.9772748608293053,0.9815011467578967
00d10d86db1e435081a837ced388375f,office_24,58,office_24/camera_00d10d86db1e435081a837ced388375f_office_24_frame_52,22155.209550942294,joint_synchronized_huber,bim_direct,41962,512909,0.08181178337677834,0.12063217172444796,0.05228135085368103,0.11038007815637248,0.3086896014751247,0.9612983175253801,0.9755016443448835,0.9807683141890282,41962,0.05246640750489996,0.11001677316108241,0.30562362346275085,0.961592223379898,0.976044168715032,0.9814306690238858
00d10d86db1e435081a837ced388375f,office_24,58,office_24/camera_00d10d86db1e435081a837ced388375f_office_24_frame_52,22155.209550942294,joint_synchronized_huber,station_bim_scale,41962,512909,0.08181178337677834,0.12063217172444796,0.07238050414797191,0.15433897871994084,0.3250476201780893,0.9617987703160001,0.9753586578332777,0.9807206520184929,41962,0.07182344467981466,0.15223677067157224,0.32142657575136735,0.9620612038077934,0.9758926383703977,0.9813833603201159
00d10d86db1e435081a837ced388375f,office_24,58,office_24/camera_00d10d86db1e435081a837ced388375f_office_24_frame_52,22155.209550942294,joint_synchronized_huber,station_bim_direct,41962,512909,0.08181178337677834,0.12063217172444796,0.08547154511184503,0.17932732174515945,0.33655871612604826,0.9623468852771555,0.975406320003813,0.9807206520184929,41962,0.08468523103931978,0.17669586272212892,0.3326436789586057,0.9626496435610703,0.9759443058236472,0.9813833603201159
00d10d86db1e435081a837ced388375f,office_24,58,office_24/camera_00d10d86db1e435081a837ced388375f_office_24_frame_52,22155.209550942294,joint_synchronized_huber,learned_refined,41962,512909,0.08181178337677834,0.12063217172444796,0.030209801205548524,0.07223215126331049,0.2961054766148711,0.962442209618226,0.9767885229493352,0.980839807444831,41962,0.02977174692362067,0.07095914723016496,0.2928496995476932,0.9627897469965256,0.9774015564933081,0.9815014550638014
4bae4264d885478d9c280932a1e9ecdd,office_24,64,office_24/camera_4bae4264d885478d9c280932a1e9ecdd_office_24_frame_32,22374.17620761413,strict_single_frame,raw_da3,42300,514567,0.0822050384109358,0.12170444386649387,0.10786246823950131,0.262614226422975,0.33032263774225284,0.9726004728132388,0.9913475177304965,0.9959101654846336,42300,0.10689191481678265,0.2595627138953402,0.32727967573483896,0.9727346598857929,0.9914647462655953,0.9959305535716687
4bae4264d885478d9c280932a1e9ecdd,office_24,64,office_24/camera_4bae4264d885478d9c280932a1e9ecdd_office_24_frame_32,22374.17620761413,strict_single_frame,universal_scale,42300,514567,0.0822050384109358,0.12170444386649387,0.03965081510830304,0.09545644481554098,0.2118097637042099,0.9792434988179669,0.9909929078014185,0.9960047281323877,42300,0.03874227807549377,0.09334584383356026,0.21049381042685328,0.9796215846110248,0.9912133225012191,0.9960237234916847
4bae4264d885478d9c280932a1e9ecdd,office_24,64,office_24/camera_4bae4264d885478d9c280932a1e9ecdd_office_24_frame_32,22374.17620761413,strict_single_frame,bim_direct,42300,514567,0.0822050384109358,0.12170444386649387,0.039024909843953945,0.09161478264112,0.20628750643072225,0.9799527186761229,0.9916784869976359,0.9959338061465721,42300,0.03892078205336728,0.09132874892331858,0.20574945370454042,0.9802944889189597,0.9918196612976864,0.9959543739333108
4bae4264d885478d9c280932a1e9ecdd,office_24,64,office_24/camera_4bae4264d885478d9c280932a1e9ecdd_office_24_frame_32,22374.17620761413,strict_single_frame,station_bim_scale,42300,514567,0.0822050384109358,0.12170444386649387,0.13149794524466057,0.29823240088655595,0.35070291429666806,0.9704018912529551,0.9900709219858156,0.9971631205673759,42300,0.13238020004842802,0.3006549373144627,0.35248250842991957,0.9707325835290537,0.9903468925382484,0.9971853802796609
4bae4264d885478d9c280932a1e9ecdd,office_24,64,office_24/camera_4bae4264d885478d9c280932a1e9ecdd_office_24_frame_32,22374.17620761413,strict_single_frame,station_bim_direct,42300,514567,0.0822050384109358,0.12170444386649387,0.10570585691689355,0.22895795939098296,0.3063937101368133,0.9566666666666667,0.9893853427895981,0.9969976359338062,42300,0.1065433196071776,0.23126035111156332,0.3072984956459977,0.9574673913447771,0.9896548250467028,0.9970400068967067
4bae4264d885478d9c280932a1e9ecdd,office_24,64,office_24/camera_4bae4264d885478d9c280932a1e9ecdd_office_24_frame_32,22374.17620761413,strict_single_frame,learned_refined,42300,514567,0.0822050384109358,0.12170444386649387,0.03602163595389003,0.08330297878870728,0.20146836148906852,0.9795508274231679,0.9919148936170212,0.9960047281323877,42300,0.03587017235479262,0.08329438753357815,0.20107262814325594,0.9799303016086875,0.9920743802293821,0.9960237234916847
4bae4264d885478d9c280932a1e9ecdd,office_24,64,office_24/camera_4bae4264d885478d9c280932a1e9ecdd_office_24_frame_32,22374.17620761413,joint_weighted_log,raw_da3,42300,514567,0.0822050384109358,0.12170444386649387,0.19275491361723668,0.46893478709896125,0.5336546540132477,0.6082978723404255,0.9844444444444445,0.994113475177305,42300,0.1929307028017561,0.4687796898325751,0.533711812865541,0.6042450271980616,0.9844337457262986,0.9941330642272812
4bae4264d885478d9c280932a1e9ecdd,office_24,64,office_24/camera_4bae4264d885478d9c280932a1e9ecdd_office_24_frame_32,22374.17620761413,joint_weighted_log,universal_scale,42300,514567,0.0822050384109358,0.12170444386649387,0.040320333208388306,0.09582032529174858,0.21122711325123159,0.9782978723404255,0.9917494089834515,0.9961702127659574,42300,0.03973296034692929,0.09424483195249818,0.2103429913872624,0.9784674885972893,0.9918427730355519,0.9961680390678903
4bae4264d885478d9c280932a1e9ecdd,office_24,64,office_24/camera_4bae4264d885478d9c280932a1e9ecdd_office_24_frame_32,22374.17620761413,joint_weighted_log,bim_direct,42300,514567,0.0822050384109358,0.12170444386649387,0.040820230144914475,0.09676511075479764,0.20711320552171344,0.9778250591016548,0.9920094562647754,0.9962647754137116,42300,0.04084462425335666,0.09676547888965718,0.2068069295207687,0.9780318280180712,0.9921262281019751,0.9962563330440235
4bae4264d885478d9c280932a1e9ecdd,office_24,64,office_24/camera_4bae4264d885478d9c280932a1e9ecdd_office_24_frame_32,22374.17620761413,joint_weighted_log,station_bim_scale,42300,514567,0.0822050384109358,0.12170444386649387,0.0604178625595229,0.14067421166609365,0.23379015404593684,0.9745626477541371,0.990661938534279,0.9963829787234042,42300,0.060140564917157316,0.1401761192300352,0.23323418615470015,0.9748908428965292,0.9908573676570099,0.9963733804289104
4bae4264d885478d9c280932a1e9ecdd,office_24,64,office_24/camera_4bae4264d885478d9c280932a1e9ecdd_office_24_frame_32,22374.17620761413,joint_weighted_log,station_bim_direct,42300,514567,0.0822050384109358,0.12170444386649387,0.0567684613522613,0.13474783500035603,0.23486142805286145,0.9743262411347517,0.9907801418439717,0.9964539007092199,42300,0.056152701405214916,0.13349184195331876,0.23396767999036744,0.9746593793998887,0.9909755290175771,0.9964442852828937
4bae4264d885478d9c280932a1e9ecdd,office_24,64,office_24/camera_4bae4264d885478d9c280932a1e9ecdd_office_24_frame_32,22374.17620761413,joint_weighted_log,learned_refined,42300,514567,0.0822050384109358,0.12170444386649387,0.02626798518903684,0.0612164695324909,0.1919953641477972,0.9798108747044917,0.9930023640661938,0.9962647754137116,42300,0.025988913390115543,0.06067088955030306,0.19154268724146853,0.9800271682773547,0.9930871197048063,0.9962587808325561
4bae4264d885478d9c280932a1e9ecdd,office_24,64,office_24/camera_4bae4264d885478d9c280932a1e9ecdd_office_24_frame_32,22374.17620761413,joint_huber,raw_da3,42300,514567,0.0822050384109358,0.12170444386649387,0.18493082374529024,0.4470319098600541,0.5059694978476266,0.6841134751773049,0.986903073286052,0.994822695035461,42300,0.18492415169251508,0.4463916241304093,0.5054390512481928,0.6817348264475044,0.9869796893465477,0.9948330302231541
4bae4264d885478d9c280932a1e9ecdd,office_24,64,office_24/camera_4bae4264d885478d9c280932a1e9ecdd_office_24_frame_32,22374.17620761413,joint_huber,universal_scale,42300,514567,0.0822050384109358,0.12170444386649387,0.04019254729114124,0.09553619892039197,0.21108534395416856,0.9785579196217494,0.991725768321513,0.9962647754137116,42300,0.03959562720896521,0.09394325305870904,0.21019529349137375,0.9787366385795954,0.9918207464065087,0.9962537705866666
4bae4264d885478d9c280932a1e9ecdd,office_24,64,office_24/camera_4bae4264d885478d9c280932a1e9ecdd_office_24_frame_32,22374.17620761413,joint_huber,bim_direct,42300,514567,0.0822050384109358,0.12170444386649387,0.040824239694980814,0.0967381537355148,0.20702750458436656,0.9782033096926714,0.9919858156028368,0.9962884160756501,42300,0.040844865704310396,0.0967339879351473,0.2067210500208788,0.9784239936012905,0.992104433242355,0.9962776422911556
4bae4264d885478d9c280932a1e9ecdd,office_24,64,office_24/camera_4bae4264d885478d9c280932a1e9ecdd_office_24_frame_32,22374.17620761413,joint_huber,station_bim_scale,42300,514567,0.0822050384109358,0.12170444386649387,0.0582271082445207,0.13033809700192572,0.22484923888823063,0.9764066193853428,0.9909692671394799,0.9964302600472813,42300,0.05790700354111829,0.12967331740463833,0.22406861509439105,0.9768282932419714,0.9911609115798068,0.9964211157492859
4bae4264d885478d9c280932a1e9ecdd,office_24,64,office_24/camera_4bae4264d885478d9c280932a1e9ecdd_office_24_frame_32,22374.17620761413,joint_huber,station_bim_direct,42300,514567,0.0822050384109358,0.12170444386649387,0.04939768900225553,0.11309580860126667,0.21700699110846364,0.9770212765957447,0.991371158392435,0.9964302600472813,42300,0.04869260899230403,0.11150695635552454,0.21584080827300348,0.9774200359513423,0.9915553409264036,0.9964211157492859
4bae4264d885478d9c280932a1e9ecdd,office_24,64,office_24/camera_4bae4264d885478d9c280932a1e9ecdd_office_24_frame_32,22374.17620761413,joint_huber,learned_refined,42300,514567,0.0822050384109358,0.12170444386649387,0.026241406335026474,0.061158315118041165,0.191954696923892,0.9799054373522459,0.9929787234042553,0.9963120567375886,42300,0.02595905665453847,0.06060819947536904,0.19150306662222666,0.980135592513534,0.9930654834658036,0.9963015644397355
4bae4264d885478d9c280932a1e9ecdd,office_24,64,office_24/camera_4bae4264d885478d9c280932a1e9ecdd_office_24_frame_32,22374.17620761413,joint_photo_huber,raw_da3,42300,514567,0.0822050384109358,0.12170444386649387,0.18498003342900196,0.4471422510366913,0.5060405310844127,0.6833806146572105,0.9869739952718676,0.9949408983451536,42300,0.18497542263047106,0.44650599178601424,0.5055110282651739,0.6809615977221182,0.9870501607005885,0.9949570508030463
4bae4264d885478d9c280932a1e9ecdd,office_24,64,office_24/camera_4bae4264d885478d9c280932a1e9ecdd_office_24_frame_32,22374.17620761413,joint_photo_huber,universal_scale,42300,514567,0.0822050384109358,0.12170444386649387,0.040164040137831536,0.09548061315894972,0.2110100338111973,0.9785815602836879,0.991725768321513,0.9962647754137116,42300,0.039566396087654526,0.09388639591855465,0.21011702235518406,0.9787647610752394,0.9918207464065087,0.9962537705866666
4bae4264d885478d9c280932a1e9ecdd,office_24,64,office_24/camera_4bae4264d885478d9c280932a1e9ecdd_office_24_frame_32,22374.17620761413,joint_photo_huber,bim_direct,42300,514567,0.0822050384109358,0.12170444386649387,0.040805142423839764,0.09669743038661091,0.20694963350141438,0.978274231678487,0.9919858156028368,0.9962884160756501,42300,0.040824929121912545,0.09669175793781098,0.20664046718167164,0.9784960184379374,0.992104433242355,0.9962776422911556
4bae4264d885478d9c280932a1e9ecdd,office_24,64,office_24/camera_4bae4264d885478d9c280932a1e9ecdd_office_24_frame_32,22374.17620761413,joint_photo_huber,station_bim_scale,42300,514567,0.0822050384109358,0.12170444386649387,0.05821650322968899,0.13032268721724796,0.22468657106525494,0.976548463356974,0.9910874704491726,0.9964066193853428,42300,0.057894817586291454,0.12965509269915654,0.22389749273738183,0.9769681398300162,0.991284932159699,0.9963974007618402
4bae4264d885478d9c280932a1e9ecdd,office_24,64,office_24/camera_4bae4264d885478d9c280932a1e9ecdd_office_24_frame_32,22374.17620761413,joint_photo_huber,station_bim_direct,42300,514567,0.0822050384109358,0.12170444386649387,0.04939827047279838,0.11309179380430398,0.21690483469883656,0.9771158392434988,0.9914893617021276,0.9964302600472813,42300,0.0486911646125439,0.11149900072318705,0.2157298510436193,0.9775231458547036,0.9916791948598683,0.9964211157492859
4bae4264d885478d9c280932a1e9ecdd,office_24,64,office_24/camera_4bae4264d885478d9c280932a1e9ecdd_office_24_frame_32,22374.17620761413,joint_photo_huber,learned_refined,42300,514567,0.0822050384109358,0.12170444386649387,0.02622280053538587,0.06111485812117304,0.19187649121029315,0.9800709219858156,0.9929787234042553,0.9963120567375886,42300,0.025939087379139202,0.060562132640962926,0.19142250438276737,0.980304841960778,0.9930654834658036,0.9963015644397355
4bae4264d885478d9c280932a1e9ecdd,office_24,64,office_24/camera_4bae4264d885478d9c280932a1e9ecdd_office_24_frame_32,22374.17620761413,joint_synchronized_huber,raw_da3,42300,514567,0.0822050384109358,0.12170444386649387,0.24705571613777638,0.5890922903169131,0.633343549988409,0.04747044917257683,0.9855555555555555,0.993806146572104,42300,0.24647322718057932,0.5865348503424812,0.6306280872016298,0.046754358866810834,0.9854691908001177,0.993830101222448
4bae4264d885478d9c280932a1e9ecdd,office_24,64,office_24/camera_4bae4264d885478d9c280932a1e9ecdd_office_24_frame_32,22374.17620761413,joint_synchronized_huber,universal_scale,42300,514567,0.0822050384109358,0.12170444386649387,0.03430650408697795,0.07999632826651805,0.19912209315592613,0.9790307328605201,0.991725768321513,0.9963356973995272,42300,0.033774171840335335,0.0788761296384857,0.19840187006130167,0.9792911101486246,0.9919043490971633,0.9963255847726655
4bae4264d885478d9c280932a1e9ecdd,office_24,64,office_24/camera_4bae4264d885478d9c280932a1e9ecdd_office_24_frame_32,22374.17620761413,joint_synchronized_huber,bim_direct,42300,514567,0.0822050384109358,0.12170444386649387,0.034730587207193714,0.07865035956633007,0.19881393716636137,0.9785815602836879,0.9913475177304965,0.9963120567375886,42300,0.03437428619620312,0.07803328605445682,0.19829239590786174,0.9788479285789848,0.9915530258410372,0.9963015644397355
4bae4264d885478d9c280932a1e9ecdd,office_24,64,office_24/camera_4bae4264d885478d9c280932a1e9ecdd_office_24_frame_32,22374.17620761413,joint_synchronized_huber,station_bim_scale,42300,514567,0.0822050384109358,0.12170444386649387,0.06754429723503055,0.16664715717024836,0.25079451177700374,0.9776595744680852,0.9921276595744681,0.996241134751773,42300,0.06668363769262284,0.16416016117952928,0.24874159313281816,0.9778138380676256,0.9921924171049213,0.9962299502250246
4bae4264d885478d9c280932a1e9ecdd,office_24,64,office_24/camera_4bae4264d885478d9c280932a1e9ecdd_office_24_frame_32,22374.17620761413,joint_synchronized_huber,station_bim_direct,42300,514567,0.0822050384109358,0.12170444386649387,0.05994806485993272,0.14566679011281783,0.2416747203441605,0.9780614657210401,0.9917021276595744,0.9962647754137116,42300,0.058493682638396646,0.14181788201986162,0.23871501036691053,0.978295701023242,0.9918522367620366,0.9962537705866666
4bae4264d885478d9c280932a1e9ecdd,office_24,64,office_24/camera_4bae4264d885478d9c280932a1e9ecdd_office_24_frame_32,22374.17620761413,joint_synchronized_huber,learned_refined,42300,514567,0.0822050384109358,0.12170444386649387,0.04577207126169649,0.10639256529210589,0.2068488810809246,0.9794562647754137,0.9923640661938534,0.9963120567375886,42300,0.04600216275229342,0.10719567201090738,0.20688983464500924,0.9797251471523953,0.9925041538222618,0.9963015644397355
ebf135a2826f44c5972b2ad48c26e4d1,office_24,39,office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_33,20929.817692385986,strict_single_frame,raw_da3,41751,485410,0.08601182505510806,0.12080840018063206,0.1494119685235723,0.37133533301811666,0.469825350133074,0.8862302699336543,0.9689348758113578,0.9780364542166655,41751,0.14810620871893632,0.3750166188646435,0.4683377875138153,0.8964345603138422,0.9716808392092177,0.9797887286458637
ebf135a2826f44c5972b2ad48c26e4d1,office_24,39,office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_33,20929.817692385986,strict_single_frame,universal_scale,41751,485410,0.08601182505510806,0.12080840018063206,0.0773409609905202,0.12996308954914831,0.29237357356014004,0.9326722713228426,0.974874853296927,0.9795693516322962,41751,0.07351665026095384,0.12557793577762968,0.28362321567977306,0.9391922651449254,0.9768549219177524,0.9811478455823229
ebf135a2826f44c5972b2ad48c26e4d1,office_24,39,office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_33,20929.817692385986,strict_single_frame,bim_direct,41751,485410,0.08601182505510806,0.12080840018063206,0.08313000485444935,0.1446870074069776,0.3008460918824301,0.9222054561567388,0.9748269502526885,0.9795933031544155,41751,0.07891550447003723,0.14001800930347671,0.2918641218131843,0.9305198495153915,0.9768278846742618,0.9811730947397158
ebf135a2826f44c5972b2ad48c26e4d1,office_24,39,office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_33,20929.817692385986,strict_single_frame,station_bim_scale,41751,485410,0.08601182505510806,0.12080840018063206,0.11030190503251108,0.20723254237899422,0.3183214438210035,0.8788052980766927,0.9756652535268616,0.9801441881631577,41751,0.10663262808761019,0.20420862293660358,0.31095558127225903,0.8840825222686748,0.9775800447801379,0.981725732326319
ebf135a2826f44c5972b2ad48c26e4d1,office_24,39,office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_33,20929.817692385986,strict_single_frame,station_bim_direct,41751,485410,0.08601182505510806,0.12080840018063206,0.09441361349932555,0.1670083207960303,0.3033219141115172,0.9192354674139541,0.9758808172259347,0.97976096380925,41751,0.09012535821423608,0.16219966999239166,0.29487006219903633,0.9238143521130129,0.977759935298253,0.981325396087545
ebf135a2826f44c5972b2ad48c26e4d1,office_24,39,office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_33,20929.817692385986,strict_single_frame,learned_refined,41751,485410,0.08601182505510806,0.12080840018063206,0.07795880655343464,0.12839153010198015,0.2871276855550904,0.9517855859739887,0.9750425139517617,0.9796412061986539,41751,0.07420167097300087,0.1241383489534188,0.2784486384208259,0.9554560961594101,0.9770168589769044,0.9812210270455171
ebf135a2826f44c5972b2ad48c26e4d1,office_24,39,office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_33,20929.817692385986,joint_weighted_log,raw_da3,41751,485410,0.08601182505510806,0.12080840018063206,0.23463253737975245,0.5974221556050366,0.6972341263834614,0.24591027759814135,0.9554262173361117,0.9763358961462001,41751,0.23528554076885108,0.6080765340211157,0.7029271751912106,0.23221075902699934,0.9580290024315765,0.9781484347498223
ebf135a2826f44c5972b2ad48c26e4d1,office_24,39,office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_33,20929.817692385986,joint_weighted_log,universal_scale,41751,485410,0.08601182505510806,0.12080840018063206,0.06844795952117551,0.11686408918194165,0.2841894189375781,0.9427319106129195,0.9753059806950731,0.9795693516322962,41751,0.06445522471588999,0.11183498561145343,0.2753057865773014,0.9476559404912467,0.9772851865831613,0.981145440937304
ebf135a2826f44c5972b2ad48c26e4d1,office_24,39,office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_33,20929.817692385986,joint_weighted_log,bim_direct,41751,485410,0.08601182505510806,0.12080840018063206,0.07368008667577165,0.12950414237223776,0.28792851284441684,0.9324327561016502,0.9751383200402386,0.9796172546765347,41751,0.06969252268828906,0.12494741525733373,0.2789140733469841,0.9388586336494341,0.977179274372713,0.9811921653335317
ebf135a2826f44c5972b2ad48c26e4d1,office_24,39,office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_33,20929.817692385986,joint_weighted_log,station_bim_scale,41751,485410,0.08601182505510806,0.12080840018063206,0.11114690309818222,0.24636236804450637,0.3542293956888382,0.945486335656631,0.9740844530669924,0.9785873392254077,41751,0.10917825751084592,0.24677067927113547,0.34967431872497234,0.9487276017239308,0.9760694127015407,0.9801471756872303
ebf135a2826f44c5972b2ad48c26e4d1,office_24,39,office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_33,20929.817692385986,joint_weighted_log,station_bim_direct,41751,485410,0.08601182505510806,0.12080840018063206,0.10843674850708233,0.23887055877588378,0.3509300741095538,0.9441690019400732,0.9742281621997078,0.9785394361811693,41751,0.106676048140375,0.2398162650901127,0.3464714746838584,0.9476839375027585,0.9762005914740791,0.9800993359414565
ebf135a2826f44c5972b2ad48c26e4d1,office_24,39,office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_33,20929.817692385986,joint_weighted_log,learned_refined,41751,485410,0.08601182505510806,0.12080840018063206,0.06668507867471328,0.11005868587758634,0.27715338008037965,0.9515460707527963,0.9755454959162655,0.9794974970659386,41751,0.06319592906236837,0.1058751946284793,0.26847144808208734,0.9552945623357642,0.9774857395452048,0.9810670461432018
ebf135a2826f44c5972b2ad48c26e4d1,office_24,39,office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_33,20929.817692385986,joint_huber,raw_da3,41751,485410,0.08601182505510806,0.12080840018063206,0.21867222743209092,0.5530932407382463,0.6499406628568747,0.2772628200522143,0.958468060645254,0.976216138535604,41751,0.21851492933290587,0.5615383523788714,0.6536023935040551,0.2646104301374644,0.9612115196363747,0.9780698800821869
ebf135a2826f44c5972b2ad48c26e4d1,office_24,39,office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_33,20929.817692385986,joint_huber,universal_scale,41751,485410,0.08601182505510806,0.12080840018063206,0.06814084094488997,0.1168878498581286,0.28695851723912674,0.9453186750017963,0.9750425139517617,0.9791621757562693,41751,0.06413573935605421,0.11182956100392857,0.27795103593534315,0.9502718938542113,0.9770658530649755,0.980761386304208
ebf135a2826f44c5972b2ad48c26e4d1,office_24,39,office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_33,20929.817692385986,joint_huber,bim_direct,41751,485410,0.08601182505510806,0.12080840018063206,0.07327164659291063,0.1294550509797562,0.2906529551838122,0.934899762879931,0.9748988048190462,0.9791382242341501,41751,0.06926389004331687,0.12486394088531315,0.2815297717849034,0.9413768656160816,0.9769822815756876,0.9807388779423558
