station_id,room,pano_only,route_variant,view_count,support_scope,fusion_method,depth_method,fixed_support_pixels,gt_valid_pixels_at_eval_resolution,coverage_fraction,solid_angle_coverage_fraction,multi_view_overlap_fraction,mean_contributors_on_support,abs_rel,mae,rmse,delta1,delta2,delta3,count,spherical_abs_rel,spherical_mae,spherical_rmse,spherical_delta1,spherical_delta2,spherical_delta3
2679368bf8354598abff5d47c38cfcdd,office_14,False,tangent14,14,native,single_best_view,raw_da3,490098,490667,0.9988403540486726,0.9986325657283726,0.9328991344588226,2.642763284077878,0.32541433485582855,0.5152587304362705,0.566500602462744,0.21144750641708393,0.863282445551706,0.9944684532481259,490098,0.33928880131181754,0.5348059949855224,0.590319182963561,0.2176812999919587,0.9130281466013095,0.9936154485476171
2679368bf8354598abff5d47c38cfcdd,office_14,False,tangent14,14,native,joint_weighted_log,raw_da3,490098,490667,0.9988403540486726,0.9986325657283726,0.9328991344588226,2.642763284077878,0.32311452349838415,0.5120707163886659,0.557747979147626,0.206705597655979,0.9176960526262095,0.9970148827377382,490098,0.3430366209569936,0.5415022458420558,0.5890043013528893,0.1813370174349461,0.9416227196884924,0.9959547354707847
2679368bf8354598abff5d47c38cfcdd,office_14,False,tangent14,14,native,joint_huber,raw_da3,490098,490667,0.9988403540486726,0.9986325657283726,0.9328991344588226,2.642763284077878,0.32518556534651066,0.5165180695981746,0.5614214671128755,0.1996641488028925,0.9016625246379295,0.9966251647629658,490098,0.34190140678744957,0.5412900013527798,0.5890719692254724,0.18126267347449357,0.9424171398743459,0.9955294711026964
2679368bf8354598abff5d47c38cfcdd,office_14,False,tangent14,14,native,joint_synchronized_huber,raw_da3,490098,490667,0.9988403540486726,0.9986325657283726,0.9328991344588226,2.642763284077878,0.28918005793350965,0.45227972940622035,0.47611908640712836,0.3146268705442585,0.9716015980477374,0.9971475092736555,490098,0.29748626137130785,0.4578047286927928,0.4833664819316407,0.33455883258119123,0.9695754426276473,0.9960097921719167
2679368bf8354598abff5d47c38cfcdd,office_14,False,tangent6,6,common_tangent6_tangent14,single_best_view,raw_da3,488168,490667,0.9949069328077902,0.9944344537445818,0.14939119319578506,1.158074679208797,0.3414390963014832,0.5460501127941955,0.615336016378504,0.1543423575490405,0.8787753396371741,0.9713664148407926,488168,0.35636168004770336,0.5698541808814637,0.6414851262468557,0.13974247929167824,0.9349601983624972,0.970789689147431
2679368bf8354598abff5d47c38cfcdd,office_14,False,tangent6,6,common_tangent6_tangent14,joint_weighted_log,raw_da3,488168,490667,0.9949069328077902,0.9944344537445818,0.14939119319578506,1.158074679208797,0.34106844684260995,0.5451430350110328,0.6098219728652462,0.1485595122990446,0.8710997033808033,0.9781857884990414,488168,0.35608718324935607,0.5690125137967147,0.6357344771647011,0.13316977064728755,0.9258097466719365,0.9783267836898677
2679368bf8354598abff5d47c38cfcdd,office_14,False,tangent6,6,common_tangent6_tangent14,joint_huber,raw_da3,488168,490667,0.9949069328077902,0.9944344537445818,0.14939119319578506,1.158074679208797,0.34101431675217914,0.5457819716713416,0.6117476325057387,0.14763769849723865,0.8773270677307812,0.974949197817145,488168,0.3558953637214416,0.5696403667139369,0.6377217390909145,0.13189168313921082,0.9333878499037739,0.9747320506370305
2679368bf8354598abff5d47c38cfcdd,office_14,False,tangent6,6,common_tangent6_tangent14,joint_synchronized_huber,raw_da3,488168,490667,0.9949069328077902,0.9944344537445818,0.14939119319578506,1.158074679208797,0.33336643980959596,0.526428127119199,0.5693819053305773,0.18258673243637435,0.863233558938726,0.9975971386899591,488168,0.34934346854702936,0.5469746587406555,0.5934570571347149,0.1658833400861464,0.920591013412758,0.9966204008450291
2679368bf8354598abff5d47c38cfcdd,office_14,False,tangent14,14,common_tangent6_tangent14,single_best_view,raw_da3,488168,490667,0.9949069328077902,0.9944344537445818,0.9348257157372052,2.647496353714295,0.3255488919109155,0.5153533692743245,0.5660692552839462,0.21042141230068337,0.8631331836580849,0.9946207043476836,488168,0.33932703211468657,0.5346896150915499,0.5895441003822138,0.21691028587663416,0.9132262728920377,0.9938474545801242
2679368bf8354598abff5d47c38cfcdd,office_14,False,tangent14,14,common_tangent6_tangent14,joint_weighted_log,raw_da3,488168,490667,0.9949069328077902,0.9944344537445818,0.9348257157372052,2.647496353714295,0.32325961442445245,0.5121868470452409,0.5573102037815859,0.20568328935940086,0.9177578210779895,0.9971792497664739,488168,0.34310495262768925,0.5414397322098018,0.5882554880625505,0.1804342860429908,0.9419359562610607,0.9961997334357272
2679368bf8354598abff5d47c38cfcdd,office_14,False,tangent14,14,common_tangent6_tangent14,joint_huber,raw_da3,488168,490667,0.9949069328077902,0.9944344537445818,0.9348257157372052,2.647496353714295,0.3253331810603422,0.5166422833630911,0.5609909456894234,0.19861195326199177,0.9016609036233428,0.9967879910194851,488168,0.34196057739603114,0.5412190364836571,0.5883136797507732,0.18036058473436853,0.9427337301771578,0.995772673768378
2679368bf8354598abff5d47c38cfcdd,office_14,False,tangent14,14,common_tangent6_tangent14,joint_synchronized_huber,raw_da3,488168,490667,0.9949069328077902,0.9944344537445818,0.9348257157372052,2.647496353714295,0.2893189806398543,0.4524026185399153,0.4757904108923986,0.3136174431753003,0.9718703397191131,0.9972837219973452,488168,0.29752718068589484,0.4577102198288766,0.48268137967667024,0.3338428200469666,0.9700019264636431,0.9962130525109283
cfe68c10e7bf43d9b66ab2356eccec62,office_14,False,tangent6,6,native,single_best_view,raw_da3,510232,512859,0.9948777344260313,0.9947813899589512,0.14216278085263173,1.1506295175527994,0.35768643863571575,0.5572179623846388,0.6958390598966574,0.2839767007949325,0.76823680208219,0.9364014801110083,510232,0.3608336286419417,0.5831995198455998,0.7372507684054498,0.2679313881619159,0.8862295110416886,0.9390760185649966
cfe68c10e7bf43d9b66ab2356eccec62,office_14,False,tangent6,6,native,joint_weighted_log,raw_da3,510232,512859,0.9948777344260313,0.9947813899589512,0.14216278085263173,1.1506295175527994,0.3523851580124136,0.5450364014375596,0.673734280260867,0.2920690979789586,0.7629627306793773,0.9466654384672071,510232,0.3541926926307166,0.5673391502260021,0.7095349302201078,0.27819450779330773,0.8801931375618176,0.9506203659374792
cfe68c10e7bf43d9b66ab2356eccec62,office_14,False,tangent6,6,native,joint_huber,raw_da3,510232,512859,0.9948777344260313,0.9947813899589512,0.14216278085263173,1.1506295175527994,0.35332890239291315,0.5471744014186758,0.6778459471667615,0.28935660640649746,0.7653733987676195,0.9419754151052855,510232,0.35521857899262815,0.5698253614699733,0.7142049810805928,0.2745179207577183,0.8830626901285308,0.9455451985324314
cfe68c10e7bf43d9b66ab2356eccec62,office_14,False,tangent6,6,native,joint_synchronized_huber,raw_da3,510232,512859,0.9948777344260313,0.9947813899589512,0.14216278085263173,1.1506295175527994,0.325352201405381,0.47577943270450535,0.5842814995206728,0.3952104140861412,0.785575973282742,0.9096293450822371,510232,0.32786341427023247,0.48502218091999766,0.5932277822794102,0.3886574743406018,0.8323022069837062,0.9668442129899486
cfe68c10e7bf43d9b66ab2356eccec62,office_14,False,tangent14,14,native,single_best_view,raw_da3,512124,512859,0.9985668575573403,0.9983663679807195,0.9353886949254477,2.6343112215010427,0.357931578343177,0.5491006789715717,0.6589879964418549,0.30022221180807773,0.7721001163780646,0.966113675594192,512124,0.36312109669789544,0.5708456076165309,0.6934942876361008,0.3008479969305198,0.8764487856254916,0.96604126008522
cfe68c10e7bf43d9b66ab2356eccec62,office_14,False,tangent14,14,native,joint_weighted_log,raw_da3,512124,512859,0.9985668575573403,0.9983663679807195,0.9353886949254477,2.6343112215010427,0.3434912780507377,0.5260022793025492,0.6199831472347523,0.25613718552538056,0.8123618498644859,0.9821703337472956,512124,0.35582349722961165,0.5571767196989998,0.6584551625457341,0.2269437562511169,0.8859550170738907,0.9847414465548439
cfe68c10e7bf43d9b66ab2356eccec62,office_14,False,tangent14,14,native,joint_huber,raw_da3,512124,512859,0.9985668575573403,0.9983663679807195,0.9353886949254477,2.6343112215010427,0.35496830000113294,0.5451108933100564,0.6399650814006448,0.23499386867243088,0.7819629620951176,0.9809030625395412,512124,0.36165704546645133,0.5686279894561794,0.6730923858937478,0.2160653978695725,0.8853384415865568,0.9803804877841574
cfe68c10e7bf43d9b66ab2356eccec62,office_14,False,tangent14,14,native,joint_synchronized_huber,raw_da3,512124,512859,0.9985668575573403,0.9983663679807195,0.9353886949254477,2.6343112215010427,0.28309087712713826,0.3966958696165742,0.4803001782351492,0.5635978786387672,0.8636912154087681,0.9185470706313315,512124,0.2788407342579772,0.38619567324784415,0.453524383317094,0.5625423576104854,0.9225044896879292,0.9725254431571155
cfe68c10e7bf43d9b66ab2356eccec62,office_14,False,tangent6,6,common_tangent6_tangent14,single_best_view,raw_da3,510232,512859,0.9948777344260313,0.9947813899589512,0.14216278085263173,1.1506295175527994,0.35768643863571575,0.5572179623846388,0.6958390598966574,0.2839767007949325,0.76823680208219,0.9364014801110083,510232,0.3608336286419417,0.5831995198455998,0.7372507684054498,0.2679313881619159,0.8862295110416886,0.9390760185649966
cfe68c10e7bf43d9b66ab2356eccec62,office_14,False,tangent6,6,common_tangent6_tangent14,joint_weighted_log,raw_da3,510232,512859,0.9948777344260313,0.9947813899589512,0.14216278085263173,1.1506295175527994,0.3523851580124136,0.5450364014375596,0.673734280260867,0.2920690979789586,0.7629627306793773,0.9466654384672071,510232,0.3541926926307166,0.5673391502260021,0.7095349302201078,0.27819450779330773,0.8801931375618176,0.9506203659374792
cfe68c10e7bf43d9b66ab2356eccec62,office_14,False,tangent6,6,common_tangent6_tangent14,joint_huber,raw_da3,510232,512859,0.9948777344260313,0.9947813899589512,0.14216278085263173,1.1506295175527994,0.35332890239291315,0.5471744014186758,0.6778459471667615,0.28935660640649746,0.7653733987676195,0.9419754151052855,510232,0.35521857899262815,0.5698253614699733,0.7142049810805928,0.2745179207577183,0.8830626901285308,0.9455451985324314
cfe68c10e7bf43d9b66ab2356eccec62,office_14,False,tangent6,6,common_tangent6_tangent14,joint_synchronized_huber,raw_da3,510232,512859,0.9948777344260313,0.9947813899589512,0.14216278085263173,1.1506295175527994,0.325352201405381,0.47577943270450535,0.5842814995206728,0.3952104140861412,0.785575973282742,0.9096293450822371,510232,0.32786341427023247,0.48502218091999766,0.5932277822794102,0.3886574743406018,0.8323022069837062,0.9668442129899486
cfe68c10e7bf43d9b66ab2356eccec62,office_14,False,tangent14,14,common_tangent6_tangent14,single_best_view,raw_da3,510232,512859,0.9948777344260313,0.9947813899589512,0.9369110522272222,2.638425265369479,0.35801951789373665,0.5492600001150948,0.6589593323178844,0.2998067545743897,0.7716803336521425,0.9661310933065743,510232,0.3631591507727919,0.570879977242075,0.6932949760555945,0.30047998502932716,0.8764670068627699,0.9660916046235556
cfe68c10e7bf43d9b66ab2356eccec62,office_14,False,tangent14,14,common_tangent6_tangent14,joint_weighted_log,raw_da3,510232,512859,0.9948777344260313,0.9947813899589512,0.9369110522272222,2.638425265369479,0.3435281721758941,0.5260774893329733,0.6198214150880929,0.2555386569246931,0.8120796030041236,0.9822394518571944,510232,0.3558361861250519,0.5571603826200807,0.6581327481771128,0.22627290709103473,0.8860006652990213,0.9848524031958512
cfe68c10e7bf43d9b66ab2356eccec62,office_14,False,tangent14,14,common_tangent6_tangent14,joint_huber,raw_da3,510232,512859,0.9948777344260313,0.9947813899589512,0.9369110522272222,2.638425265369479,0.3550458078174413,0.5452546450639921,0.6398740143719986,0.23432869753367097,0.7815758321704637,0.9809694413521692,510232,0.36168957882434855,0.5686519881849382,0.672822623057058,0.2153722429457257,0.8853860006247496,0.9804770209449588
cfe68c10e7bf43d9b66ab2356eccec62,office_14,False,tangent14,14,common_tangent6_tangent14,joint_synchronized_huber,raw_da3,510232,512859,0.9948777344260313,0.9947813899589512,0.9369110522272222,2.638425265369479,0.2830803395784587,0.3965947017597914,0.48003670852135116,0.5638101883064959,0.8637423760171843,0.9183293090202104,510232,0.2787993302092653,0.3859957126962762,0.45297442321223924,0.5625891970523994,0.9227390730820024,0.9725286534375822
00d10d86db1e435081a837ced388375f,office_24,False,tangent6,6,native,single_best_view,raw_da3,509759,512909,0.9938585597055228,0.9934529562395477,0.14748734205771746,1.155683371946351,0.26857568464807796,0.5321355444152862,0.6302386919399657,0.32105563609470356,0.9944307015668188,0.9988112029409976,509759,0.30672431544016726,0.6314118424486126,0.7172056665910842,0.21232838504612606,0.9925528718036971,0.9983537470927945
00d10d86db1e435081a837ced388375f,office_24,False,tangent6,6,native,joint_weighted_log,raw_da3,509759,512909,0.9938585597055228,0.9934529562395477,0.14748734205771746,1.155683371946351,0.26944217972563694,0.5332544991988485,0.6272342904998897,0.3164985807018611,0.9945601745138389,0.9988327817655009,509759,0.3075730331433669,0.6323906933163888,0.7136969637013925,0.2070438222962874,0.992711205483679,0.9983792677233149
00d10d86db1e435081a837ced388375f,office_24,False,tangent6,6,native,joint_huber,raw_da3,509759,512909,0.9938585597055228,0.9934529562395477,0.14748734205771746,1.155683371946351,0.26913406804735507,0.5328240765019696,0.627258537209536,0.31724795442552267,0.9946268726986675,0.9988229732089086,509759,0.3072624242859508,0.6319725561289192,0.7137792982596542,0.2078545487312367,0.992785879718888,0.9983684907206074
00d10d86db1e435081a837ced388375f,office_24,False,tangent6,6,native,joint_synchronized_huber,raw_da3,509759,512909,0.9938585597055228,0.9934529562395477,0.14748734205771746,1.155683371946351,0.24382272859869109,0.46562242806192233,0.5164809393685551,0.4476036715389037,0.9939206566240125,0.9987052705297994,509759,0.27374587614814394,0.5387855316665701,0.5786191444946813,0.30408015265632476,0.9922159441807294,0.9982715471828947
00d10d86db1e435081a837ced388375f,office_24,False,tangent14,14,native,single_best_view,raw_da3,512134,512909,0.9984890107212001,0.9982749864896145,0.9355676444055657,2.6459657042883307,0.2799436666782942,0.5334882924030272,0.6101743044748817,0.3316378135409873,0.9847735163062792,0.9987796162723037,512134,0.3182337023397056,0.6293373950471411,0.6940566404221078,0.2375425925282154,0.9813326277154192,0.9983562541737482
00d10d86db1e435081a837ced388375f,office_24,False,tangent14,14,native,joint_weighted_log,raw_da3,512134,512909,0.9984890107212001,0.9982749864896145,0.9355676444055657,2.6459657042883307,0.2811767672075896,0.538994741043785,0.6052212719435542,0.346235555538199,0.991642812232736,0.9988342894633045,512134,0.32139097588296983,0.637003768131072,0.69011203914347,0.20198023192201373,0.9891190214831983,0.9984065097484764
00d10d86db1e435081a837ced388375f,office_24,False,tangent14,14,native,joint_huber,raw_da3,512134,512909,0.9984890107212001,0.9982749864896145,0.9355676444055657,2.6459657042883307,0.28453455594495913,0.5438749395821546,0.6100602233075414,0.3239367040657328,0.9904224285050397,0.99881866855159,512134,0.32393729260352355,0.6411001896995003,0.6944255963908894,0.19601359406342972,0.9878464207787263,0.9983862606901414
00d10d86db1e435081a837ced388375f,office_24,False,tangent14,14,native,joint_synchronized_huber,raw_da3,512134,512909,0.9984890107212001,0.9982749864896145,0.9355676444055657,2.6459657042883307,0.249523558249752,0.4721738089411976,0.5180558438746659,0.3975190086969426,0.9943706139408827,0.9986839381880523,512134,0.28045116883520177,0.5456921696210936,0.5800514317588834,0.295258895468741,0.9926179902452693,0.9982154916884461
00d10d86db1e435081a837ced388375f,office_24,False,tangent6,6,common_tangent6_tangent14,single_best_view,raw_da3,509759,512909,0.9938585597055228,0.9934529562395477,0.14748734205771746,1.155683371946351,0.26857568464807796,0.5321355444152862,0.6302386919399657,0.32105563609470356,0.9944307015668188,0.9988112029409976,509759,0.30672431544016726,0.6314118424486126,0.7172056665910842,0.21232838504612606,0.9925528718036971,0.9983537470927945
00d10d86db1e435081a837ced388375f,office_24,False,tangent6,6,common_tangent6_tangent14,joint_weighted_log,raw_da3,509759,512909,0.9938585597055228,0.9934529562395477,0.14748734205771746,1.155683371946351,0.26944217972563694,0.5332544991988485,0.6272342904998897,0.3164985807018611,0.9945601745138389,0.9988327817655009,509759,0.3075730331433669,0.6323906933163888,0.7136969637013925,0.2070438222962874,0.992711205483679,0.9983792677233149
00d10d86db1e435081a837ced388375f,office_24,False,tangent6,6,common_tangent6_tangent14,joint_huber,raw_da3,509759,512909,0.9938585597055228,0.9934529562395477,0.14748734205771746,1.155683371946351,0.26913406804735507,0.5328240765019696,0.627258537209536,0.31724795442552267,0.9946268726986675,0.9988229732089086,509759,0.3072624242859508,0.6319725561289192,0.7137792982596542,0.2078545487312367,0.992785879718888,0.9983684907206074
00d10d86db1e435081a837ced388375f,office_24,False,tangent6,6,common_tangent6_tangent14,joint_synchronized_huber,raw_da3,509759,512909,0.9938585597055228,0.9934529562395477,0.14748734205771746,1.155683371946351,0.24382272859869109,0.46562242806192233,0.5164809393685551,0.4476036715389037,0.9939206566240125,0.9987052705297994,509759,0.27374587614814394,0.5387855316665701,0.5786191444946813,0.30408015265632476,0.9922159441807294,0.9982715471828947
00d10d86db1e435081a837ced388375f,office_24,False,tangent14,14,common_tangent6_tangent14,single_best_view,raw_da3,509759,512909,0.9938585597055228,0.9934529562395477,0.9378196363379557,2.651527486518139,0.27978645334348123,0.5332254203605925,0.6089856063727892,0.33119179847731967,0.9852636245755347,0.998901441661648,509759,0.3180718966750743,0.6290655430702794,0.6925411592697867,0.23686642073527828,0.9819955440263696,0.9985254637354217
00d10d86db1e435081a837ced388375f,office_24,False,tangent14,14,common_tangent6_tangent14,joint_weighted_log,raw_da3,509759,512909,0.9938585597055228,0.9934529562395477,0.9378196363379557,2.651527486518139,0.28102640129867296,0.5387609671166553,0.6040078385467412,0.3458693225622304,0.9921688484166047,0.9989563695785656,509759,0.32124543609062073,0.6367731909894971,0.6885784396245673,0.2011385723222605,0.9898258247695894,0.998575963241078
00d10d86db1e435081a837ced388375f,office_24,False,tangent14,14,common_tangent6_tangent14,joint_huber,raw_da3,509759,512909,0.9938585597055228,0.9934529562395477,0.9378196363379557,2.651527486518139,0.28439945032406805,0.543663072823749,0.6088771387275889,0.3234665793051226,0.9909427788425511,0.9989406758880177,509759,0.3238038803999869,0.6408888007002888,0.692920418573536,0.19514297354704258,0.9885470471051967,0.9985556158976946
00d10d86db1e435081a837ced388375f,office_24,False,tangent14,14,common_tangent6_tangent14,joint_synchronized_huber,raw_da3,509759,512909,0.9938585597055228,0.9934529562395477,0.9378196363379557,2.651527486518139,0.24943570158618716,0.4720005345666935,0.5169150579754649,0.3971327627369012,0.9947190731306362,0.9987778538485833,509759,0.28037235050495096,0.5455060711550738,0.57855573850438,0.2945345447544449,0.9930908681208276,0.9983490929488328
4bae4264d885478d9c280932a1e9ecdd,office_24,False,tangent6,6,native,single_best_view,raw_da3,511016,514567,0.9930990522128313,0.99259366129824,0.14633005620176276,1.1547994583339856,0.41427921396340833,0.6595436130978434,0.7731902854342803,0.09362720541039811,0.8088826964322057,0.9537353037869656,511016,0.42829459320510604,0.7088446984682322,0.83729044731087,0.08545386103445574,0.8950312712793276,0.9549671691757916
4bae4264d885478d9c280932a1e9ecdd,office_24,False,tangent6,6,native,joint_weighted_log,raw_da3,511016,514567,0.9930990522128313,0.99259366129824,0.14633005620176276,1.1547994583339856,0.41152964664942987,0.6563220087575932,0.7621094301646297,0.09207735178546268,0.8015248054855425,0.9528155674186327,511016,0.42522658055545837,0.7051807006612425,0.825600028454517,0.08374844059631724,0.8862549338071387,0.9538963469121011
4bae4264d885478d9c280932a1e9ecdd,office_24,False,tangent6,6,native,joint_huber,raw_da3,511016,514567,0.9930990522128313,0.99259366129824,0.14633005620176276,1.1547994583339856,0.41307448369847294,0.6585211634843777,0.7669074102606953,0.08892089484477982,0.8051274324091614,0.9525396465081328,511016,0.4269466976338877,0.7077413547706177,0.830698080036872,0.07987286710466662,0.8906255954690618,0.9535742602074986
4bae4264d885478d9c280932a1e9ecdd,office_24,False,tangent6,6,native,joint_synchronized_huber,raw_da3,511016,514567,0.9930990522128313,0.99259366129824,0.14633005620176276,1.1547994583339856,0.3989778839661209,0.6498553331659157,0.7575067224259843,0.12283177043380246,0.7957578627675063,0.9574729558369992,511016,0.41463211305130754,0.7001016863672131,0.8261776342375375,0.11502648992791868,0.8508756383761618,0.9582162284256124
4bae4264d885478d9c280932a1e9ecdd,office_24,False,tangent14,14,native,single_best_view,raw_da3,513522,514567,0.9979691663087605,0.9975654872480396,0.9348830235121377,2.6410202484022105,0.3646944008084722,0.5928518364286763,0.6662174591010495,0.12185456514034453,0.8417458258847722,0.9897278013405463,513522,0.37463568065007935,0.6292436292165872,0.720263500969255,0.1272596728871823,0.9233853132451418,0.9895428425270724
4bae4264d885478d9c280932a1e9ecdd,office_24,False,tangent14,14,native,joint_weighted_log,raw_da3,513522,514567,0.9979691663087605,0.9975654872480396,0.9348830235121377,2.6410202484022105,0.35733552230034415,0.5832465943987087,0.6551610687617802,0.09245952461627739,0.9018192015142487,0.9952329208875179,513522,0.3751627070323241,0.6318376641897744,0.717230920203686,0.07983939462980197,0.9343027281901242,0.9939798335138565
4bae4264d885478d9c280932a1e9ecdd,office_24,False,tangent14,14,native,joint_huber,raw_da3,513522,514567,0.9979691663087605,0.9975654872480396,0.9348830235121377,2.6410202484022105,0.3565004654502832,0.5856628740795033,0.6549255945276414,0.08465265363509256,0.8881878478429357,0.9948785056920638,513522,0.37073850467430747,0.6287195846949504,0.7134665736357569,0.07513332611404913,0.9553197195068619,0.9936787404564505
4bae4264d885478d9c280932a1e9ecdd,office_24,False,tangent14,14,native,joint_synchronized_huber,raw_da3,513522,514567,0.9979691663087605,0.9975654872480396,0.9348830235121377,2.6410202484022105,0.3430290543229915,0.5580161915320048,0.6244029802652837,0.15419787272989277,0.8602202047818789,0.9956963869123426,513522,0.35317348862251574,0.589821741179953,0.6692359755160388,0.1498250625721574,0.9318775384623234,0.9944136299103543
4bae4264d885478d9c280932a1e9ecdd,office_24,False,tangent6,6,common_tangent6_tangent14,single_best_view,raw_da3,511016,514567,0.9930990522128313,0.99259366129824,0.14633005620176276,1.1547994583339856,0.41427921396340833,0.6595436130978434,0.7731902854342803,0.09362720541039811,0.8088826964322057,0.9537353037869656,511016,0.42829459320510604,0.7088446984682322,0.83729044731087,0.08545386103445574,0.8950312712793276,0.9549671691757916
4bae4264d885478d9c280932a1e9ecdd,office_24,False,tangent6,6,common_tangent6_tangent14,joint_weighted_log,raw_da3,511016,514567,0.9930990522128313,0.99259366129824,0.14633005620176276,1.1547994583339856,0.41152964664942987,0.6563220087575932,0.7621094301646297,0.09207735178546268,0.8015248054855425,0.9528155674186327,511016,0.42522658055545837,0.7051807006612425,0.825600028454517,0.08374844059631724,0.8862549338071387,0.9538963469121011
4bae4264d885478d9c280932a1e9ecdd,office_24,False,tangent6,6,common_tangent6_tangent14,joint_huber,raw_da3,511016,514567,0.9930990522128313,0.99259366129824,0.14633005620176276,1.1547994583339856,0.41307448369847294,0.6585211634843777,0.7669074102606953,0.08892089484477982,0.8051274324091614,0.9525396465081328,511016,0.4269466976338877,0.7077413547706177,0.830698080036872,0.07987286710466662,0.8906255954690618,0.9535742602074986
4bae4264d885478d9c280932a1e9ecdd,office_24,False,tangent6,6,common_tangent6_tangent14,joint_synchronized_huber,raw_da3,511016,514567,0.9930990522128313,0.99259366129824,0.14633005620176276,1.1547994583339856,0.3989778839661209,0.6498553331659157,0.7575067224259843,0.12283177043380246,0.7957578627675063,0.9574729558369992,511016,0.41463211305130754,0.7001016863672131,0.8261776342375375,0.11502648992791868,0.8508756383761618,0.9582162284256124
4bae4264d885478d9c280932a1e9ecdd,office_24,False,tangent14,14,common_tangent6_tangent14,single_best_view,raw_da3,511016,514567,0.9930990522128313,0.99259366129824,0.9370587222317892,2.6466588130312947,0.36436857486727314,0.592118154037992,0.6639797608430292,0.12086901388606228,0.8417544656136011,0.9900511921348842,511016,0.3740067100106847,0.6278965955942756,0.7169594694183552,0.12648177693067886,0.9240456228195113,0.9900374980796287
4bae4264d885478d9c280932a1e9ecdd,office_24,False,tangent14,14,common_tangent6_tangent14,joint_weighted_log,raw_da3,511016,514567,0.9930990522128313,0.99259366129824,0.9370587222317892,2.6466588130312947,0.35697409364359756,0.5824695920941227,0.6528404947737915,0.09134939023435665,0.9020950420339089,0.9955872223178922,511016,0.3745359364969504,0.6305082138106303,0.7139042460273949,0.0788317416181636,0.9349861457650953,0.9945008437640842
4bae4264d885478d9c280932a1e9ecdd,office_24,False,tangent14,14,common_tangent6_tangent14,joint_huber,raw_da3,511016,514567,0.9930990522128313,0.99259366129824,0.9370587222317892,2.6466588130312947,0.3561347230301801,0.5848971817189365,0.652599763966385,0.08350032092928597,0.8883987976893092,0.9952310690858994,511016,0.3700896434439882,0.6273741199911373,0.7101003083397783,0.07409982842276064,0.9561104577297508,0.9941982425545163
4bae4264d885478d9c280932a1e9ecdd,office_24,False,tangent14,14,common_tangent6_tangent14,joint_synchronized_huber,raw_da3,511016,514567,0.9930990522128313,0.99259366129824,0.9370587222317892,2.6466588130312947,0.34265165008994186,0.5572613312036846,0.6218686593553155,0.15327308733973105,0.8602685630195532,0.9960373060726083,511016,0.3524941160637558,0.5884570495119734,0.6654378317263139,0.1490339136574285,0.9325037943180677,0.9949124798118002
ebf135a2826f44c5972b2ad48c26e4d1,office_24,False,tangent6,6,native,single_best_view,raw_da3,482662,485410,0.9943388063698729,0.9944996057410458,0.1585022230877923,1.1676183333264272,0.43236259538713695,0.671990567681525,0.7621852601094306,0.07199448060961916,0.8002370188662045,0.9713153303968408,482662,0.4567605634864467,0.7038509105977884,0.8002338563830061,0.06454612748368574,0.7794552764981184,0.9687073577122285
ebf135a2826f44c5972b2ad48c26e4d1,office_24,False,tangent6,6,native,joint_weighted_log,raw_da3,482662,485410,0.9943388063698729,0.9944996057410458,0.1585022230877923,1.1676183333264272,0.4322663572890403,0.6727552006471647,0.7588806210265994,0.06857179558365896,0.8036804223245252,0.9734286104976153,482662,0.45675855142256805,0.7049258001367563,0.7969785303156678,0.060798397032138636,0.7826659107468845,0.9710080623000155
ebf135a2826f44c5972b2ad48c26e4d1,office_24,False,tangent6,6,native,joint_huber,raw_da3,482662,485410,0.9943388063698729,0.9944996057410458,0.1585022230877923,1.1676183333264272,0.4320348291285384,0.6722698183122396,0.7595501348569186,0.06905039137118729,0.8072129150419962,0.9736026453294437,482662,0.45646109460292456,0.7043226162722258,0.79766509792559,0.061275767209611975,0.7869299561548819,0.9711718572291624
ebf135a2826f44c5972b2ad48c26e4d1,office_24,False,tangent6,6,native,joint_synchronized_huber,raw_da3,482662,485410,0.9943388063698729,0.9944996057410458,0.1585022230877923,1.1676183333264272,0.4470584804868062,0.6696437273191149,0.7264201598658774,0.050372724598166004,0.6582701766453543,0.9881822061815515,482662,0.47650502008046786,0.701838709976701,0.7639858043656563,0.03712069664726212,0.7075789735867193,0.9852411232474861
ebf135a2826f44c5972b2ad48c26e4d1,office_24,False,tangent14,14,native,single_best_view,raw_da3,484612,485410,0.9983560289240024,0.9983032495544016,0.9395867209231302,2.664189083225343,0.4209826227868672,0.6482956532115601,0.7214193333062041,0.058929617921141035,0.8261124363408252,0.9845092568900481,484612,0.4471687570581477,0.6822705127883766,0.7632153518295776,0.05646955032567902,0.7987365126385638,0.9813862384672657
ebf135a2826f44c5972b2ad48c26e4d1,office_24,False,tangent14,14,native,joint_weighted_log,raw_da3,484612,485410,0.9983560289240024,0.9983032495544016,0.9395867209231302,2.664189083225343,0.420726872539182,0.6491925665111411,0.7207483425885701,0.03554596254323046,0.8351072610665853,0.9883907125700561,484612,0.4508003966445725,0.6896883063961424,0.7669987179310064,0.03235752012698378,0.8027234735886063,0.9871343815503101
