station_id,room,source_set,tangent_view_count,support_scope,fusion_method,depth_method,fixed_support_pixels,gt_valid_pixels_at_eval_resolution,coverage_fraction,solid_angle_coverage_fraction,multi_view_overlap_fraction,mean_contributors_on_support,abs_rel,mae,rmse,delta1,delta2,delta3,count,spherical_abs_rel,spherical_mae,spherical_rmse,spherical_delta1,spherical_delta2,spherical_delta3
2679368bf8354598abff5d47c38cfcdd,office_14,regular_plus_tangent6,6,native_union,joint_huber,raw_da3,489407,490667,0.997432066961911,0.9981142633396438,0.5272258059243125,3.2325467351304744,0.28694915112994224,0.4778450704362341,0.5655649724602851,0.2413185753370916,0.8565835797199468,0.9697225417699379,489407,0.2817175728211,0.4775668803709597,0.5786084651554435,0.25919731805027224,0.9019189732212921,0.966625060947766
2679368bf8354598abff5d47c38cfcdd,office_14,regular_plus_tangent6,6,native_union,joint_synchronized_huber,raw_da3,489407,490667,0.997432066961911,0.9981142633396438,0.5272258059243125,3.2325467351304744,0.35081557391213114,0.5896084500479911,0.6700909591343019,0.16315663650090825,0.643701459112763,0.7170657550872791,489407,0.2995362402917694,0.5186143914759066,0.6099484939573705,0.17413715268046542,0.814878122981097,0.8951145264466879
2679368bf8354598abff5d47c38cfcdd,office_14,regular_plus_tangent14,14,native_union,joint_weighted_log,raw_da3,490437,490667,0.999531250318444,0.9996428428187595,0.9350946196963117,4.713977534321431,0.23136981399043466,0.38779876415490594,0.46558131862460056,0.4632643948152362,0.9237883764887234,0.9919969333471985,490437,0.21569734546505165,0.3707351602620317,0.4670897230805504,0.5371412471983765,0.9470934618261435,0.9885144206779399
2679368bf8354598abff5d47c38cfcdd,office_14,regular_plus_tangent14,14,native_union,joint_huber,raw_da3,490437,490667,0.999531250318444,0.9996428428187595,0.9350946196963117,4.713977534321431,0.2709484506549688,0.45198230079887436,0.5189686538144502,0.29828295989087283,0.8981642902146453,0.9913301810426212,490437,0.26583949823810704,0.4519845794731117,0.5333577914805883,0.3176703986249327,0.9354880641534546,0.9876661053746423
2679368bf8354598abff5d47c38cfcdd,office_14,regular_plus_tangent14,14,native_union,joint_synchronized_huber,raw_da3,490437,490667,0.999531250318444,0.9996428428187595,0.9350946196963117,4.713977534321431,0.3297850609584839,0.5595484472322642,0.6429190196847364,0.18179705038567645,0.6849564775903939,0.7369937423155267,490437,0.2786383897158551,0.48805292921330556,0.5806585441902145,0.1999484133238971,0.8563535915122207,0.9066739254557947
cfe68c10e7bf43d9b66ab2356eccec62,office_14,regular_only,0,common_regular,joint_weighted_log,raw_da3,273724,512859,0.533721744183099,0.7434145604394052,0.9051891686516345,6.117673276731306,0.25617618928204644,0.43815131094168164,0.5284414287897374,0.1550211161608043,0.94216802326431,0.9933911531323523,273724,0.25768249374106156,0.44204162487916127,0.5357507663425471,0.14742671976920485,0.9404710760580012,0.993062333256609
cfe68c10e7bf43d9b66ab2356eccec62,office_14,regular_only,0,common_regular,joint_huber,raw_da3,273724,512859,0.533721744183099,0.7434145604394052,0.9051891686516345,6.117673276731306,0.2512102805101227,0.42574109759781814,0.5112034157975488,0.20679224328155368,0.9345837412868436,0.993442299542605,273724,0.2524075709950739,0.42903223835710674,0.5178804133222683,0.20150599119702645,0.9326577863773076,0.9931108639672555
cfe68c10e7bf43d9b66ab2356eccec62,office_14,regular_only,0,common_regular,joint_synchronized_huber,raw_da3,273724,512859,0.533721744183099,0.7434145604394052,0.9051891686516345,6.117673276731306,0.2767267609001392,0.47066060180033864,0.5619872788179201,0.06407914541655098,0.9277666554631673,0.9933400067220997,273724,0.27672792595112183,0.471786204595057,0.5669410469553878,0.06374408759073152,0.9264608168552891,0.9931028202533223
cfe68c10e7bf43d9b66ab2356eccec62,office_14,regular_plus_tangent6,6,common_regular,joint_weighted_log,raw_da3,273724,512859,0.533721744183099,0.7434145604394052,0.9997406146337187,7.372320293434262,0.19511466502208533,0.344318407792546,0.4495829254007326,0.5535466382195204,0.9630357586473967,0.994673466703687,273724,0.19885344658802215,0.35233658467336904,0.45969440399798367,0.5357530218288004,0.9612390044010091,0.9943407719388814
cfe68c10e7bf43d9b66ab2356eccec62,office_14,regular_plus_tangent6,6,common_regular,joint_huber,raw_da3,273724,512859,0.533721744183099,0.7434145604394052,0.9997406146337187,7.372320293434262,0.21850645919782855,0.37536984302264764,0.46700158726726754,0.4055508468384212,0.9481996463591063,0.9940998962458535,273724,0.22101327660754003,0.38079407554960587,0.47493377994850217,0.39136945595270445,0.946619492017612,0.9937870396650785
cfe68c10e7bf43d9b66ab2356eccec62,office_14,regular_plus_tangent6,6,common_regular,joint_synchronized_huber,raw_da3,273724,512859,0.533721744183099,0.7434145604394052,0.9997406146337187,7.372320293434262,0.26908278140372055,0.4618652050331849,0.5559364983949656,0.09505195013955664,0.9298636582835265,0.9937199514839765,273724,0.26977082838144917,0.4638933523542942,0.5614637155161581,0.09171311415830732,0.9317629553140225,0.9934253729850941
cfe68c10e7bf43d9b66ab2356eccec62,office_14,regular_plus_tangent14,14,common_regular,joint_weighted_log,raw_da3,273724,512859,0.533721744183099,0.7434145604394052,0.9998794406044045,8.921219914950827,0.15627586706109847,0.27486398114743094,0.38375597382004,0.7519691367947275,0.982646753664275,0.995294530256755,273724,0.15885968302572845,0.2817688555520849,0.3933134526016337,0.7420415239266958,0.9824647568687087,0.9950236959221154
cfe68c10e7bf43d9b66ab2356eccec62,office_14,regular_plus_tangent14,14,common_regular,joint_huber,raw_da3,273724,512859,0.533721744183099,0.7434145604394052,0.9998794406044045,8.921219914950827,0.20188141616686447,0.34585953157160115,0.4398159195039327,0.5586357060396604,0.9655675059549035,0.9941839224912685,273724,0.202791723681556,0.34911311454335325,0.4452740098846701,0.5481755163934153,0.9641883393516433,0.9939761784591685
cfe68c10e7bf43d9b66ab2356eccec62,office_14,regular_plus_tangent14,14,common_regular,joint_synchronized_huber,raw_da3,273724,512859,0.533721744183099,0.7434145604394052,0.9998794406044045,8.921219914950827,0.25422282604827096,0.44404951928090647,0.5401894312887024,0.15154681357864125,0.98426517221727,0.9933546199821718,273724,0.2560120159115823,0.448050500446271,0.5475973790674901,0.14252047021282363,0.9835643257815657,0.9930392329254839
cfe68c10e7bf43d9b66ab2356eccec62,office_14,regular_only,0,native_union,joint_weighted_log,raw_da3,273724,512859,0.533721744183099,0.7434145604394052,0.9051891686516345,6.117673276731306,0.25617618928204644,0.43815131094168164,0.5284414287897374,0.1550211161608043,0.94216802326431,0.9933911531323523,273724,0.25768249374106156,0.44204162487916127,0.5357507663425471,0.14742671976920485,0.9404710760580012,0.993062333256609
cfe68c10e7bf43d9b66ab2356eccec62,office_14,regular_only,0,native_union,joint_huber,raw_da3,273724,512859,0.533721744183099,0.7434145604394052,0.9051891686516345,6.117673276731306,0.2512102805101227,0.42574109759781814,0.5112034157975488,0.20679224328155368,0.9345837412868436,0.993442299542605,273724,0.2524075709950739,0.42903223835710674,0.5178804133222683,0.20150599119702645,0.9326577863773076,0.9931108639672555
cfe68c10e7bf43d9b66ab2356eccec62,office_14,regular_only,0,native_union,joint_synchronized_huber,raw_da3,273724,512859,0.533721744183099,0.7434145604394052,0.9051891686516345,6.117673276731306,0.2767267609001392,0.47066060180033864,0.5619872788179201,0.06407914541655098,0.9277666554631673,0.9933400067220997,273724,0.27672792595112183,0.471786204595057,0.5669410469553878,0.06374408759073152,0.9264608168552891,0.9931028202533223
cfe68c10e7bf43d9b66ab2356eccec62,office_14,regular_plus_tangent6,6,native_union,joint_weighted_log,raw_da3,511372,512859,0.9971005676024014,0.9979748935587895,0.5468934552537096,4.422694242156395,0.2713149656598293,0.412222470217976,0.5238431963168287,0.46309731467503107,0.7710766330577349,0.9525785533818825,511372,0.24508567643585388,0.386435953985938,0.5034588484376711,0.5068757555869744,0.8843751874177839,0.9571627059181793
cfe68c10e7bf43d9b66ab2356eccec62,office_14,regular_plus_tangent6,6,native_union,joint_huber,raw_da3,511372,512859,0.9971005676024014,0.9979748935587895,0.5468934552537096,4.422694242156395,0.2842553804381105,0.4292300456387952,0.5329871905441476,0.3838594995424075,0.7633210265716543,0.9505330757256948,511372,0.26203684196477184,0.4080421099161837,0.5150420419572552,0.39929782685537335,0.8736913520030705,0.9548997437912642
cfe68c10e7bf43d9b66ab2356eccec62,office_14,regular_plus_tangent6,6,native_union,joint_synchronized_huber,raw_da3,511372,512859,0.9971005676024014,0.9979748935587895,0.5468934552537096,4.422694242156395,0.3326570977146918,0.5215027051785077,0.6218041744354936,0.1115606642522469,0.7215373544112701,0.8018252857019939,511372,0.28410677757540126,0.4654550406067103,0.5633248546349957,0.12222862799573893,0.874007645877722,0.9362023790085413
cfe68c10e7bf43d9b66ab2356eccec62,office_14,regular_plus_tangent14,14,native_union,joint_weighted_log,raw_da3,512553,512859,0.9994033447789743,0.999567808937709,0.9374484199682764,5.899190912939735,0.2363227390863811,0.35900939827422323,0.45456690119183657,0.5517712314628926,0.8427694306735108,0.9851683630765989,512553,0.20831079651402015,0.32783820329368246,0.43026545313294723,0.6367400715546092,0.9257203632250082,0.9884935657629637
cfe68c10e7bf43d9b66ab2356eccec62,office_14,regular_plus_tangent14,14,native_union,joint_huber,raw_da3,512553,512859,0.9994033447789743,0.999567808937709,0.9374484199682764,5.899190912939735,0.27139619399113984,0.41301387987457794,0.498318718717819,0.42893320300534776,0.7962864328176793,0.9852327466622964,512553,0.24648619897299046,0.38641703532663263,0.47652718424286133,0.4806704113639791,0.90216817241786,0.9857707608528894
cfe68c10e7bf43d9b66ab2356eccec62,office_14,regular_plus_tangent14,14,native_union,joint_synchronized_huber,raw_da3,512553,512859,0.9994033447789743,0.999567808937709,0.9374484199682764,5.899190912939735,0.30671843878928307,0.48973245097783136,0.5978725454603698,0.2091217883809089,0.7628830579471781,0.8209375420688202,512553,0.26071850884819897,0.4376739594157311,0.5418217327001517,0.2183166499080041,0.9192597275732968,0.9461349611480796
00d10d86db1e435081a837ced388375f,office_24,regular_only,0,common_regular,joint_weighted_log,raw_da3,265334,512909,0.5173120378078763,0.7245790770828348,0.894962575470916,6.253672729465504,0.27077200708571286,0.5622020727077607,0.6093507572860652,0.16753601121605222,0.9090693239464223,0.9926017773824689,265334,0.27356622319240415,0.5684615474506166,0.6153011807452955,0.15109490070487452,0.9103005022056968,0.992348851179707
00d10d86db1e435081a837ced388375f,office_24,regular_only,0,common_regular,joint_huber,raw_da3,265334,512909,0.5173120378078763,0.7245790770828348,0.894962575470916,6.253672729465504,0.2720551382889284,0.5618785649871182,0.609940909953028,0.1854832023035118,0.8573985995010063,0.9919836884831947,265334,0.2748137628103118,0.5680115224719283,0.6157125372584235,0.16846098213341,0.8571148037022623,0.9916983526065453
00d10d86db1e435081a837ced388375f,office_24,regular_only,0,common_regular,joint_synchronized_huber,raw_da3,265334,512909,0.5173120378078763,0.7245790770828348,0.894962575470916,6.253672729465504,0.2852759698600345,0.6013837541280167,0.6410612264103376,0.01121605222097432,0.9816005487423398,0.9923643407931135,265334,0.28509200128593937,0.6009133618629342,0.6409965721072711,0.01060180689258289,0.9812325465847074,0.9922087428479193
00d10d86db1e435081a837ced388375f,office_24,regular_plus_tangent6,6,common_regular,joint_weighted_log,raw_da3,265334,512909,0.5173120378078763,0.7245790770828348,0.9996758802113562,7.498157039806433,0.20317113918519933,0.4250242851165017,0.49362132830810024,0.4582676927947417,0.9801080901806779,0.9938304175115138,265334,0.20830086901692024,0.43651317125763983,0.5033155469557431,0.43393199537002336,0.9792929022555769,0.993602054571093
00d10d86db1e435081a837ced388375f,office_24,regular_plus_tangent6,6,common_regular,joint_huber,raw_da3,265334,512909,0.5173120378078763,0.7245790770828348,0.9996758802113562,7.498157039806433,0.23680873779825196,0.49237307774399425,0.5488196114284254,0.3245268227969276,0.9396157296087195,0.9930766505611794,265334,0.2393562869108651,0.49806232044914717,0.5537545738322723,0.3061808606647174,0.9401511829748246,0.9928063811577674
00d10d86db1e435081a837ced388375f,office_24,regular_plus_tangent6,6,common_regular,joint_synchronized_huber,raw_da3,265334,512909,0.5173120378078763,0.7245790770828348,0.9996758802113562,7.498157039806433,0.2738552576946966,0.5776480280901111,0.6173373336919987,0.015595438202416576,0.9822563259891307,0.9927223800945224,265334,0.2743257660633513,0.578667770575617,0.6187550198182691,0.01432596533511135,0.9817784495942773,0.9925607143555655
00d10d86db1e435081a837ced388375f,office_24,regular_plus_tangent14,14,common_regular,joint_weighted_log,raw_da3,265334,512909,0.5173120378078763,0.7245790770828348,0.9999057791312083,9.041035072776198,0.15737456083757811,0.3342626859998308,0.41261718641851564,0.6774781972909616,0.9849171233238108,0.9946897118348949,265334,0.16178249473668585,0.3442128973854452,0.42193312710686104,0.6541969327315368,0.9842034089153554,0.994510719058493
00d10d86db1e435081a837ced388375f,office_24,regular_plus_tangent14,14,common_regular,joint_huber,raw_da3,265334,512909,0.5173120378078763,0.7245790770828348,0.9999057791312083,9.041035072776198,0.20979579360205045,0.4387191260603742,0.4991528619694117,0.4825427574302577,0.9764184009587915,0.9941884568129226,265334,0.21139273536320827,0.44246081875151955,0.5025475841674414,0.4670365352330193,0.9755747290528088,0.9939876598932168
00d10d86db1e435081a837ced388375f,office_24,regular_plus_tangent14,14,common_regular,joint_synchronized_huber,raw_da3,265334,512909,0.5173120378078763,0.7245790770828348,0.9999057791312083,9.041035072776198,0.260765282418712,0.5547605904999308,0.5989495005694165,0.05764055869206359,0.9835528051437057,0.99346107170585,265334,0.2619833486046125,0.5571350471137089,0.6015320464907234,0.051900087871753334,0.9829908700167105,0.9932691048892919
00d10d86db1e435081a837ced388375f,office_24,regular_only,0,native_union,joint_weighted_log,raw_da3,265334,512909,0.5173120378078763,0.7245790770828348,0.894962575470916,6.253672729465504,0.27077200708571286,0.5622020727077607,0.6093507572860652,0.16753601121605222,0.9090693239464223,0.9926017773824689,265334,0.27356622319240415,0.5684615474506166,0.6153011807452955,0.15109490070487452,0.9103005022056968,0.992348851179707
00d10d86db1e435081a837ced388375f,office_24,regular_only,0,native_union,joint_huber,raw_da3,265334,512909,0.5173120378078763,0.7245790770828348,0.894962575470916,6.253672729465504,0.2720551382889284,0.5618785649871182,0.609940909953028,0.1854832023035118,0.8573985995010063,0.9919836884831947,265334,0.2748137628103118,0.5680115224719283,0.6157125372584235,0.16846098213341,0.8571148037022623,0.9916983526065453
00d10d86db1e435081a837ced388375f,office_24,regular_only,0,native_union,joint_synchronized_huber,raw_da3,265334,512909,0.5173120378078763,0.7245790770828348,0.894962575470916,6.253672729465504,0.2852759698600345,0.6013837541280167,0.6410612264103376,0.01121605222097432,0.9816005487423398,0.9923643407931135,265334,0.28509200128593937,0.6009133618629342,0.6409965721072711,0.01060180689258289,0.9812325465847074,0.9922087428479193
00d10d86db1e435081a837ced388375f,office_24,regular_plus_tangent6,6,native_union,joint_weighted_log,raw_da3,511274,512909,0.9968123000376286,0.9977404575021345,0.5441778772243454,4.397704557634459,0.19669570956077004,0.37750078338977533,0.44442580989865293,0.5128385171160669,0.9893286183142502,0.9967649440417466,511274,0.20863387983997542,0.42005469730394934,0.4875102356823361,0.4700850422654651,0.9846058487303997,0.9953161142354225
00d10d86db1e435081a837ced388375f,office_24,regular_plus_tangent6,6,native_union,joint_huber,raw_da3,511274,512909,0.9968123000376286,0.9977404575021345,0.5441778772243454,4.397704557634459,0.21385717520083894,0.4119960689709103,0.4765634360039781,0.44375227373189324,0.9683496520456741,0.9963737643611841,511274,0.23087114462136826,0.46426467092228996,0.525463556430379,0.37767368923181754,0.9562170079965947,0.9947382802875739
00d10d86db1e435081a837ced388375f,office_24,regular_plus_tangent6,6,native_union,joint_synchronized_huber,raw_da3,511274,512909,0.9968123000376286,0.9977404575021345,0.5441778772243454,4.397704557634459,0.32855076957120893,0.6077080929223881,0.6419554863052266,0.09140108826187132,0.7048823135931027,0.8493273665392724,511274,0.28972520388455103,0.5745106039048148,0.6127315579472489,0.08323985732087001,0.8873987863823657,0.944973305641472
00d10d86db1e435081a837ced388375f,office_24,regular_plus_tangent14,14,native_union,joint_weighted_log,raw_da3,512596,512909,0.9993897552977233,0.9995791012771993,0.9384115365707106,5.88065650141632,0.18141556793997524,0.3424430230497409,0.3994963511954079,0.6427459441743595,0.9913186993265651,0.997218082076333,512596,0.18319845966270928,0.36416246976403177,0.429096984079278,0.6064388263960782,0.9877135024394617,0.9959851496350238
00d10d86db1e435081a837ced388375f,office_24,regular_plus_tangent14,14,native_union,joint_huber,raw_da3,512596,512909,0.9993897552977233,0.9995791012771993,0.9384115365707106,5.88065650141632,0.21141812589228226,0.4004311436259089,0.4519449016008173,0.5198948099477951,0.9861235749010917,0.996956667629088,512596,0.2211564065512153,0.43831463685794003,0.4913022509810552,0.4650175480343102,0.9807110533810823,0.9956039461574211
00d10d86db1e435081a837ced388375f,office_24,regular_plus_tangent14,14,native_union,joint_synchronized_huber,raw_da3,512596,512909,0.9993897552977233,0.9995791012771993,0.9384115365707106,5.88065650141632,0.31338693928202116,0.5854981740457229,0.6267549950554797,0.0880420448072166,0.7070948661323928,0.8865656384365075,512596,0.27374892686066554,0.5498470084561339,0.5945656531571922,0.09324617181590743,0.8894465891367361,0.9668726627888794
4bae4264d885478d9c280932a1e9ecdd,office_24,regular_only,0,common_regular,joint_weighted_log,raw_da3,279363,514567,0.5429088923308335,0.7519537742790202,0.9045757670128113,6.947033071666613,0.2449055024807294,0.45516619663999397,0.5549710267495341,0.2781470702992164,0.946367271256394,0.9928336966599013,279363,0.24686803197286128,0.4639265090692833,0.567413407720548,0.26431829152791475,0.94675783110516,0.9925035313565557
4bae4264d885478d9c280932a1e9ecdd,office_24,regular_only,0,common_regular,joint_huber,raw_da3,279363,514567,0.5429088923308335,0.7519537742790202,0.9045757670128113,6.947033071666613,0.24241633078486674,0.44343272817885754,0.5375988523454642,0.31173061572219657,0.9205442381417726,0.9924614211617143,279363,0.24416323796185616,0.4512128883408613,0.5489663575107565,0.29990149906292296,0.9198779302196918,0.9921891054991394
4bae4264d885478d9c280932a1e9ecdd,office_24,regular_only,0,common_regular,joint_synchronized_huber,raw_da3,279363,514567,0.5429088923308335,0.7519537742790202,0.9045757670128113,6.947033071666613,0.25907405669313116,0.47589553570562865,0.557364698385033,0.059481749551658594,0.9719862687614322,0.9934028486234755,279363,0.259690713420269,0.4812769108096762,0.5654293235809679,0.0562591933143063,0.9724123010604564,0.9931554744969828
4bae4264d885478d9c280932a1e9ecdd,office_24,regular_plus_tangent6,6,common_regular,joint_weighted_log,raw_da3,279363,514567,0.5429088923308335,0.7519537742790202,0.9998102826788086,8.192860185493426,0.18754917830887236,0.35853766088066885,0.4808546787077883,0.5598486556916986,0.978930638631458,0.9934100077676714,279363,0.19101692587072838,0.3704188067672958,0.49517383481645233,0.545191179417688,0.9789698742326259,0.9930776895032245
4bae4264d885478d9c280932a1e9ecdd,office_24,regular_plus_tangent6,6,common_regular,joint_huber,raw_da3,279363,514567,0.5429088923308335,0.7519537742790202,0.9998102826788086,8.192860185493426,0.2112121175451349,0.3959492085570487,0.49804767164597696,0.4863135060834828,0.9630194406560639,0.9932489270232636,279363,0.2127051385411497,0.40367620369149876,0.5088164965405111,0.47952732555851957,0.9633005296207768,0.9929367720307418
4bae4264d885478d9c280932a1e9ecdd,office_24,regular_plus_tangent6,6,common_regular,joint_synchronized_huber,raw_da3,279363,514567,0.5429088923308335,0.7519537742790202,0.9998102826788086,8.192860185493426,0.24960621885848805,0.4668083701266591,0.5532695206252293,0.08718405801770457,0.9797038262046155,0.9933455754699083,279363,0.2507488068511495,0.4730175104657177,0.561954854876113,0.07948207761294158,0.9799612508325144,0.9930736981483917
4bae4264d885478d9c280932a1e9ecdd,office_24,regular_plus_tangent14,14,common_regular,joint_weighted_log,raw_da3,279363,514567,0.5429088923308335,0.7519537742790202,0.9999176698417471,9.740738752089575,0.15830569361853994,0.30112086982247044,0.42318135063993173,0.7178581272394698,0.9862329657112788,0.9937464875448789,279363,0.15978510239460594,0.3098028050890256,0.43586142461929633,0.7077416670363608,0.9859833642970011,0.9934320336481105
4bae4264d885478d9c280932a1e9ecdd,office_24,regular_plus_tangent14,14,common_regular,joint_huber,raw_da3,279363,514567,0.5429088923308335,0.7519537742790202,0.9999176698417471,9.740738752089575,0.20624238815277304,0.37981095602525816,0.47673929651332975,0.5728067066862828,0.9782183037839657,0.9934100077676714,279363,0.2038165743796101,0.3821111843958698,0.4830884252316848,0.577192628966707,0.9790547942952493,0.9931129516310461
4bae4264d885478d9c280932a1e9ecdd,office_24,regular_plus_tangent14,14,common_regular,joint_synchronized_huber,raw_da3,279363,514567,0.5429088923308335,0.7519537742790202,0.9999176698417471,9.740738752089575,0.23829609743508193,0.4515805077083704,0.5423648242674642,0.1594591982474415,0.9844073839413237,0.9935496110794916,279363,0.24019310971200125,0.4589926555444122,0.5521548640793232,0.1439640598819438,0.9842940801106158,0.9932411505994966
4bae4264d885478d9c280932a1e9ecdd,office_24,regular_only,0,native_union,joint_weighted_log,raw_da3,279363,514567,0.5429088923308335,0.7519537742790202,0.9045757670128113,6.947033071666613,0.2449055024807294,0.45516619663999397,0.5549710267495341,0.2781470702992164,0.946367271256394,0.9928336966599013,279363,0.24686803197286128,0.4639265090692833,0.567413407720548,0.26431829152791475,0.94675783110516,0.9925035313565557
4bae4264d885478d9c280932a1e9ecdd,office_24,regular_only,0,native_union,joint_huber,raw_da3,279363,514567,0.5429088923308335,0.7519537742790202,0.9045757670128113,6.947033071666613,0.24241633078486674,0.44343272817885754,0.5375988523454642,0.31173061572219657,0.9205442381417726,0.9924614211617143,279363,0.24416323796185616,0.4512128883408613,0.5489663575107565,0.29990149906292296,0.9198779302196918,0.9921891054991394
4bae4264d885478d9c280932a1e9ecdd,office_24,regular_only,0,native_union,joint_synchronized_huber,raw_da3,279363,514567,0.5429088923308335,0.7519537742790202,0.9045757670128113,6.947033071666613,0.25907405669313116,0.47589553570562865,0.557364698385033,0.059481749551658594,0.9719862687614322,0.9934028486234755,279363,0.259690713420269,0.4812769108096762,0.5654293235809679,0.0562591933143063,0.9724123010604564,0.9931554744969828
4bae4264d885478d9c280932a1e9ecdd,office_24,regular_plus_tangent6,6,native_union,joint_weighted_log,raw_da3,512816,514567,0.9965971389537223,0.9976306535048012,0.5611486381080153,4.9352301800255844,0.28204884934253044,0.4532938942409433,0.5540980384443118,0.366141072041434,0.8239914511247699,0.9669101588093976,512816,0.25171052081606965,0.42943925201362054,0.5524093256599683,0.45730104090269025,0.9103713059072706,0.9691205905875654
4bae4264d885478d9c280932a1e9ecdd,office_24,regular_plus_tangent6,6,native_union,joint_huber,raw_da3,512816,514567,0.9965971389537223,0.9976306535048012,0.5611486381080153,4.9352301800255844,0.2953437670611835,0.47404184921838355,0.5635933377203174,0.32587126766715546,0.8164721849552276,0.9665689058063711,512816,0.2684449035777023,0.45484345625346423,0.5629882402044044,0.40757692297829134,0.8999628432499627,0.9687218013492438
4bae4264d885478d9c280932a1e9ecdd,office_24,regular_plus_tangent6,6,native_union,joint_synchronized_huber,raw_da3,512816,514567,0.9965971389537223,0.9976306535048012,0.5611486381080153,4.9352301800255844,0.34408296168418573,0.5744039428274409,0.6562854001241619,0.12031605878131728,0.698773049202833,0.7299187232847649,512816,0.28264178659645783,0.49862184320518915,0.5840477130720724,0.12367050896517881,0.877818175519533,0.905793102693803
4bae4264d885478d9c280932a1e9ecdd,office_24,regular_plus_tangent14,14,native_union,joint_weighted_log,raw_da3,514242,514567,0.9993684010051169,0.9995545092116735,0.93797861707134,6.4113121837578415,0.23454422606995018,0.38712239343158056,0.4686556803236229,0.4499399115591492,0.9208641067824098,0.9956051819960252,514242,0.2062741866572781,0.36097981413557506,0.46729251430525465,0.5696316538298541,0.9552903679113549,0.994333487414529
4bae4264d885478d9c280932a1e9ecdd,office_24,regular_plus_tangent14,14,native_union,joint_huber,raw_da3,514242,514567,0.9993684010051169,0.9995545092116735,0.93797861707134,6.4113121837578415,0.26203407644512644,0.43478484125913464,0.4982912784597054,0.36210577899121427,0.8890814052527798,0.9950879158061768,514242,0.23742890599064512,0.4151879475758088,0.4989308350084963,0.46481730603947485,0.9559766345878989,0.9938142799975598
4bae4264d885478d9c280932a1e9ecdd,office_24,regular_plus_tangent14,14,native_union,joint_synchronized_huber,raw_da3,514242,514567,0.9993684010051169,0.9995545092116735,0.93797861707134,6.4113121837578415,0.3165896477119371,0.5411237202648985,0.6327636005732016,0.21227165420171826,0.7247618825377935,0.7499679139393515,514242,0.2573292706254474,0.468155413244246,0.561641946819128,0.21956398045264713,0.9011134212738703,0.9188794721360071
ebf135a2826f44c5972b2ad48c26e4d1,office_24,regular_only,0,common_regular,joint_weighted_log,raw_da3,210280,485410,0.43320079932428257,0.5910643425954459,0.8862231310633442,5.556486589309492,0.22317349362467698,0.4492028560497211,0.5569977789200294,0.34781719611945977,0.957190412782956,0.9900370933992771,210280,0.2251097046755465,0.45489764173313735,0.5632472945855255,0.33957459733249856,0.9577344645590731,0.9907590104946415
ebf135a2826f44c5972b2ad48c26e4d1,office_24,regular_only,0,common_regular,joint_huber,raw_da3,210280,485410,0.43320079932428257,0.5910643425954459,0.8862231310633442,5.556486589309492,0.21330331395930027,0.42410718598604114,0.5237041836043502,0.3858854860186418,0.9493960433707438,0.9890859805972988,210280,0.21463101786433603,0.4282967630771565,0.528206871448624,0.3795906370734911,0.950024446289228,0.9897836409237312
ebf135a2826f44c5972b2ad48c26e4d1,office_24,regular_only,0,common_regular,joint_synchronized_huber,raw_da3,210280,485410,0.43320079932428257,0.5910643425954459,0.8862231310633442,5.556486589309492,0.24023348824852897,0.4784138338287078,0.563063037904724,0.13613753091116607,0.9719136389575803,0.9906315389005136,210280,0.23940463472082996,0.47789916666709303,0.5641368941709388,0.13900707190812667,0.9741087807042408,0.9914265277543968
ebf135a2826f44c5972b2ad48c26e4d1,office_24,regular_plus_tangent6,6,common_regular,joint_weighted_log,raw_da3,210280,485410,0.43320079932428257,0.5910643425954459,0.9997859996195548,6.781719611945976,0.156753951270274,0.34039883036630586,0.463799398832413,0.6735685752330226,0.9799029864941982,0.992847631729123,210280,0.15871808787237807,0.34665445701367614,0.4706377094090716,0.6629733896718896,0.9803105128186017,0.9931194976898067
ebf135a2826f44c5972b2ad48c26e4d1,office_24,regular_plus_tangent6,6,common_regular,joint_huber,raw_da3,210280,485410,0.43320079932428257,0.5910643425954459,0.9997859996195548,6.781719611945976,0.19316823866638952,0.38734632434572513,0.48923908909641245,0.5602101959292372,0.9718993722655507,0.9915303404983831,210280,0.19450528153861507,0.39123476168995813,0.4925825002300286,0.5547449947505678,0.972809784559597,0.9919686849831642
ebf135a2826f44c5972b2ad48c26e4d1,office_24,regular_plus_tangent6,6,common_regular,joint_synchronized_huber,raw_da3,210280,485410,0.43320079932428257,0.5910643425954459,0.9997859996195548,6.781719611945976,0.22474912890937487,0.4560150964047058,0.5450669195719635,0.32782956058588547,0.9778533384059349,0.9909406505611565,210280,0.22426762138717957,0.4565683433396943,0.5472464769816582,0.3321176787406252,0.979050075417236,0.9916744002991256
ebf135a2826f44c5972b2ad48c26e4d1,office_24,regular_plus_tangent14,14,common_regular,joint_weighted_log,raw_da3,210280,485410,0.43320079932428257,0.5910643425954459,0.9999476887958912,8.322983640859807,0.14613950080584168,0.30568861968961303,0.41895631643929604,0.7941506562678333,0.9853338405934944,0.9935229218185276,210280,0.14542010144327486,0.3064866789227832,0.42090043438074354,0.7934979675032673,0.9856147756285867,0.9936784789295774
